#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.13535823e+10 -1.94946591e+06 -2.82530280e+04  6.82479042e+02  0.00000000e+00 -3.13516053e+10 -3.13514491e+10  9.37318194e+03 -1.69653203e+14 -2.15034150e+11  1.00100000e+03  8.40633267e+02 -1.89579103e+08 -4.69722277e+08  3.57315059e+04
20000            -4.68031573e+15 -1.96649070e+06 -2.77613648e+04  6.76699921e+02  0.00000000e+00 -4.68031573e+15 -4.68031573e+15  1.09496730e+04  2.28286899e+23  2.89351918e+20  1.00100000e+03  8.26001372e+02  2.55099374e+17  6.32062188e+17  3.63091976e+04
30000            -1.45554003e+16 -1.96075791e+06 -2.77613668e+04  6.35894606e+02  0.00000000e+00 -1.45554003e+16 -1.45554003e+16  1.15058192e+04  2.28285410e+27  2.89350031e+24  1.00100000e+03  8.26001372e+02  2.55097710e+21  6.32058065e+21  3.63091976e+04
40000            -1.45554003e+16 -1.92482720e+06 -2.77613668e+04  6.78654466e+02  0.00000000e+00 -1.45554003e+16 -1.45554003e+16  1.10916047e+04  1.96453608e+27  2.49003462e+24  1.00100000e+03  8.26001372e+02  2.19527238e+21  5.43924762e+21  3.63091976e+04
50000            -1.45554003e+16 -1.85303333e+06 -2.77613668e+04  7.21775497e+02  0.00000000e+00 -1.45554003e+16 -1.45554003e+16  1.22468366e+04  3.82088156e+27  4.84293847e+24  1.00100000e+03  8.26001372e+02  4.26964708e+21  1.05789459e+22  3.63091976e+04
60000            -1.45554003e+16 -1.81215156e+06 -2.77613668e+04  7.91152800e+02  0.00000000e+00 -1.45554003e+16 -1.45554003e+16  1.27240095e+04  3.27044818e+27  4.14526833e+24  1.00100000e+03  8.26001372e+02  3.65456488e+21  9.05495075e+21  3.63091976e+04
70000            -1.45554003e+16 -1.79159318e+06 -2.77613668e+04  6.83354428e+02  0.00000000e+00 -1.45554003e+16 -1.45554003e+16  1.20813729e+04  3.68004707e+27  4.66443182e+24  1.00100000e+03  8.26001372e+02  4.11227148e+21  1.01890148e+22  3.63091976e+04
80000            -1.45554003e+16 -1.77370186e+06 -2.77613668e+04  6.60438112e+02  0.00000000e+00 -1.45554003e+16 -1.45554003e+16  1.16129659e+04  2.87418676e+27  3.64300998e+24  1.00100000e+03  8.26001372e+02  3.21176225e+21  7.95781439e+21  3.63091976e+04
90000            -1.61918996e+16 -1.77153973e+06 -2.77613668e+04  8.12674518e+02  0.00000000e+00 -1.61918996e+16 -1.61918996e+16  1.03070080e+04  3.59407066e+27  4.55545738e+24  1.00100000e+03  8.26001372e+02  4.01619707e+21  9.95097035e+21  3.63091976e+04
100000           -1.74945155e+16 -1.77020162e+06 -2.77613668e+04  8.61716902e+02  0.00000000e+00 -1.74945155e+16 -1.74945155e+16  1.09614009e+04  4.94332116e+27  6.26562217e+24  1.00100000e+03  8.26001372e+02  5.52391809e+21  1.36866653e+22  3.63091976e+04
110000           -1.74945155e+16 -1.73648200e+06 -2.77613668e+04  7.88259852e+02  0.00000000e+00 -1.74945155e+16 -1.74945155e+16  1.16288536e+04  5.59246431e+27  7.08840621e+24  1.00100000e+03  8.26001372e+02  6.24930362e+21  1.54839600e+22  3.63091976e+04
120000           -1.74945155e+16 -1.71481543e+06 -2.77613668e+04  5.90781177e+02  0.00000000e+00 -1.74945155e+16 -1.74945155e+16  1.10987294e+04  4.87966338e+27  6.18493642e+24  1.00100000e+03  8.26001372e+02  5.45278366e+21  1.35104148e+22  3.63091976e+04
130000           -1.74945155e+16 -1.70483997e+06 -2.77613668e+04  8.46201538e+02  0.00000000e+00 -1.74945155e+16 -1.74945155e+16  1.08077915e+04  1.59038855e+26  2.01580545e+23  1.00100000e+03  8.26001372e+02  1.77718093e+20  4.40333838e+20  3.63091976e+04
140000           -1.94336899e+16 -1.70392065e+06 -2.77613668e+04  7.65662427e+02  0.00000000e+00 -1.94336899e+16 -1.94336899e+16  1.02676469e+04  4.25460379e+27  5.39267812e+24  1.00100000e+03  8.26001372e+02  4.75431033e+21  1.17798007e+22  3.63091976e+04
