#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37913544e+06 -1.79258722e+06 -3.25756371e+04  7.06808841e+02  0.00000000e+00 -3.55467939e+06 -3.39895031e+06  9.78224511e+03  4.72646927e+05  2.05243421e+03  1.00100000e+03  9.65188855e+02  1.52815968e+00 -4.09385874e+01  3.10734464e+04
20000            -5.37849733e+06 -1.79480172e+06 -3.25565667e+04  7.35372331e+02  0.00000000e+00 -3.55187442e+06 -3.39624956e+06  9.88706295e+03 -5.96351724e+05  4.43216491e+02  1.00100000e+03  9.64623815e+02  3.33606300e-01 -4.38727244e+01  3.10916163e+04
30000            -5.37759652e+06 -1.79305014e+06 -3.25579201e+04  7.62486589e+02  0.00000000e+00 -3.55275094e+06 -3.39764826e+06  1.04129849e+04 -8.90541700e+05  6.44049397e+00  1.00100000e+03  9.64663918e+02  4.86348084e-03 -4.46773670e+01  3.10902463e+04
40000            -5.37119800e+06 -1.78440833e+06 -3.25610315e+04  6.53353089e+02  0.00000000e+00 -3.55488200e+06 -3.39973861e+06  1.03676763e+04 -1.06122334e+06 -2.45680511e+02  1.00100000e+03  9.64756106e+02 -1.85864855e-01 -4.50575224e+01  3.10874556e+04
50000            -5.36293971e+06 -1.77700189e+06 -3.24936594e+04  6.13142092e+02  0.00000000e+00 -3.55405730e+06 -3.39852635e+06  9.97637758e+03 -2.65420555e+05  9.36124273e+02  1.00100000e+03  9.62759926e+02  7.03405593e-01 -4.29196552e+01  3.11517897e+04
60000            -5.34986774e+06 -1.78565137e+06 -3.24458640e+04  6.17832692e+02  0.00000000e+00 -3.53238834e+06 -3.37669487e+06  9.81661697e+03 -7.69835235e+05  1.84920678e+02  1.00100000e+03  9.61343787e+02  1.39747014e-01 -4.41797170e+01  3.11976012e+04
70000            -5.33731812e+06 -1.78142536e+06 -3.23416613e+04  6.73718779e+02  0.00000000e+00 -3.52422482e+06 -3.36900149e+06  1.02920415e+04 -8.24598647e+05  1.03864035e+02  1.00100000e+03  9.58256351e+02  7.85515977e-02 -4.42573348e+01  3.12982115e+04
80000            -5.34697832e+06 -1.78238113e+06 -3.23661108e+04  7.24224953e+02  0.00000000e+00 -3.53295530e+06 -3.37771071e+06  1.02693244e+04 -8.09432807e+05  1.26089653e+02  1.00100000e+03  9.58980769e+02  9.54986774e-02 -4.41994080e+01  3.12745174e+04
90000            -5.34784606e+06 -1.78176365e+06 -3.23679558e+04  6.32681087e+02  0.00000000e+00 -3.53434713e+06 -3.37977993e+06  1.09441489e+04 -6.97845364e+05  2.90256434e+02  1.00100000e+03  9.59035435e+02  2.20192153e-01 -4.38447678e+01  3.12727068e+04
100000           -5.34592726e+06 -1.77549950e+06 -3.23770323e+04  6.20985405e+02  0.00000000e+00 -3.53867171e+06 -3.38527913e+06  1.21195432e+04 -1.00002002e+06 -1.54644138e+02  1.00100000e+03  9.59304362e+02 -1.17473158e-01 -4.46947874e+01  3.12640832e+04
110000           -5.33308287e+06 -1.77000056e+06 -3.22687241e+04  6.92870387e+02  0.00000000e+00 -3.53150645e+06 -3.37815300e+06  1.21544484e+04 -6.94417940e+05  2.95239196e+02  1.00100000e+03  9.56095281e+02  2.24022130e-01 -4.38236808e+01  3.13690508e+04
120000           -5.34142629e+06 -1.77270826e+06 -3.23009406e+04  6.88794152e+02  0.00000000e+00 -3.53710588e+06 -3.38288269e+06  1.12875124e+04 -1.11786612e+06 -3.26318175e+02  1.00100000e+03  9.57049829e+02 -2.49160375e-01 -4.48707326e+01  3.13376615e+04
130000           -5.32623657e+06 -1.76036694e+06 -3.22669714e+04  8.37055716e+02  0.00000000e+00 -3.53443971e+06 -3.38013823e+06  1.12061251e+04 -5.62959612e+05  4.89161667e+02  1.00100000e+03  9.56043351e+02  3.70920341e-01 -4.34542826e+01  3.13707245e+04
140000           -5.32046280e+06 -1.76598228e+06 -3.21973733e+04  7.78277239e+02  0.00000000e+00 -3.52306142e+06 -3.36721743e+06  9.66817326e+03 -5.87842748e+05  4.51071236e+02  1.00100000e+03  9.53981218e+02  3.43114661e-01 -4.33147839e+01  3.14385645e+04
150000           -5.32424348e+06 -1.76213184e+06 -3.22219710e+04  1.03135267e+03  0.00000000e+00 -3.53092102e+06 -3.37549881e+06  1.00859209e+04 -8.83891701e+05  1.61041380e+01  1.00100000e+03  9.54710026e+02  1.22945279e-02 -4.41532861e+01  3.14144293e+04
160000           -5.32526652e+06 -1.75918404e+06 -3.22231189e+04  9.75118668e+02  0.00000000e+00 -3.53483448e+06 -3.37960412e+06  1.02792907e+04 -5.24196152e+05  5.44321728e+02  1.00100000e+03  9.54744038e+02  4.14236600e-01 -4.31240271e+01  3.14133033e+04
170000           -5.33379973e+06 -1.76196899e+06 -3.22256065e+04  1.06209315e+03  0.00000000e+00 -3.54066723e+06 -3.38641089e+06  1.12535196e+04 -1.15196769e+06 -3.75536215e+02  1.00100000e+03  9.54817744e+02 -2.87267191e-01 -4.49739385e+01  3.14109380e+04
180000           -5.32668142e+06 -1.76190730e+06 -3.21650072e+04  9.65141799e+02  0.00000000e+00 -3.53357426e+06 -3.37867830e+06  1.06199703e+04 -7.66924415e+05  1.87441126e+02  1.00100000e+03  9.53022238e+02  1.42999712e-01 -4.38530308e+01  3.14701222e+04
190000           -5.32808015e+06 -1.76421346e+06 -3.21997934e+04  1.15424437e+03  0.00000000e+00 -3.53282114e+06 -3.37817215e+06  1.08633421e+04 -6.10301647e+05  4.18032675e+02  1.00100000e+03  9.54052923e+02  3.18017947e-01 -4.34993410e+01  3.14360489e+04
200000           -5.32193289e+06 -1.76261759e+06 -3.21622151e+04  8.99082555e+02  0.00000000e+00 -3.52805217e+06 -3.37457687e+06  1.20392816e+04 -8.49591477e+05  6.62617053e+01  1.00100000e+03  9.52939509e+02  5.06233400e-02 -4.40231007e+01  3.14729304e+04
210000           -5.32982743e+06 -1.75302406e+06 -3.22075920e+04  8.66460804e+02  0.00000000e+00 -3.54546224e+06 -3.39127864e+06  1.13306990e+04 -1.08910863e+06 -2.83562291e+02  1.00100000e+03  9.54283988e+02 -2.17025290e-01 -4.47501166e+01  3.14285220e+04
220000           -5.33252126e+06 -1.76443188e+06 -3.21659440e+04  8.85024710e+02  0.00000000e+00 -3.53680846e+06 -3.38152717e+06  1.02311827e+04 -1.21730293e+06 -4.70039410e+02  1.00100000e+03  9.53049994e+02 -3.60276106e-01 -4.51114617e+01  3.14691145e+04
230000           -5.34484267e+06 -1.75893382e+06 -3.22955391e+04  7.07682720e+02  0.00000000e+00 -3.55432100e+06 -3.39840814e+06  9.59424797e+03 -1.52720726e+06 -9.21765095e+02  1.00100000e+03  9.56889788e+02 -7.06578941e-01 -4.60942000e+01  3.13429454e+04
240000           -5.34808410e+06 -1.76165800e+06 -3.22895618e+04  8.06075745e+02  0.00000000e+00 -3.55494262e+06 -3.39958333e+06  1.01482662e+04 -7.38872002e+05  2.29114937e+02  1.00100000e+03  9.56712685e+02  1.74346904e-01 -4.39086236e+01  3.13486983e+04
250000           -5.34510697e+06 -1.76269263e+06 -3.22458429e+04  7.46832218e+02  0.00000000e+00 -3.55091533e+06 -3.39612703e+06  1.07211856e+04 -5.62088996e+05  4.90071172e+02  1.00100000e+03  9.55417330e+02  3.71893212e-01 -4.35172916e+01  3.13911787e+04
260000           -5.35623873e+06 -1.76542038e+06 -3.22730060e+04  7.68289731e+02  0.00000000e+00 -3.55931364e+06 -3.40533128e+06  1.15294678e+04 -1.06436545e+06 -2.48220736e+02  1.00100000e+03  9.56222150e+02 -1.89376000e-01 -4.49161903e+01  3.13648166e+04
270000           -5.34128149e+06 -1.75349628e+06 -3.22080642e+04  7.25495242e+02  0.00000000e+00 -3.55630264e+06 -3.40284214e+06  1.20492115e+04 -1.33445553e+06 -6.41350045e+02  1.00100000e+03  9.54297979e+02 -4.91188378e-01 -4.56758779e+01  3.14281061e+04
280000           -5.32763355e+06 -1.75799474e+06 -3.21632452e+04  7.82014572e+02  0.00000000e+00 -3.53825758e+06 -3.38388082e+06  1.11358301e+04 -1.04795315e+06 -2.23562200e+02  1.00100000e+03  9.52970031e+02 -1.71036070e-01 -4.46822349e+01  3.14717661e+04
290000           -5.33748543e+06 -1.76335499e+06 -3.21887698e+04  6.83175379e+02  0.00000000e+00 -3.54262484e+06 -3.38717880e+06  1.00644383e+04 -3.79320230e+05  7.57505228e+02  1.00100000e+03  9.53726303e+02  5.76128312e-01 -4.28721942e+01  3.14468438e+04
300000           -5.34392111e+06 -1.76605032e+06 -3.22735791e+04  7.15860566e+02  0.00000000e+00 -3.54631308e+06 -3.38993422e+06  9.13092450e+03 -8.00028423e+05  1.39338763e+02  1.00100000e+03  9.56239132e+02  1.06007613e-01 -4.40559154e+01  3.13642897e+04
310000           -5.36328288e+06 -1.76229642e+06 -3.23313513e+04  8.21347120e+02  0.00000000e+00 -3.56947645e+06 -3.41365407e+06  9.69660956e+03 -1.32754776e+06 -6.32151002e+02  1.00100000e+03  9.57950874e+02 -4.83469287e-01 -4.56093013e+01  3.13083346e+04
320000           -5.35401389e+06 -1.76512551e+06 -3.23854041e+04  6.82938772e+02  0.00000000e+00 -3.55718592e+06 -3.40128371e+06  9.61364496e+03 -5.94621526e+05  4.43157394e+02  1.00100000e+03  9.59552411e+02  3.35539710e-01 -4.38131819e+01  3.12559399e+04
330000           -5.33750818e+06 -1.77653764e+06 -3.22776832e+04  6.21732752e+02  0.00000000e+00 -3.52931459e+06 -3.37365299e+06  9.85078028e+03 -1.20009882e+06 -4.47370460e+02  1.00100000e+03  9.56360732e+02 -3.41051369e-01 -4.52257305e+01  3.13600910e+04
340000           -5.32183003e+06 -1.76621603e+06 -3.22261083e+04  6.48588896e+02  0.00000000e+00 -3.52403648e+06 -3.36834327e+06  9.82080929e+03 -1.19530943e+06 -4.39208982e+02  1.00100000e+03  9.54832611e+02 -3.35699462e-01 -4.50954854e+01  3.14104375e+04
350000           -5.31406335e+06 -1.75740870e+06 -3.22480649e+04  6.05856317e+02  0.00000000e+00 -3.52501244e+06 -3.37012869e+06  1.06297270e+04 -8.14350799e+05  1.18107730e+02  1.00100000e+03  9.55483167e+02  9.00030632e-02 -4.38938611e+01  3.13891433e+04
360000           -5.31370441e+06 -1.74995893e+06 -3.21376895e+04  5.89172572e+02  0.00000000e+00 -3.53219697e+06 -3.37758829e+06  1.09034852e+04 -8.72743559e+05  3.23653618e+01  1.00100000e+03  9.52212837e+02  2.47520275e-02 -4.40193408e+01  3.14968249e+04
370000           -5.33804630e+06 -1.75181125e+06 -3.22217112e+04  7.20057418e+02  0.00000000e+00 -3.55473339e+06 -3.39876164e+06  9.54236022e+03 -6.53780163e+05  3.53561455e+02  1.00100000e+03  9.54702330e+02  2.69432846e-01 -4.35335936e+01  3.14146829e+04
380000           -5.34899390e+06 -1.75438274e+06 -3.22572891e+04  6.19252509e+02  0.00000000e+00 -3.56297313e+06 -3.40741754e+06  9.95556254e+03 -7.39752079e+05  2.27511855e+02  1.00100000e+03  9.55756471e+02  1.73363460e-01 -4.39295619e+01  3.13800520e+04
390000           -5.34921832e+06 -1.75164959e+06 -3.22482348e+04  6.25773761e+02  0.00000000e+00 -3.56594628e+06 -3.41078277e+06  1.03469974e+04 -1.14374958e+06 -3.63991525e+02  1.00100000e+03  9.55488200e+02 -2.78083858e-01 -4.51113198e+01  3.13888180e+04
400000           -5.35176579e+06 -1.75561836e+06 -3.22531641e+04  6.56760520e+02  0.00000000e+00 -3.56455102e+06 -3.40883302e+06  9.79153533e+03 -7.23413213e+05  2.51340295e+02  1.00100000e+03  9.55634252e+02  1.91621340e-01 -4.38737134e+01  3.13840236e+04
410000           -5.36067119e+06 -1.76013171e+06 -3.22403250e+04  5.56761096e+02  0.00000000e+00 -3.56885592e+06 -3.41266392e+06  9.31713223e+03 -8.78010288e+05  2.47966904e+01  1.00100000e+03  9.55253839e+02  1.88667171e-02 -4.44917230e+01  3.13966253e+04
420000           -5.35758938e+06 -1.74313711e+06 -3.21569486e+04  5.65786149e+02  0.00000000e+00 -3.58286111e+06 -3.42606174e+06  8.71051169e+03 -1.64477762e+06 -1.09053512e+03  1.00100000e+03  9.52783467e+02 -8.37958041e-01 -4.66116908e+01  3.14781643e+04
430000           -5.35045648e+06 -1.74091290e+06 -3.21437064e+04  6.02837761e+02  0.00000000e+00 -3.57800272e+06 -3.42280256e+06  1.03072971e+04 -6.70720777e+05  3.28437774e+02  1.00100000e+03  9.52391111e+02  2.50502544e-01 -4.38921409e+01  3.14908317e+04
440000           -5.36313136e+06 -1.75524457e+06 -3.22335493e+04  6.12780028e+02  0.00000000e+00 -3.57626601e+06 -3.42157379e+06  1.08168616e+04 -4.37763623e+05  6.72087288e+02  1.00100000e+03  9.55053082e+02  5.10820698e-01 -4.32030845e+01  3.14032796e+04
450000           -5.34070168e+06 -1.75145320e+06 -3.21871024e+04  6.87870333e+02  0.00000000e+00 -3.55774925e+06 -3.40358700e+06  1.13507181e+04 -1.05201329e+06 -2.30040840e+02  1.00100000e+03  9.53676900e+02 -1.75573072e-01 -4.49865496e+01  3.14486555e+04
460000           -5.33209556e+06 -1.76051224e+06 -3.21795830e+04  5.86963599e+02  0.00000000e+00 -3.53999070e+06 -3.38565648e+06  1.11756287e+04 -1.27743013e+06 -5.57293030e+02  1.00100000e+03  9.53454104e+02 -4.27465298e-01 -4.53569719e+01  3.14559508e+04
470000           -5.33483918e+06 -1.75967090e+06 -3.22283963e+04  6.06842300e+02  0.00000000e+00 -3.54354673e+06 -3.38775821e+06  9.72358794e+03 -6.08041881e+05  4.21210753e+02  1.00100000e+03  9.54900404e+02  3.20543124e-01 -4.35308578e+01  3.14081524e+04
480000           -5.32330110e+06 -1.75546307e+06 -3.21604548e+04  6.54987602e+02  0.00000000e+00 -3.53633256e+06 -3.38237662e+06  1.15563952e+04 -8.91566958e+05  4.87198694e+00  1.00100000e+03  9.52887352e+02  3.71780622e-03 -4.42218202e+01  3.14745554e+04
490000           -5.29987038e+06 -1.74405841e+06 -3.20525625e+04  6.20700692e+02  0.00000000e+00 -3.52438010e+06 -3.37041039e+06  1.15409943e+04 -6.54944719e+05  3.50681218e+02  1.00100000e+03  9.49690596e+02  2.68131512e-01 -4.33594495e+01  3.15805833e+04
500000           -5.30200670e+06 -1.74137472e+06 -3.20581978e+04  6.51898277e+02  0.00000000e+00 -3.52922568e+06 -3.37363668e+06  9.92179817e+03 -1.38921138e+06 -7.16682651e+02  1.00100000e+03  9.49857565e+02 -5.52375343e-01 -4.53795916e+01  3.15749605e+04
