#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32643915e+06 -1.75266169e+06  0.00000000e+00  3.84350046e+02  0.00000000e+00 -3.57416181e+06 -3.41893594e+06  1.02853169e+04  1.13245663e+06  3.04269463e+03  1.00100000e+03  9.59844882e+02  2.26546455e+00 -3.87103099e+01  3.12466670e+04
20000            -5.31482436e+06 -1.75822343e+06  0.00000000e+00  3.50054866e+02  0.00000000e+00 -3.55695099e+06 -3.40234107e+06  1.09009579e+04 -1.71824307e+06 -1.20161282e+03  1.00100000e+03  9.59399236e+02 -9.20052067e-01 -4.64417486e+01  3.12608793e+04
30000            -5.30847635e+06 -1.75302473e+06  0.00000000e+00  3.47217729e+02  0.00000000e+00 -3.55579883e+06 -3.40133659e+06  1.10477783e+04 -5.29989463e+05  5.39059818e+02  1.00100000e+03  9.59759150e+02  4.07762861e-01 -4.31242726e+01  3.12490763e+04
40000            -5.30825399e+06 -1.75245097e+06  0.00000000e+00  3.79904066e+02  0.00000000e+00 -3.55618292e+06 -3.40166981e+06  1.09967345e+04 -1.04703240e+06 -2.23443202e+02  1.00100000e+03  9.58526474e+02 -1.70007172e-01 -4.45180570e+01  3.12893681e+04
50000            -5.30392278e+06 -1.74749070e+06  0.00000000e+00  3.07293657e+02  0.00000000e+00 -3.55673937e+06 -3.40180225e+06  1.05702634e+04 -8.11540475e+05  1.22513919e+02  1.00100000e+03  9.59098156e+02  9.31434618e-02 -4.37720088e+01  3.12708252e+04
60000            -5.28330618e+06 -1.75612150e+06  0.00000000e+00  3.10204337e+02  0.00000000e+00 -3.52749488e+06 -3.37203605e+06  1.00503591e+04 -6.63024575e+05  3.41129255e+02  1.00100000e+03  9.56475356e+02  2.59102670e-01 -4.32883932e+01  3.13564636e+04
70000            -5.27911994e+06 -1.75453573e+06  0.00000000e+00  3.51687239e+02  0.00000000e+00 -3.52493590e+06 -3.37056646e+06  1.11436549e+04 -1.21008131e+06 -4.62311838e+02  1.00100000e+03  9.58633775e+02 -3.52206309e-01 -4.48247198e+01  3.12859539e+04
80000            -5.26309230e+06 -1.75351954e+06  0.00000000e+00  4.48382026e+02  0.00000000e+00 -3.51002114e+06 -3.35523377e+06  1.07256093e+04 -5.04938562e+05  5.73505449e+02  1.00100000e+03  9.53559097e+02  4.35756009e-01 -4.26180248e+01  3.14523990e+04
90000            -5.25167127e+06 -1.74219920e+06  0.00000000e+00  3.86559968e+02  0.00000000e+00 -3.50985863e+06 -3.35372713e+06  9.38156458e+03 -1.10588397e+06 -3.07944063e+02  1.00100000e+03  9.50736006e+02 -2.35770903e-01 -4.42470290e+01  3.15457227e+04
100000           -5.25165842e+06 -1.74441992e+06  0.00000000e+00  5.13792475e+02  0.00000000e+00 -3.50775230e+06 -3.35299260e+06  1.07549965e+04 -4.34415224e+05  6.74562000e+02  1.00100000e+03  9.50312763e+02  5.14562368e-01 -4.23187004e+01  3.15597406e+04
110000           -5.25548520e+06 -1.73743113e+06  0.00000000e+00  4.30391793e+02  0.00000000e+00 -3.51848446e+06 -3.36384236e+06  1.08689250e+04 -8.92015518e+05  4.20224120e+00  1.00100000e+03  9.51865154e+02  3.21656162e-03 -4.35995797e+01  3.15082856e+04
