#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.73490858e+07  3.96968428e+07  0.00000000e+00  5.44282385e+02  0.00000000e+00 -2.34830131e+06 -2.26406676e+06  8.11529003e+04  6.64561037e+08  9.98730505e+05  1.00100000e+03  9.78057546e+02  7.43614250e+02  2.19987306e+03
20000             3.10608683e+07  3.54141503e+07  0.00000000e+00  5.56173095e+02  0.00000000e+00 -4.35383816e+06 -4.23701190e+06  4.86250223e+04  5.15246037e+08  7.74635358e+05  1.00100000e+03  9.78057546e+02  5.76762087e+02  1.70400061e+03
30000             2.77942203e+07  3.28131125e+07  0.00000000e+00  6.85737766e+02  0.00000000e+00 -5.01957796e+06 -4.89205579e+06  3.79621900e+04  4.67793077e+08  7.03416939e+05  1.00100000e+03  9.78057546e+02  5.23735739e+02  1.54105721e+03
40000             2.42195415e+07  2.95307715e+07  0.00000000e+00  5.55467548e+02  0.00000000e+00 -5.31178544e+06 -5.17998257e+06  3.36915416e+04  4.30987613e+08  6.48178511e+05  1.00100000e+03  9.78057546e+02  4.82607445e+02  1.41421953e+03
50000             1.90625536e+07  2.44497117e+07  0.00000000e+00  5.69980760e+02  0.00000000e+00 -5.38772811e+06 -5.25196549e+06  2.97389505e+04  3.77346726e+08  5.67673120e+05  1.00100000e+03  9.78057546e+02  4.22666394e+02  1.22813409e+03
60000             1.44651547e+07  1.98234918e+07  0.00000000e+00  5.46486510e+02  0.00000000e+00 -5.35888357e+06 -5.22490137e+06  3.15246098e+04  3.12788614e+08  4.70782924e+05  1.00100000e+03  9.78057546e+02  3.50525881e+02  1.00611788e+03
70000             1.08390687e+07  1.61013014e+07  0.00000000e+00  6.16635346e+02  0.00000000e+00 -5.26284933e+06 -5.12745938e+06  3.01190265e+04  2.61119253e+08  3.93236441e+05  1.00100000e+03  9.78057546e+02  2.92787914e+02  8.29406255e+02
80000             7.97448792e+06  1.31283107e+07  0.00000000e+00  5.43093017e+02  0.00000000e+00 -5.15436591e+06 -5.01390675e+06  2.50481985e+04  2.20336249e+08  3.32028436e+05  1.00100000e+03  9.78057546e+02  2.47214914e+02  6.89893680e+02
90000             5.93507377e+06  1.09992148e+07  0.00000000e+00  5.61537306e+02  0.00000000e+00 -5.06470254e+06 -4.92162643e+06  2.24293573e+04  1.86977916e+08  2.81963535e+05  1.00100000e+03  9.78057546e+02  2.09938619e+02  5.76655130e+02
100000            4.49749841e+06  9.50671398e+06  0.00000000e+00  6.85816089e+02  0.00000000e+00 -5.00990139e+06 -4.86394895e+06  1.95546981e+04  1.65700237e+08  2.50029539e+05  1.00100000e+03  9.78057546e+02  1.86161860e+02  5.04435416e+02
110000            3.30427701e+06  8.24543679e+06  0.00000000e+00  6.48324619e+02  0.00000000e+00 -4.94180811e+06 -4.79415005e+06  1.78499737e+04  1.47729534e+08  2.23058722e+05  1.00100000e+03  9.78057546e+02  1.66080483e+02  4.43559607e+02
120000            2.34888793e+06  7.23419609e+06  0.00000000e+00  6.35913617e+02  0.00000000e+00 -4.88594407e+06 -4.74015226e+06  1.97154513e+04  1.33115607e+08  2.01125828e+05  1.00100000e+03  9.78057546e+02  1.49750139e+02  3.94048478e+02
130000            1.62810636e+06  6.47251151e+06  0.00000000e+00  7.12978350e+02  0.00000000e+00 -4.84511812e+06 -4.70081143e+06  2.12092142e+04  1.22476125e+08  1.85157866e+05  1.00100000e+03  9.78057546e+02  1.37861042e+02  3.58118782e+02
140000            9.11611226e+05  5.73268240e+06  0.00000000e+00  5.92747256e+02  0.00000000e+00 -4.82166392e+06 -4.67835086e+06  2.21983928e+04  1.12366887e+08  1.69985706e+05  1.00100000e+03  9.78057546e+02  1.26564466e+02  3.23927778e+02
150000            3.24256313e+05  5.09900738e+06  0.00000000e+00  6.12334077e+02  0.00000000e+00 -4.77536340e+06 -4.63010770e+06  2.02529284e+04  1.03061728e+08  1.56020324e+05  1.00100000e+03  9.78057546e+02  1.16166409e+02  2.92766640e+02
160000           -1.63298132e+05  4.56042261e+06  0.00000000e+00  6.56543777e+02  0.00000000e+00 -4.72437729e+06 -4.57795225e+06  1.90834400e+04  9.56640276e+07  1.44917697e+05  1.00100000e+03  9.78057546e+02  1.07899842e+02  2.67944047e+02
170000           -6.02266976e+05  4.08103922e+06  0.00000000e+00  6.31007875e+02  0.00000000e+00 -4.68393720e+06 -4.53741329e+06  1.89857069e+04  8.89076174e+07  1.34777531e+05  1.00100000e+03  9.78057546e+02  1.00349887e+02  2.45478037e+02
180000           -1.00098012e+06  3.65642106e+06  0.00000000e+00  6.61506526e+02  0.00000000e+00 -4.65806269e+06 -4.50983192e+06  1.72766273e+04  8.29352066e+07  1.25814010e+05  1.00100000e+03  9.78057546e+02  9.36760115e+01  2.25484709e+02
190000           -1.31692407e+06  3.31901925e+06  0.00000000e+00  6.25325621e+02  0.00000000e+00 -4.63656864e+06 -4.48879836e+06  1.77386459e+04  7.75772913e+07  1.17772736e+05  1.00100000e+03  9.78057546e+02  8.76888049e+01  2.07634268e+02
200000           -1.61728745e+06  2.99083982e+06  0.00000000e+00  6.63265123e+02  0.00000000e+00 -4.60879054e+06 -4.45909474e+06  1.58117274e+04  7.29781568e+07  1.10870256e+05  1.00100000e+03  9.78057546e+02  8.25494984e+01  1.92255716e+02
210000           -1.90037810e+06  2.69463654e+06  0.00000000e+00  6.87096119e+02  0.00000000e+00 -4.59570174e+06 -4.44568828e+06  1.54962686e+04  6.83922883e+07  1.03987686e+05  1.00100000e+03  9.78057546e+02  7.74250161e+01  1.77131261e+02
220000           -2.12408820e+06  2.44294231e+06  0.00000000e+00  6.58770091e+02  0.00000000e+00 -4.56768928e+06 -4.41798331e+06  1.58031879e+04  6.46710246e+07  9.84027341e+04  1.00100000e+03  9.78057546e+02  7.32666870e+01  1.64734619e+02
230000           -2.35711592e+06  2.17306321e+06  0.00000000e+00  6.31934415e+02  0.00000000e+00 -4.53081106e+06 -4.38152394e+06  1.62194402e+04  6.12615331e+07  9.32856964e+04  1.00100000e+03  9.78057546e+02  6.94567481e+01  1.53516629e+02
