#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24687758e+06 -1.56977870e+06 -2.85378021e+04  4.70350234e+02  0.00000000e+00 -3.64903143e+06 -3.49841699e+06  1.00901872e+04 -6.77645207e+05  3.26051636e+02  1.00100000e+03  9.75547392e+02  2.42764833e-01 -4.29465537e+01  3.07433573e+04
20000            -5.24812099e+06 -1.56029910e+06 -2.85977421e+04  6.38091047e+02  0.00000000e+00 -3.65986225e+06 -3.50978168e+06  1.06237368e+04 -8.85572889e+05  1.39677248e+01  1.00100000e+03  9.77596406e+02  1.04158829e-02 -4.35879959e+01  3.06792227e+04
30000            -5.25457965e+06 -1.56209541e+06 -2.85847620e+04  5.41743601e+02  0.00000000e+00 -3.66444122e+06 -3.51447328e+06  1.07348715e+04 -5.76701690e+05  4.78132905e+02  1.00100000e+03  9.77152690e+02  3.55564245e-01 -4.27523098e+01  3.06930018e+04
40000            -5.25474188e+06 -1.55858060e+06 -2.85588243e+04  4.71915702e+02  0.00000000e+00 -3.66807437e+06 -3.51733365e+06  9.96413515e+03 -6.42376406e+05  3.79389794e+02  1.00100000e+03  9.76266024e+02  2.82175983e-01 -4.29643469e+01  3.07207498e+04
50000            -5.25182490e+06 -1.56598711e+06 -2.85180805e+04  4.56734978e+02  0.00000000e+00 -3.65777645e+06 -3.50670740e+06  9.63318932e+03 -8.32033838e+05  9.42280505e+01  1.00100000e+03  9.74873222e+02  7.02431376e-02 -4.35095433e+01  3.07646836e+04
60000            -5.26869179e+06 -1.57152092e+06 -2.85812332e+04  4.17168230e+02  0.00000000e+00 -3.66900680e+06 -3.51849164e+06  1.01889468e+04 -1.06142358e+06 -2.49031912e+02  1.00100000e+03  9.77032058e+02 -1.86088604e-01 -4.41647393e+01  3.06967312e+04
70000            -5.25599097e+06 -1.55753951e+06 -2.85311746e+04  4.83165358e+02  0.00000000e+00 -3.67040345e+06 -3.51976163e+06  1.00594909e+04 -1.51849900e+06 -9.28848128e+02  1.00100000e+03  9.75320837e+02 -6.96847899e-01 -4.54018694e+01  3.07506558e+04
80000            -5.26015593e+06 -1.54958344e+06 -2.84916504e+04  3.31110298e+02  0.00000000e+00 -3.68241196e+06 -3.53142527e+06  9.71174116e+03 -8.36898724e+05  8.66405169e+01  1.00100000e+03  9.73969724e+02  6.48068660e-02 -4.35087467e+01  3.07932663e+04
90000            -5.23779463e+06 -1.55268846e+06 -2.84978987e+04  4.04242137e+02  0.00000000e+00 -3.65701251e+06 -3.50712176e+06  1.08112430e+04 -9.38840722e+05 -6.56867000e+01  1.00100000e+03  9.74183320e+02 -4.91082985e-02 -4.37843609e+01  3.07865062e+04
100000           -5.23204370e+06 -1.55136848e+06 -2.84811685e+04  5.18676495e+02  0.00000000e+00 -3.65271272e+06 -3.50329765e+06  1.12886650e+04 -8.30311220e+05  9.64453978e+01  1.00100000e+03  9.73611407e+02  7.21680775e-02 -4.32224702e+01  3.08045988e+04
