#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65013659e+07  3.89460731e+07 -3.30099622e+04  5.18160969e+02  0.00000000e+00 -2.41221541e+06 -2.33330581e+06  8.66952897e+04  6.63549889e+08  9.97212954e+05  1.00100000e+03  9.78057546e+02  7.42484342e+02  2.19543892e+03
20000             2.99368693e+07  3.43705546e+07 -3.30099622e+04  5.47381944e+02  0.00000000e+00 -4.40122269e+06 -4.28462366e+06  4.89567256e+04  5.06049654e+08  7.60833230e+05  1.00100000e+03  9.78057546e+02  5.66485582e+02  1.67029775e+03
30000             2.63792791e+07  3.14274454e+07 -3.30099622e+04  6.36730004e+02  0.00000000e+00 -5.01579311e+06 -4.88901162e+06  3.87553005e+04  4.54487576e+08  6.83447759e+05  1.00100000e+03  9.78057546e+02  5.08867498e+02  1.49435483e+03
40000             2.28669273e+07  2.82298422e+07 -3.30099622e+04  6.28358294e+02  0.00000000e+00 -5.33053322e+06 -5.19912551e+06  3.41179050e+04  4.15867067e+08  6.25485273e+05  1.00100000e+03  9.78057546e+02  4.65710980e+02  1.36012324e+03
50000             1.80614075e+07  2.34652867e+07 -3.30099622e+04  5.65279459e+02  0.00000000e+00 -5.37143455e+06 -5.23477080e+06  2.88541020e+04  3.64886587e+08  5.48972676e+05  1.00100000e+03  9.78057546e+02  4.08742801e+02  1.18415298e+03
60000             1.36663581e+07  1.90316113e+07 -3.30099622e+04  6.12737788e+02  0.00000000e+00 -5.33285594e+06 -5.19677244e+06  2.94369944e+04  3.02386365e+08  4.55171005e+05  1.00100000e+03  9.78057546e+02  3.38901880e+02  9.69761217e+02
70000             1.01667851e+07  1.54560441e+07 -3.30099622e+04  6.14842288e+02  0.00000000e+00 -5.25686391e+06 -5.12041092e+06  2.90659085e+04  2.52592678e+08  3.80439575e+05  1.00100000e+03  9.78057546e+02  2.83259886e+02  7.99410199e+02
80000             7.54579113e+06  1.27147872e+07 -3.30099622e+04  5.33466651e+02  0.00000000e+00 -5.13651956e+06 -4.99452202e+06  2.35188466e+04  2.13445249e+08  3.21686275e+05  1.00100000e+03  9.78057546e+02  2.39514561e+02  6.66186653e+02
90000             5.71620563e+06  1.08410196e+07 -3.30099622e+04  4.15666206e+02  0.00000000e+00 -5.09221972e+06 -4.94962367e+06  2.29172117e+04  1.84512416e+08  2.78263260e+05  1.00100000e+03  9.78057546e+02  2.07183544e+02  5.67736853e+02
100000            4.33008842e+06  9.39478896e+06 -3.30099622e+04  4.86458128e+02  0.00000000e+00 -5.03217703e+06 -4.89010262e+06  2.34403669e+04  1.63364591e+08  2.46524152e+05  1.00100000e+03  9.78057546e+02  1.83551890e+02  4.95598019e+02
110000            3.24724661e+06  8.24988580e+06 -3.30099622e+04  5.35325632e+02  0.00000000e+00 -4.97016455e+06 -4.82707427e+06  2.24250614e+04  1.47691822e+08  2.23002124e+05  1.00100000e+03  9.78057546e+02  1.66038342e+02  4.42380131e+02
120000            2.35607626e+06  7.29026572e+06 -3.30099622e+04  6.14716334e+02  0.00000000e+00 -4.90179422e+06 -4.75543629e+06  1.91549741e+04  1.34636980e+08  2.03409137e+05  1.00100000e+03  9.78057546e+02  1.51450198e+02  3.98414339e+02
130000            1.56102890e+06  6.45156332e+06 -3.30099622e+04  6.43072959e+02  0.00000000e+00 -4.85816754e+06 -4.71069397e+06  1.80399511e+04  1.22766385e+08  1.85593495e+05  1.00100000e+03  9.78057546e+02  1.38185393e+02  3.58494504e+02
140000            9.43824465e+05  5.79996650e+06 -3.30099622e+04  6.40380747e+02  0.00000000e+00 -4.82377246e+06 -4.67473827e+06  1.64777150e+04  1.12605932e+08  1.70344469e+05  1.00100000e+03  9.78057546e+02  1.26831587e+02  3.24291172e+02
150000            3.78024882e+05  5.19186713e+06 -3.30099622e+04  6.37485010e+02  0.00000000e+00 -4.78146977e+06 -4.63360595e+06  1.76504844e+04  1.05360079e+08  1.59469738e+05  1.00100000e+03  9.78057546e+02  1.18734703e+02  2.99870498e+02
160000           -1.51881920e+05  4.62223420e+06 -3.30099622e+04  6.41562005e+02  0.00000000e+00 -4.74174772e+06 -4.59186602e+06  1.56305104e+04  9.68002491e+07  1.46622962e+05  1.00100000e+03  9.78057546e+02  1.09169514e+02  2.71231965e+02
170000           -6.01244820e+05  4.13568141e+06 -3.30099622e+04  6.50080242e+02  0.00000000e+00 -4.70456635e+06 -4.55433147e+06  1.52742529e+04  9.00344900e+07  1.36468766e+05  1.00100000e+03  9.78057546e+02  1.01609111e+02  2.48587961e+02
180000           -9.68717119e+05  3.72932299e+06 -3.30099622e+04  6.58004616e+02  0.00000000e+00 -4.66568815e+06 -4.51650593e+06  1.63256837e+04  8.39533352e+07  1.27342039e+05  1.00100000e+03  9.78057546e+02  9.48137201e+01  2.28353709e+02
