#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38485624e+06 -1.78681819e+06 -3.24390106e+04  6.65328147e+02  0.00000000e+00 -3.56626437e+06 -3.41185591e+06  1.11046481e+04  9.56041376e+05  2.77792540e+03  1.00100000e+03  9.61140727e+02  2.06832918e+00 -3.95906479e+01  3.12045335e+04
20000            -5.39038359e+06 -1.79314092e+06 -3.24005971e+04  5.59994502e+02  0.00000000e+00 -3.56540207e+06 -3.41077277e+06  1.08803910e+04 -1.44365049e+06 -8.03865504e+02  1.00100000e+03  9.60002569e+02 -6.13208364e-01 -4.62048634e+01  3.12412818e+04
30000            -5.37960517e+06 -1.79006089e+06 -3.24144992e+04  5.56948861e+02  0.00000000e+00 -3.55768673e+06 -3.40400850e+06  1.18273580e+04 -7.99948071e+05  1.40103516e+02  1.00100000e+03  9.60414476e+02  1.06097402e-01 -4.45130020e+01  3.12278382e+04
40000            -5.38670066e+06 -1.78869230e+06 -3.23858870e+04  5.85073308e+02  0.00000000e+00 -3.56620755e+06 -3.41190142e+06  1.12026820e+04 -7.71653109e+05  1.81666887e+02  1.00100000e+03  9.59566720e+02  1.37715630e-01 -4.43212608e+01  3.12553565e+04
50000            -5.37762813e+06 -1.78867987e+06 -3.23285834e+04  5.43180785e+02  0.00000000e+00 -3.55716286e+06 -3.40286719e+06  1.12162624e+04 -1.16030642e+06 -3.90124538e+02  1.00100000e+03  9.57868863e+02 -2.96585317e-01 -4.55077917e+01  3.13109761e+04
60000            -5.36877985e+06 -1.77722070e+06 -3.23439676e+04  4.20495616e+02  0.00000000e+00 -3.55963568e+06 -3.40382714e+06  9.70311028e+03 -6.43793917e+05  3.70263986e+02  1.00100000e+03  9.58324684e+02  2.80591984e-01 -4.39123374e+01  3.12959525e+04
70000            -5.36715136e+06 -1.77526292e+06 -3.23136396e+04  5.20934329e+02  0.00000000e+00 -3.56009573e+06 -3.40453832e+06  9.95451973e+03 -5.36800405e+05  5.27987667e+02  1.00100000e+03  9.57426091e+02  4.00151967e-01 -4.35756922e+01  3.13252669e+04
80000            -5.37533880e+06 -1.77686557e+06 -3.23573380e+04  5.76585801e+02  0.00000000e+00 -3.56669248e+06 -3.41003019e+06  8.85007033e+03 -9.30722988e+05 -5.26666890e+01  1.00100000e+03  9.58720838e+02 -4.00371307e-02 -4.47625309e+01  3.12831229e+04
90000            -5.36994054e+06 -1.77683601e+06 -3.23152194e+04  4.95869928e+02  0.00000000e+00 -3.56128519e+06 -3.40635825e+06  1.05821384e+04 -8.55693269e+05  5.76546934e+01  1.00100000e+03  9.57472900e+02  4.38048871e-02 -4.45104383e+01  3.13239496e+04
100000           -5.36856640e+06 -1.76821451e+06 -3.22968808e+04  4.50669440e+02  0.00000000e+00 -3.56850568e+06 -3.41216410e+06  9.17060765e+03 -9.60442659e+05 -9.62631555e+01  1.00100000e+03  9.56929540e+02 -7.32473999e-02 -4.48445131e+01  3.13414745e+04
110000           -5.37723277e+06 -1.76771293e+06 -3.22676940e+04  4.21531555e+02  0.00000000e+00 -3.57767368e+06 -3.42186612e+06  9.70212465e+03 -4.47587904e+05  6.58667109e+02  1.00100000e+03  9.56064760e+02  4.99842546e-01 -4.33486273e+01  3.13702160e+04
120000           -5.37364183e+06 -1.76637823e+06 -3.22524273e+04  3.72536616e+02  0.00000000e+00 -3.57538371e+06 -3.42000332e+06  1.01306140e+04 -4.75461140e+05  6.16982567e+02  1.00100000e+03  9.55612422e+02  4.68695578e-01 -4.34285268e+01  3.13848566e+04
130000           -5.36025886e+06 -1.75961244e+06 -3.21833687e+04  3.85843041e+02  0.00000000e+00 -3.56884890e+06 -3.41354214e+06  1.02051712e+04 -8.03870750e+05  1.33491623e+02  1.00100000e+03  9.53566271e+02  1.01714002e-01 -4.43745334e+01  3.14522298e+04
140000           -5.34716896e+06 -1.75655464e+06 -3.21620455e+04  4.29701773e+02  0.00000000e+00 -3.55888198e+06 -3.40460750e+06  1.12377758e+04 -8.72699900e+05  3.24686370e+01  1.00100000e+03  9.52934483e+02  2.48008144e-02 -4.43846472e+01  3.14731104e+04
150000           -5.33607130e+06 -1.76048270e+06 -3.20949875e+04  4.19267952e+02  0.00000000e+00 -3.54391288e+06 -3.38983070e+06  1.14268316e+04 -6.77132474e+05  3.18946394e+02  1.00100000e+03  9.50947611e+02  2.43337788e-01 -4.37480531e+01  3.15387694e+04
