#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.87858014e+04  3.58883908e+03 -2.68784969e+01 -7.25664684e-01  0.00000000e+00 -2.23470363e+04 -2.22077351e+04  0.00000000e+00  3.34782609e+00  3.32656111e+00  1.00847748e+02
30200000         -5.59460008e+06  1.06518107e+06 -8.04598698e+03 -2.93445354e+02  0.00000000e+00 -6.65144172e+06 -6.60979067e+06  0.00000000e+00  1.00100000e+03  9.95794798e+02  3.01184824e+04
30300000         -5.59759418e+06  1.07002570e+06 -8.06981918e+03 -2.66623657e+02  0.00000000e+00 -6.65928344e+06 -6.61763238e+06  0.00000000e+00  1.00100000e+03  9.98744340e+02  3.00295163e+04
30400000         -5.60697721e+06  1.06769530e+06 -8.09403896e+03 -2.29356532e+02  0.00000000e+00 -6.66634911e+06 -6.62469806e+06  0.00000000e+00  1.00100000e+03  1.00174185e+03  2.99397100e+04
30500000         -5.61488821e+06  1.07258338e+06 -8.09001125e+03 -2.23623363e+02  0.00000000e+00 -6.67915796e+06 -6.63750691e+06  0.00000000e+00  1.00100000e+03  1.00124337e+03  2.99546370e+04
30600000         -5.62122573e+06  1.08144944e+06 -8.09529388e+03 -1.91206543e+02  0.00000000e+00 -6.69438868e+06 -6.65273762e+06  0.00000000e+00  1.00100000e+03  1.00189716e+03  2.99350642e+04
30700000         -5.60820416e+06  1.07127228e+06 -8.08353273e+03 -1.67110823e+02  0.00000000e+00 -6.67122579e+06 -6.62957474e+06  0.00000000e+00  1.00100000e+03  1.00044157e+03  2.99786005e+04
30800000         -5.61561602e+06  1.07418945e+06 -8.06698865e+03 -1.65586973e+02  0.00000000e+00 -6.68157289e+06 -6.63992184e+06  0.00000000e+00  1.00100000e+03  9.98394025e+02  3.00401173e+04
30900000         -5.59791090e+06  1.07059112e+06 -8.03344647e+03 -2.14859469e+02  0.00000000e+00 -6.66025371e+06 -6.61860266e+06  0.00000000e+00  1.00100000e+03  9.94242747e+02  3.01656401e+04
31000000         -5.63350279e+06  1.08882431e+06 -8.04679270e+03 -3.03230379e+02  0.00000000e+00 -6.71397708e+06 -6.67232602e+06  0.00000000e+00  1.00100000e+03  9.95894515e+02  3.01154475e+04
31100000         -5.62830945e+06  1.08455669e+06 -8.05318768e+03 -2.91204558e+02  0.00000000e+00 -6.70452175e+06 -6.66287069e+06  0.00000000e+00  1.00100000e+03  9.96685977e+02  3.00915296e+04
31200000         -5.62065061e+06  1.08430536e+06 -8.02540334e+03 -2.84701277e+02  0.00000000e+00 -6.69664587e+06 -6.65499482e+06  0.00000000e+00  1.00100000e+03  9.93247306e+02  3.01957598e+04
31300000         -5.62796146e+06  1.08192194e+06 -8.03938174e+03 -3.04139104e+02  0.00000000e+00 -6.70153988e+06 -6.65988882e+06  0.00000000e+00  1.00100000e+03  9.94977313e+02  3.01432686e+04
