steps GROSS_DSF
0.0 995.0502226145704
30120000.0 998.1262212650009
30240000.0 992.8453500389065
30360000.0 998.3063578732317
30480000.0 1005.5211078637311
30600000.0 1000.5183576873616
30725000.0 995.0667872028656
30845000.0 995.3234020068669
30965000.0 1000.7340182211703
31085000.0 998.1797751995515
31205000.0 1004.492359324285
31325000.0 1000.8769890558528
31445000.0 1002.790379412275
31565000.0 1000.959364739767
31685000.0 994.6674138051976
31805000.0 995.0007650742076
31925000.0 992.3952751759119
32050000.0 990.899967233478
32170000.0 1001.0747389654911
32290000.0 996.3508891925358
32410000.0 983.9597752713489
32530000.0 995.5464723405178
32650000.0 996.3882937647816
32770000.0 995.3232526294448
32890000.0 997.422210652886
33010000.0 989.446296527098
33130000.0 1002.130679569768
33250000.0 992.6255883445735
33375000.0 993.1850981955096
33495000.0 991.9978937334264
33615000.0 995.7587481291777
33735000.0 990.594669988314
33855000.0 994.5890534697263
33975000.0 998.8785231868926
34095000.0 996.6902832018077
34215000.0 996.3548068858987
34335000.0 994.6216752222088
34455000.0 1002.1612103208392
34575000.0 1000.2913856484978
34700000.0 1003.2316251601378
34820000.0 999.280606812729
34940000.0 1001.0109068179818
