#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27287287e+06 -1.56959977e+06 -2.86677363e+04  5.90993604e+02  0.00000000e+00 -3.67519635e+06 -3.52451057e+06  1.00113056e+04 -1.14468107e+06 -3.74885066e+02  1.00100000e+03  9.79989113e+02 -2.79124752e-01 -4.44632236e+01  3.06041560e+04
20000            -5.27297437e+06 -1.56220563e+06 -2.87142031e+04  5.86379253e+02  0.00000000e+00 -3.68264092e+06 -3.53135973e+06  9.41341014e+03 -1.74061498e+06 -1.26218908e+03  1.00100000e+03  9.81577553e+02 -9.45051572e-01 -4.61041614e+01  3.05547056e+04
30000            -5.26703145e+06 -1.56058693e+06 -2.86955583e+04  6.30599248e+02  0.00000000e+00 -3.67837956e+06 -3.52745331e+06  9.77050474e+03 -9.61469657e+05 -1.00091602e+02  1.00100000e+03  9.80940194e+02 -7.43950199e-02 -4.39419959e+01  3.05744404e+04
40000            -5.27123491e+06 -1.56583915e+06 -2.87274818e+04  6.47514436e+02  0.00000000e+00 -3.67731579e+06 -3.52698599e+06  1.03662091e+04 -9.72344999e+05 -1.16438099e+02  1.00100000e+03  9.82031479e+02 -8.65476792e-02 -4.39423944e+01  3.05406841e+04
50000            -5.27028981e+06 -1.56534391e+06 -2.86674861e+04  5.22303879e+02  0.00000000e+00 -3.67680072e+06 -3.52677214e+06  1.06707477e+04 -8.68474399e+05  3.98203528e+01  1.00100000e+03  9.79980562e+02  2.95226034e-02 -4.37628303e+01  3.06043144e+04
60000            -5.27316916e+06 -1.57679887e+06 -2.86174388e+04  5.51878740e+02  0.00000000e+00 -3.66830473e+06 -3.51816687e+06  1.05634817e+04 -8.07654246e+05  1.31362489e+02  1.00100000e+03  9.78269725e+02  9.74861308e-02 -4.35811432e+01  3.06578993e+04
70000            -5.26607994e+06 -1.56820297e+06 -2.86748518e+04  5.26847575e+02  0.00000000e+00 -3.66972896e+06 -3.51921252e+06  1.01850558e+04 -1.62564897e+06 -1.09087079e+03  1.00100000e+03  9.80232353e+02 -8.16582708e-01 -4.57695186e+01  3.05965407e+04
80000            -5.27027483e+06 -1.57047072e+06 -2.87083796e+04  5.06104091e+02  0.00000000e+00 -3.67160184e+06 -3.52071665e+06  9.81665086e+03 -8.62153298e+05  4.93398260e+01  1.00100000e+03  9.81378482e+02  3.65861227e-02 -4.36917082e+01  3.05608526e+04
90000            -5.26799660e+06 -1.55550626e+06 -2.86571539e+04  4.71176856e+02  0.00000000e+00 -3.68430436e+06 -3.53352242e+06  9.91748988e+03 -3.59268159e+05  8.09635071e+02  1.00100000e+03  9.79627360e+02  5.98535515e-01 -4.22445950e+01  3.06154173e+04
100000           -5.27609825e+06 -1.56677728e+06 -2.86908807e+04  5.52165055e+02  0.00000000e+00 -3.68118225e+06 -3.53172471e+06  1.12427719e+04 -8.38079586e+05  8.53893474e+01  1.00100000e+03  9.80780292e+02  6.34873109e-02 -4.36264597e+01  3.05795717e+04
