#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26198112e+06 -1.55518925e+06 -2.84880701e+04  6.57352630e+02  0.00000000e+00 -3.67896115e+06 -3.52875353e+06  1.04884420e+04 -4.89612895e+05  6.08255714e+02  1.00100000e+03  9.73847335e+02  4.52881687e-01 -4.25866536e+01  3.07970711e+04
20000            -5.25475395e+06 -1.55443705e+06 -2.84898131e+04  5.53831276e+02  0.00000000e+00 -3.67238091e+06 -3.52171947e+06  1.00343444e+04 -1.55231436e+06 -9.75103400e+02  1.00100000e+03  9.73906919e+02 -7.34634899e-01 -4.54789046e+01  3.07952826e+04
30000            -5.25419190e+06 -1.55130759e+06 -2.85070356e+04  6.55599349e+02  0.00000000e+00 -3.67503288e+06 -3.52570913e+06  1.13773566e+04 -6.94998641e+05  2.99111550e+02  1.00100000e+03  9.74495660e+02  2.23373225e-01 -4.30445028e+01  3.07766815e+04
40000            -5.26058678e+06 -1.55216531e+06 -2.84695424e+04  6.78377651e+02  0.00000000e+00 -3.68063031e+06 -3.52963595e+06  9.70471385e+03 -8.04450939e+05  1.35282571e+02  1.00100000e+03  9.73213976e+02  1.01065669e-01 -4.34935298e+01  3.08172570e+04
50000            -5.24237625e+06 -1.54846455e+06 -2.84434325e+04  7.22494400e+02  0.00000000e+00 -3.66619077e+06 -3.51701519e+06  1.15245198e+04 -1.34223410e+06 -6.64466173e+02  1.00100000e+03  9.72321424e+02 -4.99880543e-01 -4.49059409e+01  3.08455971e+04
60000            -5.23694899e+06 -1.55978828e+06 -2.84616382e+04  6.80139321e+02  0.00000000e+00 -3.64937921e+06 -3.49978518e+06  1.11057867e+04 -1.11516287e+06 -3.28355472e+02  1.00100000e+03  9.72943777e+02 -2.46139618e-01 -4.41382469e+01  3.08258796e+04
70000            -5.23303390e+06 -1.55730154e+06 -2.84819267e+04  6.59249507e+02  0.00000000e+00 -3.64790968e+06 -3.49933829e+06  1.21290418e+04 -7.47219305e+05  2.21015776e+02  1.00100000e+03  9.73637327e+02  1.65019203e-01 -4.30918903e+01  3.08037416e+04
80000            -5.24463874e+06 -1.56221271e+06 -2.84731646e+04  6.30922788e+02  0.00000000e+00 -3.65458379e+06 -3.50518355e+06  1.12977301e+04 -1.54425341e+06 -9.63204237e+02  1.00100000e+03  9.73337799e+02 -7.25627181e-01 -4.53145931e+01  3.08134420e+04
90000            -5.25267308e+06 -1.55389507e+06 -2.84901885e+04  6.65299658e+02  0.00000000e+00 -3.67095313e+06 -3.51985822e+06  9.60399186e+03 -1.20927459e+06 -4.68562663e+02  1.00100000e+03  9.73919750e+02 -3.51304833e-01 -4.45158709e+01  3.07948732e+04
100000           -5.24670985e+06 -1.54869899e+06 -2.83916685e+04  6.84809954e+02  0.00000000e+00 -3.67030400e+06 -3.51980976e+06  1.02061619e+04 -8.71453560e+05  3.50069501e+01  1.00100000e+03  9.70551906e+02  2.61935385e-02 -4.35842912e+01  3.09018985e+04
