#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.78010310e+07  3.01509237e+07 -2.86112319e+04  6.34042369e+02  0.00000000e+00 -2.32191546e+06 -2.24119323e+06  7.99710306e+04  5.23127358e+08  7.86463812e+05  1.00100000e+03  9.78057546e+02  5.85569075e+02  1.72693903e+03
20000             2.22355477e+07  2.64905370e+07 -2.86112319e+04  5.38292600e+02  0.00000000e+00 -4.22691634e+06 -4.11042963e+06  4.42066131e+04  3.99164766e+08  6.00418101e+05  1.00100000e+03  9.78057546e+02  4.47046980e+02  1.31057552e+03
30000             1.93283330e+07  2.42124804e+07 -2.86112319e+04  6.46008570e+02  0.00000000e+00 -4.85618214e+06 -4.73131126e+06  3.58260247e+04  3.49433512e+08  5.25780370e+05  1.00100000e+03  9.78057546e+02  3.91474751e+02  1.14011606e+03
40000             1.62401841e+07  2.14178680e+07 -2.86112319e+04  5.65864604e+02  0.00000000e+00 -5.14963846e+06 -5.02170523e+06  3.27603529e+04  3.24898503e+08  4.88957704e+05  1.00100000e+03  9.78057546e+02  3.64058086e+02  1.05344336e+03
50000             1.17664867e+07  1.69318363e+07 -2.86112319e+04  5.57558347e+02  0.00000000e+00 -5.13729599e+06 -5.00509972e+06  2.84995406e+04  2.74019575e+08  4.12597520e+05  1.00100000e+03  9.78057546e+02  3.07203389e+02  8.77933631e+02
60000             8.08784152e+06  1.31811700e+07 -2.86112319e+04  5.50628813e+02  0.00000000e+00 -5.06526787e+06 -4.93454756e+06  2.99773084e+04  2.18474508e+08  3.29234295e+05  1.00100000e+03  9.78057546e+02  2.45134510e+02  6.87519333e+02
70000             5.40573721e+06  1.03967026e+07 -2.86112319e+04  5.16186923e+02  0.00000000e+00 -4.96287033e+06 -4.82769127e+06  2.55174114e+04  1.78766968e+08  2.69640369e+05  1.00100000e+03  9.78057546e+02  2.00763289e+02  5.51903841e+02
80000             3.65316230e+06  8.56212606e+06 -2.86112319e+04  4.94221345e+02  0.00000000e+00 -4.88084675e+06 -4.74456512e+06  2.44150805e+04  1.50862253e+08  2.27760374e+05  1.00100000e+03  9.78057546e+02  1.69581142e+02  4.56996618e+02
90000             2.41668400e+06  7.26690635e+06 -2.86112319e+04  5.44080383e+02  0.00000000e+00 -4.82215520e+06 -4.68143851e+06  1.99833026e+04  1.31206617e+08  1.98260775e+05  1.00100000e+03  9.78057546e+02  1.47616936e+02  3.90474263e+02
100000            1.42872491e+06  6.21728117e+06 -2.86112319e+04  6.06305564e+02  0.00000000e+00 -4.76055133e+06 -4.61915356e+06  1.93058719e+04  1.16776924e+08  1.76604383e+05  1.00100000e+03  9.78057546e+02  1.31492465e+02  3.41505157e+02
110000            6.31428762e+05  5.39839434e+06 -2.86112319e+04  6.11598586e+02  0.00000000e+00 -4.73896595e+06 -4.59667885e+06  1.84151465e+04  1.04353861e+08  1.57959584e+05  1.00100000e+03  9.78057546e+02  1.17610303e+02  2.99755401e+02
120000           -4.91051322e+04  4.70791140e+06 -2.86112319e+04  5.57639922e+02  0.00000000e+00 -4.72896294e+06 -4.58536717e+06  1.71047447e+04  9.44576784e+07  1.43107182e+05  1.00100000e+03  9.78057546e+02  1.06551807e+02  2.66172977e+02
130000           -6.05581764e+05  4.11498181e+06 -2.86112319e+04  6.13320944e+02  0.00000000e+00 -4.69256566e+06 -4.54769476e+06  1.58308234e+04  8.63983075e+07  1.31011505e+05  1.00100000e+03  9.78057546e+02  9.75458562e+01  2.39039084e+02
140000           -1.11995532e+06  3.57945546e+06 -2.86112319e+04  5.12252673e+02  0.00000000e+00 -4.67131180e+06 -4.52656639e+06  1.59553832e+04  7.86718472e+07  1.19415468e+05  1.00100000e+03  9.78057546e+02  8.89119172e+01  2.13211457e+02
150000           -1.54139766e+06  3.12927223e+06 -2.86112319e+04  5.02214373e+02  0.00000000e+00 -4.64256087e+06 -4.49769226e+06  1.58326039e+04  7.16209684e+07  1.08833359e+05  1.00100000e+03  9.78057546e+02  8.10329072e+01  1.89562807e+02
