#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.31320030e+06 -1.70438421e+06 -3.21211895e+04  5.51404376e+02  0.00000000e+00 -3.57724630e+06 -3.42310036e+06  1.12012057e+04 -2.84604413e+05  8.95018704e+02  1.00100000e+03  9.55721914e+02  6.81968576e-01 -4.24310393e+01
20000            -5.31289499e+06 -1.70612898e+06 -3.21211895e+04  5.35119940e+02  0.00000000e+00 -3.57517995e+06 -3.42144816e+06  1.16153576e+04 -3.07409898e+05  8.61573376e+02  1.00100000e+03  9.55721914e+02  6.56484569e-01 -4.25091669e+01
30000            -5.30536401e+06 -1.70105995e+06 -3.21211895e+04  5.36710298e+02  0.00000000e+00 -3.57271958e+06 -3.41869411e+06  1.13216642e+04 -2.53786629e+05  9.40214450e+02  1.00100000e+03  9.55721914e+02  7.16405933e-01 -4.23067990e+01
40000            -5.31387629e+06 -1.70632976e+06 -3.21211895e+04  5.44242615e+02  0.00000000e+00 -3.57596958e+06 -3.42081982e+06  1.01973878e+04 -2.74697842e+05  9.09547161e+02  1.00100000e+03  9.55721914e+02  6.93038681e-01 -4.23535452e+01
50000            -5.31665672e+06 -1.69887104e+06 -3.21211895e+04  5.22718219e+02  0.00000000e+00 -3.58618722e+06 -3.43136773e+06  1.05276534e+04 -3.19876771e+05  8.43290113e+02  1.00100000e+03  9.55721914e+02  6.42553452e-01 -4.26182269e+01
60000            -5.31404050e+06 -1.70849430e+06 -3.21211895e+04  5.66837977e+02  0.00000000e+00 -3.57399185e+06 -3.41982884e+06  1.11841331e+04 -3.40689633e+05  8.12767062e+02  1.00100000e+03  9.55721914e+02  6.19296103e-01 -4.25924537e+01
70000            -5.31545377e+06 -1.72370286e+06 -3.21211895e+04  5.49078380e+02  0.00000000e+00 -3.56017880e+06 -3.40506970e+06  1.02380436e+04 -5.09610335e+05  5.65036819e+02  1.00100000e+03  9.55721914e+02  4.30535533e-01 -4.30732009e+01
80000            -5.33172684e+06 -1.73172985e+06 -3.21211895e+04  5.92050469e+02  0.00000000e+00 -3.56846785e+06 -3.41312529e+06  1.00045853e+04 -6.56256189e+05  3.49973699e+02  1.00100000e+03  9.55721914e+02  2.66666008e-01 -4.36052124e+01
90000            -5.32870240e+06 -1.73114825e+06 -3.21211895e+04  5.61622827e+02  0.00000000e+00 -3.56599458e+06 -3.40970135e+06  9.05390849e+03 -6.88778791e+05  3.02277757e+02  1.00100000e+03  9.55721914e+02  2.30323602e-01 -4.37286820e+01
100000           -5.31828966e+06 -1.72648182e+06 -3.21211895e+04  5.36390663e+02  0.00000000e+00 -3.56022304e+06 -3.40374762e+06  8.87172495e+03 -5.92471503e+05  4.43516975e+02  1.00100000e+03  9.55721914e+02  3.37942255e-01 -4.33731216e+01
