#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71497335e+07  3.93720889e+07  0.00000000e+00  5.73170322e+02  0.00000000e+00 -2.22292862e+06 -2.15326219e+06  9.59424965e+04  6.58369671e+08  9.89438372e+05  1.00100000e+03  9.78057546e+02  7.36695704e+02  2.17772905e+03
20000             3.05245113e+07  3.48546583e+07  0.00000000e+00  5.93705573e+02  0.00000000e+00 -4.33074072e+06 -4.21999892e+06  5.48070643e+04  5.18515150e+08  7.79541712e+05  1.00100000e+03  9.78057546e+02  5.80415159e+02  1.71359799e+03
30000             2.69416341e+07  3.19667620e+07  0.00000000e+00  5.49520202e+02  0.00000000e+00 -5.02567741e+06 -4.90134695e+06  4.12008524e+04  4.60817267e+08  6.92947495e+05  1.00100000e+03  9.78057546e+02  5.15940616e+02  1.51656257e+03
40000             2.30025975e+07  2.82932566e+07  0.00000000e+00  5.81063202e+02  0.00000000e+00 -5.29124016e+06 -5.16302716e+06  3.73082441e+04  4.20010217e+08  6.31703400e+05  1.00100000e+03  9.78057546e+02  4.70340745e+02  1.37570670e+03
50000             1.77436622e+07  2.30417734e+07  0.00000000e+00  5.96593677e+02  0.00000000e+00 -5.29870775e+06 -5.16106588e+06  2.78767482e+04  3.59855229e+08  5.41421507e+05  1.00100000e+03  9.78057546e+02  4.03120507e+02  1.16806874e+03
60000             1.28692520e+07  1.80801945e+07  0.00000000e+00  5.42507595e+02  0.00000000e+00 -5.21148498e+06 -5.07343698e+06  2.74668518e+04  2.93103788e+08  4.41239515e+05  1.00100000e+03  9.78057546e+02  3.28529057e+02  9.39230377e+02
70000             9.43158047e+06  1.46020163e+07  0.00000000e+00  6.15830662e+02  0.00000000e+00 -5.17105162e+06 -5.03645407e+06  3.09169029e+04  2.41537083e+08  3.63847101e+05  1.00100000e+03  9.78057546e+02  2.70905803e+02  7.62285096e+02
80000             7.08205662e+06  1.21934158e+07  0.00000000e+00  5.87683374e+02  0.00000000e+00 -5.11194688e+06 -4.97321377e+06  2.67789242e+04  2.05771334e+08  3.10169099e+05  1.00100000e+03  9.78057546e+02  2.30939338e+02  6.39893425e+02
90000             5.21361888e+06  1.02763550e+07  0.00000000e+00  5.82453378e+02  0.00000000e+00 -5.06331855e+06 -4.92119690e+06  2.33895562e+04  1.77927822e+08  2.68380959e+05  1.00100000e+03  9.78057546e+02  1.99825583e+02  5.45199810e+02
100000            3.85976257e+06  8.92122157e+06  0.00000000e+00  5.69280083e+02  0.00000000e+00 -5.06202829e+06 -4.91876024e+06  2.22430847e+04  1.57148056e+08  2.37194243e+05  1.00100000e+03  9.78057546e+02  1.76605218e+02  4.74529201e+02
110000            2.74625460e+06  7.77063449e+06  0.00000000e+00  5.95770345e+02  0.00000000e+00 -5.02497566e+06 -4.88017682e+06  2.07129021e+04  1.41750998e+08  2.14086009e+05  1.00100000e+03  9.78057546e+02  1.59399764e+02  4.22328676e+02
120000            1.83665556e+06  6.77652060e+06  0.00000000e+00  6.09035170e+02  0.00000000e+00 -4.94047408e+06 -4.79661210e+06  2.16500215e+04  1.27133069e+08  1.92147108e+05  1.00100000e+03  9.78057546e+02  1.43064948e+02  3.73092871e+02
130000            1.12195725e+06  5.99983963e+06  0.00000000e+00  5.48125101e+02  0.00000000e+00 -4.87843051e+06 -4.73343919e+06  2.05177622e+04  1.15456658e+08  1.74622900e+05  1.00100000e+03  9.78057546e+02  1.30017133e+02  3.33897235e+02
140000            5.35065232e+05  5.38733561e+06  0.00000000e+00  5.49916198e+02  0.00000000e+00 -4.85282029e+06 -4.70508191e+06  1.77716196e+04  1.06925306e+08  1.61818865e+05  1.00100000e+03  9.78057546e+02  1.20483767e+02  3.05324472e+02
150000            9.50026076e+03  4.85201157e+06  0.00000000e+00  5.79284567e+02  0.00000000e+00 -4.84309060e+06 -4.69409544e+06  1.65150478e+04  9.94394998e+07  1.50584006e+05  1.00100000e+03  9.78057546e+02  1.12118747e+02  2.79975774e+02
160000           -4.55514444e+05  4.33524630e+06  0.00000000e+00  7.06513537e+02  0.00000000e+00 -4.79146725e+06 -4.64261940e+06  1.66618650e+04  9.24647462e+07  1.40116146e+05  1.00100000e+03  9.78057546e+02  1.04324803e+02  2.56509874e+02
170000           -8.63424093e+05  3.87510945e+06  0.00000000e+00  5.78376209e+02  0.00000000e+00 -4.73911192e+06 -4.58899596e+06  1.53916108e+04  8.57449610e+07  1.30030949e+05  1.00100000e+03  9.78057546e+02  9.68157737e+01  2.34262481e+02
180000           -1.20643072e+06  3.49650381e+06  0.00000000e+00  6.21561851e+02  0.00000000e+00 -4.70355609e+06 -4.55258789e+06  1.45428024e+04  8.01985407e+07  1.21706763e+05  1.00100000e+03  9.78057546e+02  9.06179220e+01  2.15944324e+02
190000           -1.54804692e+06  3.12821720e+06  0.00000000e+00  5.84235986e+02  0.00000000e+00 -4.67684836e+06 -4.52400508e+06  1.26695329e+04  7.50808300e+07  1.14025993e+05  1.00100000e+03  9.78057546e+02  8.48991322e+01  1.98903123e+02
200000           -1.78389782e+06  2.86037806e+06  0.00000000e+00  6.24077937e+02  0.00000000e+00 -4.64489996e+06 -4.49131772e+06  1.19293844e+04  7.04655150e+07  1.07099229e+05  1.00100000e+03  9.78057546e+02  7.97417448e+01  1.83561364e+02
210000           -1.98663339e+06  2.61518398e+06  0.00000000e+00  6.17368791e+02  0.00000000e+00 -4.60243473e+06 -4.45101634e+06  1.40959915e+04  6.71837335e+07  1.02173861e+05  1.00100000e+03  9.78057546e+02  7.60745155e+01  1.72800977e+02
220000           -2.20192029e+06  2.39405578e+06  0.00000000e+00  5.65949214e+02  0.00000000e+00 -4.59654202e+06 -4.44472125e+06  1.36896259e+04  6.38269306e+07  9.71358998e+04  1.00100000e+03  9.78057546e+02  7.23234535e+01  1.61777056e+02
230000           -2.42249637e+06  2.14800012e+06  0.00000000e+00  5.16817290e+02  0.00000000e+00 -4.57101330e+06 -4.41979178e+06  1.42892662e+04  6.06598887e+07  9.23827355e+04  1.00100000e+03  9.78057546e+02  6.87844400e+01  1.51159652e+02
