#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.54076778e+07  3.76441148e+07 -3.29954039e+04  2.02448411e+03  3.68718820e+03 -2.20915335e+06 -2.12962700e+06  8.59445222e+04  6.28963640e+08  9.45305170e+05  1.00100000e+03  9.78057497e+02  7.03835911e+02  2.07949139e+03
20000             2.86671488e+07  3.29816979e+07 -3.29954039e+04  2.09955563e+03  3.60045979e+03 -4.28725373e+06 -4.16256493e+06  4.08208308e+04  4.95218959e+08  7.44578290e+05  1.00100000e+03  9.78057497e+02  5.54382813e+02  1.63463816e+03
30000             2.50869253e+07  3.01226536e+07 -3.29954039e+04  1.92047306e+03  3.52614512e+03 -5.00817955e+06 -4.87770964e+06  3.50571925e+04  4.32075293e+08  6.49810925e+05  1.00100000e+03  9.78057497e+02  4.83822874e+02  1.41943751e+03
40000             2.12890500e+07  2.65582207e+07 -3.29954039e+04  1.88501443e+03  3.72779477e+03 -5.24178814e+06 -5.10696298e+06  3.07027015e+04  3.96306821e+08  5.96128836e+05  1.00100000e+03  9.78057497e+02  4.43853367e+02  1.29517625e+03
50000             1.62148656e+07  2.15399084e+07 -3.29954039e+04  2.08857707e+03  3.53398354e+03 -5.29766993e+06 -5.15933040e+06  2.71976138e+04  3.37831842e+08  5.08368337e+05  1.00100000e+03  9.78057497e+02  3.78510457e+02  1.09302403e+03
60000             1.21025902e+07  1.74263525e+07 -3.29954039e+04  2.06185352e+03  3.63283173e+03 -5.29646162e+06 -5.15571707e+06  2.47883092e+04  2.80686080e+08  4.22602753e+05  1.00100000e+03  9.78057497e+02  3.14652879e+02  8.96163336e+02
70000             8.94878465e+06  1.42205838e+07 -3.29954039e+04  1.90266899e+03  3.41039796e+03 -5.24411686e+06 -5.10172411e+06  2.31443459e+04  2.36011796e+08  3.55554631e+05  1.00100000e+03  9.78057497e+02  2.64731565e+02  7.43002145e+02
80000             6.44684211e+06  1.16290119e+07 -3.29954039e+04  1.94058029e+03  3.63554796e+03 -5.15475053e+06 -5.01217138e+06  2.29546050e+04  1.96555407e+08  2.96337639e+05  1.00100000e+03  9.78057497e+02  2.20640994e+02  6.08344780e+02
90000             4.70129659e+06  9.82949962e+06 -3.29954039e+04  1.96290853e+03  3.62341754e+03 -5.10079395e+06 -4.95610168e+06  2.08429192e+04  1.71207216e+08  2.58294531e+05  1.00100000e+03  9.78057497e+02  1.92315638e+02  5.21952003e+02
100000            3.45813647e+06  8.54792433e+06 -3.29954039e+04  1.90072980e+03  3.54741140e+03 -5.06224060e+06 -4.91512927e+06  1.84289573e+04  1.52263129e+08  2.29862840e+05  1.00100000e+03  9.78057497e+02  1.71146553e+02  4.57600435e+02
