#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.73270022e+07  3.97364644e+07  0.00000000e+00  5.32848229e+02  0.00000000e+00 -2.40999499e+06 -2.33427686e+06  8.96739433e+04  6.64561411e+08  9.98731068e+05  1.00100000e+03  9.78057546e+02  7.43614669e+02  2.19987442e+03
20000             3.13505393e+07  3.57002358e+07  0.00000000e+00  5.03995759e+02  0.00000000e+00 -4.35020048e+06 -4.24263222e+06  5.78867668e+04  5.18993621e+08  7.80259813e+05  1.00100000e+03  9.78057546e+02  5.80949828e+02  1.71754173e+03
30000             2.75644847e+07  3.26239844e+07  0.00000000e+00  4.69553805e+02  0.00000000e+00 -5.05996933e+06 -4.94088978e+06  4.64042525e+04  4.68584762e+08  7.04605117e+05  1.00100000e+03  9.78057546e+02  5.24620408e+02  1.54473275e+03
40000             2.36328417e+07  2.90224301e+07  0.00000000e+00  5.62599644e+02  0.00000000e+00 -5.39015100e+06 -5.26034808e+06  3.56973391e+04  4.25493865e+08  6.39933376e+05  1.00100000e+03  9.78057546e+02  4.76468452e+02  1.39493279e+03
50000             1.83315121e+07  2.37320846e+07  0.00000000e+00  5.34908287e+02  0.00000000e+00 -5.40110741e+06 -5.27541742e+06  3.98124502e+04  3.67794709e+08  5.53337248e+05  1.00100000e+03  9.78057546e+02  4.11992485e+02  1.19587982e+03
60000             1.35071508e+07  1.88020503e+07  0.00000000e+00  5.47307696e+02  0.00000000e+00 -5.29544687e+06 -5.16486851e+06  3.49272986e+04  3.01494910e+08  4.53833091e+05  1.00100000e+03  9.78057546e+02  3.37905723e+02  9.68234160e+02
70000             9.94186815e+06  1.51484382e+07  0.00000000e+00  4.75304743e+02  0.00000000e+00 -5.20704537e+06 -5.07143707e+06  2.98960537e+04  2.47721560e+08  3.73128897e+05  1.00100000e+03  9.78057546e+02  2.77816651e+02  7.84137026e+02
80000             7.27865847e+06  1.23750388e+07  0.00000000e+00  4.66855272e+02  0.00000000e+00 -5.09684714e+06 -4.95879749e+06  2.74543947e+04  2.08208561e+08  3.13826941e+05  1.00100000e+03  9.78057546e+02  2.33662819e+02  6.49495380e+02
90000             5.49268349e+06  1.05117490e+07  0.00000000e+00  4.22832085e+02  0.00000000e+00 -5.01948831e+06 -4.87889055e+06  2.49074750e+04  1.79997723e+08  2.71487511e+05  1.00100000e+03  9.78057546e+02  2.02138596e+02  5.53192847e+02
100000            4.09181313e+06  9.04643107e+06  0.00000000e+00  4.50342380e+02  0.00000000e+00 -4.95506828e+06 -4.81378039e+06  2.42183011e+04  1.58898638e+08  2.39821553e+05  1.00100000e+03  9.78057546e+02  1.78561407e+02  4.81388682e+02
110000            2.99172494e+06  7.89044847e+06  0.00000000e+00  4.28269341e+02  0.00000000e+00 -4.89915180e+06 -4.75596851e+06  2.23221874e+04  1.42391293e+08  2.15046977e+05  1.00100000e+03  9.78057546e+02  1.60115262e+02  4.25512755e+02
120000            2.10176313e+06  6.96069538e+06  0.00000000e+00  3.93666301e+02  0.00000000e+00 -4.85932592e+06 -4.71298559e+06  1.91654183e+04  1.30422866e+08  1.97084505e+05  1.00100000e+03  9.78057546e+02  1.46741134e+02  3.84988125e+02
130000            1.30554302e+06  6.14370643e+06  0.00000000e+00  3.99086870e+02  0.00000000e+00 -4.83856249e+06 -4.69043335e+06  1.73773882e+04  1.18051945e+08  1.78517962e+05  1.00100000e+03  9.78057546e+02  1.32917238e+02  3.43223433e+02
140000            6.52564242e+05  5.44160340e+06  0.00000000e+00  4.28624624e+02  0.00000000e+00 -4.78946778e+06 -4.64100624e+06  1.70449646e+04  1.07989743e+08  1.63416393e+05  1.00100000e+03  9.78057546e+02  1.21673222e+02  3.09210500e+02
150000            9.71472124e+04  4.83903938e+06  0.00000000e+00  3.73418444e+02  0.00000000e+00 -4.74226559e+06 -4.59279451e+06  1.60372143e+04  9.97367576e+07  1.51030137e+05  1.00100000e+03  9.78057546e+02  1.12450918e+02  2.81646152e+02
160000           -3.77268321e+05  4.31946163e+06  0.00000000e+00  4.30405038e+02  0.00000000e+00 -4.69716035e+06 -4.54805089e+06  1.64012053e+04  9.25971926e+07  1.40314925e+05  1.00100000e+03  9.78057546e+02  1.04472805e+02  2.57709023e+02
170000           -7.85450579e+05  3.85390544e+06  0.00000000e+00  5.28514993e+02  0.00000000e+00 -4.63988453e+06 -4.49270152e+06  1.83275834e+04  8.57780717e+07  1.30080642e+05  1.00100000e+03  9.78057546e+02  9.68527733e+01  2.35076137e+02
180000           -1.14552998e+06  3.48063772e+06  0.00000000e+00  4.51200687e+02  0.00000000e+00 -4.62661890e+06 -4.47699686e+06  1.58866111e+04  8.02877239e+07  1.21840611e+05  1.00100000e+03  9.78057546e+02  9.07175799e+01  2.16715272e+02
190000           -1.44177628e+06  3.15814537e+06  0.00000000e+00  4.29986887e+02  0.00000000e+00 -4.60035164e+06 -4.45170370e+06  1.68655466e+04  7.51923572e+07  1.14193375e+05  1.00100000e+03  9.78057546e+02  8.50237583e+01  1.99800901e+02
200000           -1.72549995e+06  2.84188225e+06  0.00000000e+00  4.30238471e+02  0.00000000e+00 -4.56781244e+06 -4.41923993e+06  1.69411169e+04  7.09614716e+07  1.07843572e+05  1.00100000e+03  9.78057546e+02  8.02959519e+01  1.85843746e+02
210000           -1.98934589e+06  2.55691768e+06  0.00000000e+00  3.85581584e+02  0.00000000e+00 -4.54664915e+06 -4.39692327e+06  1.57868377e+04  6.67479636e+07  1.01519849e+05  1.00100000e+03  9.78057546e+02  7.55875642e+01  1.71852121e+02
220000           -2.24656601e+06  2.29013512e+06  0.00000000e+00  3.73969799e+02  0.00000000e+00 -4.53707510e+06 -4.38637080e+06  1.48097734e+04  6.27140468e+07  9.54656600e+04  1.00100000e+03  9.78057546e+02  7.10798607e+01  1.58419248e+02
230000           -2.44687110e+06  2.06292662e+06  0.00000000e+00  2.96995490e+02  0.00000000e+00 -4.51009472e+06 -4.35727754e+06  1.26917777e+04  5.95051894e+07  9.06497381e+04  1.00100000e+03  9.78057546e+02  6.74941204e+01  1.47701071e+02
240000           -2.64113395e+06  1.84473008e+06  0.00000000e+00  4.20372264e+02  0.00000000e+00 -4.48628440e+06 -4.33275479e+06  1.19773311e+04  5.62296645e+07  8.57337602e+04  1.00100000e+03  9.78057546e+02  6.38338825e+01  1.36926255e+02
250000           -2.79899800e+06  1.66835182e+06  0.00000000e+00  5.34189261e+02  0.00000000e+00 -4.46788401e+06 -4.31620863e+06  1.38352491e+04  5.36317972e+07  8.18348254e+04  1.00100000e+03  9.78057546e+02  6.09308938e+01  1.28418373e+02
260000           -2.94683909e+06  1.50446864e+06  0.00000000e+00  5.57997844e+02  0.00000000e+00 -4.45186572e+06 -4.29891398e+06  1.25585235e+04  5.12770537e+07  7.83007759e+04  1.00100000e+03  9.78057546e+02  5.82995838e+01  1.20575265e+02
270000           -3.05546611e+06  1.34763692e+06  0.00000000e+00  4.62866524e+02  0.00000000e+00 -4.40356589e+06 -4.25109677e+06  1.30394445e+04  4.89518149e+07  7.48110077e+04  1.00100000e+03  9.78057546e+02  5.57012438e+01  1.13088235e+02
280000           -3.19202692e+06  1.20043037e+06  0.00000000e+00  4.90009472e+02  0.00000000e+00 -4.39294729e+06 -4.24160467e+06  1.41677069e+04  4.67652354e+07  7.15293424e+04  1.00100000e+03  9.78057546e+02  5.32578489e+01  1.06042617e+02
290000           -3.32716547e+06  1.05800883e+06  0.00000000e+00  4.81243670e+02  0.00000000e+00 -4.38565554e+06 -4.23370217e+06  1.35575255e+04  4.46494683e+07  6.83539538e+04  1.00100000e+03  9.78057546e+02  5.08935833e+01  9.89841056e+01
300000           -3.45075657e+06  9.14875885e+05  0.00000000e+00  5.16192510e+02  0.00000000e+00 -4.36614865e+06 -4.21405785e+06  1.34215817e+04  4.25740205e+07  6.52390774e+04  1.00100000e+03  9.78057546e+02  4.85743725e+01  9.22362606e+01
