#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38170535e+06 -1.77768885e+06 -3.25002849e+04  4.22371185e+02  0.00000000e+00 -3.57193859e+06 -3.41726121e+06  1.08283632e+04  7.18862156e+05  2.42196018e+03  1.00100000e+03  9.62956235e+02  1.80329308e+00 -4.02025797e+01  3.11458147e+04
20000            -5.38026347e+06 -1.77820417e+06 -3.24527478e+04  4.07867317e+02  0.00000000e+00 -3.57001442e+06 -3.41578713e+06  1.12815632e+04 -1.04754568e+06 -2.25097435e+02  1.00100000e+03  9.61547749e+02 -1.70580737e-01 -4.51544307e+01  3.11909834e+04
30000            -5.37137757e+06 -1.77587414e+06 -3.24454716e+04  3.92835787e+02  0.00000000e+00 -3.56345080e+06 -3.40973656e+06  1.17919823e+04 -1.35940762e+06 -6.82250345e+02  1.00100000e+03  9.61332164e+02 -5.19071103e-01 -4.59210654e+01  3.11980721e+04
40000            -5.36338145e+06 -1.77311909e+06 -3.24084611e+04  4.30461847e+02  0.00000000e+00 -3.55828437e+06 -3.40323034e+06  1.04516885e+04 -1.24118185e+06 -5.08950762e+02  1.00100000e+03  9.60235571e+02 -3.86959629e-01 -4.55350680e+01  3.12337993e+04
50000            -5.36150915e+06 -1.76775520e+06 -3.23564975e+04  3.74387357e+02  0.00000000e+00 -3.56177184e+06 -3.40601586e+06  9.75056873e+03 -1.45594693e+06 -8.21492317e+02  1.00100000e+03  9.58695935e+02 -6.26949032e-01 -4.60925672e+01  3.12838775e+04
60000            -5.36098498e+06 -1.76157699e+06 -3.23148805e+04  4.42591289e+02  0.00000000e+00 -3.56753570e+06 -3.41168043e+06  9.64942750e+03 -5.14182723e+05  5.61682228e+02  1.00100000e+03  9.57462856e+02  4.25426114e-01 -4.34514155e+01  3.13241096e+04
70000            -5.35517068e+06 -1.76270996e+06 -3.22863533e+04  3.64751746e+02  0.00000000e+00 -3.56053912e+06 -3.40465514e+06  9.62654452e+03 -1.25962059e+06 -5.33964897e+02  1.00100000e+03  9.56617622e+02 -4.07564009e-01 -4.55061302e+01  3.13517445e+04
80000            -5.34839528e+06 -1.75403790e+06 -3.22140240e+04  3.55715925e+02  0.00000000e+00 -3.56249907e+06 -3.40676309e+06  9.76999431e+03 -8.73070917e+05  3.20226095e+01  1.00100000e+03  9.54474563e+02  2.43862208e-02 -4.43920302e+01  3.14221812e+04
90000            -5.35429388e+06 -1.75410221e+06 -3.22225674e+04  3.41678999e+02  0.00000000e+00 -3.56831079e+06 -3.41261872e+06  9.81666275e+03 -1.03735999e+06 -2.08325378e+02  1.00100000e+03  9.54727696e+02 -1.59198732e-01 -4.48230578e+01  3.14139548e+04
100000           -5.33977397e+06 -1.74598972e+06 -3.21274132e+04  4.30981590e+02  0.00000000e+00 -3.56208782e+06 -3.40649933e+06  9.92576990e+03 -7.07742182e+05  2.74591207e+02  1.00100000e+03  9.51908357e+02  2.09132945e-01 -4.39748364e+01  3.15070428e+04
110000           -5.32524005e+06 -1.74101864e+06 -3.21213694e+04  4.14408956e+02  0.00000000e+00 -3.55251445e+06 -3.39663972e+06  9.63360297e+03 -8.12679671e+05  1.20295264e+02  1.00100000e+03  9.51729285e+02  9.18704660e-02 -4.40958683e+01  3.15127872e+04
120000           -5.33369498e+06 -1.73272204e+06 -3.21315960e+04  4.80382878e+02  0.00000000e+00 -3.56932173e+06 -3.41363928e+06  9.82792811e+03 -1.05839788e+06 -2.38170752e+02  1.00100000e+03  9.52032292e+02 -1.82707534e-01 -4.47253024e+01  3.15031425e+04
130000           -5.33262647e+06 -1.73406123e+06 -3.20856333e+04  3.95011336e+02  0.00000000e+00 -3.56687462e+06 -3.41184932e+06  1.04828118e+04 -9.92959393e+05 -1.42896625e+02  1.00100000e+03  9.50670453e+02 -1.09583250e-01 -4.45641010e+01  3.15479003e+04
140000           -5.33155406e+06 -1.72853801e+06 -3.20775952e+04  5.12269654e+02  0.00000000e+00 -3.57145073e+06 -3.41606460e+06  1.01260480e+04 -9.91158824e+05 -1.40101286e+02  1.00100000e+03  9.50432294e+02 -1.07571202e-01 -4.45304023e+01  3.15557973e+04
150000           -5.32291757e+06 -1.73409393e+06 -3.20860985e+04  6.32377886e+02  0.00000000e+00 -3.55736991e+06 -3.40297373e+06  1.11140667e+04 -7.37614848e+05  2.29873688e+02  1.00100000e+03  9.50684239e+02  1.75751711e-01 -4.38933374e+01  3.15474847e+04
160000           -5.32190777e+06 -1.74143329e+06 -3.21049602e+04  5.14645567e+02  0.00000000e+00 -3.54888417e+06 -3.39416847e+06  1.07931375e+04 -1.15572001e+06 -3.79695515e+02  1.00100000e+03  9.51243095e+02 -2.91460226e-01 -4.49547467e+01  3.15289440e+04
170000           -5.33329568e+06 -1.74075412e+06 -3.21634297e+04  5.57368110e+02  0.00000000e+00 -3.56093550e+06 -3.40716271e+06  1.17392600e+04 -8.05299385e+05  1.30772703e+02  1.00100000e+03  9.52975496e+02  1.00117573e-01 -4.38937107e+01  3.14716287e+04
180000           -5.33300389e+06 -1.74523275e+06 -3.21040356e+04  5.45708261e+02  0.00000000e+00 -3.55621281e+06 -3.40031913e+06  9.61734062e+03 -6.45343508e+05  3.66066432e+02  1.00100000e+03  9.51215699e+02  2.78860392e-01 -4.36722783e+01  3.15298479e+04
190000           -5.33162965e+06 -1.74390253e+06 -3.21361452e+04  5.88830750e+02  0.00000000e+00 -3.55617981e+06 -3.39853577e+06  7.86995263e+03 -4.87129229e+05  5.97525097e+02  1.00100000e+03  9.52167079e+02  4.55657062e-01 -4.30687164e+01  3.14986065e+04
200000           -5.32765549e+06 -1.73754522e+06 -3.21041767e+04  5.90053834e+02  0.00000000e+00 -3.55859614e+06 -3.40136545e+06  8.27894209e+03 -1.12897553e+06 -3.41436575e+02  1.00100000e+03  9.51219880e+02 -2.61574588e-01 -4.49561470e+01  3.15296877e+04
210000           -5.32043268e+06 -1.73382164e+06 -3.20518081e+04  5.68498865e+02  0.00000000e+00 -3.55512774e+06 -3.39957737e+06  9.96127376e+03 -3.68788404e+05  7.71203153e+02  1.00100000e+03  9.49668241e+02  5.87897110e-01 -4.27605206e+01  3.15813664e+04
220000           -5.32212985e+06 -1.73149924e+06 -3.20437813e+04  6.31110667e+02  0.00000000e+00 -3.55921794e+06 -3.40285338e+06  9.14468315e+03 -1.50374102e+06 -8.81264615e+02  1.00100000e+03  9.49430415e+02 -6.80356582e-01 -4.58706848e+01  3.15893489e+04
230000           -5.33876312e+06 -1.74219815e+06 -3.21382416e+04  5.84602181e+02  0.00000000e+00 -3.56501133e+06 -3.40853171e+06  9.03231934e+03 -1.07400401e+06 -2.60645622e+02  1.00100000e+03  9.52229193e+02 -2.00146618e-01 -4.48165059e+01  3.14964118e+04
240000           -5.33711811e+06 -1.74953778e+06 -3.21947591e+04  4.17463045e+02  0.00000000e+00 -3.55580303e+06 -3.40035299e+06  1.00598232e+04 -5.97921224e+05  4.35685079e+02  1.00100000e+03  9.53903759e+02  3.31852461e-01 -4.35255956e+01  3.14411085e+04
250000           -5.32393584e+06 -1.75609546e+06 -3.21630420e+04  5.28722618e+02  0.00000000e+00 -3.53620605e+06 -3.38060482e+06  9.90912170e+03 -8.76269711e+05  2.72527358e+01  1.00100000e+03  9.52964008e+02  2.08117268e-02 -4.41597974e+01  3.14719859e+04
