#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29518520e+06 -1.55765942e+06 -2.85717367e+04  5.66872272e+02  0.00000000e+00 -3.70952092e+06 -3.55743609e+06  8.61919497e+03 -9.01050433e+05 -9.23874097e+00  1.00100000e+03  9.76707426e+02 -6.87951138e-03 -4.40271279e+01  3.07068686e+04
20000            -5.28638615e+06 -1.55064616e+06 -2.85984115e+04  4.89467599e+02  0.00000000e+00 -3.70763105e+06 -3.55610368e+06  9.17361985e+03 -9.77193144e+04  1.20607760e+03  1.00100000e+03  9.77619287e+02  8.90803476e-01 -4.17369661e+01  3.06783000e+04
30000            -5.28338805e+06 -1.55587932e+06 -2.85583415e+04  5.35736831e+02  0.00000000e+00 -3.69948613e+06 -3.54820726e+06  9.42341340e+03 -4.47445205e+05  6.74476392e+02  1.00100000e+03  9.76249521e+02  5.00002006e-01 -4.26901858e+01  3.07215005e+04
40000            -5.29264950e+06 -1.55121358e+06 -2.86430322e+04  3.79256492e+02  0.00000000e+00 -3.71317214e+06 -3.56170599e+06  9.23249214e+03 -1.05791249e+06 -2.44164925e+02  1.00100000e+03  9.79144621e+02 -1.82165136e-01 -4.44036464e+01  3.06304235e+04
50000            -5.28771244e+06 -1.56189517e+06 -2.86094724e+04  3.52677365e+02  0.00000000e+00 -3.69756047e+06 -3.54673992e+06  9.87749854e+03 -1.00840229e+06 -1.70317030e+02  1.00100000e+03  9.77997400e+02 -1.26839924e-01 -4.43511678e+01  3.06663487e+04
60000            -5.27514718e+06 -1.56649197e+06 -2.85435698e+04  3.57585629e+02  0.00000000e+00 -3.68046923e+06 -3.52890864e+06  9.13862098e+03 -1.49920953e+06 -8.99746001e+02  1.00100000e+03  9.75744559e+02 -6.75292856e-01 -4.54357251e+01  3.07373904e+04
70000            -5.27528784e+06 -1.55442257e+06 -2.85913940e+04  4.14096289e+02  0.00000000e+00 -3.69268797e+06 -3.54183078e+06  9.84355645e+03 -5.57690790e+05  5.08188197e+02  1.00100000e+03  9.77379398e+02  3.76807990e-01 -4.29255318e+01  3.06858501e+04
80000            -5.26211772e+06 -1.54982074e+06 -2.85238093e+04  4.05695975e+02  0.00000000e+00 -3.68417887e+06 -3.53279968e+06  9.32374100e+03 -6.41656893e+05  3.79954414e+02  1.00100000e+03  9.75069058e+02  2.82980003e-01 -4.30080099e+01  3.07585888e+04
90000            -5.26381429e+06 -1.55742639e+06 -2.85262986e+04  3.96825700e+02  0.00000000e+00 -3.67825842e+06 -3.52696312e+06  9.40537029e+03 -9.08349171e+05 -2.01479152e+01  1.00100000e+03  9.75154154e+02 -1.50354911e-02 -4.37519751e+01  3.07558527e+04
100000           -5.26615389e+06 -1.54649597e+06 -2.85247758e+04  4.47666505e+02  0.00000000e+00 -3.69158081e+06 -3.54096147e+06  1.00814881e+04 -7.99677611e+05  1.42651684e+02  1.00100000e+03  9.75102098e+02  1.06399628e-01 -4.35203929e+01  3.07574552e+04
110000           -5.26905796e+06 -1.55344233e+06 -2.85596470e+04  5.85942148e+02  0.00000000e+00 -3.68764193e+06 -3.53687982e+06  9.94150576e+03 -9.35227842e+05 -6.03425696e+01  1.00100000e+03  9.76294147e+02 -4.50710836e-02 -4.38889852e+01  3.07200296e+04
120000           -5.28441877e+06 -1.55575055e+06 -2.85874766e+04  5.35694210e+02  0.00000000e+00 -3.70061644e+06 -3.54959844e+06  9.68198819e+03 -8.72490561e+05  3.36074915e+01  1.00100000e+03  9.77245484e+02  2.50347399e-02 -4.37680164e+01  3.06900092e+04
