#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38330191e+06 -1.76804232e+06 -3.25084791e+04  6.36709578e+02  0.00000000e+00 -3.58338783e+06 -3.42677848e+06  8.90118549e+03  8.57666580e+05  2.63028006e+03  1.00100000e+03  9.63199021e+02  1.95840019e+00 -3.98323415e+01  3.11377661e+04
20000            -5.38814372e+06 -1.76786781e+06 -3.24954620e+04  6.46354601e+02  0.00000000e+00 -3.58842680e+06 -3.43198098e+06  9.06408105e+03 -7.20112098e+05  2.58604895e+02  1.00100000e+03  9.62813337e+02  1.95310173e-01 -4.42798510e+01  3.11500595e+04
30000            -5.39054399e+06 -1.76267976e+06 -3.25138807e+04  6.57631640e+02  0.00000000e+00 -3.59600798e+06 -3.44094573e+06  1.04476146e+04 -1.00789942e+06 -1.66754656e+02  1.00100000e+03  9.63359068e+02 -1.26277996e-01 -4.50673733e+01  3.11324548e+04
40000            -5.38154514e+06 -1.76216092e+06 -3.24510063e+04  6.99223658e+02  0.00000000e+00 -3.58763244e+06 -3.43222724e+06  1.01094270e+04 -1.17788479e+06 -4.16726257e+02  1.00100000e+03  9.61496151e+02 -3.16228283e-01 -4.55831835e+01  3.11928162e+04
50000            -5.37287130e+06 -1.76065897e+06 -3.23725733e+04  6.18035790e+02  0.00000000e+00 -3.58045779e+06 -3.42452218e+06  9.57773187e+03 -1.31122838e+06 -6.10728824e+02  1.00100000e+03  9.59172245e+02 -4.65233177e-01 -4.57911502e+01  3.12683712e+04
60000            -5.36767215e+06 -1.76267304e+06 -3.23469338e+04  6.14446280e+02  0.00000000e+00 -3.57326662e+06 -3.41755465e+06  9.80141135e+03 -1.19246426e+06 -4.36807217e+02  1.00100000e+03  9.58412570e+02 -3.32520119e-01 -4.54499219e+01  3.12932124e+04
70000            -5.36271970e+06 -1.76269488e+06 -3.23258223e+04  5.71955950e+02  0.00000000e+00 -3.56827095e+06 -3.41193205e+06  9.17351690e+03 -7.67236600e+05  1.87923084e+02  1.00100000e+03  9.57787053e+02  1.42650861e-01 -4.42343423e+01  3.13135199e+04
80000            -5.34881012e+06 -1.76940878e+06 -3.22856262e+04  6.34225113e+02  0.00000000e+00 -3.54774994e+06 -3.39161975e+06  9.38724542e+03 -9.19153523e+05 -3.56565686e+01  1.00100000e+03  9.56596077e+02 -2.71088224e-02 -4.45512778e+01  3.13524359e+04
90000            -5.32992863e+06 -1.76726925e+06 -3.22800233e+04  5.41406972e+02  0.00000000e+00 -3.53092077e+06 -3.37606394e+06  1.06562764e+04 -9.06559647e+05 -1.71539990e+01  1.00100000e+03  9.56430069e+02 -1.30357863e-02 -4.44687073e+01  3.13579799e+04
100000           -5.31370915e+06 -1.77763345e+06 -3.21528335e+04  5.80334889e+02  0.00000000e+00 -3.50450321e+06 -3.35068193e+06  1.16931105e+04 -1.30001409e+06 -5.91921171e+02  1.00100000e+03  9.52661541e+02 -4.52701766e-01 -4.52745580e+01  3.14819578e+04
110000           -5.31924918e+06 -1.75978305e+06 -3.22514710e+04  5.92936402e+02  0.00000000e+00 -3.52780759e+06 -3.37402612e+06  1.17309997e+04 -1.45490428e+06 -8.15952728e+02  1.00100000e+03  9.55584087e+02 -6.25783921e-01 -4.56502276e+01  3.13856879e+04
120000           -5.32001037e+06 -1.75665098e+06 -3.21604819e+04  6.40092475e+02  0.00000000e+00 -3.53183900e+06 -3.37665654e+06  1.03294409e+04 -3.90360036e+05  7.42457570e+02  1.00100000e+03  9.52888155e+02  5.63791872e-01 -4.28203860e+01  3.14744351e+04
130000           -5.32482434e+06 -1.75431304e+06 -3.21408052e+04  5.54806383e+02  0.00000000e+00 -3.53892530e+06 -3.38328895e+06  9.87526811e+03 -1.27410416e+06 -5.52627203e+02  1.00100000e+03  9.52305150e+02 -4.23748687e-01 -4.52355589e+01  3.14937313e+04
140000           -5.33306295e+06 -1.74377406e+06 -3.21264524e+04  6.29552577e+02  0.00000000e+00 -3.55779199e+06 -3.40174657e+06  9.46626264e+03 -9.67421809e+05 -1.05887118e+02  1.00100000e+03  9.51879890e+02 -8.10462567e-02 -4.44507542e+01  3.15078708e+04
150000           -5.33315711e+06 -1.74715893e+06 -3.21489574e+04  6.19066728e+02  0.00000000e+00 -3.55446829e+06 -3.39884406e+06  9.88823765e+03 -1.09071758e+06 -2.85816430e+02  1.00100000e+03  9.52546695e+02 -2.18823214e-01 -4.48526576e+01  3.14857257e+04
160000           -5.33792195e+06 -1.75013942e+06 -3.22180658e+04  6.18980274e+02  0.00000000e+00 -3.55618345e+06 -3.40000862e+06  9.33687176e+03 -8.94172090e+05  1.05767283e+00  1.00100000e+03  9.54594318e+02  8.06698619e-04 -4.43736212e+01  3.14182188e+04
