#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26405239e+06 -1.56591493e+06 -2.87110491e+04  6.72155054e+02  0.00000000e+00 -3.67009856e+06 -3.52079204e+06  1.13924022e+04 -1.19926833e+06 -4.56811533e+02  1.00100000e+03  9.81469735e+02 -3.40123336e-01 -4.44734219e+01  3.05580056e+04
20000            -5.26888713e+06 -1.56231739e+06 -2.87226947e+04  5.41956192e+02  0.00000000e+00 -3.67838900e+06 -3.52757063e+06  9.87598786e+03 -9.29126399e+05 -5.15667887e+01  1.00100000e+03  9.81867834e+02 -3.82530209e-02 -4.38697544e+01  3.05455735e+04
30000            -5.26675247e+06 -1.56206705e+06 -2.87370902e+04  5.64575541e+02  0.00000000e+00 -3.67651291e+06 -3.52503821e+06  9.22130888e+03 -1.38764498e+06 -7.38698912e+02  1.00100000e+03  9.82359937e+02 -5.50624971e-01 -4.51159569e+01  3.05302796e+04
40000            -5.25861505e+06 -1.56887577e+06 -2.86974441e+04  5.63665062e+02  0.00000000e+00 -3.66160550e+06 -3.51080735e+06  9.89879712e+03 -9.19047847e+05 -3.63838123e+01  1.00100000e+03  9.81004658e+02 -2.69907351e-02 -4.37843196e+01  3.05723652e+04
50000            -5.25802857e+06 -1.57340419e+06 -2.87623816e+04  6.16039644e+02  0.00000000e+00 -3.65647804e+06 -3.50601827e+06  1.02398232e+04 -9.28438768e+05 -5.05670113e+01  1.00100000e+03  9.83224508e+02 -3.74846270e-02 -4.37629777e+01  3.05034340e+04
60000            -5.27093401e+06 -1.57851005e+06 -2.88615134e+04  5.55397934e+02  0.00000000e+00 -3.66411785e+06 -3.51237561e+06  8.95764839e+03 -7.13217079e+05  2.74803210e+02  1.00100000e+03  9.86613266e+02  2.03015018e-01 -4.32260509e+01  3.03986564e+04
70000            -5.27835210e+06 -1.58271711e+06 -2.89099175e+04  5.46414041e+02  0.00000000e+00 -3.66727148e+06 -3.51615324e+06  9.58166373e+03 -5.88825066e+05  4.65516515e+02  1.00100000e+03  9.88267930e+02  3.42016970e-01 -4.30394672e+01  3.03477690e+04
80000            -5.27704438e+06 -1.58293954e+06 -2.88650073e+04  5.44149593e+02  0.00000000e+00 -3.66578398e+06 -3.51532740e+06  1.02402436e+04 -2.04646316e+05  1.05269899e+03  1.00100000e+03  9.86732703e+02  7.71317815e-01 -4.19126746e+01  3.03950705e+04
90000            -5.28357361e+06 -1.58266257e+06 -2.88477690e+04  5.60201004e+02  0.00000000e+00 -3.67262347e+06 -3.52169977e+06  9.77376126e+03 -6.25510222e+05  4.09089408e+02  1.00100000e+03  9.86143423e+02  3.01023113e-01 -4.31543995e+01  3.04131186e+04
100000           -5.29064914e+06 -1.57991622e+06 -2.88630268e+04  6.12263618e+02  0.00000000e+00 -3.68248216e+06 -3.53121436e+06  9.43013022e+03 -8.70984700e+05  3.62666787e+01  1.00100000e+03  9.86665001e+02  2.67174662e-02 -4.38784901e+01  3.03970318e+04
110000           -5.29700576e+06 -1.58439186e+06 -2.88564205e+04  6.86701291e+02  0.00000000e+00 -3.68444418e+06 -3.53352525e+06  9.77827601e+03 -9.61002450e+05 -1.00183357e+02  1.00100000e+03  9.86439170e+02 -7.38729392e-02 -4.42329974e+01  3.04039617e+04
120000           -5.28052014e+06 -1.57826669e+06 -2.88689924e+04  7.25230245e+02  0.00000000e+00 -3.67410969e+06 -3.52315739e+06  9.74708495e+03 -1.33178618e+06 -6.59073036e+02  1.00100000e+03  9.86868930e+02 -4.88205503e-01 -4.51126183e+01  3.03906833e+04
130000           -5.28361927e+06 -1.57463667e+06 -2.88498151e+04  6.57407861e+02  0.00000000e+00 -3.68079019e+06 -3.53017425e+06  1.00822653e+04 -5.29125279e+05  5.55581546e+02  1.00100000e+03  9.86213367e+02  4.08728544e-01 -4.28580601e+01  3.04109164e+04
140000           -5.29051874e+06 -1.56690568e+06 -2.88693281e+04  7.12943226e+02  0.00000000e+00 -3.69545667e+06 -3.54362874e+06  8.86843578e+03 -8.65650019e+05  4.42552463e+01  1.00100000e+03  9.86880407e+02  3.26787089e-02 -4.38201976e+01  3.03904077e+04
150000           -5.28962059e+06 -1.56476791e+06 -2.87974314e+04  7.00076717e+02  0.00000000e+00 -3.69675532e+06 -3.54443455e+06  8.37959834e+03 -1.00164163e+06 -1.61221784e+02  1.00100000e+03  9.84422662e+02 -1.19285225e-01 -4.43179195e+01  3.04662985e+04
160000           -5.29684232e+06 -1.57269635e+06 -2.88725378e+04  7.03195753e+02  0.00000000e+00 -3.69597662e+06 -3.54570095e+06  1.04212724e+04 -1.31822076e+06 -6.37148837e+02  1.00100000e+03  9.86990129e+02 -4.73046821e-01 -4.50752329e+01  3.03869908e+04
170000           -5.29447203e+06 -1.56972100e+06 -2.88472991e+04  6.23518070e+02  0.00000000e+00 -3.69652725e+06 -3.54780213e+06  1.19722490e+04 -8.29792684e+05  9.85886063e+01  1.00100000e+03  9.86127360e+02  7.27475165e-02 -4.38506025e+01  3.04136757e+04
180000           -5.27709813e+06 -1.55990536e+06 -2.88193462e+04  6.24980610e+02  0.00000000e+00 -3.68899841e+06 -3.54072301e+06  1.24214270e+04 -6.90123397e+05  3.10578806e+02  1.00100000e+03  9.85171805e+02  2.28821070e-01 -4.34669366e+01  3.04431336e+04
190000           -5.25897605e+06 -1.56653185e+06 -2.87036093e+04  6.25262616e+02  0.00000000e+00 -3.66436585e+06 -3.51514872e+06  1.14757785e+04 -7.86769924e+05  1.63122412e+02  1.00100000e+03  9.81215410e+02  1.20823334e-01 -4.34001991e+01  3.05659297e+04
200000           -5.26383927e+06 -1.56389241e+06 -2.87706643e+04  5.52301259e+02  0.00000000e+00 -3.67172850e+06 -3.52146104e+06  1.04285822e+04 -6.34854829e+05  3.92703162e+02  1.00100000e+03  9.83507645e+02  2.90580975e-01 -4.29790055e+01  3.04946560e+04
210000           -5.25972653e+06 -1.56671885e+06 -2.87731715e+04  6.25950078e+02  0.00000000e+00 -3.66486046e+06 -3.51426266e+06  1.00972435e+04 -7.29395140e+05  2.50155547e+02  1.00100000e+03  9.83593351e+02  1.84936830e-01 -4.32936296e+01  3.04918513e+04
220000           -5.25684989e+06 -1.56380348e+06 -2.87913210e+04  5.89024694e+02  0.00000000e+00 -3.66484411e+06 -3.51323198e+06  9.08732773e+03 -1.14088264e+06 -3.70333206e+02  1.00100000e+03  9.84213781e+02 -2.74880200e-01 -4.43321985e+01  3.04727090e+04
230000           -5.25634837e+06 -1.56419015e+06 -2.87624813e+04  5.66911452e+02  0.00000000e+00 -3.66396265e+06 -3.51312259e+06  9.85892947e+03 -5.12922826e+05  5.78113388e+02  1.00100000e+03  9.83227914e+02  4.26833987e-01 -4.25932954e+01  3.05032663e+04
240000           -5.25503233e+06 -1.56392917e+06 -2.87392590e+04  5.32587073e+02  0.00000000e+00 -3.66289649e+06 -3.51231985e+06  1.01201941e+04 -6.70649207e+05  3.39576806e+02  1.00100000e+03  9.82434073e+02  2.50582519e-01 -4.31176637e+01  3.05280165e+04
250000           -5.25063707e+06 -1.56750196e+06 -2.87182207e+04  5.82797715e+02  0.00000000e+00 -3.65499969e+06 -3.50413718e+06  9.83285785e+03 -1.37891526e+06 -7.25581442e+02  1.00100000e+03  9.81714892e+02 -5.40869935e-01 -4.49593016e+01  3.05503847e+04
260000           -5.25203592e+06 -1.56902774e+06 -2.87379311e+04  5.51002244e+02  0.00000000e+00 -3.65482126e+06 -3.50308102e+06  8.95637389e+03 -9.71918622e+05 -1.15926140e+02  1.00100000e+03  9.82388682e+02 -8.60712241e-02 -4.37645000e+01  3.05294121e+04
270000           -5.25255450e+06 -1.55750660e+06 -2.87537008e+04  5.10370815e+02  0.00000000e+00 -3.66680457e+06 -3.51602922e+06  9.91939429e+03 -1.08096737e+06 -2.79807145e+02  1.00100000e+03  9.82927757e+02 -2.07927833e-01 -4.42189952e+01  3.05127451e+04
280000           -5.25024918e+06 -1.56554305e+06 -2.87055637e+04  6.35851554e+02  0.00000000e+00 -3.65663641e+06 -3.50698829e+06  1.10494686e+04 -7.50848951e+05  2.17143699e+02  1.00100000e+03  9.81282221e+02  1.60963253e-01 -4.31998870e+01  3.05636792e+04
290000           -5.25239365e+06 -1.56405973e+06 -2.87318430e+04  5.93452447e+02  0.00000000e+00 -3.66019553e+06 -3.51114873e+06  1.16508033e+04 -1.34481647e+06 -6.75005143e+02  1.00100000e+03  9.82180562e+02 -5.02766217e-01 -4.48941668e+01  3.05358761e+04
300000           -5.25820201e+06 -1.56484677e+06 -2.87673381e+04  5.29821278e+02  0.00000000e+00 -3.66511773e+06 -3.51544498e+06  1.10227249e+04 -9.59962635e+05 -9.79965807e+01  1.00100000e+03  9.83393943e+02 -7.27109973e-02 -4.38874975e+01  3.04980864e+04
310000           -5.26169961e+06 -1.56727986e+06 -2.88157086e+04  6.40682837e+02  0.00000000e+00 -3.66624473e+06 -3.51592867e+06  1.03842513e+04 -9.34368787e+05 -5.95506344e+01  1.00100000e+03  9.85047457e+02 -4.41111311e-02 -4.37881798e+01  3.04469721e+04
320000           -5.25787275e+06 -1.56870985e+06 -2.88225348e+04  6.83461357e+02  0.00000000e+00 -3.66102383e+06 -3.51028877e+06  9.96675499e+03 -8.93266139e+05  2.45926288e+00  1.00100000e+03  9.85280808e+02  1.81905506e-03 -4.36789374e+01  3.04398319e+04
330000           -5.24598277e+06 -1.56681139e+06 -2.87433931e+04  6.31211186e+02  0.00000000e+00 -3.65105920e+06 -3.49984805e+06  9.48954268e+03 -1.23899875e+06 -5.17324665e+02  1.00100000e+03  9.82575395e+02 -3.84520127e-01 -4.45561681e+01  3.05234805e+04
340000           -5.23612687e+06 -1.57197355e+06 -2.87164143e+04  5.77930249e+02  0.00000000e+00 -3.63601483e+06 -3.48501180e+06  9.69700814e+03 -8.56504106e+05  5.79206624e+01  1.00100000e+03  9.81653143e+02  4.28988165e-02 -4.35186852e+01  3.05521496e+04
350000           -5.24168261e+06 -1.57170664e+06 -2.87349309e+04  6.01855869e+02  0.00000000e+00 -3.64184289e+06 -3.49098856e+06  9.84664108e+03 -1.26647474e+06 -5.56898257e+02  1.00100000e+03  9.82286120e+02 -4.15223188e-01 -4.44262146e+01  3.05325623e+04
360000           -5.26615545e+06 -1.57420990e+06 -2.87986037e+04  5.56823690e+02  0.00000000e+00 -3.66370377e+06 -3.51257905e+06  9.57257813e+03 -7.90028550e+05  1.58488436e+02  1.00100000e+03  9.84462737e+02  1.17181979e-01 -4.33470287e+01  3.04650776e+04
370000           -5.26474012e+06 -1.57504347e+06 -2.87762290e+04  5.87676224e+02  0.00000000e+00 -3.66150810e+06 -3.51120239e+06  1.03926292e+04 -1.51745803e+06 -9.34369857e+02  1.00100000e+03  9.83697870e+02 -6.95684658e-01 -4.53788797e+01  3.04890053e+04
380000           -5.27194838e+06 -1.56751347e+06 -2.88177453e+04  6.21839668e+02  0.00000000e+00 -3.67623900e+06 -3.52695473e+06  1.14146226e+04 -8.24536130e+05  1.06266122e+02  1.00100000e+03  9.85117080e+02  7.86214567e-02 -4.34559423e+01  3.04448150e+04
390000           -5.28258939e+06 -1.56851290e+06 -2.87872000e+04  6.20963112e+02  0.00000000e+00 -3.68591026e+06 -3.53545863e+06  1.02461827e+04 -3.96163177e+05  7.57246075e+02  1.00100000e+03  9.84072908e+02  5.57307148e-01 -4.24271513e+01  3.04771014e+04
400000           -5.26967507e+06 -1.56500018e+06 -2.87615860e+04  5.50616525e+02  0.00000000e+00 -3.67646392e+06 -3.52492015e+06  9.15525239e+03 -4.78323892e+05  6.31070021e+02  1.00100000e+03  9.83197310e+02  4.65496592e-01 -4.26928552e+01  3.05042167e+04
410000           -5.28329886e+06 -1.57468104e+06 -2.88431427e+04  5.02602529e+02  0.00000000e+00 -3.68027728e+06 -3.53070911e+06  1.11319580e+04 -7.29691511e+05  2.49674161e+02  1.00100000e+03  9.85985275e+02  1.84605650e-01 -4.33691375e+01  3.04180564e+04
420000           -5.28444202e+06 -1.57658961e+06 -2.89045410e+04  4.78609559e+02  0.00000000e+00 -3.67942648e+06 -3.52938799e+06  1.06586251e+04 -6.89863107e+05  3.11731946e+02  1.00100000e+03  9.88084138e+02  2.29111931e-01 -4.33964802e+01  3.03534185e+04
430000           -5.28499338e+06 -1.57362697e+06 -2.88779249e+04  5.58062177e+02  0.00000000e+00 -3.68304655e+06 -3.53086995e+06  8.52348646e+03 -6.11525323e+05  4.30087842e+02  1.00100000e+03  9.87174283e+02  3.16650550e-01 -4.30799512e+01  3.03814504e+04
