#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38360724e+06 -1.78961122e+06 -3.26115382e+04  2.33853526e+03  3.41551982e+03 -3.56713854e+06 -3.41164756e+06  1.00673558e+04  3.14342255e+05  1.81484718e+03  1.00100000e+03  9.66678859e+02  1.35126200e+00 -4.13914251e+01  3.10257757e+04
20000            -5.38174417e+06 -1.78845617e+06 -3.25782764e+04  2.47064008e+03  3.41639674e+03 -3.56659677e+06 -3.41031727e+06  9.28656973e+03 -5.14271178e+05  5.66450389e+02  1.00100000e+03  9.65692906e+02  4.25327271e-01 -4.36625633e+01  3.10571442e+04
30000            -5.38017219e+06 -1.78947888e+06 -3.25312978e+04  2.34975195e+03  3.40838484e+03 -3.56392015e+06 -3.40642351e+06  8.06593846e+03 -9.40685230e+05 -6.78019215e+01  1.00100000e+03  9.64300354e+02 -5.11694463e-02 -4.48154121e+01  3.11019895e+04
40000            -5.37978298e+06 -1.78217618e+06 -3.25385165e+04  2.29836125e+03  3.38876813e+03 -3.57075542e+06 -3.41421480e+06  9.01150811e+03 -7.55402781e+05  2.06793398e+02  1.00100000e+03  9.64514333e+02  1.55874572e-01 -4.43453795e+01  3.10951334e+04
50000            -5.35829257e+06 -1.78855357e+06 -3.24513991e+04  2.18999772e+03  3.45240861e+03 -3.54293001e+06 -3.38819530e+06  1.08149795e+04 -1.32038772e+06 -6.26094319e+02  1.00100000e+03  9.61931978e+02 -4.75468290e-01 -4.57934282e+01  3.11784935e+04
60000            -5.34421952e+06 -1.77391722e+06 -3.23865176e+04  2.22416390e+03  3.40163208e+03 -3.54354158e+06 -3.38997942e+06  1.19958298e+04 -1.09410393e+06 -2.93436692e+02  1.00100000e+03  9.60008746e+02 -2.22607290e-01 -4.49924772e+01  3.12411395e+04
70000            -5.35042386e+06 -1.76715017e+06 -3.23837840e+04  2.15514599e+03  3.39650904e+03 -3.55644157e+06 -3.40067988e+06  9.79811070e+03 -1.06471047e+06 -2.49192567e+02  1.00100000e+03  9.59927717e+02 -1.89761542e-01 -4.48332099e+01  3.12436997e+04
80000            -5.37222378e+06 -1.77221234e+06 -3.24573587e+04  1.99241360e+03  3.38436818e+03 -3.57293087e+06 -3.41806911e+06  1.06970546e+04 -4.54329761e+05  6.52433036e+02  1.00100000e+03  9.62108634e+02  4.92308854e-01 -4.33079090e+01  3.11728510e+04
90000            -5.39099137e+06 -1.77417466e+06 -3.24668555e+04  1.84553187e+03  3.37101556e+03 -3.58956639e+06 -3.43430700e+06  1.02925573e+04 -8.86655728e+05  1.21596342e+01  1.00100000e+03  9.62390142e+02  9.20586342e-03 -4.47044868e+01  3.11637558e+04
100000           -5.37462227e+06 -1.76401374e+06 -3.24068991e+04  2.28934867e+03  3.38901472e+03 -3.58388000e+06 -3.42908425e+06  1.07670225e+04 -8.27667365e+05  9.91976671e+01  1.00100000e+03  9.60612901e+02  7.51224553e-02 -4.44560692e+01  3.12215109e+04
110000           -5.37101098e+06 -1.76096696e+06 -3.23378226e+04  1.93649127e+03  3.39348111e+03 -3.58303617e+06 -3.42746525e+06  9.98528048e+03 -5.08348693e+05  5.71008196e+02  1.00100000e+03  9.58565316e+02  4.31945355e-01 -4.35011374e+01  3.12881661e+04
120000           -5.38836642e+06 -1.76356505e+06 -3.24125934e+04  2.40835991e+03  3.39289847e+03 -3.59819004e+06 -3.44295228e+06  1.03217573e+04 -1.04648467e+06 -2.22825127e+02  1.00100000e+03  9.60781691e+02 -1.69395114e-01 -4.50938127e+01  3.12159915e+04
130000           -5.38124206e+06 -1.76261718e+06 -3.23658102e+04  2.01034193e+03  3.42375655e+03 -3.59169317e+06 -3.43709575e+06  1.09644830e+04 -4.73291086e+05  6.24441575e+02  1.00100000e+03  9.59394931e+02  4.71120506e-01 -4.36449363e+01  3.12612338e+04
140000           -5.38211598e+06 -1.76296968e+06 -3.24067885e+04  1.94916843e+03  3.38282563e+03 -3.59207151e+06 -3.43646897e+06  9.95269344e+03 -1.35404353e+06 -6.72170212e+02  1.00100000e+03  9.60609620e+02 -5.13076996e-01 -4.58910117e+01  3.12216386e+04
150000           -5.38120275e+06 -1.76168424e+06 -3.24647286e+04  1.96878613e+03  3.38261693e+03 -3.59240518e+06 -3.43562997e+06  8.77845544e+03 -2.61691483e+05  9.39492301e+02  1.00100000e+03  9.62327096e+02  7.07572647e-01 -4.29910262e+01  3.11659081e+04
160000           -5.38070220e+06 -1.77017081e+06 -3.23997522e+04  1.88651037e+03  3.41170073e+03 -3.58342985e+06 -3.42690356e+06  9.02234314e+03 -7.81407318e+05  1.67336042e+02  1.00100000e+03  9.60401050e+02  1.26815782e-01 -4.43217255e+01  3.12284038e+04
170000           -5.38376056e+06 -1.76981347e+06 -3.24341730e+04  2.02848563e+03  3.40152049e+03 -3.58694292e+06 -3.42955085e+06  8.16055795e+03 -7.99520145e+05  1.40804816e+02  1.00100000e+03  9.61421359e+02  1.06575589e-01 -4.44045392e+01  3.11951351e+04
180000           -5.38611649e+06 -1.76816882e+06 -3.24413842e+04  1.97098648e+03  3.40998209e+03 -3.59088725e+06 -3.43384998e+06  8.51296732e+03 -7.95745043e+05  1.46592406e+02  1.00100000e+03  9.61635116e+02  1.10794079e-01 -4.45231660e+01  3.11884475e+04
190000           -5.36314923e+06 -1.76583432e+06 -3.23415352e+04  2.18205362e+03  3.37886560e+03 -3.57053430e+06 -3.41417769e+06  9.19700733e+03 -1.43375811e+06 -7.89821895e+02  1.00100000e+03  9.58675367e+02 -6.02154119e-01 -4.61173643e+01  3.12844675e+04
200000           -5.33790917e+06 -1.75943774e+06 -3.22716179e+04  1.81309319e+03  3.39229522e+03 -3.55140520e+06 -3.39505187e+06  9.19730180e+03 -5.86778593e+05  4.53763521e+02  1.00100000e+03  9.56602863e+02  3.44303803e-01 -4.35974673e+01  3.13522773e+04
210000           -5.34930607e+06 -1.76361371e+06 -3.23339473e+04  1.90957698e+03  3.41351343e+03 -3.55868150e+06 -3.40187874e+06  8.75470149e+03 -5.54957574e+05  5.00798863e+02  1.00100000e+03  9.58450445e+02  3.79862225e-01 -4.33966638e+01  3.12918647e+04
220000           -5.35996528e+06 -1.76671407e+06 -3.23314676e+04  2.16250003e+03  3.41378762e+03 -3.56649603e+06 -3.40992759e+06  8.98799846e+03 -9.29416286e+05 -5.07215529e+01  1.00100000e+03  9.58376940e+02 -3.85769554e-02 -4.45782963e+01  3.12942109e+04
230000           -5.35559034e+06 -1.75497166e+06 -3.22248821e+04  1.95390807e+03  3.42352079e+03 -3.57377123e+06 -3.41700347e+06  8.78674694e+03 -6.23427381e+05  4.00507568e+02  1.00100000e+03  9.55217510e+02  3.03350585e-01 -4.38173745e+01  3.13978991e+04
240000           -5.33887491e+06 -1.74026030e+06 -3.21775020e+04  2.01576659e+03  3.41479736e+03 -3.57186767e+06 -3.41515715e+06  8.84188574e+03 -6.89320499e+05  3.01190978e+02  1.00100000e+03  9.53813057e+02  2.29718269e-01 -4.38324103e+01  3.14441246e+04
250000           -5.33921604e+06 -1.73422211e+06 -3.21841129e+04  2.14536079e+03  3.39480543e+03 -3.57834999e+06 -3.42250642e+06  9.70775564e+03 -1.12624740e+06 -3.37603073e+02  1.00100000e+03  9.54009018e+02 -2.58526036e-01 -4.50353531e+01  3.14375434e+04
