#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33711158e+06 -1.78058113e+06  0.00000000e+00  3.99527413e+02  0.00000000e+00 -3.55692997e+06 -3.40043360e+06  9.01894418e+03  5.34445625e+05  2.14518303e+03  1.00100000e+03  9.63592959e+02  1.59721668e+00 -4.04221708e+01  3.11249542e+04
20000            -5.33835824e+06 -1.77617201e+06  0.00000000e+00  4.54335301e+02  0.00000000e+00 -3.56264056e+06 -3.40619563e+06  9.06830994e+03 -6.40985418e+05  3.76337514e+02  1.00100000e+03  9.63248756e+02  2.83730343e-01 -4.36210110e+01  3.11359408e+04
30000            -5.34269869e+06 -1.77923457e+06  0.00000000e+00  5.03222479e+02  0.00000000e+00 -3.56396734e+06 -3.40812687e+06  9.67460675e+03 -9.18824267e+05 -3.53936246e+01  1.00100000e+03  9.62692123e+02 -2.67408951e-02 -4.44848714e+01  3.11540457e+04
40000            -5.34336110e+06 -1.77347377e+06  0.00000000e+00  3.58126616e+02  0.00000000e+00 -3.57024546e+06 -3.41450238e+06  9.76841638e+03 -1.33136398e+06 -6.42210136e+02  1.00100000e+03  9.62543028e+02 -4.87733720e-01 -4.55820011e+01  3.11590071e+04
50000            -5.33639642e+06 -1.76833131e+06  0.00000000e+00  3.84142665e+02  0.00000000e+00 -3.56844926e+06 -3.41314293e+06  1.02046880e+04 -1.35155640e+06 -6.71615730e+02  1.00100000e+03  9.61804600e+02 -5.10297751e-01 -4.56581876e+01  3.11826925e+04
60000            -5.32082915e+06 -1.76053094e+06  0.00000000e+00  4.10801782e+02  0.00000000e+00 -3.56070901e+06 -3.40510938e+06  9.91169927e+03 -4.68484998e+05  6.31438844e+02  1.00100000e+03  9.60086143e+02  4.76491072e-01 -4.30902816e+01  3.12385956e+04
70000            -5.31927177e+06 -1.75849669e+06  0.00000000e+00  4.35615345e+02  0.00000000e+00 -3.56121070e+06 -3.40537956e+06  9.68002304e+03 -8.72439766e+05  3.30441905e+01  1.00100000e+03  9.59178510e+02  2.50915016e-02 -4.41294896e+01  3.12680411e+04
80000            -5.32029961e+06 -1.76267547e+06  0.00000000e+00  4.77877867e+02  0.00000000e+00 -3.55810202e+06 -3.40273094e+06  1.01413720e+04 -1.17347742e+06 -4.08546375e+02  1.00100000e+03  9.59545199e+02 -3.11303257e-01 -4.49156043e+01  3.12561165e+04
90000            -5.31257120e+06 -1.76155978e+06  0.00000000e+00  3.71557948e+02  0.00000000e+00 -3.55138298e+06 -3.39685638e+06  1.09849765e+04 -1.17641474e+06 -4.13392224e+02  1.00100000e+03  9.59633894e+02 -3.14585575e-01 -4.48956912e+01  3.12533482e+04
100000           -5.30367678e+06 -1.76401386e+06  0.00000000e+00  3.49133931e+02  0.00000000e+00 -3.54001205e+06 -3.38637533e+06  1.18739833e+04 -1.14682344e+06 -3.70198456e+02  1.00100000e+03  9.60323565e+02 -2.81518753e-01 -4.48374781e+01  3.12307404e+04
110000           -5.28835371e+06 -1.75771875e+06  0.00000000e+00  3.66156010e+02  0.00000000e+00 -3.53100111e+06 -3.37658773e+06  1.10997473e+04 -7.14643089e+05  2.66029022e+02  1.00100000e+03  9.59722854e+02  2.01421521e-01 -4.35402574e+01  3.12505307e+04
120000           -5.28879590e+06 -1.75967412e+06  0.00000000e+00  4.74952811e+02  0.00000000e+00 -3.52959673e+06 -3.37317601e+06  9.09266366e+03 -8.42687212e+05  7.66475741e+01  1.00100000e+03  9.57923368e+02  5.83385156e-02 -4.36859795e+01  3.13090933e+04
130000           -5.27978381e+06 -1.75723974e+06  0.00000000e+00  4.54805467e+02  0.00000000e+00 -3.52299888e+06 -3.36701758e+06  9.52946048e+03 -8.76207152e+05  2.74601736e+01  1.00100000e+03  9.55504359e+02  2.08816324e-02 -4.39112240e+01  3.13883884e+04
140000           -5.27168384e+06 -1.75539039e+06  0.00000000e+00  4.79730769e+02  0.00000000e+00 -3.51677317e+06 -3.36132739e+06  1.00640355e+04 -7.50841405e+05  2.11377752e+02  1.00100000e+03  9.54687875e+02  1.60971685e-01 -4.33672398e+01  3.14150818e+04
150000           -5.28260906e+06 -1.75201612e+06  0.00000000e+00  5.11220062e+02  0.00000000e+00 -3.53110416e+06 -3.37603070e+06  1.04393891e+04 -5.94115471e+05  4.42141735e+02  1.00100000e+03  9.55004116e+02  3.36105202e-01 -4.29570272e+01  3.14047035e+04
160000           -5.28710716e+06 -1.73814124e+06  0.00000000e+00  5.22449566e+02  0.00000000e+00 -3.54948837e+06 -3.39365847e+06  9.68442533e+03 -9.47863980e+05 -7.76003723e+01  1.00100000e+03  9.57232570e+02 -5.91913460e-02 -4.40738062e+01  3.13316655e+04
170000           -5.28635761e+06 -1.74140762e+06  0.00000000e+00  4.92656241e+02  0.00000000e+00 -3.54544265e+06 -3.38943777e+06  9.50969401e+03 -4.55339925e+05  6.47567117e+02  1.00100000e+03  9.56607144e+02  4.91180044e-01 -4.26948326e+01  3.13520859e+04
180000           -5.28737615e+06 -1.74077020e+06  0.00000000e+00  4.67375414e+02  0.00000000e+00 -3.54707333e+06 -3.39142918e+06  9.86195333e+03 -1.00702677e+06 -1.64296262e+02  1.00100000e+03  9.56060456e+02 -1.25302856e-01 -4.42423571e+01  3.13700008e+04
190000           -5.28813333e+06 -1.74140295e+06  0.00000000e+00  4.70381267e+02  0.00000000e+00 -3.54720077e+06 -3.39187358e+06  1.01844349e+04 -4.62845640e+05  6.35167414e+02  1.00100000e+03  9.54186573e+02  4.82792777e-01 -4.26899665e+01  3.14315661e+04
200000           -5.27481524e+06 -1.73069589e+06  0.00000000e+00  5.43172900e+02  0.00000000e+00 -3.54466252e+06 -3.38844418e+06  9.29494373e+03 -6.58249732e+05  3.46686575e+02  1.00100000e+03  9.51836570e+02  2.64438322e-01 -4.32102492e+01  3.15093052e+04
210000           -5.26620353e+06 -1.73165417e+06  0.00000000e+00  4.74962094e+02  0.00000000e+00 -3.53502432e+06 -3.37952881e+06  1.00168797e+04 -9.52520569e+05 -8.41285489e+01  1.00100000e+03  9.50000782e+02 -6.43948551e-02 -4.40081779e+01  3.15703992e+04
220000           -5.26127825e+06 -1.73243626e+06  0.00000000e+00  5.26988025e+02  0.00000000e+00 -3.52936898e+06 -3.37320585e+06  9.35086825e+03 -7.72830094e+05  1.78008326e+02  1.00100000e+03  9.50487151e+02  1.36400408e-01 -4.33915427e+01  3.15539226e+04
230000           -5.25668063e+06 -1.73800167e+06  0.00000000e+00  5.92651199e+02  0.00000000e+00 -3.51927162e+06 -3.36305138e+06  9.29660585e+03 -1.00524444e+06 -1.60810378e+02  1.00100000e+03  9.51300943e+02 -1.23311190e-01 -4.39594294e+01  3.15270342e+04
240000           -5.25634441e+06 -1.73658640e+06  0.00000000e+00  5.02274766e+02  0.00000000e+00 -3.52026028e+06 -3.36485035e+06  1.01068976e+04 -3.79708004e+05  7.56072195e+02  1.00100000e+03  9.49340456e+02  5.75694994e-01 -4.22928290e+01  3.15922001e+04
250000           -5.24939635e+06 -1.72185797e+06  0.00000000e+00  4.77597856e+02  0.00000000e+00 -3.52801598e+06 -3.37226672e+06  9.76756271e+03 -8.34452970e+05  8.81083111e+01  1.00100000e+03  9.48872553e+02  6.75398761e-02 -4.34909802e+01  3.16076415e+04
