#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27436175e+06 -1.57810392e+06 -2.87165509e+04  8.14938998e+02  0.00000000e+00 -3.66835622e+06 -3.51859698e+06  1.09472265e+04 -1.21806634e+06 -4.85023935e+02  1.00100000e+03  9.81657810e+02 -3.61129186e-01 -4.47208429e+01  3.05520397e+04
20000            -5.27433649e+06 -1.58164708e+06 -2.87003381e+04  6.91464305e+02  0.00000000e+00 -3.66468054e+06 -3.51451035e+06  1.05303785e+04 -8.43447553e+05  7.75465642e+01  1.00100000e+03  9.81103587e+02  5.74888725e-02 -4.36889667e+01  3.05693398e+04
30000            -5.26461416e+06 -1.57667151e+06 -2.87044973e+04  7.43990028e+02  0.00000000e+00 -3.65998215e+06 -3.51057411e+06  1.12949432e+04 -6.58567677e+05  3.56720859e+02  1.00100000e+03  9.81245767e+02  2.64083035e-01 -4.31015937e+01  3.05648727e+04
40000            -5.26597012e+06 -1.57745089e+06 -2.86737096e+04  6.11271001e+02  0.00000000e+00 -3.66045679e+06 -3.50984523e+06  1.00880500e+04 -9.17402222e+05 -3.38696420e+01  1.00100000e+03  9.80193309e+02 -2.51518306e-02 -4.38387134e+01  3.05977846e+04
50000            -5.26334426e+06 -1.58120538e+06 -2.86451555e+04  6.28765955e+02  0.00000000e+00 -3.65412250e+06 -3.50449600e+06  1.10750819e+04 -1.16195657e+06 -4.00045066e+02  1.00100000e+03  9.79217205e+02 -2.98429275e-01 -4.43762309e+01  3.06281846e+04
60000            -5.26733553e+06 -1.57715826e+06 -2.86238800e+04  7.23572993e+02  0.00000000e+00 -3.66227696e+06 -3.51297222e+06  1.14011884e+04 -1.15454106e+06 -3.89250826e+02  1.00100000e+03  9.78489913e+02 -2.90142811e-01 -4.44564808e+01  3.06510351e+04
70000            -5.28103252e+06 -1.57307919e+06 -2.86152850e+04  6.69434996e+02  0.00000000e+00 -3.68000749e+06 -3.52940815e+06  1.01038428e+04 -9.56682538e+05 -9.27172218e+01  1.00100000e+03  9.78196097e+02 -6.90456500e-02 -4.40116422e+01  3.06604166e+04
80000            -5.27278681e+06 -1.57644398e+06 -2.85493793e+04  7.12392767e+02  0.00000000e+00 -3.66850584e+06 -3.51881586e+06  1.10120992e+04 -1.57888192e+06 -1.01842140e+03  1.00100000e+03  9.75943153e+02 -7.64322839e-01 -4.57069457e+01  3.07310407e+04
90000            -5.26345730e+06 -1.57625663e+06 -2.86257585e+04  6.88414698e+02  0.00000000e+00 -3.65926333e+06 -3.50899851e+06  1.04398988e+04 -9.27786289e+05 -4.93342635e+01  1.00100000e+03  9.78554128e+02 -3.67555135e-02 -4.38316147e+01  3.06490470e+04
100000           -5.28178939e+06 -1.58085010e+06 -2.87266965e+04  7.79911488e+02  0.00000000e+00 -3.67299250e+06 -3.52275234e+06  1.04657168e+04 -8.04076855e+05  1.36631693e+02  1.00100000e+03  9.82004633e+02  1.01483690e-01 -4.35360610e+01  3.05414623e+04
