#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29610718e+06 -1.55606565e+06 -2.86640365e+04  6.75952287e+02  0.00000000e+00 -3.71205345e+06 -3.56094097e+06  9.58914795e+03 -1.08670249e+06 -2.87870279e+02  1.00100000e+03  9.79862638e+02 -2.14336549e-01 -4.44836330e+01  3.06080347e+04
20000            -5.27543020e+06 -1.56362839e+06 -2.86288159e+04  6.85531864e+02  0.00000000e+00 -3.68385852e+06 -3.53273026e+06  9.57500999e+03 -1.07899590e+06 -2.76187550e+02  1.00100000e+03  9.78658644e+02 -2.05724807e-01 -4.44284149e+01  3.06460048e+04
30000            -5.28190848e+06 -1.55810171e+06 -2.86738216e+04  6.92411875e+02  0.00000000e+00 -3.69582535e+06 -3.54493905e+06  9.81534228e+03 -1.19145456e+06 -4.44693879e+02  1.00100000e+03  9.80197138e+02 -3.31391826e-01 -4.46890432e+01  3.05977354e+04
40000            -5.29203631e+06 -1.55172529e+06 -2.87160718e+04  6.96271558e+02  0.00000000e+00 -3.71229122e+06 -3.56110989e+06  9.52067312e+03 -7.59998199e+05  2.03190751e+02  1.00100000e+03  9.81641434e+02  1.50739419e-01 -4.35447013e+01  3.05526979e+04
50000            -5.28772192e+06 -1.56037441e+06 -2.86916599e+04  5.59566414e+02  0.00000000e+00 -3.69921541e+06 -3.54827726e+06  9.76069082e+03 -1.17957352e+06 -4.26665251e+02  1.00100000e+03  9.80806927e+02 -3.18115351e-01 -4.47251124e+01  3.05785637e+04
60000            -5.28861243e+06 -1.56371862e+06 -2.87239449e+04  5.34105405e+02  0.00000000e+00 -3.69670396e+06 -3.54552141e+06  9.51647540e+03 -1.09192700e+06 -2.96291687e+02  1.00100000e+03  9.81910572e+02 -2.20174677e-01 -4.44403181e+01  3.05441702e+04
70000            -5.28561679e+06 -1.56971422e+06 -2.86945854e+04  4.79745169e+02  0.00000000e+00 -3.68768773e+06 -3.53618420e+06  9.19366723e+03 -8.11291104e+05  1.25983555e+02  1.00100000e+03  9.80906934e+02  9.34221220e-02 -4.36676328e+01  3.05755281e+04
80000            -5.27842832e+06 -1.56088448e+06 -2.86889977e+04  5.06221401e+02  0.00000000e+00 -3.68936106e+06 -3.53900342e+06  1.03407933e+04 -1.31583391e+06 -6.31578823e+02  1.00100000e+03  9.80715922e+02 -4.70379636e-01 -4.50127718e+01  3.05814270e+04
90000            -5.28396812e+06 -1.55862221e+06 -2.87118038e+04  4.97596225e+02  0.00000000e+00 -3.69713170e+06 -3.54631025e+06  9.87776292e+03 -8.00448095e+05  1.42120842e+02  1.00100000e+03  9.81495536e+02  1.05538651e-01 -4.35839474e+01  3.05570327e+04
100000           -5.27004238e+06 -1.56621859e+06 -2.87003107e+04  4.46233835e+02  0.00000000e+00 -3.67556971e+06 -3.52485160e+06  9.97945162e+03 -8.65442241e+05  4.43684620e+01  1.00100000e+03  9.81102651e+02  3.29108915e-02 -4.37854821e+01  3.05693050e+04
110000           -5.26889230e+06 -1.57159144e+06 -2.87316317e+04  5.57575367e+02  0.00000000e+00 -3.66912681e+06 -3.51957352e+06  1.11441470e+04 -4.04252354e+05  7.42677242e+02  1.00100000e+03  9.82173339e+02  5.48267890e-01 -4.24093651e+01  3.05360695e+04
120000           -5.26960972e+06 -1.57105045e+06 -2.87098617e+04  5.26223532e+02  0.00000000e+00 -3.67037563e+06 -3.52032321e+06  1.06440041e+04 -9.73274970e+05 -1.18136981e+02  1.00100000e+03  9.81429144e+02 -8.75868763e-02 -4.40801401e+01  3.05593359e+04
130000           -5.25348752e+06 -1.56196967e+06 -2.87054927e+04  5.70264147e+02  0.00000000e+00 -3.66338262e+06 -3.51300104e+06  1.03181968e+04 -9.29256998e+05 -5.16572262e+01  1.00100000e+03  9.81279795e+02 -3.83989587e-02 -4.37567130e+01  3.05641295e+04
140000           -5.27530514e+06 -1.56578769e+06 -2.86917327e+04  6.77203837e+02  0.00000000e+00 -3.68150293e+06 -3.52995278e+06  9.15244862e+03 -1.10751178e+06 -3.18722503e+02  1.00100000e+03  9.80809417e+02 -2.37589902e-01 -4.41830554e+01  3.05784705e+04
150000           -5.28578164e+06 -1.56762894e+06 -2.86724639e+04  6.11962571e+02  0.00000000e+00 -3.69009220e+06 -3.53864202e+06  9.25090267e+03 -8.15059809e+05  1.20243914e+02  1.00100000e+03  9.80150723e+02  8.92107791e-02 -4.36989023e+01  3.05991367e+04
160000           -5.28796883e+06 -1.56383252e+06 -2.87191682e+04  6.40408565e+02  0.00000000e+00 -3.69605755e+06 -3.54473944e+06  9.38143141e+03 -1.20552269e+06 -4.66422077e+02  1.00100000e+03  9.81747283e+02 -3.47112277e-01 -4.48026061e+01  3.05494457e+04
170000           -5.28871018e+06 -1.57375926e+06 -2.87325533e+04  7.10444296e+02  0.00000000e+00 -3.68692881e+06 -3.53621525e+06  9.98916735e+03 -4.57139445e+05  6.62899016e+02  1.00100000e+03  9.82204846e+02  4.89169170e-01 -4.27065154e+01  3.05349268e+04
180000           -5.28473145e+06 -1.56602073e+06 -2.87446879e+04  6.55358231e+02  0.00000000e+00 -3.69062139e+06 -3.53938973e+06  9.46961706e+03 -8.49925896e+05  6.79210181e+01  1.00100000e+03  9.82619658e+02  5.02496435e-02 -4.38115193e+01  3.05222066e+04
190000           -5.27435062e+06 -1.57068184e+06 -2.86990871e+04  6.71828926e+02  0.00000000e+00 -3.67564152e+06 -3.52423049e+06  9.28964589e+03 -8.68699376e+05  3.94794890e+01  1.00100000e+03  9.81060823e+02  2.92712028e-02 -4.37959719e+01  3.05708272e+04
200000           -5.27450234e+06 -1.56434730e+06 -2.87436556e+04  6.47173010e+02  0.00000000e+00 -3.68205855e+06 -3.53028849e+06  8.93198265e+03 -9.50620156e+05 -8.38460235e+01  1.00100000e+03  9.82584370e+02 -6.22712367e-02 -4.39794923e+01  3.05233296e+04
210000           -5.27721140e+06 -1.56749083e+06 -2.87003943e+04  5.86745930e+02  0.00000000e+00 -3.68160692e+06 -3.53128146e+06  1.03767778e+04 -5.89056472e+05  4.61817141e+02  1.00100000e+03  9.81105507e+02  3.41758385e-01 -4.29809940e+01  3.05692241e+04
220000           -5.27537634e+06 -1.57302133e+06 -2.87186007e+04  7.06970052e+02  0.00000000e+00 -3.67434338e+06 -3.52411351e+06  1.04752707e+04 -7.47668734e+05  2.22004198e+02  1.00100000e+03  9.81727881e+02  1.64516988e-01 -4.33979176e+01  3.05498849e+04
230000           -5.27415312e+06 -1.56939548e+06 -2.87130757e+04  5.53425164e+02  0.00000000e+00 -3.67659799e+06 -3.52616347e+06  1.02667143e+04 -1.14022370e+06 -3.68432523e+02  1.00100000e+03  9.81539014e+02 -2.74143867e-01 -4.44809592e+01  3.05557506e+04
240000           -5.27889250e+06 -1.57565656e+06 -2.87345807e+04  5.68452122e+02  0.00000000e+00 -3.67506981e+06 -3.52397776e+06  9.60761192e+03 -1.27369196e+06 -5.68472064e+02  1.00100000e+03  9.82274148e+02 -4.23288080e-01 -4.48668664e+01  3.05329392e+04
250000           -5.27118071e+06 -1.57418471e+06 -2.87130324e+04  6.01705461e+02  0.00000000e+00 -3.66888468e+06 -3.51811547e+06  9.93254869e+03 -9.17029448e+05 -3.34248887e+01  1.00100000e+03  9.81537535e+02 -2.47352734e-02 -4.39773640e+01  3.05559798e+04
260000           -5.27524169e+06 -1.57720674e+06 -2.87117290e+04  5.80008117e+02  0.00000000e+00 -3.66990324e+06 -3.51831393e+06  9.11427607e+03 -8.83258253e+05  1.75405489e+01  1.00100000e+03  9.81492980e+02  1.30023746e-02 -4.38016779e+01  3.05571771e+04
270000           -5.29290896e+06 -1.57111850e+06 -2.87741613e+04  5.88930785e+02  0.00000000e+00 -3.69360523e+06 -3.54227696e+06  9.37402345e+03 -5.94412211e+05  4.54239334e+02  1.00100000e+03  9.83627188e+02  3.35773610e-01 -4.30246418e+01  3.04911514e+04
280000           -5.28153895e+06 -1.57345578e+06 -2.87769685e+04  5.62278395e+02  0.00000000e+00 -3.67986848e+06 -3.52964214e+06  1.04752565e+04 -6.42697185e+05  3.81542330e+02  1.00100000e+03  9.83723151e+02  2.81817528e-01 -4.32375594e+01  3.04878618e+04
290000           -5.29711234e+06 -1.58220559e+06 -2.88229093e+04  5.19141815e+02  0.00000000e+00 -3.68660299e+06 -3.53600431e+06  1.00996111e+04 -3.14356499e+05  8.81462541e+02  1.00100000e+03  9.85293609e+02  6.48722085e-01 -4.23549863e+01  3.04393334e+04
300000           -5.30390081e+06 -1.58242298e+06 -2.88683226e+04  5.55188389e+02  0.00000000e+00 -3.69316470e+06 -3.54183633e+06  9.37249161e+03 -1.57061969e+06 -1.01574689e+03  1.00100000e+03  9.86846035e+02 -7.55090196e-01 -4.58754660e+01  3.03915906e+04
310000           -5.28602372e+06 -1.57802920e+06 -2.87925910e+04  5.11373928e+02  0.00000000e+00 -3.67971330e+06 -3.52886148e+06  9.84281284e+03 -9.15800539e+05 -3.16691768e+01  1.00100000e+03  9.84257196e+02 -2.33620288e-02 -4.41069696e+01  3.04714158e+04
320000           -5.27539341e+06 -1.57474425e+06 -2.87609081e+04  5.09686035e+02  0.00000000e+00 -3.67239794e+06 -3.52123142e+06  9.53107526e+03 -8.48045192e+05  7.06414746e+01  1.00100000e+03  9.83174135e+02  5.23512376e-02 -4.37059670e+01  3.05050855e+04
330000           -5.28282784e+06 -1.57807102e+06 -2.88192710e+04  5.12145900e+02  0.00000000e+00 -3.67644970e+06 -3.52481435e+06  9.06393348e+03 -1.16797854e+06 -4.11033774e+02  1.00100000e+03  9.85169234e+02 -3.05158529e-01 -4.45591972e+01  3.04432777e+04
340000           -5.27037001e+06 -1.58224083e+06 -2.88279567e+04  4.81032972e+02  0.00000000e+00 -3.65978225e+06 -3.50873478e+06  9.65110637e+03 -1.30777219e+06 -6.22198232e+02  1.00100000e+03  9.85466150e+02 -4.61371053e-01 -4.50236772e+01  3.04339803e+04
350000           -5.26649053e+06 -1.58718122e+06 -2.87640793e+04  5.79460474e+02  0.00000000e+00 -3.65112469e+06 -3.50023735e+06  9.81080044e+03 -6.93422988e+05  3.05181468e+02  1.00100000e+03  9.83282541e+02  2.25133940e-01 -4.31746789e+01  3.05015306e+04
360000           -5.25043800e+06 -1.57081527e+06 -2.86942527e+04  6.24740508e+02  0.00000000e+00 -3.65155322e+06 -3.50215037e+06  1.12999487e+04 -8.75179820e+05  2.97415537e+01  1.00100000e+03  9.80895560e+02  2.20296261e-02 -4.36596181e+01  3.05758104e+04
370000           -5.25459804e+06 -1.56647692e+06 -2.87174966e+04  6.34161459e+02  0.00000000e+00 -3.66003778e+06 -3.51093505e+06  1.16024097e+04 -1.04177533e+06 -2.20448499e+02  1.00100000e+03  9.81690140e+02 -1.64132653e-01 -4.39040263e+01  3.05510079e+04
380000           -5.26100643e+06 -1.57625325e+06 -2.87054041e+04  6.24836129e+02  0.00000000e+00 -3.65667261e+06 -3.50658517e+06  1.06163382e+04 -7.96381252e+05  1.48404404e+02  1.00100000e+03  9.81276765e+02  1.10083148e-01 -4.34236861e+01  3.05639084e+04
390000           -5.26183712e+06 -1.57105955e+06 -2.86942853e+04  5.79640479e+02  0.00000000e+00 -3.66266292e+06 -3.51192510e+06  9.96186611e+03 -5.95848238e+05  4.52152822e+02  1.00100000e+03  9.80896677e+02  3.34168921e-01 -4.28252615e+01  3.05757282e+04
400000           -5.26938832e+06 -1.57131684e+06 -2.87152150e+04  5.39929643e+02  0.00000000e+00 -3.66989620e+06 -3.51914138e+06  9.94577391e+03 -2.47489634e+05  9.80267650e+02  1.00100000e+03  9.81612144e+02  7.23442515e-01 -4.19472031e+01  3.05534856e+04
410000           -5.26613754e+06 -1.57782546e+06 -2.87494924e+04  6.29044607e+02  0.00000000e+00 -3.66019163e+06 -3.50963234e+06  1.01429402e+04 -1.00848146e+06 -1.71183147e+02  1.00100000e+03  9.82783896e+02 -1.26928393e-01 -4.41433001e+01  3.05172987e+04
420000           -5.25265593e+06 -1.56753698e+06 -2.87636599e+04  6.97309321e+02  0.00000000e+00 -3.65705260e+06 -3.50670254e+06  1.03534490e+04 -8.87134066e+05  1.16988132e+01  1.00100000e+03  9.83268206e+02  8.67134400e-03 -4.36721913e+01  3.05022097e+04
430000           -5.25106308e+06 -1.57134657e+06 -2.87315717e+04  7.48921116e+02  0.00000000e+00 -3.65173386e+06 -3.50175230e+06  1.07276982e+04 -1.57526839e+05  1.12050613e+03  1.00100000e+03  9.82171288e+02  8.23971511e-01 -4.15805901e+01  3.05361081e+04
440000           -5.26094210e+06 -1.57347637e+06 -2.87730489e+04  6.28284940e+02  0.00000000e+00 -3.65932096e+06 -3.50903255e+06  1.04167609e+04 -6.30306139e+05  3.99678617e+02  1.00100000e+03  9.83589160e+02  2.95663912e-01 -4.28751018e+01  3.04921679e+04
450000           -5.25930994e+06 -1.56782311e+06 -2.87427645e+04  6.28474149e+02  0.00000000e+00 -3.66337254e+06 -3.51242010e+06  9.75114956e+03 -3.07101713e+05  8.92184336e+02  1.00100000e+03  9.82553907e+02  6.56828951e-01 -4.20810157e+01  3.05243696e+04
460000           -5.25145193e+06 -1.56950633e+06 -2.87061919e+04  6.67302065e+02  0.00000000e+00 -3.65390671e+06 -3.50458434e+06  1.13802344e+04 -5.57977506e+05  5.09111225e+02  1.00100000e+03  9.81303697e+02  3.76487599e-01 -4.27613214e+01  3.05631752e+04
470000           -5.25487460e+06 -1.57522811e+06 -2.87173045e+04  6.00953431e+02  0.00000000e+00 -3.65153014e+06 -3.50156887e+06  1.07413759e+04 -8.65141585e+05  4.48462620e+01  1.00100000e+03  9.81683573e+02  3.32468597e-02 -4.35375575e+01  3.05513982e+04
