#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36770621e+06 -1.79723044e+06 -3.25843406e+04  1.74384035e+03  3.40017281e+03 -3.54303544e+06 -3.38802243e+06  1.05373248e+04  3.23192699e+05  1.82813071e+03  1.00100000e+03  9.65872663e+02  1.36115193e+00 -4.12956646e+01  3.10514237e+04
20000            -5.36169327e+06 -1.79803259e+06 -3.25343167e+04  1.95425383e+03  3.39369864e+03 -3.53647432e+06 -3.38124306e+06  1.03192096e+04 -9.52783857e+05 -8.57415127e+01  1.00100000e+03  9.64389843e+02 -6.46890663e-02 -4.46893486e+01  3.10993515e+04
30000            -5.36426272e+06 -1.79088858e+06 -3.25558913e+04  1.94851485e+03  3.40043092e+03 -3.54616719e+06 -3.39078602e+06  1.01638502e+04 -3.37130953e+05  8.30953824e+02  1.00100000e+03  9.65029362e+02  6.23272753e-01 -4.30054825e+01  3.10788043e+04
40000            -5.36286177e+06 -1.78474753e+06 -3.25514483e+04  1.66236663e+03  3.39475850e+03 -3.55061992e+06 -3.39371342e+06  8.63629652e+03 -7.33480678e+05  2.39244389e+02  1.00100000e+03  9.64897661e+02  1.80371443e-01 -4.40877726e+01  3.10827536e+04
50000            -5.35661073e+06 -1.78815337e+06 -3.24992954e+04  1.75360745e+03  3.39836060e+03 -3.54111003e+06 -3.38578166e+06  1.02099895e+04 -8.42481140e+05  7.75760132e+01  1.00100000e+03  9.63351731e+02  5.85687919e-02 -4.43993238e+01  3.11327027e+04
60000            -5.34926716e+06 -1.79347303e+06 -3.24620734e+04  1.85053412e+03  3.40611131e+03 -3.52858870e+06 -3.37271205e+06  9.66222592e+03 -1.23788333e+06 -5.05176290e+02  1.00100000e+03  9.62248389e+02 -3.83273696e-01 -4.53777176e+01  3.11683594e+04
70000            -5.35689553e+06 -1.79004591e+06 -3.24631646e+04  1.85865040e+03  3.40181839e+03 -3.53964692e+06 -3.38424080e+06  1.01393316e+04 -1.05011739e+06 -2.29041461e+02  1.00100000e+03  9.62280735e+02 -1.73454503e-01 -4.48541478e+01  3.11673103e+04
80000            -5.37306710e+06 -1.78702825e+06 -3.25465580e+04  1.93376448e+03  3.42480261e+03 -3.55885086e+06 -3.40284188e+06  9.53463200e+03 -8.36264551e+05  8.67872562e+01  1.00100000e+03  9.64752703e+02  6.55155240e-02 -4.44717402e+01  3.10873949e+04
90000            -5.36680809e+06 -1.79223616e+06 -3.25355870e+04  1.91882474e+03  3.40468103e+03 -3.54735985e+06 -3.39102903e+06  9.21254568e+03 -8.00406268e+05  1.39958210e+02  1.00100000e+03  9.64427496e+02  1.05585390e-01 -4.42910078e+01  3.10979538e+04
100000           -5.36272192e+06 -1.78605360e+06 -3.24900685e+04  1.76670809e+03  3.45071783e+03 -3.54939568e+06 -3.39236396e+06  8.51243613e+03 -1.06296117e+06 -2.48566795e+02  1.00100000e+03  9.63078227e+02 -1.87806794e-01 -4.50908530e+01  3.11415232e+04
110000           -5.34502371e+06 -1.77915967e+06 -3.24258856e+04  1.86566233e+03  3.42475198e+03 -3.53872857e+06 -3.38264252e+06  9.46107753e+03 -8.37252061e+05  8.51771717e+01  1.00100000e+03  9.61175702e+02  6.44120300e-02 -4.43497121e+01  3.12033928e+04
120000           -5.33997220e+06 -1.77878601e+06 -3.24150369e+04  1.91210229e+03  3.42523498e+03 -3.53410849e+06 -3.37769256e+06  9.13522831e+03 -8.57331795e+05  5.53066418e+01  1.00100000e+03  9.60854121e+02  4.19739150e-02 -4.41499322e+01  3.12136483e+04
130000           -5.34540905e+06 -1.78146932e+06 -3.24177339e+04  2.04125655e+03  3.43144450e+03 -3.53699470e+06 -3.38124718e+06  9.80135811e+03 -1.06348486e+06 -2.48402840e+02  1.00100000e+03  9.60934068e+02 -1.88391992e-01 -4.48585534e+01  3.12110486e+04
140000           -5.34683330e+06 -1.78097189e+06 -3.24197890e+04  1.74332864e+03  3.41798818e+03 -3.53860294e+06 -3.38329826e+06  1.02404946e+04 -1.08883319e+06 -2.85560085e+02  1.00100000e+03  9.60994986e+02 -2.16717502e-01 -4.50271052e+01  3.12089777e+04
150000           -5.33677515e+06 -1.77809074e+06 -3.23889184e+04  2.04406855e+03  3.42729260e+03 -3.53176685e+06 -3.37615964e+06  9.94073813e+03 -1.20629344e+06 -4.57386389e+02  1.00100000e+03  9.60079911e+02 -3.47973547e-01 -4.51581348e+01  3.12387901e+04
160000           -5.32988872e+06 -1.78300980e+06 -3.23341463e+04  1.76450593e+03  3.39506355e+03 -3.51970434e+06 -3.36463557e+06  1.04723069e+04 -1.00717086e+06 -1.64982091e+02  1.00100000e+03  9.58456344e+02 -1.25463866e-01 -4.45614393e+01  3.12917888e+04
170000           -5.33603316e+06 -1.77944839e+06 -3.23468212e+04  1.84320940e+03  3.40955819e+03 -3.52949072e+06 -3.37510713e+06  1.11579558e+04 -1.00244943e+06 -1.58111482e+02  1.00100000e+03  9.58832055e+02 -1.20187895e-01 -4.46062211e+01  3.12793967e+04
180000           -5.34635349e+06 -1.77218915e+06 -3.23874666e+04  2.04498991e+03  3.40160137e+03 -3.54722347e+06 -3.39278694e+06  1.11064339e+04 -7.91851580e+05  1.51973526e+02  1.00100000e+03  9.60036876e+02  1.15144833e-01 -4.40750020e+01  3.12403817e+04
190000           -5.34374371e+06 -1.77527745e+06 -3.23473227e+04  2.02673238e+03  3.38235139e+03 -3.54152803e+06 -3.38633317e+06  1.03513706e+04 -6.85840123e+05  3.08656101e+02  1.00100000e+03  9.58846921e+02  2.33607418e-01 -4.38136747e+01  3.12790320e+04
200000           -5.33795672e+06 -1.77294206e+06 -3.23180770e+04  1.79032137e+03  3.39900236e+03 -3.53788591e+06 -3.38259386e+06  1.02512088e+04 -9.32660028e+05 -5.56285560e+01  1.00100000e+03  9.57980015e+02 -4.22016774e-02 -4.45425113e+01  3.13071326e+04
210000           -5.33071910e+06 -1.76892428e+06 -3.22443991e+04  2.06867378e+03  3.41523953e+03 -3.53503433e+06 -3.38030335e+06  1.08153095e+04 -1.09052822e+06 -2.86583572e+02  1.00100000e+03  9.55796036e+02 -2.18611608e-01 -4.48197063e+01  3.13787580e+04
220000           -5.32084072e+06 -1.75463471e+06 -3.22015143e+04  2.21699860e+03  3.40100454e+03 -3.53962250e+06 -3.38533899e+06  1.12579733e+04 -1.13551025e+06 -3.51916255e+02  1.00100000e+03  9.54524835e+02 -2.68876819e-01 -4.48174534e+01  3.14204720e+04
230000           -5.32014868e+06 -1.76104612e+06 -3.22112719e+04  1.94433906e+03  3.41053214e+03 -3.53224616e+06 -3.37825349e+06  1.15531792e+04 -4.03575602e+05  7.23660555e+02  1.00100000e+03  9.54814072e+02  5.49024128e-01 -4.29190298e+01  3.14110609e+04
