#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -62616.0425505436         -19135.4839180505            -16.2314715005          19135.4839180505          18178.4847005969          17221.6552612562          16264.8537546027          15308.0667069719          14351.2888994536          13394.5176554726          12437.7513850206          11480.9890521193          10524.2299371757           9567.4735162583           7653.9672626409           5740.4680426557           3826.9743912081           1913.4852906398              0.0000000000             22.9507928368            229.1541608881           1721.9343978651           5584.6569039575          25774.6186148699         314222.9309860634 278060157356433985241088.0000000000              1.7991064840
10000              -110703.9090345191         -68525.0506919796            -17.9327983244          68525.0506919796          65098.5790173423          61672.2726832334          58245.9935517197          54819.7285013052          51393.4724494892          47967.2227896557          44540.9779733554          41114.7369916879          37688.4991438684          34262.2639196600          27409.7998872605          20557.3427046514          13704.8909450318           6852.4436173427              0.0000000000             23.7256312846            238.1290010594           1787.9815480006           5791.3528473807          26596.9928722542         318476.9305018337 15344428206712063787008.0000000000              1.7069332682
15000         -30450940354.0260810852   -30450898759.7179031372            -18.6483327435    30450898759.7179031372    28928353821.3551902771    27405808883.2768173218    25883263945.2451934814    24360719007.2377662659    22838174069.2458229065    21315629131.2648735046    19793084193.2922630310    18270539255.3262405396    16747994317.3655910492    15225449379.4094657898    12180359503.5082187653     9135269627.6187763214     6090179751.7386360168     3045089875.8661308289              0.0000000000             23.8451950454            240.1233159915           1802.6478511949           5831.6157745821          26709.2832251211         318864.5480518399 3964692050931100418048.0000000000              1.6815768800
20000       -42183323186145.7578125000 -42183323144498.0078125000            -19.0123123430 42183323144498.0078125000 40074156987272.9140625000 37964990830047.9921875000 35855824672823.0468750000 33746658515598.1445312500 31637492358373.2617187500 29528326201148.3671875000 27419160043923.4453125000 25309993886698.5703125000 23200827729473.6523437500 21091661572248.7851562500 16873329257799.0214843750 12654996943349.2578125000  8436664628899.4990234375  4218332314449.7426757812              0.0000000000             23.7115566308            239.3642508275           1795.9388640327           5802.5545790194          26543.3872037885         317703.2756011465 3967773597896727330816.0000000000              1.6815768800
25000       -42183323186312.1796875000 -42183323144558.3906250000            -18.5295872839 42183323144558.3906250000 40074156987330.3671875000 37964990830102.4453125000 35855824672874.4921875000 33746658515646.5820312500 31637492358418.6640625000 29528326201190.7578125000 27419160043962.8203125000 25309993886734.9179687500 23200827729507.0000000000 21091661572279.1054687500 16873329257823.2656250000 12654996943367.4531250000  8436664628911.6279296875  4218332314455.8125000000             -0.0000000000             24.0340688999            241.6122872455           1810.8022993621           5849.7497957884          26752.8917656681         319186.4422995048 4872874357990748061696.0000000000              1.6815768800
30000       -72475521594167.6718750000 -72475521552338.7500000000            -18.5655799441 72475521552338.7500000000 68851745474721.9062500000 65227969397105.0156250000 61604193319488.1406250000 57980417241871.1562500000 54356641164254.2578125000 50732865086637.2890625000 47109089009020.3515625000 43485312931403.3984375000 39861536853786.4609375000 36237760776169.5312500000 28990208620935.6171875000 21742656465701.7187500000 14495104310467.8125000000  7247552155233.9091796875              0.0000000000             23.8649990936            239.9412424611           1794.3296007256           5781.1351348219          26376.4535119035         316841.8301122941 3058083708148997685248.0000000000              1.6815768800
35000       -72475521594555.5468750000 -72475521552320.8125000000            -19.3771621174 72475521552320.8125000000 68851745474704.8359375000 65227969397088.8125000000 61604193319472.8046875000 57980417241856.7578125000 54356641164240.7187500000 50732865086624.6796875000 47109089009008.5937500000 43485312931392.5937500000 39861536853776.4921875000 36237760776160.4921875000 28990208620928.4062500000 21742656465696.3046875000 14495104310464.2050781250  7247552155232.0966796875              0.0000000000             23.4709927720            237.8934126785           1785.3374272115           5760.9338520002          26325.3129437327         316621.8598490437 3058083708148980383744.0000000000              1.6815768800
40000       -72475521594799.6562500000 -72475521552325.1093750000            -19.5371843006 72475521552325.1093750000 68851745474708.7031250000 65227969397092.3906250000 61604193319476.1718750000 57980417241859.8984375000 54356641164243.6484375000 50732865086627.3906250000 47109089009011.1093750000 43485312931394.8828125000 39861536853778.6093750000 36237760776162.3671875000 28990208620929.9062500000 21742656465697.4218750000 14495104310464.9472656250  7247552155232.4648437500              0.0000000000             23.6451022491            240.1691044983           1803.7630677316           5807.2851639945          26408.1625161734         316587.3952724658 3058083708148983005184.0000000000              1.6815768800
45000       -87518532394438.5312500000 -87518532351607.3593750000            -16.5902970065 87518532351607.3593750000 83142605734026.9687500000 78766679116446.5000000000 74390752498866.1562500000 70014825881285.7812500000 65638899263705.3828125000 61262972646125.0078125000 56887046028544.6250000000 52511119410964.2812500000 48135192793383.8750000000 43759266175803.5312500000 35007412940642.8437500000 26255559705482.0937500000 17503706470321.4257812500  8751853235160.7001953125              0.0000000000             25.4603289052            252.6412776221           1893.4278044326           6095.7412057320          27554.1642603185         322731.5362854165 3058083708553940959232.0000000000              1.6815768800
50000       -87518532394873.5937500000 -87518532351640.2031250000            -15.9298547892 87518532351640.2031250000 83142605734058.3437500000 78766679116476.3437500000 74390752498894.3437500000 70014825881312.3750000000 65638899263730.3359375000 61262972646148.3125000000 56887046028566.2968750000 52511119410984.2656250000 48135192793402.2656250000 43759266175820.2421875000 35007412940656.2265625000 26255559705492.1484375000 17503706470328.1171875000  8751853235164.0458984375              0.0000000000             25.8971512536            254.7930737177           1901.3267053514           6133.1495863205          27929.7914199328         326851.4648480593 3058083708556789940224.0000000000              1.6815768800
55000       -87518532395050.2656250000 -87518532351616.2187500000            -16.7303694703 87518532351616.2187500000 83142605734035.6718750000 78766679116454.9375000000 74390752498874.1093750000 70014825881293.3046875000 65638899263712.5156250000 61262972646131.7421875000 56887046028550.7890625000 52511119410970.0703125000 48135192793389.1796875000 43759266175808.3515625000 35007412940646.7148437500 26255559705485.0820312500 17503706470323.3710937500  8751853235161.6748046875              0.0000000000             25.4176884646            251.1738133810           1874.4439217642           6060.8988546555          27781.8864736419         327118.5902039190 3058083708556736987136.0000000000              1.6815768800
