#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31009055e+06 -1.75949269e+06  0.00000000e+00  5.47933597e+02  0.00000000e+00 -3.55114579e+06 -3.39605785e+06  1.04217061e+04  1.14908615e+06  3.06765139e+03  1.00100000e+03  9.59689604e+02  2.28404722e+00 -3.84901992e+01  3.12516409e+04
20000            -5.31151191e+06 -1.75983121e+06  0.00000000e+00  6.83479750e+02  0.00000000e+00 -3.55236419e+06 -3.39647199e+06  9.61726394e+03 -1.47941142e+06 -8.55006079e+02  1.00100000e+03  9.59639547e+02 -6.53169453e-01 -4.56818294e+01  3.12531288e+04
30000            -5.31128176e+06 -1.76442274e+06  0.00000000e+00  6.82532239e+02  0.00000000e+00 -3.54754155e+06 -3.39164935e+06  9.61725603e+03 -1.00751364e+06 -1.65573093e+02  1.00100000e+03  9.58660163e+02 -1.25846908e-01 -4.44555846e+01  3.12850911e+04
40000            -5.30750910e+06 -1.75372740e+06  0.00000000e+00  7.16321964e+02  0.00000000e+00 -3.55449802e+06 -3.39837833e+06  9.39194679e+03 -7.58893769e+05  2.00441861e+02  1.00100000e+03  9.59810844e+02  1.51973564e-01 -4.37574542e+01  3.12474595e+04
50000            -5.30474547e+06 -1.76555174e+06  0.00000000e+00  6.36101773e+02  0.00000000e+00 -3.53982983e+06 -3.38314075e+06  8.82089346e+03 -5.95212041e+05  4.42129657e+02  1.00100000e+03  9.56186606e+02  3.34879839e-01 -4.32920224e+01  3.13660850e+04
60000            -5.29473918e+06 -1.74860599e+06  0.00000000e+00  6.30145923e+02  0.00000000e+00 -3.54676334e+06 -3.39059776e+06  9.34285700e+03 -1.28129038e+06 -5.64105672e+02  1.00100000e+03  9.56383123e+02 -4.31778933e-01 -4.50245896e+01  3.13593868e+04
70000            -5.30377504e+06 -1.74719903e+06  0.00000000e+00  5.49124058e+02  0.00000000e+00 -3.55712513e+06 -3.40213408e+06  1.05174728e+04 -7.07595592e+05  2.75135359e+02  1.00100000e+03  9.56574548e+02  2.09296752e-01 -4.34749438e+01  3.13532403e+04
80000            -5.30561348e+06 -1.75014109e+06  0.00000000e+00  6.11285504e+02  0.00000000e+00 -3.55608368e+06 -3.39938475e+06  8.81100244e+03 -1.25099954e+06 -5.20791740e+02  1.00100000e+03  9.56446033e+02 -3.97930419e-01 -4.51107135e+01  3.13575221e+04
90000            -5.29554405e+06 -1.74180839e+06  0.00000000e+00  7.58752522e+02  0.00000000e+00 -3.55449441e+06 -3.39845878e+06  9.47824936e+03 -9.22257889e+05 -4.01343910e+01  1.00100000e+03  9.55927530e+02 -3.05777987e-02 -4.40570149e+01  3.13743899e+04
100000           -5.29243833e+06 -1.73969744e+06  0.00000000e+00  7.26815866e+02  0.00000000e+00 -3.55346770e+06 -3.39887896e+06  1.09226287e+04 -1.08272442e+06 -2.74491231e+02  1.00100000e+03  9.53640131e+02 -2.09891251e-01 -4.44522124e+01  3.14496746e+04
110000           -5.29633475e+06 -1.73884606e+06  0.00000000e+00  6.68132342e+02  0.00000000e+00 -3.55815682e+06 -3.40392217e+06  1.12749956e+04 -7.17161021e+05  2.60767878e+02  1.00100000e+03  9.52726238e+02  1.98607857e-01 -4.34917539e+01  3.14798137e+04
120000           -5.27539075e+06 -1.74243304e+06  0.00000000e+00  6.12954297e+02  0.00000000e+00 -3.53357067e+06 -3.37889883e+06  1.08370011e+04 -8.60738238e+05  4.99343828e+01  1.00100000e+03  9.52562211e+02  3.81673828e-02 -4.37848664e+01  3.14851764e+04
130000           -5.26948802e+06 -1.73387689e+06  0.00000000e+00  6.10477288e+02  0.00000000e+00 -3.53622160e+06 -3.38004572e+06  9.33357921e+03 -1.11068915e+06 -3.14730674e+02  1.00100000e+03  9.51896030e+02 -2.41140459e-01 -4.43649330e+01  3.15074596e+04
140000           -5.24711779e+06 -1.73118877e+06  0.00000000e+00  6.48824356e+02  0.00000000e+00 -3.51657785e+06 -3.36009971e+06  9.03005445e+03 -8.26908858e+05  9.93041089e+01  1.00100000e+03  9.52080104e+02  7.59700506e-02 -4.35625132e+01  3.15010459e+04
150000           -5.22828538e+06 -1.72546979e+06  0.00000000e+00  7.27006499e+02  0.00000000e+00 -3.50354260e+06 -3.34772858e+06  9.69711048e+03 -7.90462150e+05  1.52033701e+02  1.00100000e+03  9.47768278e+02  1.16697452e-01 -4.31235399e+01  3.16444654e+04
160000           -5.22748649e+06 -1.72290964e+06  0.00000000e+00  6.05986307e+02  0.00000000e+00 -3.50518284e+06 -3.35011845e+06  1.04447917e+04 -5.87222197e+05  4.47692310e+02  1.00100000e+03  9.46091410e+02  3.43808097e-01 -4.24486088e+01  3.17006779e+04
170000           -5.24666595e+06 -1.72945914e+06  0.00000000e+00  6.34142820e+02  0.00000000e+00 -3.51784096e+06 -3.36296047e+06  1.06287725e+04 -4.07680246e+05  7.11957984e+02  1.00100000e+03  9.47332044e+02  5.44437390e-01 -4.21694085e+01  3.16591073e+04
180000           -5.25089856e+06 -1.71737271e+06  0.00000000e+00  6.26480579e+02  0.00000000e+00 -3.53415233e+06 -3.37923025e+06  1.05871218e+04 -7.30707536e+05  2.39319055e+02  1.00100000e+03  9.48641938e+02  1.83470292e-01 -4.31316785e+01  3.16152941e+04
190000           -5.24507936e+06 -1.72154067e+06  0.00000000e+00  6.07417964e+02  0.00000000e+00 -3.52414611e+06 -3.36936296e+06  1.07271809e+04 -6.69664168e+05  3.28440931e+02  1.00100000e+03  9.46159636e+02  2.51683252e-01 -4.30688884e+01  3.16984518e+04
200000           -5.24758962e+06 -1.71127705e+06  0.00000000e+00  6.33943228e+02  0.00000000e+00 -3.53694652e+06 -3.38172853e+06  1.02911448e+04 -9.43507666e+05 -7.04908094e+01  1.00100000e+03  9.47311658e+02 -5.43233792e-02 -4.36178919e+01  3.16600475e+04
210000           -5.25146877e+06 -1.71709588e+06  0.00000000e+00  6.61195887e+02  0.00000000e+00 -3.53503409e+06 -3.37979376e+06  1.02718839e+04 -5.68146573e+05  4.75899954e+02  1.00100000e+03  9.44782702e+02  3.65124168e-01 -4.26901727e+01  3.17445121e+04
