#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37096177e+06 -1.79351543e+06 -3.24941205e+04  1.95820285e+03  3.44901590e+03 -3.55035944e+06 -3.39481085e+06  9.99839042e+03  5.42979919e+05  2.15799345e+03  1.00100000e+03  9.63198337e+02  1.60675333e+00 -4.07236545e+01  3.11376744e+04
20000            -5.36480427e+06 -1.78573501e+06 -3.25122356e+04  2.01446779e+03  3.44784690e+03 -3.55201933e+06 -3.39666196e+06  1.01877342e+04 -1.39100764e+06 -7.29612169e+02  1.00100000e+03  9.63735309e+02 -5.54382580e-01 -4.59191591e+01  3.11204354e+04
30000            -5.36039012e+06 -1.78513218e+06 -3.24674273e+04  2.06071612e+03  3.45654934e+03 -3.54830778e+06 -3.39347058e+06  1.07030636e+04 -7.80868557e+05  1.68570171e+02  1.00100000e+03  9.62407090e+02  1.27417820e-01 -4.42308073e+01  3.11632175e+04
40000            -5.33992848e+06 -1.77950453e+06 -3.23703712e+04  2.08619968e+03  3.47087360e+03 -3.53361065e+06 -3.38029193e+06  1.22212410e+04 -9.52108204e+05 -8.44136018e+01  1.00100000e+03  9.59530131e+02 -6.39340567e-02 -4.46355807e+01  3.12567136e+04
50000            -5.34517244e+06 -1.76999631e+06 -3.23158493e+04  2.31950378e+03  3.47483876e+03 -3.54865461e+06 -3.39412230e+06  1.10173101e+04 -7.42282966e+05  2.24538958e+02  1.00100000e+03  9.57913981e+02  1.70535319e-01 -4.39093608e+01  3.13093943e+04
60000            -5.35483504e+06 -1.76804920e+06 -3.23937830e+04  1.99507719e+03  3.46374551e+03 -3.55985088e+06 -3.40452738e+06  1.02206576e+04 -1.15397554e+06 -3.79722706e+02  1.00100000e+03  9.60224110e+02 -2.89510864e-01 -4.51128599e+01  3.12339995e+04
70000            -5.35690278e+06 -1.77054208e+06 -3.23076416e+04  1.89804782e+03  3.43289080e+03 -3.55938400e+06 -3.40287167e+06  9.03222867e+03 -1.02761637e+06 -1.94946692e+02  1.00100000e+03  9.57670685e+02 -1.48310713e-01 -4.48316648e+01  3.13173027e+04
80000            -5.36887666e+06 -1.76450928e+06 -3.23590672e+04  1.59324002e+03  3.45132295e+03 -3.57705287e+06 -3.42176287e+06  1.02527279e+04 -6.03263860e+05  4.30134580e+02  1.00100000e+03  9.59195054e+02  3.25882328e-01 -4.37680169e+01  3.12674527e+04
90000            -5.36343607e+06 -1.76874932e+06 -3.22812913e+04  1.85974724e+03  3.42596964e+03 -3.56769118e+06 -3.41199822e+06  9.84741462e+03 -8.76999714e+05  2.63181078e+01  1.00100000e+03  9.56889604e+02  1.99959836e-02 -4.45178670e+01  3.13428980e+04
100000           -5.36154610e+06 -1.76051102e+06 -3.22797979e+04  1.98399460e+03  3.42708954e+03 -3.57416636e+06 -3.41715367e+06  8.53359372e+03 -1.07883284e+06 -2.69655218e+02  1.00100000e+03  9.56845336e+02 -2.05542595e-01 -4.50535203e+01  3.13443859e+04
110000           -5.36018875e+06 -1.75947508e+06 -3.22769585e+04  1.64909176e+03  3.41784292e+03 -3.57350365e+06 -3.41680770e+06  8.84410213e+03 -1.16197770e+06 -3.90968618e+02  1.00100000e+03  9.56761169e+02 -2.98452885e-01 -4.52679913e+01  3.13471302e+04
120000           -5.35758312e+06 -1.75335097e+06 -3.22859251e+04  2.04112832e+03  3.45873382e+03 -3.57744609e+06 -3.42085412e+06  8.95270170e+03 -7.99922354e+05  1.39540812e+02  1.00100000e+03  9.57026959e+02  1.06126140e-01 -4.42648566e+01  3.13384105e+04
130000           -5.34933680e+06 -1.76571250e+06 -3.22112225e+04  1.86775970e+03  3.48540607e+03 -3.55676624e+06 -3.40069889e+06  9.47392027e+03 -1.30952034e+06 -6.04840481e+02  1.00100000e+03  9.54812606e+02 -4.63324526e-01 -4.55902996e+01  3.14109997e+04
140000           -5.34315100e+06 -1.76265761e+06 -3.22223247e+04  2.15624722e+03  3.51720034e+03 -3.55394451e+06 -3.39771348e+06  9.30621785e+03 -5.73339762e+05  4.72437305e+02  1.00100000e+03  9.55141701e+02  3.59321034e-01 -4.34391874e+01  3.14004119e+04
150000           -5.34262485e+06 -1.75994812e+06 -3.22261042e+04  2.15958513e+03  3.80715522e+03 -3.55641736e+06 -3.40132348e+06  1.04401647e+04 -1.36492924e+06 -6.87639240e+02  1.00100000e+03  9.55253736e+02 -5.25241242e-01 -4.57895659e+01  3.13966228e+04
160000           -5.32656075e+06 -1.76433598e+06 -3.21640801e+04  2.13475905e+03  3.60628430e+03 -3.53580173e+06 -3.38130541e+06  1.10468604e+04 -1.31649506e+06 -6.15088430e+02  1.00100000e+03  9.53415201e+02 -4.71118437e-01 -4.54268918e+01  3.14572094e+04
170000           -5.32296809e+06 -1.75248797e+06 -3.21524933e+04  1.91393280e+03  3.46861970e+03 -3.54371018e+06 -3.38915294e+06  1.09820572e+04 -8.32621544e+05  9.11206182e+01  1.00100000e+03  9.53071742e+02  6.95864042e-02 -4.40229320e+01  3.14685302e+04
180000           -5.32227895e+06 -1.75358275e+06 -3.21370911e+04  1.85675357e+03  3.42205283e+03 -3.54183791e+06 -3.38623542e+06  9.93927310e+03 -1.20715829e+06 -4.54937799e+02  1.00100000e+03  9.52615189e+02 -3.48939980e-01 -4.50352936e+01  3.14835410e+04
190000           -5.32418737e+06 -1.74870095e+06 -3.21009242e+04  2.04925647e+03  3.44363806e+03 -3.54887839e+06 -3.39315902e+06  9.81919939e+03 -5.28179428e+05  5.38144440e+02  1.00100000e+03  9.51543120e+02  4.09785486e-01 -4.31839407e+01  3.15190022e+04
200000           -5.33642579e+06 -1.74734446e+06 -3.21542355e+04  2.11006476e+03  3.48462541e+03 -3.56252178e+06 -3.40581646e+06  8.84180956e+03 -8.72689852e+05  3.24565376e+01  1.00100000e+03  9.53123384e+02  2.48120423e-02 -4.42181049e+01  3.14669048e+04
210000           -5.35190858e+06 -1.74652429e+06 -3.21529159e+04  2.04204992e+03  3.51318201e+03 -3.57878661e+06 -3.42204249e+06  8.79572647e+03 -4.73878984e+05  6.18845016e+02  1.00100000e+03  9.53084270e+02  4.70463559e-01 -4.32971665e+01  3.14680242e+04
220000           -5.33835267e+06 -1.74083006e+06 -3.22154168e+04  1.84363512e+03  3.90650739e+03 -3.57105734e+06 -3.41514900e+06  9.62536278e+03 -3.07195430e+05  8.65082023e+02  1.00100000e+03  9.54936935e+02  6.56724227e-01 -4.27512824e+01  3.14070186e+04
230000           -5.34837919e+06 -1.75373248e+06 -3.22234513e+04  2.23583827e+03  3.76842301e+03 -3.56842753e+06 -3.41145971e+06  8.56777801e+03 -1.06066613e+06 -2.42210109e+02  1.00100000e+03  9.55175096e+02 -1.85242201e-01 -4.48025599e+01  3.13992495e+04
240000           -5.35980681e+06 -1.75983383e+06 -3.22382651e+04  2.26309349e+03  3.52110128e+03 -3.57351891e+06 -3.41633780e+06  8.35902222e+03 -1.23266489e+06 -4.93590948e+02  1.00100000e+03  9.55614212e+02 -3.77442349e-01 -4.54321806e+01  3.13846932e+04
250000           -5.34022780e+06 -1.74702648e+06 -3.21178340e+04  2.10683963e+03  3.46487462e+03 -3.56665520e+06 -3.41031083e+06  9.19622560e+03 -1.10920896e+06 -3.13342484e+02  1.00100000e+03  9.52044363e+02 -2.39486424e-01 -4.50299047e+01  3.15025545e+04
260000           -5.33630237e+06 -1.74621939e+06 -3.20838238e+04  1.96952369e+03  3.45566277e+03 -3.56342435e+06 -3.40804304e+06  1.01601125e+04 -1.47225684e+06 -8.38455299e+02  1.00100000e+03  9.51036226e+02 -6.45174562e-01 -4.59236668e+01  3.15358233e+04
270000           -5.32429317e+06 -1.74477140e+06 -3.20927056e+04  2.09812626e+03  3.49238361e+03 -3.55301957e+06 -3.39881279e+06  1.13306377e+04 -5.52082267e+05  5.02118313e+02  1.00100000e+03  9.51299502e+02  3.83075239e-01 -4.32686646e+01  3.15269743e+04
280000           -5.34607048e+06 -1.74461017e+06 -3.21822353e+04  1.93036520e+03  3.49944516e+03 -3.57470788e+06 -3.42032809e+06  1.11599294e+04 -1.08101832e+06 -2.71606005e+02  1.00100000e+03  9.53953361e+02 -2.07984770e-01 -4.48216743e+01  3.14394975e+04
290000           -5.34570526e+06 -1.74844379e+06 -3.21689474e+04  1.91728958e+03  3.49150524e+03 -3.57050132e+06 -3.41452145e+06  9.55832536e+03 -3.34539293e+05  8.24191140e+02  1.00100000e+03  9.53559478e+02  6.26168805e-01 -4.28839279e+01  3.14523748e+04
300000           -5.33750501e+06 -1.75017209e+06 -3.21305336e+04  2.16913780e+03  3.66649681e+03 -3.56103802e+06 -3.40546052e+06  9.95677840e+03 -8.13710420e+05  1.19001635e+02  1.00100000e+03  9.52420810e+02  9.07186554e-02 -4.42266824e+01  3.14899109e+04
310000           -5.32852730e+06 -1.73712657e+06 -3.21188344e+04  2.06349027e+03  3.59388932e+03 -3.56493927e+06 -3.40950550e+06  1.01028265e+04 -1.29743078e+06 -5.85841713e+02  1.00100000e+03  9.52074018e+02 -4.49815039e-01 -4.53967230e+01  3.15015742e+04
320000           -5.32752450e+06 -1.74059806e+06 -3.20972432e+04  2.18356521e+03  3.58646334e+03 -3.56059922e+06 -3.40500208e+06  9.94235875e+03 -4.87312846e+05  5.97757489e+02  1.00100000e+03  9.51434006e+02  4.55451879e-01 -4.31793737e+01  3.15225417e+04
330000           -5.32643848e+06 -1.74590276e+06 -3.21200622e+04  2.32775001e+03  3.49227475e+03 -3.55423568e+06 -3.39867838e+06  9.98023770e+03 -1.02050512e+06 -1.83138834e+02  1.00100000e+03  9.52110412e+02 -1.40364249e-01 -4.45986716e+01  3.15001841e+04
340000           -5.32663509e+06 -1.75277594e+06 -3.20938872e+04  1.92320936e+03  3.50720186e+03 -3.54719567e+06 -3.39219692e+06  1.05391346e+04 -1.06921972e+06 -2.54096786e+02  1.00100000e+03  9.51334526e+02 -1.94800418e-01 -4.46867566e+01  3.15260636e+04
350000           -5.34175168e+06 -1.74230205e+06 -3.21847909e+04  1.96507059e+03  3.49317806e+03 -3.57272309e+06 -3.41766723e+06  1.04864444e+04 -1.36875195e+06 -6.90147736e+02  1.00100000e+03  9.54029115e+02 -5.29512934e-01 -4.55900586e+01  3.14368127e+04
360000           -5.34063722e+06 -1.74761325e+06 -3.21681668e+04  2.18413555e+03  3.41193668e+03 -3.56645187e+06 -3.41287779e+06  1.19704457e+04 -8.58499486e+05  5.33529313e+01  1.00100000e+03  9.53536341e+02  4.06690777e-02 -4.43590586e+01  3.14533357e+04
370000           -5.34416671e+06 -1.75714785e+06 -3.22111321e+04  2.08898331e+03  3.42144602e+03 -3.56031816e+06 -3.40599504e+06  1.12196308e+04 -1.00636211e+06 -1.62948089e+02  1.00100000e+03  9.54809927e+02 -1.24560122e-01 -4.46431955e+01  3.14110377e+04
380000           -5.34900601e+06 -1.75515252e+06 -3.22228363e+04  1.98364011e+03  3.41427167e+03 -3.56702857e+06 -3.41151255e+06  1.00310035e+04 -7.70437409e+05  1.82664359e+02  1.00100000e+03  9.55156868e+02  1.39074115e-01 -4.40487179e+01  3.13996323e+04
390000           -5.33802553e+06 -1.74787196e+06 -3.21651868e+04  2.00164088e+03  3.40311865e+03 -3.56339314e+06 -3.40799436e+06  1.01431453e+04 -1.21260699e+06 -4.63982243e+02  1.00100000e+03  9.53448006e+02 -3.55028627e-01 -4.53167635e+01  3.14560069e+04
400000           -5.32674367e+06 -1.75074085e+06 -3.21442191e+04  2.11257335e+03  3.51427364e+03 -3.54948545e+06 -3.39403812e+06  1.00900463e+04 -7.48457377e+05  2.14349420e+02  1.00100000e+03  9.52826477e+02  1.63635718e-01 -4.38478487e+01  3.14765115e+04
410000           -5.32229117e+06 -1.75755423e+06 -3.21788248e+04  1.93680980e+03  3.41421515e+03 -3.53790913e+06 -3.38147838e+06  9.10675642e+03 -8.85244437e+05  1.41110529e+01  1.00100000e+03  9.53852267e+02  1.07829114e-02 -4.41759901e+01  3.14426892e+04
420000           -5.31319027e+06 -1.74833215e+06 -3.21179808e+04  1.96387200e+03  3.45598059e+03 -3.53815999e+06 -3.38210368e+06  9.48233743e+03 -9.89366229e+05 -1.38080642e+02  1.00100000e+03  9.52048715e+02 -1.05568066e-01 -4.44356337e+01  3.15025269e+04
430000           -5.31903013e+06 -1.74633225e+06 -3.20739945e+04  1.91458990e+03  3.42265905e+03 -3.54596113e+06 -3.38974354e+06  9.32542344e+03 -7.90456156e+05  1.52529845e+02  1.00100000e+03  9.50744862e+02  1.16704151e-01 -4.37938175e+01  3.15453768e+04
440000           -5.31174039e+06 -1.75485276e+06 -3.20941840e+04  2.06076260e+03  3.42249882e+03 -3.53027671e+06 -3.37397906e+06  9.24311878e+03 -8.46142685e+05  7.11988334e+01  1.00100000e+03  9.51343326e+02  5.44771953e-02 -4.40766379e+01  3.15255689e+04
450000           -5.31165458e+06 -1.74708175e+06 -3.21292411e+04  2.27799292e+03  3.40928364e+03 -3.53813086e+06 -3.38230945e+06  9.71114337e+03 -1.17544039e+06 -4.08132716e+02  1.00100000e+03  9.52382495e+02 -3.13496781e-01 -4.47900529e+01  3.14912014e+04
460000           -5.31889248e+06 -1.75085327e+06 -3.20801870e+04  2.36587853e+03  3.42010694e+03 -3.54174501e+06 -3.38557758e+06  9.36868224e+03 -8.38467308e+05  8.24420868e+01  1.00100000e+03  9.50928423e+02  6.30540506e-02 -4.39821800e+01  3.15394042e+04
470000           -5.30846628e+06 -1.74352836e+06 -3.20784353e+04  2.22735787e+03  3.40846148e+03 -3.53849530e+06 -3.38202563e+06  9.07022447e+03 -1.03045324e+06 -1.97473222e+02  1.00100000e+03  9.50876498e+02 -1.51480779e-01 -4.44794778e+01  3.15411164e+04
480000           -5.30427865e+06 -1.75015379e+06 -3.20987523e+04  1.98644569e+03  3.43866289e+03 -3.52745121e+06 -3.37225168e+06  1.03454035e+04 -9.84642075e+05 -1.30899719e+02  1.00100000e+03  9.51478740e+02 -1.00289057e-01 -4.42970561e+01  3.15211080e+04
490000           -5.30470384e+06 -1.74515460e+06 -3.20533942e+04  1.83010171e+03  3.43406370e+03 -3.53276001e+06 -3.37773848e+06  1.05224292e+04 -1.16465810e+06 -3.92506345e+02  1.00100000e+03  9.50134225e+02 -3.01448110e-01 -4.48518396e+01  3.15658815e+04
500000           -5.30829152e+06 -1.74635629e+06 -3.20499759e+04  2.18256917e+03  3.42575232e+03 -3.53549358e+06 -3.37918671e+06  9.23833657e+03 -1.72715565e+06 -1.20445341e+03  1.00100000e+03  9.50032899e+02 -9.30011430e-01 -4.63601241e+01  3.15690959e+04
510000           -5.30681692e+06 -1.74348001e+06 -3.20288143e+04  2.18255379e+03  3.41333938e+03 -3.53690399e+06 -3.38117056e+06  9.80831080e+03 -4.44189162e+05  6.60484665e+02  1.00100000e+03  9.49405622e+02  5.03640474e-01 -4.28548121e+01  3.15900369e+04
520000           -5.31263655e+06 -1.74446624e+06 -3.20430052e+04  2.22668818e+03  3.40619411e+03 -3.54176019e+06 -3.38672710e+06  1.05135595e+04 -8.66676710e+05  4.12052365e+01  1.00100000e+03  9.49826270e+02  3.15314330e-02 -4.40532629e+01  3.15760605e+04
530000           -5.30707213e+06 -1.74554787e+06 -3.20460536e+04  2.52794731e+03  3.44361870e+03 -3.53544977e+06 -3.38013664e+06  1.02396560e+04 -1.22698320e+06 -4.82621665e+02  1.00100000e+03  9.49916631e+02 -3.71093331e-01 -4.50100241e+01  3.15729880e+04
540000           -5.30833191e+06 -1.74162492e+06 -3.20191238e+04  2.32423196e+03  3.42699722e+03 -3.54043909e+06 -3.38496730e+06  1.00836689e+04 -1.07226941e+06 -2.57953101e+02  1.00100000e+03  9.49118372e+02 -1.98208286e-01 -4.45782331e+01  3.15995021e+04
550000           -5.30810914e+06 -1.73369323e+06 -3.20214123e+04  2.25285781e+03  3.41098796e+03 -3.54805834e+06 -3.39286444e+06  1.03596574e+04 -1.31713134e+06 -6.12208326e+02  1.00100000e+03  9.49186209e+02 -4.71829447e-01 -4.52785137e+01  3.15971524e+04
560000           -5.30055621e+06 -1.73539130e+06 -3.19554576e+04  2.16160324e+03  3.40481029e+03 -3.53877586e+06 -3.38358813e+06  1.03663007e+04 -7.13964535e+05  2.63621237e+02  1.00100000e+03  9.47231163e+02  2.02179772e-01 -4.35813273e+01  3.16623988e+04
570000           -5.27737276e+06 -1.73505127e+06 -3.19038236e+04  1.96201072e+03  3.38884542e+03 -3.51576853e+06 -3.36191354e+06  1.16914053e+04 -8.84103092e+05  1.56679928e+01  1.00100000e+03  9.45700617e+02  1.20583083e-02 -4.38243429e+01  3.17138686e+04
580000           -5.27111958e+06 -1.72809801e+06 -3.19136952e+04  2.04670499e+03  3.42267833e+03 -3.51657725e+06 -3.36247785e+06  1.14488491e+04 -1.37740454e+06 -6.96526419e+02  1.00100000e+03  9.45993235e+02 -5.39181786e-01 -4.50607143e+01  3.17040362e+04
590000           -5.26830468e+06 -1.73369051e+06 -3.18459604e+04  1.77199415e+03  3.42184026e+03 -3.50796205e+06 -3.35268380e+06  1.02727223e+04 -1.17298985e+06 -4.02125158e+02  1.00100000e+03  9.43985422e+02 -3.10758423e-01 -4.45823343e+01  3.17713063e+04
600000           -5.28103743e+06 -1.72978216e+06 -3.19399078e+04  1.91579052e+03  3.41073893e+03 -3.52464189e+06 -3.36891407e+06  9.81784303e+03 -1.30748805e+06 -5.95933456e+02  1.00100000e+03  9.46770233e+02 -4.61053541e-01 -4.49423068e+01  3.16780945e+04
610000           -5.29691403e+06 -1.73709565e+06 -3.19782744e+04  1.68689536e+03  3.40306413e+03 -3.53293006e+06 -3.37816975e+06  1.07850600e+04 -1.06990657e+06 -2.53790869e+02  1.00100000e+03  9.47907507e+02 -1.95567936e-01 -4.44289792e+01  3.16398771e+04
620000           -5.29517157e+06 -1.73293466e+06 -3.19241190e+04  2.26194327e+03  3.41089848e+03 -3.53598564e+06 -3.38058842e+06  1.01517694e+04 -8.79057268e+05  2.30412816e+01  1.00100000e+03  9.46302217e+02  1.76967684e-02 -4.39771986e+01  3.16935122e+04
630000           -5.29760529e+06 -1.74015061e+06 -3.19191615e+04  1.92855373e+03  3.43238666e+03 -3.53089645e+06 -3.37543509e+06  1.00873577e+04 -5.61323022e+05  4.86237558e+02  1.00100000e+03  9.46155267e+02  3.72749150e-01 -4.30838809e+01  3.16985038e+04
640000           -5.32490001e+06 -1.74936020e+06 -3.20550275e+04  1.90518691e+03  3.43097021e+03 -3.54882094e+06 -3.39398305e+06  1.07072296e+04 -1.41923835e+06 -7.59157883e+02  1.00100000e+03  9.50182639e+02 -5.85929003e-01 -4.55649661e+01  3.15640880e+04
650000           -5.34347877e+06 -1.74367937e+06 -3.21476345e+04  1.89353277e+03  3.43091275e+03 -3.57297621e+06 -3.41749642e+06  1.00636591e+04 -9.00212875e+05 -7.76724051e+00  1.00100000e+03  9.52927719e+02 -5.94358073e-03 -4.43264300e+01  3.14732063e+04
