#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.77717218e+07  4.00107741e+07 -3.30099622e+04  5.49784882e+02  0.00000000e+00 -2.20659209e+06 -2.13984040e+06  9.88599402e+04  6.63552961e+08  9.97217564e+05  1.00100000e+03  9.78057546e+02  7.42487776e+02  2.19554347e+03
20000             3.23170273e+07  3.65965490e+07 -3.30099622e+04  5.80529571e+02  0.00000000e+00 -4.24709231e+06 -4.12769030e+06  4.61605029e+04  5.36771673e+08  8.06941493e+05  1.00100000e+03  9.78057546e+02  6.00815925e+02  1.77570055e+03
30000             2.88113626e+07  3.38545306e+07 -3.30099622e+04  5.31230206e+02  0.00000000e+00 -5.01068922e+06 -4.88331086e+06  3.81571631e+04  4.83606264e+08  7.27149709e+05  1.00100000e+03  9.78057546e+02  5.41406198e+02  1.59454520e+03
40000             2.47676265e+07  3.01137873e+07 -3.30099622e+04  5.56226449e+02  0.00000000e+00 -5.31370704e+06 -5.18424231e+06  3.60592149e+04  4.41005645e+08  6.63213788e+05  1.00100000e+03  9.78057546e+02  4.93802103e+02  1.44782953e+03
50000             1.92067983e+07  2.45591305e+07 -3.30099622e+04  6.48285187e+02  0.00000000e+00 -5.31997059e+06 -5.18589972e+06  3.14473662e+04  3.82039507e+08  5.74716146e+05  1.00100000e+03  9.78057546e+02  4.27910346e+02  1.24442181e+03
60000             1.39980430e+07  1.92976343e+07 -3.30099622e+04  5.94798076e+02  0.00000000e+00 -5.26717614e+06 -5.12687457e+06  2.52137386e+04  3.06867926e+08  4.61897028e+05  1.00100000e+03  9.78057546e+02  3.43909804e+02  9.86448889e+02
70000             1.04413355e+07  1.56723669e+07 -3.30099622e+04  6.33673755e+02  0.00000000e+00 -5.19865504e+06 -5.05816180e+06  2.50198895e+04  2.55923036e+08  3.85437846e+05  1.00100000e+03  9.78057546e+02  2.86981396e+02  8.11273947e+02
80000             7.89778347e+06  1.30884284e+07 -3.30099622e+04  6.25253210e+02  0.00000000e+00 -5.15826018e+06 -5.01602978e+06  2.32840494e+04  2.16028772e+08  3.25563682e+05  1.00100000e+03  9.78057546e+02  2.42401520e+02  6.75017122e+02
90000             6.02364304e+06  1.12026412e+07 -3.30099622e+04  5.92430236e+02  0.00000000e+00 -5.14658062e+06 -5.00267270e+06  2.16086838e+04  1.89827955e+08  2.86240934e+05  1.00100000e+03  9.78057546e+02  2.13123396e+02  5.85419477e+02
100000            4.56123686e+06  9.68164467e+06 -3.30099622e+04  5.15491872e+02  0.00000000e+00 -5.08791333e+06 -4.94605707e+06  2.36578363e+04  1.68737229e+08  2.54587522e+05  1.00100000e+03  9.78057546e+02  1.89555549e+02  5.13465492e+02
110000            3.39922970e+06  8.47041016e+06 -3.30099622e+04  5.85455071e+02  0.00000000e+00 -5.03875596e+06 -4.89477835e+06  2.15389394e+04  1.50676134e+08  2.27481043e+05  1.00100000e+03  9.78057546e+02  1.69373164e+02  4.52273759e+02
120000            2.44227412e+06  7.48294678e+06 -3.30099622e+04  5.77553905e+02  0.00000000e+00 -5.00824025e+06 -4.86303750e+06  2.03098877e+04  1.36474447e+08  2.06166848e+05  1.00100000e+03  9.78057546e+02  1.53503478e+02  4.04371963e+02
130000            1.61804627e+06  6.61209171e+06 -3.30099622e+04  5.43192689e+02  0.00000000e+00 -4.96157866e+06 -4.81611441e+06  2.00479887e+04  1.24781453e+08  1.88617752e+05  1.00100000e+03  9.78057546e+02  1.40437132e+02  3.64761132e+02
140000            9.26168363e+05  5.85586803e+06 -3.30099622e+04  5.41691741e+02  0.00000000e+00 -4.89723140e+06 -4.75218940e+06  2.04701822e+04  1.13800339e+08  1.72137060e+05  1.00100000e+03  9.78057546e+02  1.28166277e+02  3.27950947e+02
150000            3.65410177e+05  5.24513848e+06 -3.30099622e+04  5.39511479e+02  0.00000000e+00 -4.84725785e+06 -4.70051575e+06  1.87687059e+04  1.05075530e+08  1.59042681e+05  1.00100000e+03  9.78057546e+02  1.18416733e+02  2.98839232e+02
160000           -1.53556553e+05  4.67455270e+06 -3.30099622e+04  5.27805923e+02  0.00000000e+00 -4.79562710e+06 -4.64795373e+06  1.78396426e+04  9.76678078e+07  1.47925013e+05  1.00100000e+03  9.78057546e+02  1.10138968e+02  2.73867827e+02
170000           -6.08062715e+05  4.18608564e+06 -3.30099622e+04  5.77388472e+02  0.00000000e+00 -4.76171578e+06 -4.61281387e+06  1.66098944e+04  9.00215547e+07  1.36449352e+05  1.00100000e+03  9.78057546e+02  1.01594657e+02  2.48469659e+02
180000           -1.00209441e+06  3.76043785e+06 -3.30099622e+04  5.38895710e+02  0.00000000e+00 -4.73006119e+06 -4.58089989e+06  1.63500848e+04  8.39426900e+07  1.27326062e+05  1.00100000e+03  9.78057546e+02  9.48018246e+01  2.28256034e+02
190000           -1.36293316e+06  3.34621579e+06 -3.30099622e+04  6.18969886e+02  0.00000000e+00 -4.67675796e+06 -4.52705731e+06  1.58110160e+04  7.81159331e+07  1.18581141e+05  1.00100000e+03  9.78057546e+02  8.82907106e+01  2.08787351e+02
200000           -1.66155224e+06  3.01813715e+06 -3.30099622e+04  5.92101325e+02  0.00000000e+00 -4.64727153e+06 -4.49613582e+06  1.43785149e+04  7.32119596e+07  1.11221152e+05  1.00100000e+03  9.78057546e+02  8.28107615e+01  1.92622803e+02
210000           -1.91897825e+06  2.71683107e+06 -3.30099622e+04  5.24115766e+02  0.00000000e+00 -4.60332348e+06 -4.45108585e+06  1.32759972e+04  6.90297711e+07  1.04944434e+05  1.00100000e+03  9.78057546e+02  7.81373717e+01  1.78712286e+02
220000           -2.16700689e+06  2.43222669e+06 -3.30099622e+04  5.96669885e+02  0.00000000e+00 -4.56682030e+06 -4.41528089e+06  1.39713886e+04  6.49402791e+07  9.88068371e+04  1.00100000e+03  9.78057546e+02  7.35675657e+01  1.65339540e+02
230000           -2.38673770e+06  2.16672466e+06 -3.30099622e+04  5.70599930e+02  0.00000000e+00 -4.52102300e+06 -4.37167245e+06  1.61612472e+04  6.11500048e+07  9.31183123e+04  1.00100000e+03  9.78057546e+02  6.93321207e+01  1.52823315e+02
240000           -2.59832823e+06  1.91995512e+06 -3.30099622e+04  5.38373121e+02  0.00000000e+00 -4.48581176e+06 -4.33478341e+06  1.44807002e+04  5.73421057e+07  8.74033357e+04  1.00100000e+03  9.78057546e+02  6.50769808e+01  1.40353820e+02
250000           -2.76639652e+06  1.70186573e+06 -3.30099622e+04  5.87090029e+02  0.00000000e+00 -4.43583938e+06 -4.28504796e+06  1.47199524e+04  5.45454442e+07  8.32060463e+04  1.00100000e+03  9.78057546e+02  6.19518492e+01  1.31320476e+02
260000           -2.93199713e+06  1.50022350e+06 -3.30099622e+04  5.62493963e+02  0.00000000e+00 -4.39977317e+06 -4.24741853e+06  1.31573558e+04  5.13033643e+07  7.83402635e+04  1.00100000e+03  9.78057546e+02  5.83289846e+01  1.20867492e+02
270000           -3.09118779e+06  1.32806775e+06 -3.30099622e+04  5.47342448e+02  0.00000000e+00 -4.38679292e+06 -4.23550696e+06  1.42275001e+04  4.86690836e+07  7.43866786e+04  1.00100000e+03  9.78057546e+02  5.53853056e+01  1.12137164e+02
280000           -3.22904799e+06  1.16238593e+06 -3.30099622e+04  6.03333914e+02  0.00000000e+00 -4.35902729e+06 -4.20870247e+06  1.51874559e+04  4.64376476e+07  7.10376916e+04  1.00100000e+03  9.78057546e+02  5.28917856e+01  1.04895319e+02
290000           -3.35923093e+06  1.02584691e+06 -3.30099622e+04  6.14990877e+02  0.00000000e+00 -4.35268287e+06 -4.20305895e+06  1.58884946e+04  4.42433959e+07  6.77445117e+04  1.00100000e+03  9.78057546e+02  5.04398173e+01  9.76643915e+01
