#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35447815e+06 -1.78261022e+06 -3.24386259e+04  1.91984624e+03  3.42030002e+03 -3.54476946e+06 -3.39066722e+06  1.14421615e+04  1.10281080e+06  2.99819713e+03  1.00100000e+03  9.61553354e+02  2.23233679e+00 -3.89513079e+01  3.11911207e+04
20000            -5.35962871e+06 -1.79329978e+06 -3.23540019e+04  1.85875969e+03  3.43441050e+03 -3.53926810e+06 -3.38417287e+06  1.04528673e+04 -4.23140198e+05  6.98053593e+02  1.00100000e+03  9.59044908e+02  5.27161655e-01 -4.32056120e+01  3.12724906e+04
30000            -5.36950750e+06 -1.79633800e+06 -3.23250753e+04  2.03356183e+03  3.43386800e+03 -3.54631185e+06 -3.39122411e+06  1.04600642e+04 -1.07553484e+06 -2.65658626e+02  1.00100000e+03  9.58187458e+02 -2.01857252e-01 -4.50981155e+01  3.13003680e+04
40000            -5.36778750e+06 -1.78155779e+06 -3.23478107e+04  2.27360726e+03  3.45767431e+03 -3.55961317e+06 -3.40466704e+06  1.06036956e+04 -5.61856244e+05  4.92117413e+02  1.00100000e+03  9.58861388e+02  3.72153301e-01 -4.37645538e+01  3.12785739e+04
50000            -5.34175338e+06 -1.77448560e+06 -3.22650525e+04  2.01498192e+03  3.43581218e+03 -3.54045352e+06 -3.38634426e+06  1.14339416e+04 -1.00566355e+06 -1.62464647e+02  1.00100000e+03  9.56408248e+02 -1.23779515e-01 -4.47448422e+01  3.13586730e+04
60000            -5.33481228e+06 -1.76240245e+06 -3.22337204e+04  2.05853691e+03  3.45932675e+03 -3.54569397e+06 -3.39113395e+06  1.09882169e+04 -1.06206981e+06 -2.44639179e+02  1.00100000e+03  9.55479497e+02 -1.86810738e-01 -4.47548338e+01  3.13890272e+04
70000            -5.33130971e+06 -1.75674530e+06 -3.21854753e+04  2.08642773e+03  3.45891366e+03 -3.54792427e+06 -3.39282911e+06  1.04536026e+04 -6.30247052e+05  3.88257058e+02  1.00100000e+03  9.54049404e+02  2.95729939e-01 -4.35579956e+01  3.14362569e+04
80000            -5.32394783e+06 -1.75851262e+06 -3.21568926e+04  2.09945486e+03  3.43447747e+03 -3.53881225e+06 -3.38335810e+06  1.00993743e+04 -6.14156593e+05  4.11782043e+02  1.00100000e+03  9.53202149e+02  3.13710235e-01 -4.34865690e+01  3.14642732e+04
90000            -5.31527044e+06 -1.75631149e+06 -3.20540882e+04  2.02092226e+03  3.41429546e+03 -3.53234009e+06 -3.37710570e+06  1.03143214e+04 -3.56204336e+05  7.90818643e+02  1.00100000e+03  9.50154797e+02  6.01959186e-01 -4.27329540e+01  3.15650306e+04
100000           -5.32155413e+06 -1.76286189e+06 -3.20691651e+04  2.14395475e+03  3.39880574e+03 -3.53216584e+06 -3.37673134e+06  1.01103674e+04 -8.19250629e+05  1.10448193e+02  1.00100000e+03  9.50601708e+02  8.45277436e-02 -4.40158129e+01  3.15501837e+04
110000           -5.31554366e+06 -1.75728911e+06 -3.21119231e+04  2.17359397e+03  3.39787544e+03 -3.53171410e+06 -3.37791105e+06  1.17437725e+04 -7.27915570e+05  2.44116925e+02  1.00100000e+03  9.51869151e+02  1.86590177e-01 -4.36730541e+01  3.15081765e+04
120000           -5.31049895e+06 -1.75038142e+06 -3.20139875e+04  2.13276378e+03  3.39422500e+03 -3.53363052e+06 -3.37977824e+06  1.16904896e+04 -2.26333191e+05  9.80550932e+02  1.00100000e+03  9.48966123e+02  7.47083799e-01 -4.22363380e+01  3.16044839e+04
130000           -5.33347611e+06 -1.75217614e+06 -3.21006723e+04  1.69074211e+03  3.88382463e+03 -3.55477386e+06 -3.39901004e+06  9.76522227e+03 -1.10227056e+06 -3.01679050e+02  1.00100000e+03  9.51535654e+02 -2.31733103e-01 -4.47402567e+01  3.15193863e+04
140000           -5.32923814e+06 -1.74685452e+06 -3.20732028e+04  2.06718993e+03  3.46383547e+03 -3.55584145e+06 -3.39935980e+06  9.05698564e+03 -6.82023625e+05  3.12054795e+02  1.00100000e+03  9.50721396e+02  2.37872167e-01 -4.37741975e+01  3.15463824e+04
150000           -5.31598431e+06 -1.73330685e+06 -3.19992756e+04  1.70830200e+03  4.09841628e+03 -3.55648491e+06 -3.40056879e+06  9.61306650e+03 -1.03163639e+06 -1.98869646e+02  1.00100000e+03  9.48530027e+02 -1.52802893e-01 -4.45725180e+01  3.16191193e+04
160000           -5.29449074e+06 -1.73476946e+06 -3.19552522e+04  1.82819968e+03  4.29174540e+03 -3.53388597e+06 -3.37934657e+06  1.09843096e+04 -1.17406655e+06 -4.04362524e+02  1.00100000e+03  9.47225076e+02 -3.11961581e-01 -4.47554933e+01  3.16627204e+04
