#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31851726e+06 -1.76876329e+06  0.00000000e+00  4.69048220e+02  0.00000000e+00 -3.55022301e+06 -3.39452570e+06  9.81593162e+03  9.13715383e+05  2.71440106e+03  1.00100000e+03  9.60265339e+02  2.02103197e+00 -3.91566264e+01  3.12329982e+04
20000            -5.31655317e+06 -1.77119410e+06  0.00000000e+00  4.96307275e+02  0.00000000e+00 -3.54585538e+06 -3.39050959e+06  1.01681118e+04 -1.31795814e+06 -6.21155768e+02  1.00100000e+03  9.59112428e+02 -4.72753351e-01 -4.53315462e+01  3.12704988e+04
30000            -5.31256511e+06 -1.76793458e+06  0.00000000e+00  5.47417224e+02  0.00000000e+00 -3.54517794e+06 -3.39000118e+06  1.03376004e+04 -1.57541237e+06 -9.96170093e+02  1.00100000e+03  9.60066326e+02 -7.60445790e-01 -4.60735782e+01  3.12393160e+04
40000            -5.31225179e+06 -1.75918830e+06  0.00000000e+00  6.02199412e+02  0.00000000e+00 -3.55366569e+06 -3.39767650e+06  9.52492835e+03 -4.88725629e+05  6.00876232e+02  1.00100000e+03  9.61274368e+02  4.53873164e-01 -4.29944840e+01  3.12002605e+04
50000            -5.30560519e+06 -1.76170763e+06  0.00000000e+00  5.74016741e+02  0.00000000e+00 -3.54447158e+06 -3.38873438e+06  9.77768604e+03 -8.21687748e+05  1.07958694e+02  1.00100000e+03  9.58779806e+02  8.18043831e-02 -4.39380791e+01  3.12810933e+04
60000            -5.29670616e+06 -1.76185250e+06  0.00000000e+00  4.18961072e+02  0.00000000e+00 -3.53527262e+06 -3.37972448e+06  9.96324463e+03 -2.77818135e+05  9.13524633e+02  1.00100000e+03  9.57708979e+02  6.89551908e-01 -4.23654014e+01  3.13161069e+04
70000            -5.28393292e+06 -1.75399343e+06  0.00000000e+00  4.67633798e+02  0.00000000e+00 -3.53040713e+06 -3.37612127e+06  1.12277583e+04 -7.33939516e+05  2.36871823e+02  1.00100000e+03  9.57591163e+02  1.79858715e-01 -4.34687662e+01  3.13198798e+04
80000            -5.28460226e+06 -1.75518587e+06  0.00000000e+00  4.49179298e+02  0.00000000e+00 -3.52986557e+06 -3.37562064e+06  1.12704893e+04 -1.06210033e+06 -2.44789158e+02  1.00100000e+03  9.53478594e+02 -1.86844845e-01 -4.43946612e+01  3.14551590e+04
90000            -5.27001280e+06 -1.75302437e+06  0.00000000e+00  3.74355326e+02  0.00000000e+00 -3.51736279e+06 -3.36252777e+06  1.06758661e+04 -1.11325127e+06 -3.18788192e+02  1.00100000e+03  9.53822373e+02 -2.44003505e-01 -4.43683876e+01  3.14437205e+04
100000           -5.27472903e+06 -1.75116545e+06  0.00000000e+00  4.16481089e+02  0.00000000e+00 -3.52398006e+06 -3.36933842e+06  1.08700387e+04 -1.28038315e+06 -5.62340833e+02  1.00100000e+03  9.52582902e+02 -4.30765155e-01 -4.48611261e+01  3.14845371e+04
110000           -5.27014798e+06 -1.75310430e+06  0.00000000e+00  5.44764458e+02  0.00000000e+00 -3.51758844e+06 -3.36273508e+06  1.06605934e+04 -8.96378286e+05 -2.16726611e+00  1.00100000e+03  9.50788646e+02 -1.65861674e-03 -4.37805321e+01  3.15439437e+04
120000           -5.28024557e+06 -1.75303679e+06  0.00000000e+00  6.01292857e+02  0.00000000e+00 -3.52781007e+06 -3.37267149e+06  1.03720464e+04 -8.67588231e+05  3.99451578e+01  1.00100000e+03  9.54042911e+02  3.05128534e-02 -4.37163128e+01  3.14363824e+04
130000           -5.27514213e+06 -1.75164021e+06  0.00000000e+00  6.40615987e+02  0.00000000e+00 -3.52414253e+06 -3.36788791e+06  9.25885352e+03 -8.36342510e+05  8.58507723e+01  1.00100000e+03  9.54414544e+02  6.54284086e-02 -4.37083537e+01  3.14242434e+04
140000           -5.27704774e+06 -1.74939559e+06  0.00000000e+00  5.94667566e+02  0.00000000e+00 -3.52824682e+06 -3.37157198e+06  8.83541268e+03 -9.42143537e+05 -6.91059339e+01  1.00100000e+03  9.54511241e+02 -5.27990319e-02 -4.38888614e+01  3.14210617e+04
150000           -5.27054039e+06 -1.76072143e+06  0.00000000e+00  6.46335418e+02  0.00000000e+00 -3.51046529e+06 -3.35349384e+06  8.54247940e+03 -1.52195036e+06 -9.12849369e+02  1.00100000e+03  9.50149186e+02 -7.00704618e-01 -4.55810092e+01  3.15653933e+04
160000           -5.27046138e+06 -1.75065178e+06  0.00000000e+00  6.02235862e+02  0.00000000e+00 -3.52041184e+06 -3.36356878e+06  8.66695979e+03 -6.97552539e+05  2.89473102e+02  1.00100000e+03  9.51888052e+02  2.20519370e-01 -4.32913523e+01  3.15076919e+04
170000           -5.27245102e+06 -1.75343448e+06  0.00000000e+00  5.98601864e+02  0.00000000e+00 -3.51961515e+06 -3.36397735e+06  9.87292587e+03 -1.05304279e+06 -2.30892510e+02  1.00100000e+03  9.51820261e+02 -1.76723490e-01 -4.42826951e+01  3.15097990e+04
180000           -5.26694370e+06 -1.74449042e+06  0.00000000e+00  5.84051316e+02  0.00000000e+00 -3.52303733e+06 -3.36716950e+06  9.64480842e+03 -7.64668512e+05  1.90452588e+02  1.00100000e+03  9.52307859e+02  1.45520573e-01 -4.34028712e+01  3.14936442e+04
190000           -5.25957445e+06 -1.74162017e+06  0.00000000e+00  5.61327751e+02  0.00000000e+00 -3.51851561e+06 -3.36228955e+06  9.28658081e+03 -6.97888138e+05  2.88043117e+02  1.00100000e+03  9.52661334e+02  2.20144354e-01 -4.31596974e+01  3.14819481e+04
200000           -5.25505223e+06 -1.74397832e+06  0.00000000e+00  4.57849514e+02  0.00000000e+00 -3.51153177e+06 -3.35612147e+06  1.00982760e+04 -1.09567222e+06 -2.92481098e+02  1.00100000e+03  9.51318566e+02 -2.24359774e-01 -4.42507031e+01  3.15265005e+04
210000           -5.25753932e+06 -1.74912493e+06  0.00000000e+00  6.58118513e+02  0.00000000e+00 -3.50907251e+06 -3.35314088e+06  9.57689875e+03 -8.02681852e+05  1.34703249e+02  1.00100000e+03  9.50404045e+02  1.03042537e-01 -4.34058603e+01  3.15569001e+04
220000           -5.25614938e+06 -1.73102633e+06  0.00000000e+00  4.11278222e+02  0.00000000e+00 -3.52553432e+06 -3.36964868e+06  9.62456289e+03 -3.42708693e+05  8.10072787e+02  1.00100000e+03  9.51382163e+02  6.17039903e-01 -4.21329944e+01  3.15246066e+04
230000           -5.26505695e+06 -1.73417079e+06  0.00000000e+00  5.54314598e+02  0.00000000e+00 -3.53144048e+06 -3.37501677e+06  9.08529294e+03 -8.17180146e+05  1.13267425e+02  1.00100000e+03  9.50381536e+02  8.68414071e-02 -4.34347888e+01  3.15574845e+04
240000           -5.26095234e+06 -1.72663715e+06  0.00000000e+00  5.25927011e+02  0.00000000e+00 -3.53484112e+06 -3.37868241e+06  9.35364853e+03 -1.27087226e+06 -5.46074455e+02  1.00100000e+03  9.51184493e+02 -4.20137200e-01 -4.47877884e+01  3.15308680e+04
250000           -5.26971553e+06 -1.72554098e+06  0.00000000e+00  4.89430912e+02  0.00000000e+00 -3.54466398e+06 -3.38821783e+06  9.06681597e+03 -5.68773174e+05  4.77260289e+02  1.00100000e+03  9.50824646e+02  3.64423972e-01 -4.28374670e+01  3.15427513e+04
260000           -5.27097051e+06 -1.72996053e+06  0.00000000e+00  5.36765613e+02  0.00000000e+00 -3.54154675e+06 -3.38572568e+06  9.68851729e+03 -5.11760635e+05  5.60051579e+02  1.00100000e+03  9.49037893e+02  4.28132678e-01 -4.27121554e+01  3.16021700e+04
270000           -5.27065252e+06 -1.72244517e+06  0.00000000e+00  5.16177060e+02  0.00000000e+00 -3.54872353e+06 -3.39399455e+06  1.07804408e+04 -9.16128165e+05 -3.09403067e+01  1.00100000e+03  9.49616678e+02 -2.37281342e-02 -4.38994047e+01  3.15828522e+04
280000           -5.26197208e+06 -1.72806911e+06  0.00000000e+00  4.27577721e+02  0.00000000e+00 -3.53433055e+06 -3.37914713e+06  1.03277516e+04 -1.68994269e+05  1.06478663e+03  1.00100000e+03  9.47388677e+02  8.11157222e-01 -4.18105754e+01  3.16571476e+04
290000           -5.26981555e+06 -1.73997921e+06  0.00000000e+00  4.58907238e+02  0.00000000e+00 -3.53029524e+06 -3.37458609e+06  9.80376835e+03 -6.41723668e+05  3.69505500e+02  1.00100000e+03  9.50548435e+02  2.82905385e-01 -4.29830002e+01  3.15521501e+04
300000           -5.28477853e+06 -1.74070033e+06  0.00000000e+00  5.13843296e+02  0.00000000e+00 -3.54459204e+06 -3.38829605e+06  9.21659023e+03 -8.85159845e+05  1.42282505e+01  1.00100000e+03  9.53248528e+02  1.08774387e-02 -4.38769587e+01  3.14625961e+04
310000           -5.28281330e+06 -1.74166238e+06  0.00000000e+00  5.13824332e+02  0.00000000e+00 -3.54166475e+06 -3.38547039e+06  9.31864299e+03 -1.46007366e+06 -8.22875148e+02  1.00100000e+03  9.52417305e+02 -6.31560448e-01 -4.55091160e+01  3.14901007e+04
320000           -5.28779439e+06 -1.74546258e+06  0.00000000e+00  4.94404807e+02  0.00000000e+00 -3.54282621e+06 -3.38738762e+06  1.00734634e+04 -7.75125556e+05  1.75392395e+02  1.00100000e+03  9.52902640e+02  1.33835341e-01 -4.35573475e+01  3.14739872e+04
330000           -5.28435608e+06 -1.74037234e+06  0.00000000e+00  4.38170193e+02  0.00000000e+00 -3.54442191e+06 -3.38863324e+06  9.72406131e+03 -5.36900641e+05  5.25743111e+02  1.00100000e+03  9.54038393e+02  4.00039959e-01 -4.29420862e+01  3.14365742e+04
340000           -5.29002755e+06 -1.74241617e+06  0.00000000e+00  4.74863734e+02  0.00000000e+00 -3.54808624e+06 -3.39207855e+06  9.50250582e+03 -9.00593967e+05 -8.34101448e+00  1.00100000e+03  9.54423252e+02 -6.36943244e-03 -4.38918631e+01  3.14238288e+04
350000           -5.27630472e+06 -1.73888882e+06  0.00000000e+00  4.81289802e+02  0.00000000e+00 -3.53789719e+06 -3.38311044e+06  1.07210423e+04 -1.25436362e+06 -5.24160237e+02  1.00100000e+03  9.52451188e+02 -4.01689612e-01 -4.49327606e+01  3.14889489e+04
360000           -5.26743044e+06 -1.74552536e+06  0.00000000e+00  4.60017667e+02  0.00000000e+00 -3.52236510e+06 -3.36668005e+06  9.82527124e+03 -1.11416719e+06 -3.19451173e+02  1.00100000e+03  9.51535726e+02 -2.45026998e-01 -4.43865939e+01  3.15193175e+04
370000           -5.27088450e+06 -1.74861841e+06  0.00000000e+00  5.39730224e+02  0.00000000e+00 -3.52280582e+06 -3.36745276e+06  1.01561074e+04 -1.46436788e+06 -8.27156885e+02  1.00100000e+03  9.52111623e+02 -6.36359028e-01 -4.52717254e+01  3.15001861e+04
380000           -5.26636454e+06 -1.74356010e+06  0.00000000e+00  6.89864507e+02  0.00000000e+00 -3.52349431e+06 -3.36820540e+06  1.02199090e+04 -7.21908716e+05  2.53415391e+02  1.00100000e+03  9.52759206e+02  1.93302541e-01 -4.32904497e+01  3.14787175e+04
390000           -5.26823012e+06 -1.74060249e+06  0.00000000e+00  7.18032442e+02  0.00000000e+00 -3.52834566e+06 -3.37510750e+06  1.22680686e+04 -9.91697678e+05 -1.41258428e+02  1.00100000e+03  9.50087840e+02 -1.08173345e-01 -4.40152913e+01  3.15674101e+04
400000           -5.26647636e+06 -1.74321479e+06  0.00000000e+00  6.91522151e+02  0.00000000e+00 -3.52395310e+06 -3.37136901e+06  1.29204400e+04 -1.62845104e+05  1.07458611e+03  1.00100000e+03  9.51471146e+02  8.18028611e-01 -4.16777912e+01  3.15212598e+04
410000           -5.28093817e+06 -1.75237655e+06  0.00000000e+00  7.70458014e+02  0.00000000e+00 -3.52933208e+06 -3.37626402e+06  1.24359614e+04 -7.37781086e+05  2.30056212e+02  1.00100000e+03  9.52518174e+02  1.75565949e-01 -4.33599579e+01  3.14867627e+04
420000           -5.29259035e+06 -1.74882057e+06  0.00000000e+00  7.63537765e+02  0.00000000e+00 -3.54453331e+06 -3.39017320e+06  1.11433410e+04 -1.20153846e+06 -4.47238576e+02  1.00100000e+03  9.54697924e+02 -3.42660095e-01 -4.48374299e+01  3.14147482e+04
430000           -5.29975003e+06 -1.75023046e+06  0.00000000e+00  5.17134388e+02  0.00000000e+00 -3.55003670e+06 -3.39634155e+06  1.18130855e+04 -9.01848628e+05 -1.01830982e+01  1.00100000e+03  9.55000703e+02 -7.77145449e-03 -4.39593056e+01  3.14048573e+04
440000           -5.28976516e+06 -1.75280574e+06  0.00000000e+00  4.89532300e+02  0.00000000e+00 -3.53744895e+06 -3.38196817e+06  1.00326139e+04 -8.26265453e+05  1.00522864e+02  1.00100000e+03  9.55096449e+02  7.66890232e-02 -4.37780361e+01  3.14018646e+04
450000           -5.29383359e+06 -1.76010478e+06  0.00000000e+00  5.31941914e+02  0.00000000e+00 -3.53426075e+06 -3.37810413e+06  9.35384344e+03 -1.07915681e+06 -2.69703619e+02  1.00100000e+03  9.56579953e+02 -2.05904625e-01 -4.43906134e+01  3.13531618e+04
460000           -5.32407141e+06 -1.76256827e+06  0.00000000e+00  3.85470195e+02  0.00000000e+00 -3.56188861e+06 -3.40671653e+06  1.03367480e+04 -4.01498609e+05  7.28445950e+02  1.00100000e+03  9.58972430e+02  5.51345065e-01 -4.27488590e+01  3.12747826e+04
470000           -5.31842174e+06 -1.76321161e+06  0.00000000e+00  4.29809021e+02  0.00000000e+00 -3.55563994e+06 -3.40052539e+06  1.03918376e+04 -8.33865349e+05  8.98573897e+01  1.00100000e+03  9.58058144e+02  6.81965137e-02 -4.41027142e+01  3.13046654e+04
