#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22225125e+06 -1.54591706e+06 -2.86453270e+04  5.99752769e+02  0.00000000e+00 -3.64828862e+06 -3.49777765e+06  1.01864271e+04 -9.26070192e+05 -4.67898038e+01  1.00100000e+03  9.79223067e+02 -3.48378603e-02 -4.34933581e+01  3.06279781e+04
20000            -5.21784117e+06 -1.54745528e+06 -2.86055628e+04  5.61647507e+02  0.00000000e+00 -3.64234198e+06 -3.49192957e+06  1.02867114e+04 -1.12125692e+06 -3.38802117e+02  1.00100000e+03  9.77863752e+02 -2.52949423e-01 -4.39676945e+01  3.06707196e+04
30000            -5.21450589e+06 -1.55368694e+06 -2.85948107e+04  5.44660234e+02  0.00000000e+00 -3.63276880e+06 -3.48281059e+06  1.07407339e+04 -9.61489049e+05 -9.98628097e+01  1.00100000e+03  9.77496197e+02 -7.44166894e-02 -4.34878328e+01  3.06824796e+04
40000            -5.22533948e+06 -1.55268089e+06 -2.86607885e+04  5.69998438e+02  0.00000000e+00 -3.64456780e+06 -3.49474627e+06  1.08779001e+04 -1.24634889e+06 -5.26016734e+02  1.00100000e+03  9.79751608e+02 -3.92733545e-01 -4.43416017e+01  3.06117372e+04
50000            -5.23748607e+06 -1.55777732e+06 -2.86484926e+04  4.83522023e+02  0.00000000e+00 -3.65154377e+06 -3.50121145e+06  1.03636412e+04 -4.96819156e+05  6.01369555e+02  1.00100000e+03  9.79331281e+02  4.44829045e-01 -4.23738526e+01  3.06246463e+04
60000            -5.23792754e+06 -1.54664563e+06 -2.86028896e+04  5.56325189e+02  0.00000000e+00 -3.66323535e+06 -3.51294985e+06  1.04132457e+04 -9.38069644e+05 -6.47951216e+01  1.00100000e+03  9.77772370e+02 -4.82466575e-02 -4.36116784e+01  3.06735310e+04
70000            -5.24899859e+06 -1.54511549e+06 -2.86088230e+04  6.02182756e+02  0.00000000e+00 -3.67587646e+06 -3.52508042e+06  9.90478286e+03 -6.89211037e+05  3.08934944e+02  1.00100000e+03  9.77975201e+02  2.29840588e-01 -4.29864315e+01  3.06671470e+04
80000            -5.25897419e+06 -1.54207910e+06 -2.86830554e+04  5.26776748e+02  0.00000000e+00 -3.68873881e+06 -3.53763198e+06  9.59401362e+03 -8.87721958e+05  1.07834286e+01  1.00100000e+03  9.80512787e+02  8.01440418e-03 -4.36936323e+01  3.05879740e+04
90000            -5.26045782e+06 -1.55498228e+06 -2.87009478e+04  6.08746490e+02  0.00000000e+00 -3.67738334e+06 -3.52543716e+06  8.75595939e+03 -1.41980830e+06 -7.85828568e+02  1.00100000e+03  9.81124429e+02 -5.86565897e-01 -4.51525781e+01  3.05687683e+04
100000           -5.25924177e+06 -1.54957546e+06 -2.86631488e+04  5.97055856e+02  0.00000000e+00 -3.68160022e+06 -3.52974845e+06  8.84597500e+03 -9.35843797e+05 -6.16597457e+01  1.00100000e+03  9.79832292e+02 -4.57593832e-02 -4.37816298e+01  3.06089843e+04
