#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36828208e+06 -1.77300640e+06 -3.23807884e+04  5.08528873e+02  0.00000000e+00 -3.56340342e+06 -3.40984074e+06  1.19448487e+04  1.20763612e+06  3.15552309e+03  1.00100000e+03  9.59415654e+02  2.34947393e+00 -3.87750271e+01  3.12607629e+04
20000            -5.35765460e+06 -1.78428951e+06 -3.23034951e+04  4.89165228e+02  0.00000000e+00 -3.54155076e+06 -3.38762481e+06  1.15839887e+04 -1.15794998e+06 -3.86031024e+02  1.00100000e+03  9.57125518e+02 -2.93952112e-01 -4.52391248e+01  3.13352312e+04
30000            -5.35607780e+06 -1.77822248e+06 -3.23453785e+04  6.27553520e+02  0.00000000e+00 -3.54613749e+06 -3.39222265e+06  1.15965114e+04 -7.55130605e+05  2.05888037e+02  1.00100000e+03  9.58366487e+02  1.56178715e-01 -4.41531841e+01  3.12945322e+04
40000            -5.36371008e+06 -1.78206940e+06 -3.23461938e+04  4.56696556e+02  0.00000000e+00 -3.54975118e+06 -3.39568422e+06  1.14409676e+04 -1.12276570e+06 -3.34240216e+02  1.00100000e+03  9.58390643e+02 -2.54635415e-01 -4.51098119e+01  3.12937877e+04
50000            -5.36084682e+06 -1.78415146e+06 -3.23623871e+04  5.68668121e+02  0.00000000e+00 -3.54490165e+06 -3.38972557e+06  1.03334482e+04 -8.08349470e+05  1.27442117e+02  1.00100000e+03  9.58870439e+02  9.67092526e-02 -4.43260006e+01  3.12781306e+04
60000            -5.33936492e+06 -1.77734614e+06 -3.22616322e+04  5.77505451e+02  0.00000000e+00 -3.53033465e+06 -3.37538004e+06  1.05541904e+04 -6.85640350e+05  3.08394583e+02  1.00100000e+03  9.55885154e+02  2.33830654e-01 -4.37835322e+01  3.13758446e+04
70000            -5.34088284e+06 -1.76450320e+06 -3.22325102e+04  6.75556626e+02  0.00000000e+00 -3.54482268e+06 -3.39018254e+06  1.08721045e+04 -9.12251643e+05 -2.54333394e+01  1.00100000e+03  9.55022294e+02 -1.93963116e-02 -4.43745910e+01  3.14041624e+04
80000            -5.33638698e+06 -1.76025954e+06 -3.22211792e+04  5.58684286e+02  0.00000000e+00 -3.54446494e+06 -3.38822455e+06  9.26905285e+03 -4.96860784e+05  5.86071263e+02  1.00100000e+03  9.54686566e+02  4.44782529e-01 -4.32809264e+01  3.14156023e+04
90000            -5.31762741e+06 -1.75654813e+06 -3.21144727e+04  6.10218885e+02  0.00000000e+00 -3.52957503e+06 -3.37300583e+06  8.94015715e+03 -1.43300916e+06 -7.82046538e+02  1.00100000e+03  9.51524941e+02 -6.01317211e-01 -4.56806724e+01  3.15196919e+04
100000           -5.32386110e+06 -1.75738402e+06 -3.22043814e+04  5.18243592e+02  0.00000000e+00 -3.53479095e+06 -3.37971510e+06  1.04340120e+04 -3.55742158e+05  7.92688424e+02  1.00100000e+03  9.54188861e+02  6.02475647e-01 -4.27051884e+01  3.14315329e+04
110000           -5.31769718e+06 -1.74881896e+06 -3.21843715e+04  4.99770075e+02  0.00000000e+00 -3.53719362e+06 -3.38261855e+06  1.09372493e+04 -7.19685683e+05  2.56494651e+02  1.00100000e+03  9.53595984e+02  1.95786670e-01 -4.36347133e+01  3.14512250e+04
120000           -5.31990119e+06 -1.75487881e+06 -3.21463254e+04  5.23357690e+02  0.00000000e+00 -3.53339941e+06 -3.37828890e+06  1.03997646e+04 -6.43549813e+05  3.68473451e+02  1.00100000e+03  9.52468711e+02  2.80864758e-01 -4.34603902e+01  3.14883714e+04
130000           -5.33290511e+06 -1.75700873e+06 -3.21723439e+04  5.73173548e+02  0.00000000e+00 -3.54429721e+06 -3.38942624e+06  1.06387831e+04 -5.36993892e+05  5.24754227e+02  1.00100000e+03  9.53239618e+02  3.99935756e-01 -4.32461187e+01  3.14629684e+04
140000           -5.33824855e+06 -1.75894026e+06 -3.22710747e+04  5.85498143e+02  0.00000000e+00 -3.54762271e+06 -3.39258615e+06  1.04742170e+04 -8.52681574e+05  6.18560141e+01  1.00100000e+03  9.56164927e+02  4.71703088e-02 -4.42259284e+01  3.13668258e+04
150000           -5.31423456e+06 -1.75231055e+06 -3.21510362e+04  5.45238350e+02  0.00000000e+00 -3.53031821e+06 -3.37494310e+06  1.01347760e+04 -1.07953336e+06 -2.69654518e+02  1.00100000e+03  9.52608287e+02 -2.06325398e-01 -4.47591301e+01  3.14836455e+04
160000           -5.30203806e+06 -1.75406021e+06 -3.20873624e+04  5.82826830e+02  0.00000000e+00 -3.51647331e+06 -3.36120068e+06  1.02348494e+04 -1.07012564e+06 -2.55569455e+02  1.00100000e+03  9.50721685e+02 -1.95812728e-01 -4.46013384e+01  3.15461928e+04
170000           -5.31111106e+06 -1.74818898e+06 -3.21511721e+04  5.87481378e+02  0.00000000e+00 -3.53135838e+06 -3.37558602e+06  9.73884760e+03 -7.27678214e+05  2.44338959e+02  1.00100000e+03  9.52612315e+02  1.86855411e-01 -4.35366771e+01  3.14836628e+04
180000           -5.30522982e+06 -1.75512677e+06 -3.20418602e+04  5.89046727e+02  0.00000000e+00 -3.51865024e+06 -3.36325361e+06  1.01148002e+04 -7.88534093e+05  1.55408117e+02  1.00100000e+03  9.49373495e+02  1.18851962e-01 -4.38491394e+01  3.15911109e+04
190000           -5.29151552e+06 -1.75697263e+06 -3.20155158e+04  6.05328596e+02  0.00000000e+00 -3.50313270e+06 -3.34816753e+06  1.05453649e+04 -1.11715533e+06 -3.22737978e+02  1.00100000e+03  9.48592932e+02 -2.48366094e-01 -4.45757350e+01  3.16171249e+04
200000           -5.29997058e+06 -1.75608454e+06 -3.20959493e+04  5.99961694e+02  0.00000000e+00 -3.51239005e+06 -3.35728081e+06  1.04019568e+04 -3.46541063e+04  1.26608719e+03  1.00100000e+03  9.50976109e+02  9.61275742e-01 -4.16455336e+01  3.15378702e+04
