#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.84770284e+07  3.08146866e+07 -2.86112319e+04  5.57189650e+02  0.00000000e+00 -2.30960411e+06 -2.23565558e+06  8.67477080e+04  5.23129180e+08  7.86466548e+05  1.00100000e+03  9.78057546e+02  5.85571111e+02  1.72694508e+03
20000             2.39860298e+07  2.82501131e+07 -2.86112319e+04  5.91770331e+02  0.00000000e+00 -4.23606378e+06 -4.11895351e+06  4.35847965e+04  4.17389742e+08  6.27770536e+05  1.00100000e+03  9.78057546e+02  4.67412494e+02  1.37109733e+03
30000             2.06289177e+07  2.54857684e+07 -2.86112319e+04  4.86347548e+02  0.00000000e+00 -4.82872587e+06 -4.70071996e+06  3.26898424e+04  3.74921855e+08  5.64033822e+05  1.00100000e+03  9.78057546e+02  4.19956720e+02  1.22569908e+03
40000             1.71374715e+07  2.21964460e+07 -2.86112319e+04  5.77228552e+02  0.00000000e+00 -5.03094044e+06 -4.90202993e+06  3.17888604e+04  3.37757217e+08  5.08256337e+05  1.00100000e+03  9.78057546e+02  3.78427066e+02  1.09709931e+03
50000             1.24477714e+07  1.75449768e+07 -2.86112319e+04  4.90619415e+02  0.00000000e+00 -5.06908480e+06 -4.93769207e+06  2.93056480e+04  2.84146598e+08  4.27796372e+05  1.00100000e+03  9.78057546e+02  3.18519838e+02  9.12584985e+02
60000             8.67675983e+06  1.37511654e+07 -2.86112319e+04  4.74876974e+02  0.00000000e+00 -5.04626922e+06 -4.90957922e+06  2.40052241e+04  2.25199460e+08  3.39327247e+05  1.00100000e+03  9.78057546e+02  2.52649313e+02  7.10346088e+02
70000             6.08316381e+06  1.11080909e+07 -2.86112319e+04  5.29152953e+02  0.00000000e+00 -4.99684505e+06 -4.85723703e+06  2.10885392e+04  1.88724663e+08  2.84585091e+05  1.00100000e+03  9.78057546e+02  2.11890523e+02  5.85410868e+02
80000             4.21900528e+06  9.17444260e+06 -2.86112319e+04  5.21959984e+02  0.00000000e+00 -4.92734804e+06 -4.78656070e+06  1.99096862e+04  1.59381355e+08  2.40546026e+05  1.00100000e+03  9.78057546e+02  1.79100820e+02  4.85753884e+02
90000             2.69892759e+06  7.61661492e+06 -2.86112319e+04  5.02952640e+02  0.00000000e+00 -4.88957906e+06 -4.74822580e+06  1.93466791e+04  1.37880318e+08  2.08276809e+05  1.00100000e+03  9.78057546e+02  1.55074470e+02  4.12559306e+02
100000            1.57893009e+06  6.42373131e+06 -2.86112319e+04  5.31722063e+02  0.00000000e+00 -4.81672171e+06 -4.67641603e+06  2.03928412e+04  1.19686196e+08  1.80970681e+05  1.00100000e+03  9.78057546e+02  1.34743433e+02  3.51123485e+02
110000            6.86650428e+05  5.52445282e+06 -2.86112319e+04  5.58655956e+02  0.00000000e+00 -4.80974981e+06 -4.66646482e+06  1.74147174e+04  1.06304570e+08  1.60887251e+05  1.00100000e+03  9.78057546e+02  1.19790125e+02  3.05850880e+02
120000            2.40162051e+03  4.80291226e+06 -2.86112319e+04  6.84105072e+02  0.00000000e+00 -4.77258351e+06 -4.62746206e+06  1.55850215e+04  9.56252014e+07  1.44859425e+05  1.00100000e+03  9.78057546e+02  1.07856456e+02  2.69638302e+02
130000           -5.71679599e+05  4.16378324e+06 -2.86112319e+04  5.69677861e+02  0.00000000e+00 -4.70742128e+06 -4.56182526e+06  1.51065637e+04  8.75035546e+07  1.32670284e+05  1.00100000e+03  9.78057546e+02  9.87809155e+01  2.42530798e+02
140000           -1.10054443e+06  3.60269739e+06 -2.86112319e+04  5.30892399e+02  0.00000000e+00 -4.67516148e+06 -4.52879990e+06  1.43371746e+04  7.92255268e+07  1.20246443e+05  1.00100000e+03  9.78057546e+02  8.95306268e+01  2.14777020e+02
150000           -1.52334996e+06  3.15620584e+06 -2.86112319e+04  5.25058233e+02  0.00000000e+00 -4.65146963e+06 -4.50565848e+06  1.48857692e+04  7.22191590e+07  1.09731136e+05  1.00100000e+03  9.78057546e+02  8.17013557e+01  1.91369127e+02
160000           -1.86667891e+06  2.76896331e+06 -2.86112319e+04  5.69009815e+02  0.00000000e+00 -4.60759999e+06 -4.46135412e+06  1.44491747e+04  6.66736636e+07  1.01408338e+05  1.00100000e+03  9.78057546e+02  7.55045375e+01  1.72826062e+02
170000           -2.19052313e+06  2.38934466e+06 -2.86112319e+04  5.62368192e+02  0.00000000e+00 -4.55181893e+06 -4.40521547e+06  1.40945087e+04  6.16178634e+07  9.38204845e+04  1.00100000e+03  9.78057546e+02  6.98549297e+01  1.56191574e+02
180000           -2.47617666e+06  2.06006538e+06 -2.86112319e+04  5.14853527e+02  0.00000000e+00 -4.50814566e+06 -4.36112389e+06  1.36786652e+04  5.63356337e+07  8.58928010e+04  1.00100000e+03  9.78057546e+02  6.39522979e+01  1.38881438e+02
190000           -2.72221031e+06  1.78307328e+06 -2.86112319e+04  5.24297606e+02  0.00000000e+00 -4.47719666e+06 -4.33165182e+06  1.51580378e+04  5.22835699e+07  7.98113769e+04  1.00100000e+03  9.78057546e+02  5.94243161e+01  1.25491545e+02
200000           -2.95129001e+06  1.50877963e+06 -2.86112319e+04  5.25980056e+02  0.00000000e+00 -4.43198439e+06 -4.28672524e+06  1.54413624e+04  4.88338805e+07  7.46340093e+04  1.00100000e+03  9.78057546e+02  5.55694579e+01  1.14180224e+02
210000           -3.14762708e+06  1.30128746e+06 -2.86112319e+04  4.35466305e+02  0.00000000e+00 -4.42073878e+06 -4.27359036e+06  1.35462469e+04  4.50370737e+07  6.89356803e+04  1.00100000e+03  9.78057546e+02  5.13267132e+01  1.01712658e+02
220000           -3.30490003e+06  1.11994685e+06 -2.86112319e+04  4.52516964e+02  0.00000000e+00 -4.39668816e+06 -4.24932442e+06  1.33305817e+04  4.23154867e+07  6.48510644e+04  1.00100000e+03  9.78057546e+02  4.82854738e+01  9.27867376e+01
230000           -3.45050281e+06  9.49731639e+05 -2.86112319e+04  6.00352602e+02  0.00000000e+00 -4.37222357e+06 -4.22500292e+06  1.34795054e+04  4.00134638e+07  6.13961391e+04  1.00100000e+03  9.78057546e+02  4.57130764e+01  8.52019743e+01
240000           -3.57269765e+06  8.09340653e+05 -2.86112319e+04  5.96923822e+02  0.00000000e+00 -4.35402399e+06 -4.20668510e+06  1.33607070e+04  3.77084855e+07  5.79367783e+04  1.00100000e+03  9.78057546e+02  4.31373766e+01  7.77006782e+01
250000           -3.69730080e+06  6.55592405e+05 -2.86112319e+04  4.70783412e+02  0.00000000e+00 -4.32475276e+06 -4.17826700e+06  1.42123307e+04  3.56761819e+07  5.48866535e+04  1.00100000e+03  9.78057546e+02  4.08663773e+01  7.10144068e+01
260000           -3.79309709e+06  5.30693119e+05 -2.86112319e+04  5.17420514e+02  0.00000000e+00 -4.29569640e+06 -4.14674816e+06  1.17486080e+04  3.36124964e+07  5.17894301e+04  1.00100000e+03  9.78057546e+02  3.85603104e+01  6.44386849e+01
