#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32682258e+06 -1.75346034e+06  0.00000000e+00  6.19278886e+02  0.00000000e+00 -3.57398152e+06 -3.41795358e+06  9.48402716e+03  1.12596194e+06  3.03294293e+03  1.00100000e+03  9.61111511e+02  2.25820705e+00 -3.86969424e+01  3.12052916e+04
20000            -5.31919683e+06 -1.75954227e+06  0.00000000e+00  5.16937034e+02  0.00000000e+00 -3.56017150e+06 -3.40446162e+06  9.80027315e+03 -5.03095432e+05  5.78765728e+02  1.00100000e+03  9.59454754e+02  4.37815617e-01 -4.30873851e+01  3.12591722e+04
30000            -5.31259337e+06 -1.76618425e+06  0.00000000e+00  5.24388434e+02  0.00000000e+00 -3.54693351e+06 -3.39185714e+06  1.04361825e+04 -6.57744355e+05  3.49830044e+02  1.00100000e+03  9.57153420e+02  2.65003056e-01 -4.35545908e+01  3.13342643e+04
40000            -5.30952803e+06 -1.75718194e+06  0.00000000e+00  4.30911806e+02  0.00000000e+00 -3.55277700e+06 -3.39773226e+06  1.04642586e+04 -1.14573552e+06 -3.67728173e+02  1.00100000e+03  9.60543827e+02 -2.80303050e-01 -4.47694320e+01  3.12236695e+04
50000            -5.28975048e+06 -1.75043705e+06  0.00000000e+00  5.29614119e+02  0.00000000e+00 -3.53984305e+06 -3.38471987e+06  1.03894657e+04 -8.56099201e+05  5.70361153e+01  1.00100000e+03  9.56979866e+02  4.33512790e-02 -4.39416032e+01  3.13400936e+04
60000            -5.27231677e+06 -1.75049728e+06  0.00000000e+00  5.09568952e+02  0.00000000e+00 -3.52232906e+06 -3.36710714e+06  1.02907534e+04 -1.06683202e+06 -2.51026994e+02  1.00100000e+03  9.51799390e+02 -1.92132273e-01 -4.43000199e+01  3.15106817e+04
70000            -5.27403613e+06 -1.73837144e+06  0.00000000e+00  5.85280005e+02  0.00000000e+00 -3.53624997e+06 -3.38280532e+06  1.20695634e+04 -1.30499775e+06 -5.97098737e+02  1.00100000e+03  9.54067319e+02 -4.58270753e-01 -4.49263299e+01  3.14355989e+04
80000            -5.27893923e+06 -1.73791789e+06  0.00000000e+00  4.88275370e+02  0.00000000e+00 -3.54150961e+06 -3.38790313e+06  1.19041235e+04 -1.04164820e+06 -2.14645372e+02  1.00100000e+03  9.55089258e+02 -1.63990596e-01 -4.42508529e+01  3.14019916e+04
90000            -5.26475533e+06 -1.74112333e+06  0.00000000e+00  4.74360140e+02  0.00000000e+00 -3.52410636e+06 -3.37192377e+06  1.33272565e+04 -6.94114708e+05  2.94135715e+02  1.00100000e+03  9.52816519e+02  2.24360977e-01 -4.32782136e+01  3.14768726e+04
100000           -5.26511185e+06 -1.74324730e+06  0.00000000e+00  5.51507533e+02  0.00000000e+00 -3.52241606e+06 -3.36917211e+06  1.22655910e+04 -9.79487849e+05 -1.23470172e+02  1.00100000e+03  9.52632453e+02 -9.45294630e-02 -4.39391771e+01  3.14829358e+04
110000           -5.25734461e+06 -1.74551669e+06  0.00000000e+00  5.90945333e+02  0.00000000e+00 -3.51241886e+06 -3.35754394e+06  1.06320938e+04 -1.12633920e+06 -3.37344852e+02  1.00100000e+03  9.51934110e+02 -2.58628622e-01 -4.43365492e+01  3.15061417e+04
120000           -5.25242597e+06 -1.73717000e+06  0.00000000e+00  5.43318171e+02  0.00000000e+00 -3.51579929e+06 -3.36172064e+06  1.14308971e+04 -8.44679914e+05  7.33077722e+01  1.00100000e+03  9.51025559e+02  5.61117700e-02 -4.35047514e+01  3.15360859e+04
130000           -5.24560173e+06 -1.73920087e+06  0.00000000e+00  5.90972313e+02  0.00000000e+00 -3.50699183e+06 -3.35212352e+06  1.06441446e+04 -1.16009255e+06 -3.86192811e+02  1.00100000e+03  9.49008630e+02 -2.96346329e-01 -4.44449504e+01  3.16032335e+04
140000           -5.25116420e+06 -1.73018691e+06  0.00000000e+00  6.16039758e+02  0.00000000e+00 -3.52159333e+06 -3.36542183e+06  9.33954860e+03 -5.05018381e+05  5.70671696e+02  1.00100000e+03  9.50645196e+02  4.35666816e-01 -4.25120404e+01  3.15487781e+04
150000           -5.26625694e+06 -1.73081602e+06  0.00000000e+00  5.56759622e+02  0.00000000e+00 -3.53599768e+06 -3.38023031e+06  9.73926416e+03 -5.63758164e+05  4.84000931e+02  1.00100000e+03  9.51589067e+02  3.70027998e-01 -4.27523753e+01  3.15175025e+04
160000           -5.26994605e+06 -1.74134163e+06  0.00000000e+00  6.37543139e+02  0.00000000e+00 -3.52924196e+06 -3.37308843e+06  9.35764187e+03 -1.04398436e+06 -2.17077074e+02  1.00100000e+03  9.51418798e+02 -1.66601135e-01 -4.41017875e+01  3.15230817e+04
170000           -5.26391394e+06 -1.74355151e+06  0.00000000e+00  6.39249192e+02  0.00000000e+00 -3.52100168e+06 -3.36533148e+06  9.84064759e+03 -1.21079456e+06 -4.59376309e+02  1.00100000e+03  9.51337493e+02 -3.53003325e-01 -4.45976693e+01  3.15259000e+04
180000           -5.27813833e+06 -1.74011958e+06  0.00000000e+00  6.12693517e+02  0.00000000e+00 -3.53863144e+06 -3.38356381e+06  1.04432151e+04 -9.57456207e+05 -9.14799228e+01  1.00100000e+03  9.53050474e+02 -6.99101869e-02 -4.39747957e+01  3.14691062e+04
190000           -5.28215433e+06 -1.73224885e+06  0.00000000e+00  6.08977866e+02  0.00000000e+00 -3.55051445e+06 -3.39498104e+06  9.97584439e+03 -9.46850653e+05 -7.58547494e+01  1.00100000e+03  9.52486429e+02 -5.80590028e-02 -4.40209154e+01  3.14877770e+04
200000           -5.27855592e+06 -1.73388041e+06  0.00000000e+00  6.58520509e+02  0.00000000e+00 -3.54533402e+06 -3.39074719e+06  1.09256308e+04 -8.01359876e+05  1.36571655e+02  1.00100000e+03  9.51125366e+02  1.04519780e-01 -4.35598383e+01  3.15328153e+04
210000           -5.28805085e+06 -1.74247497e+06  0.00000000e+00  6.61819133e+02  0.00000000e+00 -3.54623770e+06 -3.39140295e+06  1.06777610e+04 -1.11522784e+06 -3.21327066e+02  1.00100000e+03  9.51132344e+02 -2.46212217e-01 -4.45348731e+01  3.15325096e+04
220000           -5.27500864e+06 -1.73433219e+06  0.00000000e+00  6.39370828e+02  0.00000000e+00 -3.54131582e+06 -3.38549470e+06  9.68933271e+03 -1.00024801e+06 -1.53605746e+02  1.00100000e+03  9.52869215e+02 -1.17727917e-01 -4.41932832e+01  3.14750947e+04
230000           -5.27945352e+06 -1.74392002e+06  0.00000000e+00  6.00653236e+02  0.00000000e+00 -3.53613415e+06 -3.37919221e+06  8.56937206e+03 -9.50947056e+05 -8.19500024e+01  1.00100000e+03  9.53725980e+02 -6.26365314e-02 -4.39760517e+01  3.14469686e+04
240000           -5.28334459e+06 -1.73767859e+06  0.00000000e+00  5.91319246e+02  0.00000000e+00 -3.54625732e+06 -3.38911420e+06  8.36616958e+03 -7.85805273e+05  1.59641146e+02  1.00100000e+03  9.51326827e+02  1.21901284e-01 -4.35485317e+01  3.15264165e+04
