#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.97692170e+10 -1.79357349e+06 -3.10453442e+04  9.07726302e+02  0.00000000e+00 -3.97673933e+10 -3.97672384e+10  1.05386331e+04  4.41308841e+14  6.21623375e+11  1.00100000e+03  9.23706740e+02  4.93140910e+08  1.22185953e+09  3.24741624e+04
20000            -1.46590843e+15 -1.81283823e+06 -3.08518172e+04  6.20025238e+02  0.00000000e+00 -1.46590843e+15 -1.46590843e+15  1.02014789e+04 -6.20892589e+21 -8.74583309e+18  1.00100000e+03  9.17952273e+02 -6.93816909e+15 -1.71907687e+16  3.26721203e+04
30000            -2.81625312e+15 -1.80932860e+06 -3.08517872e+04  9.35274853e+02  0.00000000e+00 -2.81625312e+15 -2.81625312e+15  1.03926512e+04 -6.21425433e+25 -8.75333868e+22  1.00100000e+03  9.17952273e+02 -6.94412336e+19 -1.72055216e+20  3.26721203e+04
40000            -2.93981750e+15 -1.79422543e+06 -3.08517766e+04  9.27074027e+02  0.00000000e+00 -2.93981750e+15 -2.93981750e+15  1.02817963e+04 -1.53703163e+26 -2.16504792e+23  1.00100000e+03  9.17952273e+02 -1.71755719e+20 -4.25560808e+20  3.26721203e+04
50000            -3.16538669e+15 -1.77391620e+06 -3.08517766e+04  6.13382497e+02  0.00000000e+00 -3.16538669e+15 -3.16538669e+15  9.53314555e+03 -5.71030635e+25 -8.04348242e+22  1.00100000e+03  9.17952273e+02 -6.38098630e+19 -1.58102315e+20  3.26721203e+04
60000            -3.16538669e+15 -1.76303121e+06 -3.08517766e+04  6.53501055e+02  0.00000000e+00 -3.16538669e+15 -3.16538669e+15  1.09237864e+04 -1.89056385e+25 -2.66302999e+22  1.00100000e+03  9.17952273e+02 -2.11261205e+19 -5.23443933e+19  3.26721203e+04
70000            -5.85185317e+15 -1.75321848e+06 -3.08517766e+04  8.16858545e+02  0.00000000e+00 -5.85185316e+15 -5.85185316e+15  1.11864204e+04 -7.22385016e+24 -1.01754456e+22  1.00100000e+03  9.17952273e+02 -8.07229701e+18 -2.00008084e+19  3.26721203e+04
80000            -6.25612125e+15 -1.75630539e+06 -3.08517766e+04  9.90621173e+02  0.00000000e+00 -6.25612124e+15 -6.25612124e+15  9.16045374e+03 -2.20866946e+26 -3.11111049e+23  1.00100000e+03  9.17952273e+02 -2.46807942e+20 -6.11518426e+20  3.26721203e+04
90000            -6.25612125e+15 -1.69953035e+06 -3.08517766e+04  1.18496205e+03  0.00000000e+00 -6.25612124e+15 -6.25612124e+15  9.99403545e+03 -3.01386764e+26 -4.24530488e+23  1.00100000e+03  9.17952273e+02 -3.36784875e+20 -8.34455144e+20  3.26721203e+04
100000           -9.03644563e+15 -1.66554176e+06 -3.08517766e+04  1.31607213e+03  0.00000000e+00 -9.03644562e+15 -9.03644562e+15  1.03626240e+04 -3.94525274e+25 -5.55724493e+22  1.00100000e+03  9.17952273e+02 -4.40862576e+19 -1.09232947e+20  3.26721203e+04
110000           -1.12702319e+16 -1.61149069e+06 -3.08517766e+04  1.35232710e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.07997531e+04  5.59000937e+26  7.87403326e+23  1.00100000e+03  9.17952273e+02  6.24656034e+20  1.54771630e+21  3.26721203e+04
120000           -1.12702319e+16 -1.52246208e+06 -3.08517766e+04  1.40899037e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.18958623e+04  5.55210731e+26  7.82064478e+23  1.00100000e+03  9.17952273e+02  6.20420666e+20  1.53722229e+21  3.26721203e+04
130000           -1.12702319e+16 -1.53346955e+06 -3.08517766e+04  1.35887333e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.27199937e+04 -1.76653805e+27 -2.48832845e+24  1.00100000e+03  9.17952273e+02 -1.97401932e+21 -4.89104678e+21  3.26721203e+04
140000           -1.12702319e+16 -1.53955238e+06 -3.08517766e+04  1.35524807e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.24797023e+04  6.36115361e+26  8.96025959e+23  1.00100000e+03  9.17952273e+02  7.10827608e+20  1.76122444e+21  3.26721203e+04
150000           -1.12702319e+16 -1.53057662e+06 -3.08517766e+04  1.36912780e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.15053288e+04 -1.58191906e+27 -2.22827592e+24  1.00100000e+03  9.17952273e+02 -1.76771669e+21 -4.37988874e+21  3.26721203e+04
160000           -1.12702319e+16 -1.54163986e+06 -3.08517766e+04  1.38324488e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.17554490e+04 -2.40447545e+26 -3.38692091e+23  1.00100000e+03  9.17952273e+02 -2.68688297e+20 -6.65731593e+20  3.26721203e+04
170000           -1.12702319e+16 -1.54580440e+06 -3.08517766e+04  1.35733925e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.30095505e+04 -1.37217137e+27 -1.93282736e+24  1.00100000e+03  9.17952273e+02 -1.53333398e+21 -3.79915643e+21  3.26721203e+04
180000           -1.12702319e+16 -1.56505511e+06 -3.08517766e+04  1.38057690e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.22068150e+04  5.33853284e+26  7.51980584e+23  1.00100000e+03  9.17952273e+02  5.96554770e+20  1.47808952e+21  3.26721203e+04
190000           -1.12702319e+16 -1.56523599e+06 -3.08517766e+04  1.36650656e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.12155391e+04 -9.94357838e+26 -1.40064286e+24  1.00100000e+03  9.17952273e+02 -1.11114594e+21 -2.75309706e+21  3.26721203e+04
200000           -1.12702319e+16 -1.57095450e+06 -3.08517766e+04  1.32246139e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.18379864e+04 -3.42645055e+26 -4.82646518e+23  1.00100000e+03  9.17952273e+02 -3.82888985e+20 -9.48687742e+20  3.26721203e+04
210000           -1.12702319e+16 -1.57690226e+06 -3.08517766e+04  1.35343905e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.04249414e+04 -2.66498939e+26 -3.75387834e+23  1.00100000e+03  9.17952273e+02 -2.97799448e+20 -7.37860574e+20  3.26721203e+04
220000           -1.12702319e+16 -1.57372378e+06 -3.08517766e+04  1.34296627e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.89509148e+03 -7.75436692e+26 -1.09227264e+24  1.00100000e+03  9.17952273e+02 -8.66512338e+20 -2.14696600e+21  3.26721203e+04
230000           -1.12702319e+16 -1.57831399e+06 -3.08517766e+04  1.32687553e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  9.44082292e+03  8.00894478e+26  1.12813223e+24  1.00100000e+03  9.17952273e+02  8.94960161e+20  2.21745145e+21  3.26721203e+04
240000           -1.12702319e+16 -1.58209310e+06 -3.08517766e+04  1.38329311e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.08386252e+04 -9.68762515e+26 -1.36458953e+24  1.00100000e+03  9.17952273e+02 -1.08254443e+21 -2.68223081e+21  3.26721203e+04
250000           -1.12702319e+16 -1.56737841e+06 -3.08517766e+04  1.36361682e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.01101334e+04 -7.58485761e+26 -1.06839572e+24  1.00100000e+03  9.17952273e+02 -8.47570507e+20 -2.10003365e+21  3.26721203e+04
260000           -1.12702319e+16 -1.56820480e+06 -3.08517766e+04  1.34908432e+03  0.00000000e+00 -1.12702319e+16 -1.12702319e+16  1.07018812e+04 -1.52665661e+27 -2.15043377e+24  1.00100000e+03  9.17952273e+02 -1.70596362e+21 -4.22688257e+21  3.26721203e+04
