#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.17252853e+10 -1.72037255e+06 -3.17729377e+04  1.16016587e+03  0.00000000e+00 -1.17235343e+10 -1.17233797e+10  1.08282629e+04  2.99797594e+13  4.34900651e+10  1.00100000e+03  9.45360157e+02  3.35009065e+07  8.30042910e+07
20000            -1.40780716e+15 -1.72265519e+06 -3.17729377e+04  9.21592445e+02  0.00000000e+00 -1.40780716e+15 -1.40780716e+15  1.03207931e+04  1.10457726e+25  1.60235226e+22  1.00100000e+03  9.45360157e+02  1.23431072e+19  3.05826361e+19
30000            -3.73172603e+15 -1.72854109e+06 -3.17729377e+04  8.48034961e+02  0.00000000e+00 -3.73172603e+15 -3.73172603e+15  1.10488627e+04 -2.03748011e+26 -2.95566549e+23  1.00100000e+03  9.45360157e+02 -2.27678374e+20 -5.64120911e+20
40000            -3.73172603e+15 -1.73228215e+06 -3.17729377e+04  1.08412849e+03  0.00000000e+00 -3.73172603e+15 -3.73172603e+15  9.70271590e+03 -1.82415350e+26 -2.64620376e+23  1.00100000e+03  9.45360157e+02 -2.03840175e+20 -5.05056774e+20
50000            -4.14329560e+15 -1.72806327e+06 -3.17729377e+04  1.10371787e+03  0.00000000e+00 -4.14329560e+15 -4.14329560e+15  9.65960221e+03 -1.77722265e+26 -2.57812364e+23  1.00100000e+03  9.45360157e+02 -1.98595884e+20 -4.92062943e+20
60000            -5.25718774e+15 -1.71955164e+06 -3.17729377e+04  1.36583344e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  9.51170092e+03  3.61033860e+26  5.23732876e+23  1.00100000e+03  9.45360157e+02  4.03437569e+20  9.99601169e+20
70000            -5.25718774e+15 -1.71743254e+06 -3.17729377e+04  1.35619271e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  1.04522928e+04  1.91227731e+26  2.77404035e+23  1.00100000e+03  9.45360157e+02  2.13687578e+20  5.29455779e+20
80000            -5.25718774e+15 -1.72147442e+06 -3.17729377e+04  1.42294619e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  9.42007820e+03  1.54854666e+26  2.24639538e+23  1.00100000e+03  9.45360157e+02  1.73042468e+20  4.28748996e+20
90000            -5.25718774e+15 -1.71835968e+06 -3.17729377e+04  1.52909000e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  9.77318246e+03  4.13324307e+26  5.99587884e+23  1.00100000e+03  9.45360157e+02  4.61869570e+20  1.14437870e+21
100000           -5.25718774e+15 -1.70546709e+06 -3.17729377e+04  1.02442632e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  9.14679813e+03  1.15403140e+26  1.67409279e+23  1.00100000e+03  9.45360157e+02  1.28957329e+20  3.19518821e+20
110000           -5.25718774e+15 -1.70803006e+06 -3.17729377e+04  1.31949965e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  9.38721097e+03  4.47448742e+26  6.49090412e+23  1.00100000e+03  9.45360157e+02  5.00001947e+20  1.23885966e+21
120000           -5.25718774e+15 -1.72267358e+06 -3.17729377e+04  1.57382477e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  1.02349701e+04  3.85202990e+26  5.58793765e+23  1.00100000e+03  9.45360157e+02  4.30445383e+20  1.06651869e+21
130000           -5.25718774e+15 -1.72504972e+06 -3.17729377e+04  2.61681535e+03  0.00000000e+00 -5.25718774e+15 -5.25718774e+15  1.01969155e+04  4.39347993e+26  6.37339079e+23  1.00100000e+03  9.45360157e+02  4.90949758e+20  1.21643097e+21
140000           -5.85269116e+15 -1.71332847e+06 -3.17729377e+04  2.18580521e+03  0.00000000e+00 -5.85269116e+15 -5.85269116e+15  1.08906521e+04  4.01214277e+26  5.82020498e+23  1.00100000e+03  9.45360157e+02  4.48337207e+20  1.11084944e+21
150000           -6.36014990e+15 -1.69939122e+06 -3.17729377e+04  1.73014934e+03  0.00000000e+00 -6.36014990e+15 -6.36014990e+15  1.02927845e+04  7.82995077e+26  1.13584987e+24  1.00100000e+03  9.45360157e+02  8.74958461e+20  2.16789304e+21
160000           -1.04864607e+16 -1.69662153e+06 -3.17729377e+04  1.74552427e+03  0.00000000e+00 -1.04864607e+16 -1.04864607e+16  1.00971345e+04  1.59805314e+27  2.31821183e+24  1.00100000e+03  9.45360157e+02  1.78574573e+21  4.42455947e+21
