#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -8.72183864e+06 -1.81323440e+06 -3.04253919e+04  2.00009671e+03  3.40436508e+03 -6.88358331e+06 -6.72894223e+06  1.08218422e+04 -8.64683436e+05 -9.37727240e+00  1.00100000e+03  9.05272151e+02  3.37588185e-02 -4.35479693e+01  3.31576763e+04
20000            -2.93374512e+14 -1.91991239e+06 -2.88088738e+04  1.88057322e+03  3.41771073e+03 -2.93374510e+14 -2.93374510e+14  1.16848085e+04  2.76115422e+21  3.62991718e+18  1.00100000e+03  8.57169305e+02  3.08545394e+15  7.64485908e+15  3.49890219e+04
30000            -1.22188837e+15 -1.91655683e+06 -2.87939724e+04  2.03995661e+03  3.42091423e+03 -1.22188837e+15 -1.22188837e+15  1.21166719e+04  2.76096705e+25  3.62967113e+22  1.00100000e+03  8.56724967e+02  3.08524479e+19  7.64434087e+19  3.50070871e+04
40000            -1.54054518e+15 -1.88928919e+06 -2.87939682e+04  1.92471582e+03  3.45613978e+03 -1.54054518e+15 -1.54054518e+15  1.04650963e+04  8.89966323e+24  1.16998320e+22  1.00100000e+03  8.56724967e+02  9.94493563e+18  2.46406632e+19  3.50070871e+04
50000            -1.87130322e+15 -1.83823340e+06 -2.87939682e+04  2.04869895e+03  3.41739810e+03 -1.87130322e+15 -1.87130322e+15  1.17755868e+04  5.34881771e+25  7.03175693e+22  1.00100000e+03  8.56724967e+02  5.97704053e+19  1.48093712e+20  3.50070871e+04
60000            -1.87130322e+15 -1.81532611e+06 -2.87939682e+04  1.89201147e+03  3.43036969e+03 -1.87130322e+15 -1.87130322e+15  1.13895373e+04  4.73180201e+25  6.22060489e+22  1.00100000e+03  8.56724967e+02  5.28755586e+19  1.31010283e+20  3.50070871e+04
70000            -1.96366395e+15 -1.78828506e+06 -2.87939682e+04  2.04807800e+03  3.45938802e+03 -1.96366394e+15 -1.96366394e+15  1.15568763e+04  5.92694527e+25  7.79178516e+22  1.00100000e+03  8.56724967e+02  6.62306962e+19  1.64100437e+20  3.50070871e+04
80000            -2.04656077e+15 -1.76935270e+06 -2.87939682e+04  1.84679565e+03  3.40138899e+03 -2.04656076e+15 -2.04656076e+15  1.11498072e+04 -7.08908283e+24 -9.31957491e+21  1.00100000e+03  8.56724967e+02 -7.92170115e+18 -1.96276756e+19  3.50070871e+04
90000            -2.11318117e+15 -1.77071886e+06 -2.87939682e+04  1.90777985e+03  3.42222380e+03 -2.11318117e+15 -2.11318117e+15  1.06038546e+04 -4.08009909e+25 -5.36385172e+22  1.00100000e+03  8.56724967e+02 -4.55930992e+19 -1.12966463e+20  3.50070871e+04
100000           -2.12121384e+15 -1.75714895e+06 -2.87939682e+04  1.70271656e+03  3.41896651e+03 -2.12121384e+15 -2.12121384e+15  9.77510828e+03  1.20027994e+26  1.57793316e+23  1.00100000e+03  8.56724967e+02  1.34125376e+20  3.32323743e+20  3.50070871e+04
110000           -2.12121384e+15 -1.74854755e+06 -2.87939682e+04  1.88890621e+03  3.41640488e+03 -2.12121384e+15 -2.12121384e+15  1.08479685e+04  1.21158956e+26  1.59280120e+23  1.00100000e+03  8.56724967e+02  1.35389170e+20  3.35455057e+20  3.50070871e+04
120000           -2.12121384e+15 -1.75321699e+06 -2.87939682e+04  1.79630712e+03  3.43032172e+03 -2.12121384e+15 -2.12121384e+15  1.20228454e+04  1.15567267e+26  1.51929076e+23  1.00100000e+03  8.56724967e+02  1.29140733e+20  3.19973244e+20  3.50070871e+04
130000           -2.12121384e+15 -1.73773677e+06 -2.87939682e+04  1.89759050e+03  3.42585708e+03 -2.12121384e+15 -2.12121384e+15  1.10092225e+04  1.31020772e+26  1.72244834e+23  1.00100000e+03  8.56724967e+02  1.46409264e+20  3.62759649e+20  3.50070871e+04
140000           -2.34106539e+15 -1.73579727e+06 -2.87939682e+04  1.79553755e+03  3.41908688e+03 -2.34106539e+15 -2.34106539e+15  1.15180443e+04  1.12778866e+26  1.48263338e+23  1.00100000e+03  8.56724967e+02  1.26024832e+20  3.12252945e+20  3.50070871e+04
150000           -2.39186699e+15 -1.73722929e+06 -2.87939682e+04  2.16240657e+03  3.43900246e+03 -2.39186699e+15 -2.39186699e+15  1.12271301e+04 -1.18384428e+26 -1.55632621e+23  1.00100000e+03  8.56724967e+02 -1.32288771e+20 -3.27773169e+20  3.50070871e+04
160000           -2.39186699e+15 -1.72656418e+06 -2.87939682e+04  2.17583865e+03  3.42518532e+03 -2.39186699e+15 -2.39186699e+15  1.14870497e+04 -7.77263139e+25 -1.02181935e+23  1.00100000e+03  8.56724967e+02 -8.68553302e+19 -2.15202292e+20  3.50070871e+04
170000           -2.39186699e+15 -1.73042305e+06 -2.87939682e+04  1.91250276e+03  3.40010288e+03 -2.39186699e+15 -2.39186699e+15  1.22029008e+04 -7.43810520e+25 -9.77841283e+22  1.00100000e+03  8.56724967e+02 -8.31171647e+19 -2.05940203e+20  3.50070871e+04
180000           -2.44826238e+15 -1.71384543e+06 -2.87939682e+04  2.03483901e+03  3.40789515e+03 -2.44826238e+15 -2.44826238e+15  1.24828059e+04 -4.12798070e+25 -5.42679868e+22  1.00100000e+03  8.56724967e+02 -4.61281526e+19 -1.14292170e+20  3.50070871e+04
190000           -2.49940969e+15 -1.70049460e+06 -2.87939682e+04  2.01791870e+03  3.44232871e+03 -2.49940969e+15 -2.49940969e+15  1.14022688e+04  1.45592756e+26  1.91401713e+23  1.00100000e+03  8.56724967e+02  1.62692739e+20  4.03105373e+20  3.50070871e+04
200000           -2.49940969e+15 -1.70623539e+06 -2.87939682e+04  2.02969193e+03  3.40829785e+03 -2.49940969e+15 -2.49940969e+15  1.31372042e+04  1.72819555e+26  2.27195087e+23  1.00100000e+03  8.56724967e+02  1.93117347e+20  4.78488720e+20  3.50070871e+04
210000           -2.49940969e+15 -1.71212252e+06 -2.87939682e+04  1.80144325e+03  3.44217047e+03 -2.49940969e+15 -2.49940969e+15  1.08862767e+04  1.66878755e+26  2.19385088e+23  1.00100000e+03  8.56724967e+02  1.86478796e+20  4.62040317e+20  3.50070871e+04
220000           -2.49940969e+15 -1.70872075e+06 -2.87939682e+04  1.94990767e+03  3.40827105e+03 -2.49940969e+15 -2.49940969e+15  1.04535284e+04  1.64780213e+26  2.16626265e+23  1.00100000e+03  8.56724967e+02  1.84133778e+20  4.56230043e+20  3.50070871e+04
230000           -2.49940969e+15 -1.70018165e+06 -2.87939682e+04  1.90766460e+03  3.43093391e+03 -2.49940969e+15 -2.49940969e+15  1.06814660e+04  1.46822793e+26  1.93018766e+23  1.00100000e+03  8.56724967e+02  1.64067245e+20  4.06511001e+20  3.50070871e+04
240000           -2.49940969e+15 -1.70535688e+06 -2.87939682e+04  2.00703087e+03  3.44437500e+03 -2.49940969e+15 -2.49940969e+15  1.25740879e+04  1.58968672e+26  2.08986195e+23  1.00100000e+03  8.56724967e+02  1.77639667e+20  4.40139522e+20  3.50070871e+04
250000           -2.49940969e+15 -1.70385819e+06 -2.87939682e+04  1.58543440e+03  3.43068079e+03 -2.49940969e+15 -2.49940969e+15  1.24023959e+04  1.72108314e+26  2.26260062e+23  1.00100000e+03  8.56724967e+02  1.92322570e+20  4.76519492e+20  3.50070871e+04
260000           -2.99052236e+15 -1.68607010e+06 -2.87939682e+04  1.90105761e+03  3.47693210e+03 -2.99052235e+15 -2.99052235e+15  1.26400013e+04  1.69340503e+26  2.22621394e+23  1.00100000e+03  8.56724967e+02  1.89229677e+20  4.68856202e+20  3.50070871e+04
270000           -3.45823957e+15 -1.68742760e+06 -2.87939682e+04  1.97589929e+03  3.47377134e+03 -3.45823957e+15 -3.45823957e+15  1.20326540e+04  9.32345056e+25  1.22569588e+23  1.00100000e+03  8.56724967e+02  1.04184971e+20  2.58140111e+20  3.50070871e+04
280000           -3.45823957e+15 -1.70880043e+06 -2.87939682e+04  2.12988192e+03  3.44315891e+03 -3.45823957e+15 -3.45823957e+15  1.26046998e+04  2.76772293e+25  3.63855266e+22  1.00100000e+03  8.56724967e+02  3.09279415e+19  7.66304600e+19  3.50070871e+04
290000           -3.45823957e+15 -1.70654237e+06 -2.87939682e+04  1.87725318e+03  3.40327420e+03 -3.45823957e+15 -3.45823957e+15  1.23552376e+04  8.23253957e+25  1.08228061e+23  1.00100000e+03  8.56724967e+02  9.19945778e+19  2.27935856e+20  3.50070871e+04
300000           -3.45823957e+15 -1.70127868e+06 -2.87939682e+04  2.18286862e+03  3.47872494e+03 -3.45823957e+15 -3.45823957e+15  1.28484569e+04  7.32043890e+25  9.62372430e+22  1.00100000e+03  8.56724967e+02  8.18023017e+19  2.02682354e+20  3.50070871e+04
310000           -3.45823957e+15 -1.71401831e+06 -2.87939682e+04  1.97134258e+03  3.44168901e+03 -3.45823957e+15 -3.45823957e+15  1.25004859e+04 -3.13301620e+25 -4.11878093e+22  1.00100000e+03  8.56724967e+02 -3.50099140e+19 -8.67444027e+19  3.50070871e+04
320000           -3.45823957e+15 -1.70937442e+06 -2.87939682e+04  1.98769504e+03  3.47579242e+03 -3.45823957e+15 -3.45823957e+15  1.27382714e+04  3.04040211e+25  3.99702696e+22  1.00100000e+03  8.56724967e+02  3.39749971e+19  8.41801791e+19  3.50070871e+04
330000           -3.45823957e+15 -1.69916076e+06 -2.87939682e+04  2.31556808e+03  3.44837601e+03 -3.45823957e+15 -3.45823957e+15  1.14995668e+04  5.33923167e+25  7.01915476e+22  1.00100000e+03  8.56724967e+02  5.96632860e+19  1.47828301e+20  3.50070871e+04
340000           -3.45823957e+15 -1.69231221e+06 -2.87939682e+04  1.90259097e+03  3.44280827e+03 -3.45823957e+15 -3.45823957e+15  1.21930274e+04  5.23402482e+25  6.88084588e+22  1.00100000e+03  8.56724967e+02  5.84876513e+19  1.44915420e+20  3.50070871e+04
350000           -3.45823957e+15 -1.69001519e+06 -2.87939682e+04  1.85524337e+03  3.50020416e+03 -3.45823957e+15 -3.45823957e+15  1.24543649e+04  3.65596155e+25  4.80626455e+22  1.00100000e+03  8.56724967e+02  4.08535709e+19  1.01223288e+20  3.50070871e+04
360000           -3.45823957e+15 -1.69167494e+06 -2.87939682e+04  2.16165582e+03  3.49505498e+03 -3.45823957e+15 -3.45823957e+15  1.12833839e+04  5.17584820e+25  6.80436470e+22  1.00100000e+03  8.56724967e+02  5.78375562e+19  1.43304673e+20  3.50070871e+04
370000           -3.45823957e+15 -1.69274418e+06 -2.87939682e+04  2.12673468e+03  3.49066910e+03 -3.45823957e+15 -3.45823957e+15  1.13465880e+04  1.79109767e+25  2.35464436e+22  1.00100000e+03  8.56724967e+02  2.00146349e+19  4.95904546e+19  3.50070871e+04
380000           -3.45823957e+15 -1.67847960e+06 -2.87939682e+04  2.22659500e+03  3.46574288e+03 -3.45823957e+15 -3.45823957e+15  1.18803856e+04  1.83365038e+25  2.41058576e+22  1.00100000e+03  8.56724967e+02  2.04901405e+19  5.07686195e+19  3.50070871e+04
390000           -3.45823957e+15 -1.67325995e+06 -2.87939682e+04  1.95656129e+03  3.43823489e+03 -3.45823957e+15 -3.45823957e+15  1.21648495e+04 -9.10744069e+24 -1.19729841e+22  1.00100000e+03  8.56724967e+02 -1.01771167e+19 -2.52159406e+19  3.50070871e+04
400000           -3.45823957e+15 -1.67232507e+06 -2.87939682e+04  2.11075710e+03  3.44470734e+03 -3.45823957e+15 -3.45823957e+15  1.16029839e+04  1.10590679e+26  1.45386666e+23  1.00100000e+03  8.56724967e+02  1.23579641e+20  3.06194472e+20  3.50070871e+04
410000           -3.45823957e+15 -1.67654767e+06 -2.87939682e+04  1.99425655e+03  3.45665125e+03 -3.45823957e+15 -3.45823957e+15  1.07063523e+04  4.65157437e+25  6.11513461e+22  1.00100000e+03  8.56724967e+02  5.19790542e+19  1.28789005e+20  3.50070871e+04
420000           -3.45823957e+15 -1.69182711e+06 -2.87939682e+04  2.30689776e+03  3.57171203e+03 -3.45823957e+15 -3.45823957e+15  1.05513638e+04  1.01993012e+25  1.34083850e+22  1.00100000e+03  8.56724967e+02  1.13972171e+19  2.82389951e+19  3.50070871e+04
430000           -3.45823957e+15 -1.68219209e+06 -2.87939682e+04  1.72581167e+03  3.45070108e+03 -3.45823957e+15 -3.45823957e+15  1.18504452e+04  1.04942700e+26  1.37961621e+23  1.00100000e+03  8.56724967e+02  1.17268303e+20  2.90556808e+20  3.50070871e+04
440000           -3.45823957e+15 -1.66306480e+06 -2.87939682e+04  1.84217225e+03  3.50054153e+03 -3.45823957e+15 -3.45823957e+15  1.21295838e+04  6.42271313e+25  8.44354024e+22  1.00100000e+03  8.56724967e+02  7.17706581e+19  1.77826854e+20  3.50070871e+04
450000           -3.45823957e+15 -1.67186978e+06 -2.87939682e+04  1.70624646e+03  3.47490270e+03 -3.45823957e+15 -3.45823957e+15  1.11900310e+04  5.42222104e+25  7.12825571e+22  1.00100000e+03  8.56724967e+02  6.05906515e+19  1.50126043e+20  3.50070871e+04
460000           -3.45823957e+15 -1.67949773e+06 -2.87939682e+04  2.33111789e+03  3.47044513e+03 -3.45823957e+15 -3.45823957e+15  1.12641926e+04  1.14947247e+25  1.51113974e+22  1.00100000e+03  8.56724967e+02  1.28447891e+19  3.18256582e+19  3.50070871e+04
