#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22675346e+06 -1.56396915e+06 -2.85146675e+04  6.98161361e+02  0.00000000e+00 -3.63496780e+06 -3.48316629e+06  8.89739871e+03 -4.24102383e+05  7.06574470e+02  1.00100000e+03  9.74756551e+02  5.26086461e-01 -4.20814669e+01  3.07685178e+04
20000            -5.23630187e+06 -1.56215380e+06 -2.85258354e+04  7.52545999e+02  0.00000000e+00 -3.64637478e+06 -3.49427073e+06  8.59255252e+03 -2.20152483e+05  1.01599797e+03  1.00100000e+03  9.75138319e+02  7.53990436e-01 -4.16300169e+01  3.07563402e+04
30000            -5.22741690e+06 -1.56385808e+06 -2.84717042e+04  7.05963960e+02  0.00000000e+00 -3.63579308e+06 -3.48462574e+06  9.53101340e+03 -6.02042716e+05  4.38985109e+02  1.00100000e+03  9.73287878e+02  3.27246897e-01 -4.26585320e+01  3.08148771e+04
40000            -5.22813859e+06 -1.55727656e+06 -2.84252547e+04  7.07557086e+02  0.00000000e+00 -3.64314433e+06 -3.49221912e+06  9.77439448e+03 -7.32734815e+05  2.42532304e+02  1.00100000e+03  9.71700030e+02  1.81204908e-01 -4.30096412e+01  3.08651380e+04
50000            -5.23540197e+06 -1.55084204e+06 -2.84621396e+04  5.62772099e+02  0.00000000e+00 -3.65666056e+06 -3.50556841e+06  9.60739888e+03 -8.35514548e+05  8.85700608e+01  1.00100000e+03  9.72960916e+02  6.63536145e-02 -4.32656110e+01  3.08251693e+04
60000            -5.23492752e+06 -1.56065007e+06 -2.84089493e+04  6.24119541e+02  0.00000000e+00 -3.64649263e+06 -3.49521215e+06  9.41756507e+03 -6.51997221e+05  3.63269334e+02  1.00100000e+03  9.71142637e+02  2.71425196e-01 -4.28766532e+01  3.08830148e+04
70000            -5.25090982e+06 -1.56504294e+06 -2.84826902e+04  6.47309568e+02  0.00000000e+00 -3.65803150e+06 -3.50714177e+06  9.80739114e+03 -9.61706679e+05 -9.96846565e+01  1.00100000e+03  9.73663426e+02 -7.46598799e-02 -4.36731068e+01  3.08029817e+04
80000            -5.26162647e+06 -1.55666096e+06 -2.85184997e+04  6.93835415e+02  0.00000000e+00 -3.67714084e+06 -3.52734027e+06  1.08942664e+04 -9.36970965e+05 -6.29737734e+01  1.00100000e+03  9.74887553e+02 -4.70189370e-02 -4.37702463e+01  3.07642120e+04
90000            -5.25625640e+06 -1.56670775e+06 -2.84914475e+04  6.49301916e+02  0.00000000e+00 -3.66170650e+06 -3.51070116e+06  9.68974703e+03 -6.58657175e+05  3.53721044e+02  1.00100000e+03  9.73962789e+02  2.63983024e-01 -4.29837463e+01  3.07933412e+04
100000           -5.26981432e+06 -1.56960028e+06 -2.85671414e+04  6.74790929e+02  0.00000000e+00 -3.67232169e+06 -3.52151176e+06  9.88726143e+03 -1.03167215e+06 -2.04422779e+02  1.00100000e+03  9.76550338e+02 -1.52842845e-01 -4.41070739e+01  3.07118729e+04
110000           -5.25844480e+06 -1.56346981e+06 -2.85484387e+04  6.27588314e+02  0.00000000e+00 -3.66705414e+06 -3.51623507e+06  9.87620731e+03 -9.07209295e+05 -1.84458066e+01  1.00100000e+03  9.75910999e+02 -1.37617355e-02 -4.37340553e+01  3.07319301e+04
120000           -5.25644575e+06 -1.56020655e+06 -2.85066730e+04  6.43768716e+02  0.00000000e+00 -3.66837630e+06 -3.51734133e+06  9.65965736e+03 -8.90461361e+05  6.62715163e+00  1.00100000e+03  9.74483264e+02  4.95325587e-03 -4.35843777e+01  3.07770112e+04
130000           -5.25783604e+06 -1.56222346e+06 -2.84845812e+04  6.48155508e+02  0.00000000e+00 -3.66777616e+06 -3.51733790e+06  1.02575288e+04 -1.20858679e+06 -4.67709276e+02  1.00100000e+03  9.73728067e+02 -3.50536256e-01 -4.45349845e+01  3.08009520e+04
140000           -5.26065675e+06 -1.55843102e+06 -2.85426654e+04  6.68811634e+02  0.00000000e+00 -3.67435187e+06 -3.52465510e+06  1.10016143e+04 -1.11965263e+06 -3.35287586e+02  1.00100000e+03  9.75713642e+02 -2.51156704e-01 -4.42603879e+01  3.07382062e+04
150000           -5.26127183e+06 -1.55535184e+06 -2.85972673e+04  6.54696577e+02  0.00000000e+00 -3.67797742e+06 -3.52760815e+06  1.03295761e+04 -9.79937527e+05 -1.27401141e+02  1.00100000e+03  9.77580174e+02 -9.50319560e-02 -4.39613304e+01  3.06796251e+04
160000           -5.26804875e+06 -1.57780135e+06 -2.86074252e+04  6.59287086e+02  0.00000000e+00 -3.66229927e+06 -3.51165895e+06  1.00600043e+04 -1.06421772e+06 -2.53672732e+02  1.00100000e+03  9.77927417e+02 -1.89210919e-01 -4.41942981e+01  3.06687597e+04
170000           -5.26914937e+06 -1.57652220e+06 -2.86651164e+04  6.12002269e+02  0.00000000e+00 -3.66457405e+06 -3.51475798e+06  1.08836033e+04 -1.52903135e+06 -9.47514285e+02  1.00100000e+03  9.79899553e+02 -7.08617280e-01 -4.55345511e+01  3.06071177e+04
180000           -5.27194296e+06 -1.57729910e+06 -2.86401427e+04  6.37066566e+02  0.00000000e+00 -3.66664079e+06 -3.51717070e+06  1.12266343e+04 -5.84426624e+05  4.68804376e+02  1.00100000e+03  9.79045844e+02  3.46932012e-01 -4.30199938e+01  3.06335312e+04
190000           -5.27334985e+06 -1.57458133e+06 -2.86238707e+04  6.58935229e+02  0.00000000e+00 -3.67080358e+06 -3.52136788e+06  1.12654650e+04 -6.67225979e+05  3.43021067e+02  1.00100000e+03  9.78489595e+02  2.54407808e-01 -4.31908210e+01  3.06509195e+04
200000           -5.26443933e+06 -1.57378431e+06 -2.85905112e+04  6.63369762e+02  0.00000000e+00 -3.66272788e+06 -3.51307366e+06  1.10451998e+04 -1.06949496e+06 -2.61153476e+02  1.00100000e+03  9.77349220e+02 -1.95107976e-01 -4.41111273e+01  3.06867676e+04
210000           -5.26997927e+06 -1.58511267e+06 -2.86344143e+04  5.85788346e+02  0.00000000e+00 -3.65681797e+06 -3.50574242e+06  9.62398547e+03 -8.93557186e+05  2.00894605e+00  1.00100000e+03  9.78850023e+02  1.49382362e-03 -4.37138868e+01  3.06397394e+04
220000           -5.27380304e+06 -1.58151676e+06 -2.86633957e+04  6.76685350e+02  0.00000000e+00 -3.66429957e+06 -3.51472404e+06  1.11276185e+04 -1.04205497e+06 -2.21048288e+02  1.00100000e+03  9.79840733e+02 -1.64445138e-01 -4.42242561e+01  3.06087300e+04
230000           -5.25761246e+06 -1.56695496e+06 -2.85894510e+04  6.16232875e+02  0.00000000e+00 -3.66268428e+06 -3.51187077e+06  9.88655240e+03 -1.00869140e+06 -1.70787031e+02  1.00100000e+03  9.77312977e+02 -1.27162996e-01 -4.40976566e+01  3.06878532e+04
240000           -5.24962917e+06 -1.56850256e+06 -2.85526260e+04  5.69460710e+02  0.00000000e+00 -3.65314344e+06 -3.50159285e+06  9.15026654e+03 -7.76971257e+05  1.76626183e+02  1.00100000e+03  9.76054138e+02  1.31772861e-01 -4.32686269e+01  3.07276314e+04
250000           -5.27187258e+06 -1.57443667e+06 -2.86643819e+04  6.84004646e+02  0.00000000e+00 -3.66945554e+06 -3.51895382e+06  1.01955949e+04 -7.82806066e+05  1.68372395e+02  1.00100000e+03  9.79874446e+02  1.25252750e-01 -4.33935624e+01  3.06078172e+04
260000           -5.27343036e+06 -1.57176176e+06 -2.86883148e+04  7.15910442e+02  0.00000000e+00 -3.67369619e+06 -3.52237638e+06  9.38076056e+03 -9.24346776e+05 -4.42808322e+01  1.00100000e+03  9.80692577e+02 -3.29120273e-02 -4.38886059e+01  3.05821274e+04
270000           -5.25599263e+06 -1.56987390e+06 -2.86033713e+04  6.20500446e+02  0.00000000e+00 -3.65813586e+06 -3.50677385e+06  9.33535083e+03 -8.13362506e+05  1.22630676e+02  1.00100000e+03  9.77788837e+02  9.11074321e-02 -4.35346860e+01  3.06730816e+04
280000           -5.26057772e+06 -1.57329529e+06 -2.86112822e+04  6.10643491e+02  0.00000000e+00 -3.65928178e+06 -3.50779650e+06  9.20795544e+03 -1.31615741e+06 -6.29224139e+02  1.00100000e+03  9.78059266e+02 -4.70741132e-01 -4.48086605e+01  3.06645403e+04
290000           -5.26502528e+06 -1.57008719e+06 -2.87258516e+04  6.53108274e+02  0.00000000e+00 -3.66686535e+06 -3.51693188e+06  1.07624591e+04 -9.60568916e+05 -9.87141722e+01  1.00100000e+03  9.81975751e+02 -7.33884863e-02 -4.39217305e+01  3.05421602e+04
300000           -5.24960215e+06 -1.57070230e+06 -2.85680055e+04  6.00220327e+02  0.00000000e+00 -3.65093206e+06 -3.50173381e+06  1.14981092e+04 -1.19716750e+06 -4.52502666e+02  1.00100000e+03  9.76579879e+02 -3.37775758e-01 -4.44603189e+01  3.07109635e+04
310000           -5.27126520e+06 -1.58187550e+06 -2.86488975e+04  6.72991850e+02  0.00000000e+00 -3.66141380e+06 -3.51320583e+06  1.24867153e+04 -8.09624334e+05  1.28168813e+02  1.00100000e+03  9.79345121e+02  9.52846545e-02 -4.35034057e+01  3.06241236e+04
320000           -5.27328911e+06 -1.57842513e+06 -2.87095277e+04  7.62967303e+02  0.00000000e+00 -3.66691743e+06 -3.51746209e+06  1.12384797e+04 -6.44966572e+05  3.77665666e+02  1.00100000e+03  9.81417728e+02  2.79281600e-01 -4.31520822e+01  3.05597663e+04
