#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28247141e+06 -1.74363878e+06  0.00000000e+00  6.47671325e+02  0.00000000e+00 -3.53948030e+06 -3.38474907e+06  1.07839767e+04  1.29580997e+06  3.28785504e+03  1.00100000e+03  9.58373820e+02  2.44800386e+00 -3.78636486e+01  3.12948443e+04
20000            -5.27664306e+06 -1.74704255e+06  0.00000000e+00  4.75976834e+02  0.00000000e+00 -3.53007649e+06 -3.37652248e+06  1.19578396e+04 -7.75860589e+05  1.75032874e+02  1.00100000e+03  9.57592011e+02  1.33013978e-01 -4.34890734e+01  3.13199079e+04
30000            -5.27025373e+06 -1.74656245e+06  0.00000000e+00  5.00636122e+02  0.00000000e+00 -3.52419192e+06 -3.37019339e+06  1.15136557e+04 -7.32729523e+05  2.38417789e+02  1.00100000e+03  9.55829735e+02  1.81210821e-01 -4.33379156e+01  3.13775805e+04
40000            -5.28585352e+06 -1.74474238e+06  0.00000000e+00  5.65055292e+02  0.00000000e+00 -3.54167620e+06 -3.38674295e+06  1.05791603e+04 -9.36326211e+05 -6.07695358e+01  1.00100000e+03  9.57452549e+02 -4.62984566e-02 -4.39308189e+01  3.13244716e+04
50000            -5.28185762e+06 -1.74680372e+06  0.00000000e+00  6.11278037e+02  0.00000000e+00 -3.53566519e+06 -3.38029026e+06  1.01410846e+04 -1.05774760e+06 -2.38446710e+02  1.00100000e+03  9.55137450e+02 -1.81980884e-01 -4.43113881e+01  3.14002723e+04
60000            -5.27061042e+06 -1.73706358e+06  0.00000000e+00  6.58920098e+02  0.00000000e+00 -3.53420576e+06 -3.37927681e+06  1.05876383e+04 -9.56428397e+05 -9.01837408e+01  1.00100000e+03  9.55855779e+02 -6.87616600e-02 -4.40563932e+01  3.13769204e+04
70000            -5.26548240e+06 -1.74083572e+06  0.00000000e+00  6.35614054e+02  0.00000000e+00 -3.52528229e+06 -3.36998731e+06  1.02175129e+04 -1.02005755e+06 -1.83091114e+02  1.00100000e+03  9.53918291e+02 -1.39864103e-01 -4.40109694e+01  3.14404556e+04
80000            -5.25640420e+06 -1.73471693e+06  0.00000000e+00  6.41511592e+02  0.00000000e+00 -3.52232878e+06 -3.36801812e+06  1.12008760e+04 -1.09546126e+06 -2.92902456e+02  1.00100000e+03  9.50851327e+02 -2.24124042e-01 -4.43243562e+01  3.15419054e+04
90000            -5.24808226e+06 -1.72233789e+06  0.00000000e+00  5.00809322e+02  0.00000000e+00 -3.52624518e+06 -3.37176406e+06  1.10311771e+04 -8.72437555e+05  3.27637034e+01  1.00100000e+03  9.49435459e+02  2.50939722e-02 -4.35955039e+01  3.15890820e+04
100000           -5.23960126e+06 -1.72264990e+06  0.00000000e+00  5.68073448e+02  0.00000000e+00 -3.51751943e+06 -3.36200532e+06  9.99846514e+03 -1.04912205e+06 -2.23967087e+02  1.00100000e+03  9.45112054e+02 -1.72342259e-01 -4.38980803e+01  3.17335066e+04
110000           -5.21955712e+06 -1.70431120e+06  0.00000000e+00  5.76934778e+02  0.00000000e+00 -3.51582285e+06 -3.36063831e+06  1.03255614e+04 -1.12809893e+06 -3.37230054e+02  1.00100000e+03  9.42551429e+02 -2.60595030e-01 -4.41118370e+01  3.18197509e+04
120000           -5.20798586e+06 -1.70271293e+06  0.00000000e+00  5.53489451e+02  0.00000000e+00 -3.50582642e+06 -3.35082167e+06  1.05063013e+04 -1.55684700e+06 -9.49999641e+02  1.00100000e+03  9.39307521e+02 -7.39699900e-01 -4.51369283e+01  3.19295296e+04
130000           -5.21565883e+06 -1.70341217e+06  0.00000000e+00  5.03171597e+02  0.00000000e+00 -3.51274983e+06 -3.35738654e+06  1.01487243e+04 -6.82093308e+05  3.07915975e+02  1.00100000e+03  9.42579620e+02  2.37794299e-01 -4.26612110e+01  3.18188078e+04
140000           -5.22260950e+06 -1.70077553e+06  0.00000000e+00  4.03870671e+02  0.00000000e+00 -3.52223784e+06 -3.36730036e+06  1.05773267e+04 -8.83791329e+05  1.60568400e+01  1.00100000e+03  9.43991162e+02  1.24066879e-02 -4.33243408e+01  3.17711414e+04
150000           -5.22966976e+06 -1.69899004e+06  0.00000000e+00  3.91160715e+02  0.00000000e+00 -3.53107088e+06 -3.37483985e+06  9.28339487e+03 -5.19419341e+04  1.22927217e+03  1.00100000e+03  9.42046165e+02  9.41957445e-01 -4.10649638e+01  3.18367822e+04
160000           -5.21880965e+06 -1.70746569e+06  0.00000000e+00  4.07300706e+02  0.00000000e+00 -3.51175126e+06 -3.35730126e+06  1.10648583e+04 -9.43706771e+05 -7.04672087e+01  1.00100000e+03  9.40950561e+02 -5.45458687e-02 -4.35937364e+01  3.18737427e+04
170000           -5.19873411e+06 -1.70550585e+06  0.00000000e+00  3.86643614e+02  0.00000000e+00 -3.49361491e+06 -3.33919555e+06  1.10938886e+04 -1.24807649e+06 -5.08729423e+02  1.00100000e+03  9.40833183e+02 -3.94664053e-01 -4.42915285e+01  3.18778361e+04
180000           -5.21308748e+06 -1.70117486e+06  0.00000000e+00  4.01698397e+02  0.00000000e+00 -3.51231432e+06 -3.35797938e+06  1.11769071e+04 -1.23131781e+06 -4.83893187e+02  1.00100000e+03  9.41307715e+02 -3.75937046e-01 -4.41425691e+01  3.18617839e+04
190000           -5.22420734e+06 -1.70917715e+06  0.00000000e+00  3.43134277e+02  0.00000000e+00 -3.51537333e+06 -3.36045750e+06  1.05957261e+04 -1.25554137e+06 -5.19881811e+02  1.00100000e+03  9.42252586e+02 -4.03005687e-01 -4.43903206e+01  3.18297076e+04
200000           -5.21316789e+06 -1.70616339e+06  0.00000000e+00  4.33036483e+02  0.00000000e+00 -3.50743754e+06 -3.35367498e+06  1.17529394e+04 -7.00570451e+05  2.81405398e+02  1.00100000e+03  9.42427487e+02  2.17147002e-01 -4.28246809e+01  3.18238959e+04
210000           -5.21601367e+06 -1.70397013e+06  0.00000000e+00  4.83668714e+02  0.00000000e+00 -3.51252721e+06 -3.35821993e+06  1.12082155e+04 -1.30065947e+06 -5.84885327e+02  1.00100000e+03  9.43155613e+02 -4.53422943e-01 -4.45017512e+01  3.17993470e+04
220000           -5.21313106e+06 -1.70697369e+06  0.00000000e+00  6.03201288e+02  0.00000000e+00 -3.50676058e+06 -3.35121832e+06  9.97570965e+03 -7.24455144e+05  2.46850999e+02  1.00100000e+03  9.42868781e+02  1.90457033e-01 -4.27916816e+01  3.18089599e+04
230000           -5.22861598e+06 -1.71082660e+06  0.00000000e+00  4.34513278e+02  0.00000000e+00 -3.51822390e+06 -3.36281009e+06  1.01012169e+04 -8.61369062e+05  4.85657369e+01  1.00100000e+03  9.43696542e+02  3.74624678e-02 -4.33011359e+01  3.17811397e+04
