#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.69420000e+07  2.91276317e+07 -2.86112319e+04  6.07599167e+02  0.00000000e+00 -2.15762805e+06 -2.09212825e+06  9.52364905e+04  4.99727412e+08  7.51344673e+05  1.00100000e+03  9.78057546e+02  5.59420787e+02  1.64868883e+03
20000             2.21204036e+07  2.63018668e+07 -2.86112319e+04  4.93045780e+02  0.00000000e+00 -4.15334503e+06 -4.03853084e+06  4.59026024e+04  3.92645321e+08  5.90633579e+05  1.00100000e+03  9.78057546e+02  4.39761821e+02  1.28723422e+03
30000             1.95458193e+07  2.44469915e+07 -2.86112319e+04  6.52560541e+02  0.00000000e+00 -4.87321353e+06 -4.74689662e+06  3.43901335e+04  3.56152422e+08  5.35864255e+05  1.00100000e+03  9.78057546e+02  3.98982802e+02  1.16108698e+03
40000             1.65673243e+07  2.17530823e+07 -2.86112319e+04  5.19981987e+02  0.00000000e+00 -5.15766666e+06 -5.03243971e+06  3.54731583e+04  3.26039049e+08  4.90669460e+05  1.00100000e+03  9.78057546e+02  3.65332590e+02  1.05659373e+03
50000             1.27613784e+07  1.79486688e+07 -2.86112319e+04  5.64062045e+02  0.00000000e+00 -5.15924320e+06 -5.03213234e+06  3.35899733e+04  2.82951237e+08  4.26002349e+05  1.00100000e+03  9.78057546e+02  3.17184080e+02  9.07928177e+02
60000             9.06867277e+06  1.41807432e+07 -2.86112319e+04  5.86804715e+02  0.00000000e+00 -5.08404602e+06 -4.95271318e+06  2.93663637e+04  2.32527627e+08  3.50325516e+05  1.00100000e+03  9.78057546e+02  2.60838179e+02  7.35647642e+02
70000             6.16422703e+06  1.12032807e+07 -2.86112319e+04  5.56503149e+02  0.00000000e+00 -5.01099894e+06 -4.87637820e+06  2.60785795e+04  1.91212981e+08  2.88319611e+05  1.00100000e+03  9.78057546e+02  2.14671095e+02  5.94259912e+02
80000             4.25872386e+06  9.24656700e+06 -2.86112319e+04  6.19069803e+02  0.00000000e+00 -4.95985099e+06 -4.82460838e+06  2.54575788e+04  1.59809259e+08  2.41188233e+05  1.00100000e+03  9.78057546e+02  1.79578981e+02  4.87047997e+02
90000             2.86864544e+06  7.79000882e+06 -2.86112319e+04  5.85633112e+02  0.00000000e+00 -4.89333778e+06 -4.75597415e+06  2.33362765e+04  1.39783814e+08  2.11133616e+05  1.00100000e+03  9.78057546e+02  1.57201532e+02  4.18892096e+02
100000            1.66023473e+06  6.51356716e+06 -2.86112319e+04  6.60976769e+02  0.00000000e+00 -4.82538217e+06 -4.68626861e+06  2.15885409e+04  1.21824413e+08  1.84179762e+05  1.00100000e+03  9.78057546e+02  1.37132785e+02  3.58201314e+02
110000            7.51900654e+05  5.60041036e+06 -2.86112319e+04  5.83541613e+02  0.00000000e+00 -4.82048202e+06 -4.68004156e+06  2.02574718e+04  1.07152082e+08  1.62159214e+05  1.00100000e+03  9.78057546e+02  1.20737177e+02  3.08595455e+02
120000            6.58525113e+04  4.87053872e+06 -2.86112319e+04  5.78348153e+02  0.00000000e+00 -4.77665332e+06 -4.63486907e+06  1.89145391e+04  9.73658684e+07  1.47471856e+05  1.00100000e+03  9.78057546e+02  1.09801566e+02  2.75389719e+02
130000           -5.28445263e+05  4.21785751e+06 -2.86112319e+04  6.52339651e+02  0.00000000e+00 -4.71834388e+06 -4.57438640e+06  1.67422631e+04  8.81863251e+07  1.33695001e+05  1.00100000e+03  9.78057546e+02  9.95438780e+01  2.44598488e+02
140000           -1.02727063e+06  3.67175402e+06 -2.86112319e+04  5.44566925e+02  0.00000000e+00 -4.67095798e+06 -4.52664849e+06  1.63892900e+04  8.01034413e+07  1.21564036e+05  1.00100000e+03  9.78057546e+02  9.05116532e+01  2.17648240e+02
150000           -1.41325011e+06  3.25357117e+06 -2.86112319e+04  3.98691366e+02  0.00000000e+00 -4.63860875e+06 -4.49598162e+06  1.80673555e+04  7.35083416e+07  1.11665969e+05  1.00100000e+03  9.78057546e+02  8.31419538e+01  1.95703709e+02
160000           -1.75359618e+06  2.88143041e+06 -2.86112319e+04  4.29745953e+02  0.00000000e+00 -4.60684510e+06 -4.46215451e+06  1.60032397e+04  6.81631108e+07  1.03643732e+05  1.00100000e+03  9.78057546e+02  7.71689215e+01  1.77924603e+02
170000           -2.07270919e+06  2.53110354e+06 -2.86112319e+04  4.61119108e+02  0.00000000e+00 -4.57566262e+06 -4.43127958e+06  1.63094364e+04  6.36695448e+07  9.68996919e+04  1.00100000e+03  9.78057546e+02  7.21475827e+01  1.63005124e+02
180000           -2.36334167e+06  2.19887663e+06 -2.86112319e+04  3.97376092e+02  0.00000000e+00 -4.53400445e+06 -4.38886036e+06  1.55514737e+04  5.85763348e+07  8.92556932e+04  1.00100000e+03  9.78057546e+02  6.64561711e+01  1.46205599e+02
190000           -2.59972482e+06  1.91138461e+06 -2.86112319e+04  5.70698280e+02  0.00000000e+00 -4.48306889e+06 -4.33667988e+06  1.43090156e+04  5.45746508e+07  8.32498801e+04  1.00100000e+03  9.78057546e+02  6.19844862e+01  1.32913160e+02
200000           -2.80943220e+06  1.66123494e+06 -2.86112319e+04  4.90912632e+02  0.00000000e+00 -4.44254682e+06 -4.29626094e+06  1.44082338e+04  5.07662816e+07  7.75341981e+04  1.00100000e+03  9.78057546e+02  5.77288210e+01  1.20513356e+02
210000           -3.00471838e+06  1.44220020e+06 -2.86112319e+04  5.45924512e+02  0.00000000e+00 -4.41885326e+06 -4.27344694e+06  1.52910084e+04  4.75038275e+07  7.26378372e+04  1.00100000e+03  9.78057546e+02  5.40831891e+01  1.09874787e+02
220000           -3.18814758e+06  1.24057270e+06 -2.86112319e+04  6.02959721e+02  0.00000000e+00 -4.40071201e+06 -4.25538379e+06  1.53689754e+04  4.44465929e+07  6.80494742e+04  1.00100000e+03  9.78057546e+02  5.06668800e+01  9.97648545e+01
230000           -3.33866345e+06  1.08165797e+06 -2.86112319e+04  4.77276213e+02  0.00000000e+00 -4.39218747e+06 -4.24601122e+06  1.45211156e+04  4.16888023e+07  6.39105229e+04  1.00100000e+03  9.78057546e+02  4.75851847e+01  9.06433505e+01
240000           -3.46807747e+06  9.33807265e+05 -2.86112319e+04  5.60305037e+02  0.00000000e+00 -4.37383381e+06 -4.22590511e+06  1.27683942e+04  3.95776101e+07  6.07420006e+04  1.00100000e+03  9.78057546e+02  4.52260314e+01  8.37135780e+01
250000           -3.59316966e+06  7.91521135e+05 -2.86112319e+04  6.52165424e+02  0.00000000e+00 -4.35673173e+06 -4.20862867e+06  1.25949080e+04  3.74260867e+07  5.75129481e+04  1.00100000e+03  9.78057546e+02  4.28218098e+01  7.67320363e+01
260000           -3.68921296e+06  6.74385845e+05 -2.86112319e+04  6.03228595e+02  0.00000000e+00 -4.33559080e+06 -4.18701170e+06  1.21161162e+04  3.56280684e+07  5.48144438e+04  1.00100000e+03  9.78057546e+02  4.08126129e+01  7.07985187e+01
270000           -3.77261991e+06  5.43854902e+05 -2.86112319e+04  4.91774888e+02  0.00000000e+00 -4.28835535e+06 -4.13974610e+06  1.20855274e+04  3.39016079e+07  5.22233350e+04  1.00100000e+03  9.78057546e+02  3.88833783e+01  6.53230617e+01
280000           -3.87598970e+06  4.25965257e+05 -2.86112319e+04  6.30334855e+02  0.00000000e+00 -4.27397406e+06 -4.12685356e+06  1.35795136e+04  3.22025143e+07  4.96732988e+04  1.00100000e+03  9.78057546e+02  3.69847247e+01  5.99670489e+01
290000           -3.96065441e+06  3.28851940e+05 -2.86112319e+04  5.92954194e+02  0.00000000e+00 -4.26148807e+06 -4.11363137e+06  1.28413188e+04  3.03417978e+07  4.68806957e+04  1.00100000e+03  9.78057546e+02  3.49054657e+01  5.38980984e+01
300000           -4.01429674e+06  2.70724058e+05 -2.86112319e+04  5.75140610e+02  0.00000000e+00 -4.25698471e+06 -4.10905643e+06  1.27707197e+04  2.93055405e+07  4.53254586e+04  1.00100000e+03  9.78057546e+02  3.37474992e+01  5.04757587e+01
310000           -4.09440923e+06  1.93708697e+05 -2.86112319e+04  5.71361603e+02  0.00000000e+00 -4.26007805e+06 -4.11099615e+06  1.16157301e+04  2.82795755e+07  4.37856683e+04  1.00100000e+03  9.78057546e+02  3.26010337e+01  4.71284463e+01
320000           -4.16571409e+06  1.13152342e+05 -2.86112319e+04  6.07361831e+02  0.00000000e+00 -4.25086256e+06 -4.10287187e+06  1.27056345e+04  2.69826116e+07  4.18391572e+04  1.00100000e+03  9.78057546e+02  3.11517405e+01  4.28700158e+01
330000           -4.22900978e+06  4.36178980e+04 -2.86112319e+04  5.24925327e+02  0.00000000e+00 -4.24454137e+06 -4.09552351e+06  1.16822447e+04  2.59713712e+07  4.03214660e+04  1.00100000e+03  9.78057546e+02  3.00217291e+01  3.95670406e+01
340000           -4.28615636e+06 -3.60206114e+04 -2.86112319e+04  4.43767839e+02  0.00000000e+00 -4.22196829e+06 -4.07300249e+06  1.17329954e+04  2.48744003e+07  3.86751085e+04  1.00100000e+03  9.78057546e+02  2.87959181e+01  3.60395713e+01
350000           -4.34209216e+06 -1.08983800e+05 -2.86112319e+04  4.26533587e+02  0.00000000e+00 -4.20492366e+06 -4.05659189e+06  1.23678835e+04  2.36606378e+07  3.68534678e+04  1.00100000e+03  9.78057546e+02  2.74395983e+01  3.21601722e+01
360000           -4.38083039e+06 -1.57215858e+05 -2.86112319e+04  4.60573363e+02  0.00000000e+00 -4.19546387e+06 -4.04752065e+06  1.27543472e+04  2.26309580e+07  3.53081023e+04  1.00100000e+03  9.78057546e+02  2.62889817e+01  2.88604322e+01
370000           -4.42231086e+06 -2.05633975e+05 -2.86112319e+04  4.82260291e+02  0.00000000e+00 -4.18854791e+06 -4.03890874e+06  1.10621614e+04  2.19868575e+07  3.43414225e+04  1.00100000e+03  9.78057546e+02  2.55692311e+01  2.68059937e+01
380000           -4.46372091e+06 -2.64362664e+05 -2.86112319e+04  4.37043892e+02  0.00000000e+00 -4.17118406e+06 -4.02220803e+06  1.17211178e+04  2.12793418e+07  3.32795677e+04  1.00100000e+03  9.78057546e+02  2.47786171e+01  2.45526314e+01
390000           -4.51005164e+06 -3.20960724e+05 -2.86112319e+04  4.75539540e+02  0.00000000e+00 -4.16095522e+06 -4.01153814e+06  1.12827255e+04  2.04612556e+07  3.20517665e+04  1.00100000e+03  9.78057546e+02  2.38644461e+01  2.18839053e+01
400000           -4.55263441e+06 -3.81273971e+05 -2.86112319e+04  4.82909095e+02  0.00000000e+00 -4.14323211e+06 -3.99265547e+06  1.01210340e+04  1.93230444e+07  3.03435147e+04  1.00100000e+03  9.78057546e+02  2.25925511e+01  1.82789352e+01
410000           -4.59442628e+06 -4.40544019e+05 -2.86112319e+04  4.43374963e+02  0.00000000e+00 -4.12571441e+06 -3.97614565e+06  1.11283132e+04  1.85255671e+07  2.91466437e+04  1.00100000e+03  9.78057546e+02  2.17014094e+01  1.57576015e+01
420000           -4.61901810e+06 -4.77620570e+05 -2.86112319e+04  3.87828382e+02  0.00000000e+00 -4.11317413e+06 -3.96392716e+06  1.14503848e+04  1.78788632e+07  2.81760567e+04  1.00100000e+03  9.78057546e+02  2.09787497e+01  1.36847480e+01
430000           -4.64552210e+06 -5.17921407e+05 -2.86112319e+04  4.32565835e+02  0.00000000e+00 -4.09942203e+06 -3.95106989e+06  1.23457322e+04  1.74203787e+07  2.74879533e+04  1.00100000e+03  9.78057546e+02  2.04664158e+01  1.23125586e+01
440000           -4.68127809e+06 -5.41967212e+05 -2.86112319e+04  4.48964704e+02  0.00000000e+00 -4.11114861e+06 -3.96253302e+06  1.20816209e+04  1.66256051e+07  2.62951401e+04  1.00100000e+03  9.78057546e+02  1.95782955e+01  9.73782891e+00
