#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27174510e+06 -1.55845838e+06 -2.87564996e+04  5.10201826e+02  0.00000000e+00 -3.68504042e+06 -3.53565154e+06  1.13070901e+04 -1.44827730e+06 -8.30529571e+02  1.00100000e+03  9.83023435e+02 -6.18378598e-01 -4.52786785e+01  3.05096699e+04
20000            -5.27468967e+06 -1.55203561e+06 -2.88030922e+04  4.30433152e+02  0.00000000e+00 -3.69428139e+06 -3.54555465e+06  1.19707958e+04 -9.81826163e+05 -1.31197410e+02  1.00100000e+03  9.84616172e+02 -9.71424141e-02 -4.40438157e+01  3.04602062e+04
30000            -5.28750276e+06 -1.54727677e+06 -2.88467041e+04  5.14859929e+02  0.00000000e+00 -3.71189414e+06 -3.56138410e+06  1.01882087e+04 -3.73618418e+05  7.91773283e+02  1.00100000e+03  9.86107019e+02  5.82499807e-01 -4.23847659e+01  3.04142219e+04
40000            -5.28502067e+06 -1.55068699e+06 -2.88088895e+04  5.15227621e+02  0.00000000e+00 -3.70604002e+06 -3.55502440e+06  9.68230405e+03 -1.05797888e+06 -2.46140600e+02  1.00100000e+03  9.84814350e+02 -1.82239325e-01 -4.43663575e+01  3.04542651e+04
50000            -5.28047477e+06 -1.55025555e+06 -2.88572585e+04  4.50505522e+02  0.00000000e+00 -3.70181246e+06 -3.55164822e+06  1.05357266e+04 -6.66390816e+05  3.46266656e+02  1.00100000e+03  9.86467816e+02  2.55341061e-01 -4.32433551e+01  3.04031669e+04
60000            -5.29410501e+06 -1.56017004e+06 -2.89048641e+04  4.76949438e+02  0.00000000e+00 -3.70550705e+06 -3.55555234e+06  1.07450693e+04 -9.25111042e+05 -4.57507399e+01  1.00100000e+03  9.88095184e+02 -3.37660575e-02 -4.39929392e+01  3.03530147e+04
70000            -5.30479724e+06 -1.56845138e+06 -2.89489561e+04  3.65605082e+02  0.00000000e+00 -3.70776250e+06 -3.55569674e+06  8.63307363e+03 -9.64787543e+05 -1.06038496e+02  1.00100000e+03  9.89602443e+02 -7.81025948e-02 -4.42446819e+01  3.03068531e+04
80000            -5.29260683e+06 -1.56350825e+06 -2.88667721e+04  4.39395743e+02  0.00000000e+00 -3.70067120e+06 -3.55025516e+06  1.02864352e+04 -1.47247065e+06 -8.72250274e+02  1.00100000e+03  9.86793031e+02 -6.45413484e-01 -4.56242374e+01  3.03930979e+04
90000            -5.30185382e+06 -1.55480709e+06 -2.89342674e+04  4.90906530e+02  0.00000000e+00 -3.71860337e+06 -3.56737222e+06  9.46961187e+03 -8.86694605e+05  1.24327506e+01  1.00100000e+03  9.89100318e+02  9.16242033e-03 -4.39689633e+01  3.03222230e+04
100000           -5.29507992e+06 -1.55534831e+06 -2.88910413e+04  5.23882629e+02  0.00000000e+00 -3.71136444e+06 -3.56006203e+06  9.40158568e+03 -1.07464026e+06 -2.71990477e+02  1.00100000e+03  9.87622658e+02 -2.00857600e-01 -4.45233790e+01  3.03675540e+04
