#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.70548876e+07  3.93864887e+07  0.00000000e+00  4.92224245e+02  0.00000000e+00 -2.33209335e+06 -2.26186616e+06  9.53790145e+04  6.58369743e+08  9.89438480e+05  1.00100000e+03  9.78057546e+02  7.36695784e+02  2.17772925e+03
20000             3.01950834e+07  3.44433134e+07  0.00000000e+00  4.56136470e+02  0.00000000e+00 -4.24868614e+06 -4.13215584e+06  4.90247963e+04  5.19231120e+08  7.80616255e+05  1.00100000e+03  9.78057546e+02  5.81215221e+02  1.71560385e+03
30000             2.60114570e+07  3.08654708e+07  0.00000000e+00  4.99551454e+02  0.00000000e+00 -4.85451337e+06 -4.72817806e+06  3.92015717e+04  4.46762645e+08  6.71854017e+05  1.00100000e+03  9.78057546e+02  5.00235267e+02  1.46971487e+03
40000             2.20957905e+07  2.72514251e+07  0.00000000e+00  5.71069319e+02  0.00000000e+00 -5.15620567e+06 -5.02385944e+06  3.31779548e+04  4.06475667e+08  6.11390458e+05  1.00100000e+03  9.78057546e+02  4.55216552e+02  1.32986292e+03
50000             1.74836096e+07  2.27564397e+07  0.00000000e+00  5.11309241e+02  0.00000000e+00 -5.27334144e+06 -5.14125250e+06  3.34286945e+04  3.49847329e+08  5.26401437e+05  1.00100000e+03  9.78057546e+02  3.91937172e+02  1.13406417e+03
60000             1.33035314e+07  1.85537710e+07  0.00000000e+00  5.27894413e+02  0.00000000e+00 -5.25076753e+06 -5.11831554e+06  3.30579199e+04  2.95139985e+08  4.44295484e+05  1.00100000e+03  9.78057546e+02  3.30804407e+02  9.46294868e+02
70000             1.01190485e+07  1.53283818e+07  0.00000000e+00  5.52496152e+02  0.00000000e+00 -5.20988583e+06 -5.07311982e+06  2.87456905e+04  2.49899227e+08  3.76397185e+05  1.00100000e+03  9.78057546e+02  2.80250087e+02  7.90842696e+02
80000             7.67710309e+06  1.28337577e+07  0.00000000e+00  4.53881451e+02  0.00000000e+00 -5.15710846e+06 -5.01835326e+06  2.67551592e+04  2.13309666e+08  3.21482788e+05  1.00100000e+03  9.78057546e+02  2.39363053e+02  6.65852799e+02
90000             5.73550617e+06  1.08069587e+07  0.00000000e+00  5.17707262e+02  0.00000000e+00 -5.07197021e+06 -4.93215490e+06  2.56941228e+04  1.85214534e+08  2.79317014e+05  1.00100000e+03  9.78057546e+02  2.07968126e+02  5.70385289e+02
100000            4.15697087e+06  9.15968734e+06  0.00000000e+00  6.06006719e+02  0.00000000e+00 -5.00332248e+06 -4.86224570e+06  2.44389056e+04  1.62198415e+08  2.44773929e+05  1.00100000e+03  9.78057546e+02  1.82248745e+02  4.92260099e+02
110000            3.02918018e+06  7.98989089e+06  0.00000000e+00  6.10351048e+02  0.00000000e+00 -4.96132105e+06 -4.81745239e+06  2.16450516e+04  1.44198296e+08  2.17758966e+05  1.00100000e+03  9.78057546e+02  1.62134499e+02  4.31180177e+02
120000            2.05728227e+06  6.97819099e+06  0.00000000e+00  5.94751049e+02  0.00000000e+00 -4.92150347e+06 -4.77538971e+06  1.94003161e+04  1.30471377e+08  1.97157311e+05  1.00100000e+03  9.78057546e+02  1.46795342e+02  3.84720632e+02
130000            1.29470539e+06  6.18613324e+06  0.00000000e+00  5.80061127e+02  0.00000000e+00 -4.89200790e+06 -4.74361934e+06  1.71265861e+04  1.18145707e+08  1.78658682e+05  1.00100000e+03  9.78057546e+02  1.33022012e+02  3.43096889e+02
140000            6.47366788e+05  5.50058256e+06  0.00000000e+00  5.24580511e+02  0.00000000e+00 -4.85374035e+06 -4.70460408e+06  1.63752917e+04  1.09341625e+08  1.65445328e+05  1.00100000e+03  9.78057546e+02  1.23183885e+02  3.13306302e+02
150000            7.50284421e+04  4.87467435e+06  0.00000000e+00  5.87909334e+02  0.00000000e+00 -4.80023382e+06 -4.65171414e+06  1.69909767e+04  1.00039158e+08  1.51483986e+05  1.00100000e+03  9.78057546e+02  1.12788835e+02  2.82120930e+02
160000           -3.97867319e+05  4.34948077e+06  0.00000000e+00  5.48906578e+02  0.00000000e+00 -4.74789700e+06 -4.59971341e+06  1.73279708e+04  9.27931820e+07  1.40609070e+05  1.00100000e+03  9.78057546e+02  1.04691814e+02  2.57967463e+02
170000           -7.70583703e+05  3.92160888e+06  0.00000000e+00  5.38727404e+02  0.00000000e+00 -4.69273131e+06 -4.54509885e+06  1.78786861e+04  8.64854214e+07  1.31142248e+05  1.00100000e+03  9.78057546e+02  9.76432017e+01  2.37019083e+02
180000           -1.11825808e+06  3.51088891e+06  0.00000000e+00  5.00315037e+02  0.00000000e+00 -4.62964730e+06 -4.48172524e+06  1.75884967e+04  8.08378847e+07  1.22666304e+05  1.00100000e+03  9.78057546e+02  9.13323574e+01  2.18387407e+02
190000           -1.44286001e+06  3.16024466e+06  0.00000000e+00  5.43560323e+02  0.00000000e+00 -4.60364822e+06 -4.45595238e+06  1.78146250e+04  7.57440686e+07  1.15021396e+05  1.00100000e+03  9.78057546e+02  8.56402687e+01  2.01586890e+02
200000           -1.74571454e+06  2.82191596e+06  0.00000000e+00  5.36684190e+02  0.00000000e+00 -4.56816718e+06 -4.41883449e+06  1.61787679e+04  7.09143168e+07  1.07772801e+05  1.00100000e+03  9.78057546e+02  8.02432587e+01  1.85419610e+02
210000           -2.02113875e+06  2.51136303e+06  0.00000000e+00  5.63024037e+02  0.00000000e+00 -4.53306480e+06 -4.38226819e+06  1.47163857e+04  6.63837226e+07  1.00973188e+05  1.00100000e+03  9.78057546e+02  7.51805427e+01  1.70599895e+02
220000           -2.25161647e+06  2.24920291e+06  0.00000000e+00  5.34035412e+02  0.00000000e+00 -4.50135342e+06 -4.34970310e+06  1.38603023e+04  6.23203346e+07  9.48747683e+04  1.00100000e+03  9.78057546e+02  7.06399067e+01  1.57152262e+02
230000           -2.46868851e+06  2.01992778e+06  0.00000000e+00  6.49472308e+02  0.00000000e+00 -4.48926577e+06 -4.33885254e+06  1.50949108e+04  5.89133330e+07  8.97614674e+04  1.00100000e+03  9.78057546e+02  6.68327501e+01  1.45945155e+02
240000           -2.67393695e+06  1.79832786e+06  0.00000000e+00  5.45122134e+02  0.00000000e+00 -4.47280994e+06 -4.32045399e+06  1.31536519e+04  5.58264380e+07  8.51285892e+04  1.00100000e+03  9.78057546e+02  6.33832968e+01  1.35626953e+02
250000           -2.86181834e+06  1.58511675e+06  0.00000000e+00  5.11646564e+02  0.00000000e+00 -4.44744674e+06 -4.29440146e+06  1.24664269e+04  5.29666729e+07  8.08365925e+04  1.00100000e+03  9.78057546e+02  6.01876500e+01  1.26135934e+02
260000           -3.01740340e+06  1.38937030e+06  0.00000000e+00  4.77970960e+02  0.00000000e+00 -4.40725168e+06 -4.25399858e+06  1.22576599e+04  5.00342772e+07  7.64355903e+04  1.00100000e+03  9.78057546e+02  5.69108422e+01  1.16598348e+02
270000           -3.15119685e+06  1.24133485e+06  0.00000000e+00  4.42749841e+02  0.00000000e+00 -4.39297445e+06 -4.24027391e+06  1.28095039e+04  4.75418204e+07  7.26948579e+04  1.00100000e+03  9.78057546e+02  5.41256444e+01  1.08498711e+02
280000           -3.28929949e+06  1.10460766e+06  0.00000000e+00  5.78916343e+02  0.00000000e+00 -4.39448607e+06 -4.24256697e+06  1.35920126e+04  4.53822349e+07  6.94537056e+04  1.00100000e+03  9.78057546e+02  5.17124138e+01  1.01338979e+02
290000           -3.40152527e+06  9.73173196e+05  0.00000000e+00  5.99058622e+02  0.00000000e+00 -4.37529753e+06 -4.22346948e+06  1.36813698e+04  4.36683175e+07  6.68814218e+04  1.00100000e+03  9.78057546e+02  4.97971956e+01  9.55769735e+01
300000           -3.50420531e+06  8.39840461e+05  0.00000000e+00  5.37918217e+02  0.00000000e+00 -4.34458369e+06 -4.19311508e+06  1.40426184e+04  4.14733699e+07  6.35871974e+04  1.00100000e+03  9.78057546e+02  4.73444496e+01  8.85543210e+01
310000           -3.60848498e+06  7.04248688e+05  0.00000000e+00  5.15083433e+02  0.00000000e+00 -4.31324875e+06 -4.16279063e+06  1.50516982e+04  3.97552248e+07  6.10085685e+04  1.00100000e+03  9.78057546e+02  4.54245071e+01  8.30878390e+01
320000           -3.72174218e+06  5.77141014e+05  0.00000000e+00  5.86278764e+02  0.00000000e+00 -4.29946947e+06 -4.14763465e+06  1.36736750e+04  3.77300190e+07  5.79690962e+04  1.00100000e+03  9.78057546e+02  4.31614392e+01  7.64149381e+01
330000           -3.80693896e+06  4.83746947e+05  0.00000000e+00  5.58136690e+02  0.00000000e+00 -4.29124404e+06 -4.13883044e+06  1.30973332e+04  3.61716481e+07  5.56302599e+04  1.00100000e+03  9.78057546e+02  4.14200365e+01  7.13066735e+01
340000           -3.86704182e+06  4.04728196e+05  0.00000000e+00  6.29600651e+02  0.00000000e+00 -4.27239962e+06 -4.12063506e+06  1.37462256e+04  3.50821308e+07  5.39950890e+04  1.00100000e+03  9.78057546e+02  4.02025545e+01  6.77744983e+01
350000           -3.96275679e+06  2.99876689e+05  0.00000000e+00  5.81369371e+02  0.00000000e+00 -4.26321485e+06 -4.11114862e+06  1.34429574e+04  3.35764786e+07  5.17353739e+04  1.00100000e+03  9.78057546e+02  3.85200623e+01  6.29402373e+01
360000           -4.01953266e+06  2.25281714e+05  0.00000000e+00  6.10450365e+02  0.00000000e+00 -4.24542483e+06 -4.09125914e+06  1.13445135e+04  3.21851088e+07  4.96471763e+04  1.00100000e+03  9.78057546e+02  3.69652750e+01  5.84100379e+01
370000           -4.07687455e+06  1.52145760e+05  0.00000000e+00  6.97644836e+02  0.00000000e+00 -4.22971796e+06 -4.07495203e+06  1.07453624e+04  3.12423164e+07  4.82322133e+04  1.00100000e+03  9.78057546e+02  3.59117509e+01  5.53836345e+01
380000           -4.13088682e+06  7.97111421e+04  0.00000000e+00  5.29644908e+02  0.00000000e+00 -4.21112760e+06 -4.05587927e+06  1.02603143e+04  3.00693182e+07  4.64717525e+04  1.00100000e+03  9.78057546e+02  3.46009832e+01  5.16482342e+01
390000           -4.17481815e+06  1.95753096e+04  0.00000000e+00  5.21747084e+02  0.00000000e+00 -4.19491520e+06 -4.03993070e+06  1.05212025e+04  2.90936645e+07  4.50074705e+04  1.00100000e+03  9.78057546e+02  3.35107381e+01  4.84727691e+01
