#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65279624e+07  3.89584609e+07 -3.29954039e+04  1.84225138e+03  6.01430130e+02 -2.39994674e+06 -2.32304212e+06  8.87820489e+04  6.49093000e+08  9.75515745e+05  1.00100000e+03  9.78057497e+02  7.26329480e+02  2.14585890e+03
20000             3.05002606e+07  3.49375214e+07 -3.29954039e+04  1.65001747e+03  6.73308979e+02 -4.40658873e+06 -4.28325729e+06  4.22683229e+04  5.14334861e+08  7.73267846e+05  1.00100000e+03  9.78057497e+02  5.75743893e+02  1.69921046e+03
30000             2.61911982e+07  3.11210121e+07 -3.29954039e+04  1.83931146e+03  6.60836487e+02 -4.89931864e+06 -4.77158067e+06  3.78285192e+04  4.57812585e+08  6.88438004e+05  1.00100000e+03  9.78057497e+02  5.12583031e+02  1.50571924e+03
40000             2.19416139e+07  2.71167072e+07 -3.29954039e+04  1.60559193e+03  6.43755446e+02 -5.14434730e+06 -5.01678590e+06  3.79870489e+04  4.05650482e+08  6.10152003e+05  1.00100000e+03  9.78057497e+02  4.54294449e+02  1.32741990e+03
50000             1.66070655e+07  2.18320935e+07 -3.29954039e+04  1.64838887e+03  6.78520060e+02 -5.19435944e+06 -5.06323758e+06  3.44201456e+04  3.46955818e+08  5.22061794e+05  1.00100000e+03  9.78057497e+02  3.88706050e+02  1.12390401e+03
60000             1.21482966e+07  1.73319914e+07 -3.29954039e+04  1.79100972e+03  6.94625909e+02 -5.15318511e+06 -5.01672245e+06  2.90752357e+04  2.80804010e+08  4.22779745e+05  1.00100000e+03  9.78057497e+02  3.14784660e+02  8.96978883e+02
70000             9.01484367e+06  1.42000060e+07 -3.29954039e+04  1.80129368e+03  7.13552697e+02 -5.15468174e+06 -5.01802077e+06  2.88704594e+04  2.34228856e+08  3.52878756e+05  1.00100000e+03  9.78057497e+02  2.62739218e+02  7.37217112e+02
80000             6.67767418e+06  1.18092754e+07 -3.29954039e+04  1.72719142e+03  6.85556567e+02 -5.10101860e+06 -4.96020117e+06  2.47140679e+04  1.99534872e+08  3.00809283e+05  1.00100000e+03  9.78057497e+02  2.23970399e+02  6.18403721e+02
90000             5.04927589e+06  1.01214523e+07 -3.29954039e+04  1.89951697e+03  6.82573330e+02 -5.04176314e+06 -4.89722126e+06  2.09858168e+04  1.75035050e+08  2.64039427e+05  1.00100000e+03  9.78057497e+02  1.96593054e+02  5.35171773e+02
100000            3.77777983e+06  8.80920677e+06 -3.29954039e+04  1.77266438e+03  6.70294222e+02 -5.00087450e+06 -4.85554706e+06  2.02052979e+04  1.56713073e+08  2.36541410e+05  1.00100000e+03  9.78057497e+02  1.76119146e+02  4.72915456e+02
110000            2.76006473e+06  7.77046369e+06 -3.29954039e+04  1.76563046e+03  6.65698727e+02 -4.97983489e+06 -4.83379108e+06  1.94867485e+04  1.40853289e+08  2.12738707e+05  1.00100000e+03  9.78057497e+02  1.58396618e+02  4.19284325e+02
120000            1.92561150e+06  6.87983399e+06 -3.29954039e+04  1.67641072e+03  6.77545885e+02 -4.92358104e+06 -4.77523966e+06  1.71917921e+04  1.28362133e+08  1.93991712e+05  1.00100000e+03  9.78057497e+02  1.44438365e+02  3.77044993e+02
130000            1.26664633e+06  6.17416345e+06 -3.29954039e+04  1.59381759e+03  7.26574421e+02 -4.87684210e+06 -4.72975453e+06  1.84427319e+04  1.18283442e+08  1.78865398e+05  1.00100000e+03  9.78057497e+02  1.33175925e+02  3.43190002e+02
140000            6.60178536e+05  5.53262321e+06 -3.29954039e+04  1.64322144e+03  7.22416919e+02 -4.84181491e+06 -4.69431897e+06  1.80335316e+04  1.09182991e+08  1.65207246e+05  1.00100000e+03  9.78057497e+02  1.23006619e+02  3.12574489e+02
150000            1.29683369e+05  4.96904957e+06 -3.29954039e+04  1.72159295e+03  6.83273808e+02 -4.80877566e+06 -4.66041966e+06  1.71755470e+04  1.01269984e+08  1.53331235e+05  1.00100000e+03  9.78057497e+02  1.14164222e+02  2.86065772e+02
160000           -3.23432854e+05  4.47438739e+06 -3.29954039e+04  1.72334694e+03  6.95616131e+02 -4.76724380e+06 -4.61854972e+06  1.68378776e+04  9.41229266e+07  1.42604779e+05  1.00100000e+03  9.78057497e+02  1.06177738e+02  2.62104136e+02
170000           -7.21813771e+05  4.02693621e+06 -3.29954039e+04  1.66216468e+03  7.28579745e+02 -4.71814532e+06 -4.57102869e+06  1.84149669e+04  8.83689623e+07  1.33969106e+05  1.00100000e+03  9.78057497e+02  9.97479661e+01  2.42874614e+02
180000           -1.11763702e+06  3.58521490e+06 -3.29954039e+04  1.62818779e+03  6.83543066e+02 -4.67216824e+06 -4.52451906e+06  1.78890864e+04  8.18024597e+07  1.24113959e+05  1.00100000e+03  9.78057497e+02  9.24102225e+01  2.21190983e+02
190000           -1.44448570e+06  3.24108518e+06 -3.29954039e+04  1.80330517e+03  6.53180779e+02 -4.65503196e+06 -4.50457517e+06  1.50729583e+04  7.67130859e+07  1.16475718e+05  1.00100000e+03  9.78057497e+02  8.67230979e+01  2.04175380e+02
200000           -1.73385112e+06  2.92157484e+06 -3.29954039e+04  1.66129533e+03  7.16788141e+02 -4.62480864e+06 -4.47388483e+06  1.46051210e+04  7.22581158e+07  1.09789603e+05  1.00100000e+03  9.78057497e+02  8.17448880e+01  1.89411136e+02
210000           -1.99236091e+06  2.63171395e+06 -3.29954039e+04  1.57695372e+03  7.20240442e+02 -4.59337665e+06 -4.44425545e+06  1.64061918e+04  6.76517745e+07  1.02876307e+05  1.00100000e+03  9.78057497e+02  7.65975283e+01  1.74158837e+02
220000           -2.22411523e+06  2.37328130e+06 -3.29954039e+04  1.91754715e+03  6.78048740e+02 -4.56699673e+06 -4.41690825e+06  1.54422562e+04  6.42554533e+07  9.77790359e+04  1.00100000e+03  9.78057497e+02  7.28023065e+01  1.62943970e+02
230000           -2.44554370e+06  2.11995652e+06 -3.29954039e+04  1.71870113e+03  7.08615067e+02 -4.53493212e+06 -4.38514346e+06  1.57418686e+04  6.03331017e+07  9.18922866e+04  1.00100000e+03  9.78057497e+02  6.84192717e+01  1.50042440e+02
240000           -2.64188793e+06  1.89775285e+06 -3.29954039e+04  2.10244352e+03  6.58107196e+02 -4.50940593e+06 -4.35926161e+06  1.53907889e+04  5.71026167e+07  8.70439055e+04  1.00100000e+03  9.78057497e+02  6.48093636e+01  1.39413463e+02
250000           -2.82279021e+06  1.68405919e+06 -3.29954039e+04  1.57893832e+03  6.98861496e+02 -4.47613180e+06 -4.32827353e+06  1.76748271e+04  5.42059375e+07  8.26965075e+04  1.00100000e+03  9.78057497e+02  6.15724673e+01  1.29902342e+02
260000           -2.97490817e+06  1.50343881e+06 -3.29954039e+04  1.77082849e+03  6.98222687e+02 -4.44782063e+06 -4.29862533e+06  1.63356527e+04  5.12011732e+07  7.81868928e+04  1.00100000e+03  9.78057497e+02  5.82147910e+01  1.20158938e+02
270000           -3.10948270e+06  1.32352516e+06 -3.29954039e+04  1.55801414e+03  7.11234140e+02 -4.40228170e+06 -4.25254914e+06  1.57981150e+04  4.87836650e+07  7.45586448e+04  1.00100000e+03  9.78057497e+02  5.55133446e+01  1.12268182e+02
280000           -3.25141051e+06  1.15892496e+06 -3.29954039e+04  1.82762528e+03  7.08463037e+02 -4.37987615e+06 -4.22741351e+06  1.30662710e+04  4.63424339e+07  7.08947928e+04  1.00100000e+03  9.78057497e+02  5.27853890e+01  1.04330603e+02
290000           -3.36622402e+06  1.00999381e+06 -3.29954039e+04  1.77635466e+03  7.40486307e+02 -4.34573927e+06 -4.19357658e+06  1.33709691e+04  4.43454174e+07  6.78976277e+04  1.00100000e+03  9.78057497e+02  5.05538213e+01  9.77885400e+01
300000           -3.47459389e+06  8.74645767e+05 -3.29954039e+04  1.94780811e+03  7.52077911e+02 -4.31894414e+06 -4.16816713e+06  1.47565858e+04  4.23250500e+07  6.48654171e+04  1.00100000e+03  9.78057497e+02  4.82961602e+01  9.12710665e+01
