#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37659263e+06 -1.78196570e+06 -3.24207974e+04  1.79702888e+03  3.38095818e+03 -3.56738412e+06 -3.41078430e+06  8.95056076e+03  8.57484368e+05  2.63000646e+03  1.00100000e+03  9.61024875e+02  1.95819658e+00 -3.98492654e+01  3.12081233e+04
20000            -5.37775218e+06 -1.77603427e+06 -3.24680344e+04  1.91187964e+03  3.41309907e+03 -3.57457486e+06 -3.41867967e+06  9.65466979e+03 -6.51814248e+05  3.59724102e+02  1.00100000e+03  9.62425086e+02  2.71629659e-01 -4.40000273e+01  3.11626688e+04
30000            -5.36287863e+06 -1.78086443e+06 -3.24112565e+04  1.85748023e+03  3.39804118e+03 -3.55485847e+06 -3.40041817e+06  1.11109677e+04 -5.66297268e+05  4.86480432e+02  1.00100000e+03  9.60742061e+02  3.67190675e-01 -4.36876893e+01  3.12173459e+04
40000            -5.36035745e+06 -1.77822068e+06 -3.23701691e+04  2.03667183e+03  3.38644598e+03 -3.55518972e+06 -3.39993214e+06  1.02921714e+04 -1.09959008e+06 -3.01186541e+02  1.00100000e+03  9.59524141e+02 -2.28737790e-01 -4.50620409e+01  3.12569489e+04
50000            -5.34589154e+06 -1.76097886e+06 -3.23330509e+04  1.89243781e+03  3.39521980e+03 -3.55786729e+06 -3.40281250e+06  1.04867374e+04 -1.50849791e+06 -8.97445281e+02  1.00100000e+03  9.58423873e+02 -6.85672172e-01 -4.61750585e+01  3.12929576e+04
60000            -5.32898666e+06 -1.76679058e+06 -3.21859026e+04  1.89604711e+03  3.40809879e+03 -3.53531432e+06 -3.38084231e+06  1.10742481e+04 -8.68212353e+05  3.91338581e+01  1.00100000e+03  9.54062068e+02  2.98154270e-02 -4.42216465e+01  3.14358588e+04
70000            -5.33965517e+06 -1.76388125e+06 -3.23198100e+04  1.97570762e+03  3.40341717e+03 -3.54883324e+06 -3.39454294e+06  1.12602643e+04 -6.63844806e+05  3.40213574e+02  1.00100000e+03  9.58031385e+02  2.58186103e-01 -4.36849757e+01  3.13054933e+04
80000            -5.32177532e+06 -1.76309827e+06 -3.22039064e+04  1.81011619e+03  3.40806572e+03 -3.53169132e+06 -3.37634497e+06  1.01982035e+04 -7.24700999e+05  2.49885541e+02  1.00100000e+03  9.54595742e+02  1.90182302e-01 -4.37342760e+01  3.14182004e+04
90000            -5.33083873e+06 -1.76526576e+06 -3.22437161e+04  1.77420268e+03  3.40558592e+03 -3.53850904e+06 -3.38311585e+06  1.01533587e+04 -1.19395583e+06 -4.37634971e+02  1.00100000e+03  9.55775790e+02 -3.34186874e-01 -4.50494212e+01  3.13794742e+04
100000           -5.32799808e+06 -1.76023436e+06 -3.22718713e+04  1.90209195e+03  3.43903157e+03 -3.54083298e+06 -3.38663399e+06  1.13490028e+04 -7.33582823e+05  2.37693445e+02  1.00100000e+03  9.56610375e+02  1.80257301e-01 -4.39382179e+01  3.13521046e+04
110000           -5.33119289e+06 -1.76021578e+06 -3.22517376e+04  2.13428377e+03  3.38953117e+03 -3.54424919e+06 -3.38962778e+06  1.09303328e+04 -5.15351777e+05  5.58268653e+02  1.00100000e+03  9.56013566e+02  4.24119754e-01 -4.31501146e+01  3.13715511e+04
120000           -5.33704689e+06 -1.76646645e+06 -3.22944647e+04  2.21353691e+03  3.40844684e+03 -3.54390795e+06 -3.38935460e+06  1.09990844e+04 -7.17189750e+05  2.61563163e+02  1.00100000e+03  9.57280092e+02  1.98575753e-01 -4.37749443e+01  3.13301986e+04
130000           -5.34079379e+06 -1.75809439e+06 -3.22980639e+04  2.30920681e+03  3.40490512e+03 -3.55611544e+06 -3.40142102e+06  1.08608197e+04 -5.46442438e+05  5.13558421e+02  1.00100000e+03  9.57386782e+02  3.89377470e-01 -4.33415444e+01  3.13269581e+04
140000           -5.35068783e+06 -1.76654992e+06 -3.22599701e+04  2.00341068e+03  3.38697810e+03 -3.55726834e+06 -3.40266486e+06  1.09413948e+04 -1.98759835e+06 -1.58591979e+03  1.00100000e+03  9.56257595e+02 -1.22104334e+00 -4.74486628e+01  3.13637761e+04
150000           -5.34168990e+06 -1.76678862e+06 -3.22829618e+04  2.17467156e+03  3.36770779e+03 -3.54816069e+06 -3.39340315e+06  1.07903550e+04 -7.13514570e+05  2.66696165e+02  1.00100000e+03  9.56939121e+02  2.02682586e-01 -4.38819154e+01  3.13411735e+04
160000           -5.33256269e+06 -1.75931795e+06 -3.22247575e+04  2.09943832e+03  3.39321966e+03 -3.54651263e+06 -3.39216479e+06  1.11934756e+04 -8.63735693e+05  4.57618444e+01  1.00100000e+03  9.55213815e+02  3.48178751e-02 -4.42620521e+01  3.13979541e+04
170000           -5.34048174e+06 -1.76472917e+06 -3.21471785e+04  1.96527643e+03  3.43055093e+03 -3.54900122e+06 -3.39432351e+06  1.08651262e+04 -1.35051160e+06 -6.64521138e+02  1.00100000e+03  9.52914201e+02 -5.09130239e-01 -4.55699993e+01  3.14740020e+04
