#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36013834e+06 -1.76819102e+06 -3.23551850e+04  2.14516554e+03  3.42271379e+03 -3.56516002e+06 -3.40982560e+06  1.02143035e+04  1.18899560e+06  3.12754513e+03  1.00100000e+03  9.59079978e+02  2.32864406e+00 -3.87324517e+01  3.12713578e+04
20000            -5.35762733e+06 -1.77450370e+06 -3.23001814e+04  2.26054372e+03  3.46650598e+03 -3.55655050e+06 -3.40216960e+06  1.11668559e+04 -4.71675744e+05  6.25367264e+02  1.00100000e+03  9.57449547e+02  4.72925571e-01 -4.33678457e+01  3.13246111e+04
30000            -5.35291639e+06 -1.77038560e+06 -3.23296287e+04  2.17247434e+03  3.45495878e+03 -3.55582860e+06 -3.40114559e+06  1.08721496e+04 -1.05380714e+06 -2.33303534e+02  1.00100000e+03  9.58322432e+02 -1.77577609e-01 -4.48890889e+01  3.12960124e+04
40000            -5.35430082e+06 -1.76701339e+06 -3.23094705e+04  2.32303760e+03  3.46240414e+03 -3.56076340e+06 -3.40640364e+06  1.11907132e+04 -1.13395426e+06 -3.50734269e+02  1.00100000e+03  9.57724897e+02 -2.67138075e-01 -4.51276533e+01  3.13154498e+04
50000            -5.34333999e+06 -1.75588093e+06 -3.22348658e+04  2.16066250e+03  3.46308290e+03 -3.56084794e+06 -3.40579708e+06  1.04976480e+04 -1.06404931e+06 -2.47997666e+02  1.00100000e+03  9.55513448e+02 -1.89022737e-01 -4.49357619e+01  3.13879986e+04
60000            -5.32434820e+06 -1.75704072e+06 -3.21930248e+04  2.12016058e+03  3.44689562e+03 -3.54068151e+06 -3.38624336e+06  1.11114358e+04 -8.07259931e+05  1.28452490e+02  1.00100000e+03  9.54273186e+02  9.79267585e-02 -4.40246173e+01  3.14288180e+04
70000            -5.32398098e+06 -1.76457928e+06 -3.21928506e+04  2.23789588e+03  3.47053780e+03 -3.53291729e+06 -3.37826707e+06  1.08977266e+04 -1.02030875e+06 -1.83346310e+02  1.00100000e+03  9.54268025e+02 -1.40144809e-01 -4.45357500e+01  3.14291517e+04
80000            -5.31944892e+06 -1.76338862e+06 -3.21173995e+04  1.80319615e+03  3.41668135e+03 -3.52916278e+06 -3.37331642e+06  9.69864683e+03 -1.52524003e+06 -9.16532107e+02  1.00100000e+03  9.52031484e+02 -7.04380668e-01 -4.59305306e+01  3.15029325e+04
90000            -5.32032832e+06 -1.75552318e+06 -3.21279361e+04  2.12418214e+03  3.42227583e+03 -3.53822365e+06 -3.38218824e+06  9.51095986e+03 -1.27669208e+06 -5.55685300e+02  1.00100000e+03  9.52343813e+02 -4.26640564e-01 -4.52156285e+01  3.14925959e+04
100000           -5.31980846e+06 -1.74690157e+06 -3.21191319e+04  2.06010704e+03  3.45008668e+03 -3.54629795e+06 -3.39050075e+06  9.74933658e+03 -1.00610903e+06 -1.62201553e+02  1.00100000e+03  9.52082837e+02 -1.24277322e-01 -4.45307053e+01  3.15012682e+04
