#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.79052046e+07  3.01992723e+07 -2.86112319e+04  5.65257084e+02  0.00000000e+00 -2.26602169e+06 -2.19549325e+06  9.01727171e+04  5.23127256e+08  7.86463660e+05  1.00100000e+03  9.78057546e+02  5.85568961e+02  1.72693879e+03
20000             2.24995182e+07  2.66242047e+07 -2.86112319e+04  6.12533269e+02  0.00000000e+00 -4.09668775e+06 -3.98321048e+06  4.72278016e+04  3.98150839e+08  5.98896377e+05  1.00100000e+03  9.78057546e+02  4.45913966e+02  1.30819985e+03
30000             1.96731164e+07  2.45109733e+07 -2.86112319e+04  6.31316627e+02  0.00000000e+00 -4.80987701e+06 -4.68699746e+06  3.78206379e+04  3.54025415e+08  5.32671997e+05  1.00100000e+03  9.78057546e+02  3.96605977e+02  1.15586612e+03
40000             1.66574897e+07  2.18230100e+07 -2.86112319e+04  6.22172294e+02  0.00000000e+00 -5.13753119e+06 -5.00974930e+06  3.29153704e+04  3.29788115e+08  4.96296138e+05  1.00100000e+03  9.78057546e+02  3.69521987e+02  1.06972167e+03
50000             1.21383877e+07  1.73247414e+07 -2.86112319e+04  5.12955305e+02  0.00000000e+00 -5.15825540e+06 -5.02664648e+06  2.90889174e+04  2.80716915e+08  4.22649031e+05  1.00100000e+03  9.78057546e+02  3.14687336e+02  9.00527488e+02
60000             8.53843142e+06  1.36584841e+07 -2.86112319e+04  5.05119210e+02  0.00000000e+00 -5.09194653e+06 -4.95787700e+06  2.66282945e+04  2.23701635e+08  3.37079278e+05  1.00100000e+03  9.78057546e+02  2.50975567e+02  7.05448330e+02
70000             5.88958729e+06  1.09632450e+07 -2.86112319e+04  4.54142421e+02  0.00000000e+00 -5.04550060e+06 -4.90944663e+06  2.46427839e+04  1.85451027e+08  2.79671948e+05  1.00100000e+03  9.78057546e+02  2.08232395e+02  5.74528333e+02
80000             4.00565530e+06  9.01795842e+06 -2.86112319e+04  5.60034910e+02  0.00000000e+00 -4.98425193e+06 -4.84421731e+06  2.06630998e+04  1.57979923e+08  2.38442727e+05  1.00100000e+03  9.78057546e+02  1.77534789e+02  4.80648790e+02
90000             2.50338164e+06  7.45334742e+06 -2.86112319e+04  5.91009783e+02  0.00000000e+00 -4.92194556e+06 -4.78089285e+06  1.96439403e+04  1.35261966e+08  2.04347129e+05  1.00100000e+03  9.78057546e+02  1.52148589e+02  4.03389003e+02
100000            1.41749542e+06  6.28939453e+06 -2.86112319e+04  6.68522907e+02  0.00000000e+00 -4.84395640e+06 -4.70721555e+06  2.39616721e+04  1.16839880e+08  1.76698869e+05  1.00100000e+03  9.78057546e+02  1.31562815e+02  3.41316954e+02
110000            6.56551175e+05  5.47126592e+06 -2.86112319e+04  3.90034786e+02  0.00000000e+00 -4.78649355e+06 -4.65204020e+06  2.62474079e+04  1.05377350e+08  1.59495659e+05  1.00100000e+03  9.78057546e+02  1.18754002e+02  3.02726270e+02
120000           -3.10501990e+04  4.74845661e+06 -2.86112319e+04  5.67656867e+02  0.00000000e+00 -4.75146324e+06 -4.61623866e+06  2.54784504e+04  9.52010663e+07  1.44222874e+05  1.00100000e+03  9.78057546e+02  1.07382506e+02  2.68466663e+02
130000           -6.07689930e+05  4.13774327e+06 -2.86112319e+04  7.82160289e+02  0.00000000e+00 -4.71760412e+06 -4.58022150e+06  2.33189041e+04  8.72867645e+07  1.32344921e+05  1.00100000e+03  9.78057546e+02  9.85386633e+01  2.41736047e+02
140000           -1.12578560e+06  3.57968523e+06 -2.86112319e+04  7.42810989e+02  0.00000000e+00 -4.67760241e+06 -4.53716927e+06  2.02673355e+04  7.89283673e+07  1.19800459e+05  1.00100000e+03  9.78057546e+02  8.91985658e+01  2.13735561e+02
150000           -1.53733232e+06  3.13686636e+06 -2.86112319e+04  6.45141988e+02  0.00000000e+00 -4.64623259e+06 -4.50070590e+06  1.51710214e+04  7.22379743e+07  1.09759374e+05  1.00100000e+03  9.78057546e+02  8.17223809e+01  1.91452268e+02
160000           -1.89058564e+06  2.74639576e+06 -2.86112319e+04  3.67686875e+02  0.00000000e+00 -4.60873786e+06 -4.46342717e+06  1.53880863e+04  6.63239536e+07  1.00883485e+05  1.00100000e+03  9.78057546e+02  7.51137538e+01  1.71740521e+02
170000           -2.21102382e+06  2.38702288e+06 -2.86112319e+04  4.42458130e+02  0.00000000e+00 -4.56987793e+06 -4.42461935e+06  1.54433278e+04  6.12013205e+07  9.31953280e+04  1.00100000e+03  9.78057546e+02  6.93894634e+01  1.54883586e+02
180000           -2.47254921e+06  2.09965271e+06 -2.86112319e+04  3.59924152e+02  0.00000000e+00 -4.54395061e+06 -4.39821155e+06  1.49599700e+04  5.68424957e+07  8.66535104e+04  1.00100000e+03  9.78057546e+02  6.45186913e+01  1.40360986e+02
190000           -2.71338592e+06  1.81254138e+06 -2.86112319e+04  4.29808772e+02  0.00000000e+00 -4.49774587e+06 -4.35238041e+06  1.53336014e+04  5.29291540e+07  8.07802833e+04  1.00100000e+03  9.78057546e+02  6.01457245e+01  1.27468956e+02
200000           -2.95672526e+06  1.53648377e+06 -2.86112319e+04  3.90754179e+02  0.00000000e+00 -4.46498855e+06 -4.31938944e+06  1.51022557e+04  4.89857066e+07  7.48618730e+04  1.00100000e+03  9.78057546e+02  5.57391161e+01  1.14542554e+02
210000           -3.14549898e+06  1.31404024e+06 -2.86112319e+04  3.67028201e+02  0.00000000e+00 -4.43129502e+06 -4.28652383e+06  1.59281282e+04  4.53850626e+07  6.94579495e+04  1.00100000e+03  9.78057546e+02  5.17155737e+01  1.02730735e+02
220000           -3.29069316e+06  1.13965873e+06 -2.86112319e+04  3.58370552e+02  0.00000000e+00 -4.40209903e+06 -4.25650063e+06  1.51019394e+04  4.24783859e+07  6.50955468e+04  1.00100000e+03  9.78057546e+02  4.84675055e+01  9.33239262e+01
230000           -3.43871850e+06  9.66356845e+05 -2.86112319e+04  3.38615744e+02  0.00000000e+00 -4.37680273e+06 -4.23082662e+06  1.47207112e+04  4.01180670e+07  6.15531297e+04  1.00100000e+03  9.78057546e+02  4.58299653e+01  8.56359799e+01
240000           -3.57715669e+06  8.13035742e+05 -2.86112319e+04  3.58140961e+02  0.00000000e+00 -4.36193934e+06 -4.21591359e+06  1.46718216e+04  3.76894381e+07  5.79081916e+04  1.00100000e+03  9.78057546e+02  4.31160921e+01  7.76139460e+01
250000           -3.68945704e+06  6.76125032e+05 -2.86112319e+04  4.21579777e+02  0.00000000e+00 -4.33739242e+06 -4.18932576e+06  1.26368585e+04  3.57691917e+07  5.50262447e+04  1.00100000e+03  9.78057546e+02  4.09703113e+01  7.13363471e+01
260000           -3.81665395e+06  5.21414153e+05 -2.86112319e+04  3.80345415e+02  0.00000000e+00 -4.30983722e+06 -4.16140365e+06  1.22631347e+04  3.36908358e+07  5.19070036e+04  1.00100000e+03  9.78057546e+02  3.86478508e+01  6.45536668e+01
270000           -3.91310646e+06  3.93426877e+05 -2.86112319e+04  3.34308874e+02  0.00000000e+00 -4.27825641e+06 -4.13067400e+06  1.31129744e+04  3.15791311e+07  4.87377119e+04  1.00100000e+03  9.78057546e+02  3.62881247e+01  5.78515518e+01
280000           -4.01676607e+06  2.72379373e+05 -2.86112319e+04  3.62478275e+02  0.00000000e+00 -4.26089669e+06 -4.11318315e+06  1.29834567e+04  2.97327271e+07  4.59665893e+04  1.00100000e+03  9.78057546e+02  3.42248591e+01  5.18623163e+01
290000           -4.10265644e+06  1.76952048e+05 -2.86112319e+04  4.04792529e+02  0.00000000e+00 -4.25140205e+06 -4.10255990e+06  1.18564292e+04  2.80759745e+07  4.34800996e+04  1.00100000e+03  9.78057546e+02  3.23735197e+01  4.64118051e+01
300000           -4.18017502e+06  9.26659227e+04 -2.86112319e+04  4.99608986e+02  0.00000000e+00 -4.24472932e+06 -4.09543585e+06  1.14094984e+04  2.68484801e+07  4.16378497e+04  1.00100000e+03  9.78057546e+02  3.10018550e+01  4.23476027e+01
310000           -4.25637585e+06  8.10081671e+03 -2.86112319e+04  5.20416394e+02  0.00000000e+00 -4.23638585e+06 -4.08806423e+06  1.23831212e+04  2.54287599e+07  3.95071033e+04  1.00100000e+03  9.78057546e+02  2.94153876e+01  3.78377158e+01
320000           -4.30959330e+06 -5.57113477e+04 -2.86112319e+04  4.30492614e+02  0.00000000e+00 -4.22570121e+06 -4.07792897e+06  1.29302409e+04  2.43429162e+07  3.78774458e+04  1.00100000e+03  9.78057546e+02  2.82020108e+01  3.42520094e+01
330000           -4.35869772e+06 -1.10730662e+05 -2.86112319e+04  5.16034419e+02  0.00000000e+00 -4.21987186e+06 -4.07338705e+06  1.42194518e+04  2.36130005e+07  3.67819726e+04  1.00100000e+03  9.78057546e+02  2.73863658e+01  3.18907623e+01
340000           -4.39545583e+06 -1.72735002e+05 -2.86112319e+04  4.81966542e+02  0.00000000e+00 -4.19459156e+06 -4.04815498e+06  1.42632184e+04  2.25991396e+07  3.52603486e+04  1.00100000e+03  9.78057546e+02  2.62534262e+01  2.87029680e+01
350000           -4.43329856e+06 -2.20969527e+05 -2.86112319e+04  3.70518575e+02  0.00000000e+00 -4.18408832e+06 -4.03641564e+06  1.30271819e+04  2.17626836e+07  3.40049774e+04  1.00100000e+03  9.78057546e+02  2.53187278e+01  2.60218537e+01
360000           -4.45671652e+06 -2.52205956e+05 -2.86112319e+04  4.64763706e+02  0.00000000e+00 -4.17636410e+06 -4.02906990e+06  1.34098724e+04  2.11251493e+07  3.30481523e+04  1.00100000e+03  9.78057546e+02  2.46063146e+01  2.40470715e+01
370000           -4.49283624e+06 -2.99545092e+05 -2.86112319e+04  3.52777071e+02  0.00000000e+00 -4.16503269e+06 -4.01656949e+06  1.22342718e+04  2.05731038e+07  3.22196306e+04  1.00100000e+03  9.78057546e+02  2.39894309e+01  2.22278559e+01
380000           -4.53625062e+06 -3.66748987e+05 -2.86112319e+04  4.67162732e+02  0.00000000e+00 -4.14135756e+06 -3.99336134e+06  1.27041550e+04  1.96932198e+07  3.08990819e+04  1.00100000e+03  9.78057546e+02  2.30062039e+01  1.94969694e+01
390000           -4.56062478e+06 -4.04633950e+05 -2.86112319e+04  3.64110647e+02  0.00000000e+00 -4.12774371e+06 -3.97921926e+06  1.21741751e+04  1.88175015e+07  2.95847852e+04  1.00100000e+03  9.78057546e+02  2.20276318e+01  1.68557438e+01
400000           -4.58971337e+06 -4.40167552e+05 -2.86112319e+04  4.54854150e+02  0.00000000e+00 -4.12138944e+06 -3.97202520e+06  1.13345909e+04  1.83062504e+07  2.88174886e+04  1.00100000e+03  9.78057546e+02  2.14563339e+01  1.51791156e+01
