#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32349454e+06 -1.76475435e+06  0.00000000e+00  8.38668394e+02  0.00000000e+00 -3.55957886e+06 -3.40348298e+06  9.41408748e+03  8.29039141e+05  2.58731746e+03  1.00100000e+03  9.62598138e+02  1.92641044e+00 -3.94486107e+01  3.11575575e+04
20000            -5.32121807e+06 -1.77269301e+06  0.00000000e+00  9.09535541e+02  0.00000000e+00 -3.54943459e+06 -3.39255060e+06  8.62512873e+03 -1.40222433e+06 -7.44431532e+02  1.00100000e+03  9.60605513e+02 -5.66916676e-01 -4.56097112e+01  3.12216934e+04
30000            -5.31610218e+06 -1.75797345e+06  0.00000000e+00  8.69851505e+02  0.00000000e+00 -3.55899859e+06 -3.40290704e+06  9.41771573e+03 -5.14433179e+05  5.62989719e+02  1.00100000e+03  9.62980709e+02  4.25146242e-01 -4.31113204e+01  3.11446898e+04
40000            -5.30841766e+06 -1.76712670e+06  0.00000000e+00  8.48931581e+02  0.00000000e+00 -3.54213989e+06 -3.38525187e+06  8.62203711e+03 -1.13998048e+06 -3.60291635e+02  1.00100000e+03  9.60462541e+02 -2.73872082e-01 -4.48344399e+01  3.12262993e+04
50000            -5.29891475e+06 -1.76470354e+06  0.00000000e+00  9.08259095e+02  0.00000000e+00 -3.53511947e+06 -3.37921325e+06  9.60263382e+03 -1.35563071e+06 -6.75276158e+02  1.00100000e+03  9.58343937e+02 -5.14850601e-01 -4.52925385e+01  3.12953341e+04
60000            -5.28614417e+06 -1.77685363e+06  0.00000000e+00  8.90925950e+02  0.00000000e+00 -3.51018147e+06 -3.35429022e+06  9.61471419e+03 -1.13967184e+06 -3.59194911e+02  1.00100000e+03  9.57082227e+02 -2.73527190e-01 -4.47374423e+01  3.13365620e+04
70000            -5.26912541e+06 -1.76520297e+06  0.00000000e+00  9.04515579e+02  0.00000000e+00 -3.50482696e+06 -3.35108714e+06  1.17674463e+04 -8.94407237e+05  7.15789628e-01  1.00100000e+03  9.57438263e+02  5.43933554e-04 -4.38359439e+01  3.13248309e+04
80000            -5.26220060e+06 -1.76367342e+06  0.00000000e+00  8.87714772e+02  0.00000000e+00 -3.49941489e+06 -3.34527277e+06  1.13678603e+04 -8.91995263e+05  4.25373152e+00  1.00100000e+03  9.56250597e+02  3.23919611e-03 -4.36690973e+01  3.13637919e+04
90000            -5.26065674e+06 -1.75331560e+06  0.00000000e+00  7.51399103e+02  0.00000000e+00 -3.50809254e+06 -3.35283070e+06  1.02485153e+04 -7.76592386e+05  1.73958423e+02  1.00100000e+03  9.56156686e+02  1.32196231e-01 -4.34487447e+01  3.13669496e+04
100000           -5.25743666e+06 -1.74404703e+06  0.00000000e+00  5.99716326e+02  0.00000000e+00 -3.51398934e+06 -3.35752674e+06  9.05581498e+03 -7.00094636e+05  2.85849199e+02  1.00100000e+03  9.53538816e+02  2.17678701e-01 -4.32052111e+01  3.14532028e+04
110000           -5.25451198e+06 -1.74363778e+06  0.00000000e+00  5.60319641e+02  0.00000000e+00 -3.51143452e+06 -3.35552941e+06  9.61042306e+03 -1.14994726e+06 -3.71373262e+02  1.00100000e+03  9.50502046e+02 -2.85009466e-01 -4.43414966e+01  3.15535669e+04
120000           -5.25682107e+06 -1.73532600e+06  0.00000000e+00  5.46683652e+02  0.00000000e+00 -3.52204176e+06 -3.36578847e+06  9.26110875e+03 -6.41479680e+05  3.70266407e+02  1.00100000e+03  9.50404756e+02  2.83178030e-01 -4.28694790e+01  3.15568605e+04
130000           -5.26386137e+06 -1.75138755e+06  0.00000000e+00  3.49927514e+02  0.00000000e+00 -3.51282375e+06 -3.35669999e+06  9.38711816e+03 -1.04110911e+06 -2.13095898e+02  1.00100000e+03  9.51923220e+02 -1.63388190e-01 -4.41619071e+01  3.15063753e+04
140000           -5.26837138e+06 -1.74834781e+06  0.00000000e+00  3.50673853e+02  0.00000000e+00 -3.52037424e+06 -3.36394701e+06  9.08089163e+03 -3.87484286e+05  7.45375455e+02  1.00100000e+03  9.53353231e+02  5.67005381e-01 -4.23163990e+01  3.14593475e+04
150000           -5.26370455e+06 -1.75525947e+06  0.00000000e+00  4.15233652e+02  0.00000000e+00 -3.50886032e+06 -3.35249981e+06  9.15100620e+03 -7.22558019e+05  2.52400235e+02  1.00100000e+03  9.53239597e+02  1.92576976e-01 -4.32637780e+01  3.14628565e+04
160000           -5.25201782e+06 -1.75720787e+06  0.00000000e+00  4.52741263e+02  0.00000000e+00 -3.49526269e+06 -3.33985390e+06  1.01028353e+04 -4.03762659e+05  7.21867482e+02  1.00100000e+03  9.54047155e+02  5.48815101e-01 -4.22953454e+01  3.14362428e+04
170000           -5.25890701e+06 -1.75134983e+06  0.00000000e+00  4.79825643e+02  0.00000000e+00 -3.50803701e+06 -3.35280105e+06  1.02773872e+04 -8.22707488e+05  1.05762108e+02  1.00100000e+03  9.54131823e+02  8.06648747e-02 -4.34640284e+01  3.14335049e+04
180000           -5.27735465e+06 -1.75178516e+06  0.00000000e+00  3.68608743e+02  0.00000000e+00 -3.52593810e+06 -3.37062762e+06  1.02020140e+04 -8.40809887e+05  7.93745776e+01  1.00100000e+03  9.55537025e+02  6.04363346e-02 -4.35894548e+01  3.13872659e+04
190000           -5.27932994e+06 -1.74418879e+06  0.00000000e+00  3.70740538e+02  0.00000000e+00 -3.53551190e+06 -3.37978976e+06  9.79078116e+03 -8.16954327e+05  1.14165247e+02  1.00100000e+03  9.54650425e+02  8.70937490e-02 -4.36292716e+01  3.14165216e+04
200000           -5.26885437e+06 -1.75119214e+06  0.00000000e+00  4.06271062e+02  0.00000000e+00 -3.51806851e+06 -3.36156679e+06  9.00691848e+03 -1.29518042e+06 -5.83172955e+02  1.00100000e+03  9.52081244e+02 -4.47300376e-01 -4.49104267e+01  3.15014853e+04
210000           -5.25077999e+06 -1.74222879e+06  0.00000000e+00  3.63030382e+02  0.00000000e+00 -3.50891423e+06 -3.35249950e+06  9.09252890e+03 -9.23330501e+05 -4.15253239e+01  1.00100000e+03  9.51133940e+02 -3.17763902e-02 -4.37896012e+01  3.15324773e+04
220000           -5.24231316e+06 -1.73651391e+06  0.00000000e+00  4.42174728e+02  0.00000000e+00 -3.50624142e+06 -3.35087721e+06  1.01389428e+04 -7.33183257e+05  2.35945291e+02  1.00100000e+03  9.49973462e+02  1.80703796e-01 -4.31099574e+01  3.15710325e+04
230000           -5.24946575e+06 -1.74057941e+06  0.00000000e+00  4.96699471e+02  0.00000000e+00 -3.50938304e+06 -3.35342970e+06  9.54987661e+03 -9.35702154e+05 -5.94064672e+01  1.00100000e+03  9.49273889e+02 -4.56011031e-02 -4.37237637e+01  3.15943036e+04
240000           -5.23731370e+06 -1.73885563e+06  0.00000000e+00  4.55225619e+02  0.00000000e+00 -3.49891329e+06 -3.34286968e+06  9.46029661e+03 -1.36993279e+06 -6.88635588e+02  1.00100000e+03  9.49565461e+02 -5.30832466e-01 -4.48371665e+01  3.15846203e+04
250000           -5.22361985e+06 -1.72800558e+06  0.00000000e+00  4.85613032e+02  0.00000000e+00 -3.49609989e+06 -3.34084226e+06  1.02460781e+04 -5.64206984e+05  4.82713252e+02  1.00100000e+03  9.48036369e+02  3.69526464e-01 -4.25583800e+01  3.16355662e+04
260000           -5.20525736e+06 -1.72113067e+06  0.00000000e+00  3.90501042e+02  0.00000000e+00 -3.48451719e+06 -3.32937191e+06  1.03610664e+04 -4.34261792e+05  6.70679775e+02  1.00100000e+03  9.43586126e+02  5.14733821e-01 -4.20090206e+01  3.17849091e+04
270000           -5.21356617e+06 -1.72520289e+06  0.00000000e+00  3.54731038e+02  0.00000000e+00 -3.48871801e+06 -3.33414662e+06  1.09388194e+04 -8.31793553e+05  9.15742757e+01  1.00100000e+03  9.45317384e+02  7.05116435e-02 -4.31297985e+01  3.17266969e+04
280000           -5.21387117e+06 -1.72922827e+06  0.00000000e+00  3.47160731e+02  0.00000000e+00 -3.48499006e+06 -3.32964615e+06  1.01658876e+04 -1.32663888e+06 -6.22508776e+02  1.00100000e+03  9.43125126e+02 -4.82453657e-01 -4.44151346e+01  3.18003188e+04
290000           -5.22278874e+06 -1.72202468e+06  0.00000000e+00  3.19311041e+02  0.00000000e+00 -3.50108337e+06 -3.34579545e+06  1.02231939e+04 -9.60637920e+05 -9.51772515e+01  1.00100000e+03  9.45901246e+02 -7.34655952e-02 -4.35073276e+01  3.17070243e+04
300000           -5.23100343e+06 -1.72305173e+06  0.00000000e+00  3.53806158e+02  0.00000000e+00 -3.50830551e+06 -3.35271640e+06  9.92032535e+03 -6.60446811e+05  3.41203056e+02  1.00100000e+03  9.47961719e+02  2.61983194e-01 -4.27404698e+01  3.16380296e+04
310000           -5.24378694e+06 -1.72285474e+06  0.00000000e+00  3.29208563e+02  0.00000000e+00 -3.52126141e+06 -3.36679430e+06  1.10396964e+04 -6.34981152e+05  3.79198747e+02  1.00100000e+03  9.48092504e+02  2.90439815e-01 -4.28204114e+01  3.16336670e+04
320000           -5.24228224e+06 -1.72374043e+06  0.00000000e+00  3.15670907e+02  0.00000000e+00 -3.51885748e+06 -3.36375233e+06  1.04041551e+04 -8.38112223e+05  8.25289292e+01  1.00100000e+03  9.45105179e+02  6.34508407e-02 -4.34082521e+01  3.17336471e+04
330000           -5.23802832e+06 -1.71841363e+06  0.00000000e+00  3.94546060e+02  0.00000000e+00 -3.52000923e+06 -3.36513947e+06  1.06398703e+04 -1.04190558e+06 -2.12919843e+02  1.00100000e+03  9.46193847e+02 -1.64278204e-01 -4.38386234e+01  3.16973108e+04
340000           -5.23955362e+06 -1.71736299e+06  0.00000000e+00  4.87097931e+02  0.00000000e+00 -3.52267773e+06 -3.36874250e+06  1.15773578e+04 -8.74530402e+05  2.96341185e+01  1.00100000e+03  9.47633045e+02  2.27553183e-02 -4.35207258e+01  3.16491766e+04
350000           -5.24041423e+06 -1.73041759e+06  0.00000000e+00  3.95226632e+02  0.00000000e+00 -3.51039186e+06 -3.35538008e+06  1.05005280e+04 -8.55118329e+05  5.77390530e+01  1.00100000e+03  9.46641949e+02  4.44473546e-02 -4.33574906e+01  3.16822570e+04
360000           -5.22938513e+06 -1.73017968e+06  0.00000000e+00  4.46207677e+02  0.00000000e+00 -3.49965166e+06 -3.34464896e+06  1.05092085e+04 -1.26839076e+06 -5.41330771e+02  1.00100000e+03  9.47538882e+02 -4.17364245e-01 -4.45301752e+01  3.16522470e+04
370000           -5.23594817e+06 -1.72573889e+06  0.00000000e+00  4.31955247e+02  0.00000000e+00 -3.51064123e+06 -3.35526462e+06  1.01319829e+04 -7.04939243e+05  2.76834364e+02  1.00100000e+03  9.47808477e+02  2.12265092e-01 -4.29447108e+01  3.16431699e+04
380000           -5.24251769e+06 -1.72930211e+06  0.00000000e+00  5.30120341e+02  0.00000000e+00 -3.51374570e+06 -3.35960226e+06  1.13657916e+04 -8.37246653e+05  8.37938549e+01  1.00100000e+03  9.47469102e+02  6.44180735e-02 -4.33617951e+01  3.16545413e+04
390000           -5.24127985e+06 -1.72501951e+06  0.00000000e+00  3.63594728e+02  0.00000000e+00 -3.51662394e+06 -3.36301249e+06  1.18981420e+04 -8.77164210e+05  2.58008219e+01  1.00100000e+03  9.48153828e+02  1.98121681e-02 -4.35405544e+01  3.16316834e+04
400000           -5.24668353e+06 -1.73257293e+06  0.00000000e+00  5.71658343e+02  0.00000000e+00 -3.51468226e+06 -3.35991031e+06  1.07381464e+04 -4.47801183e+05  6.53182872e+02  1.00100000e+03  9.47713769e+02  4.99604218e-01 -4.23245908e+01  3.16464545e+04
410000           -5.24683426e+06 -1.73963025e+06  0.00000000e+00  3.77605043e+02  0.00000000e+00 -3.50758162e+06 -3.35223803e+06  1.01661036e+04 -1.13737638e+06 -3.52646000e+02  1.00100000e+03  9.49733059e+02 -2.70962125e-01 -4.42969628e+01  3.15791583e+04
420000           -5.23641027e+06 -1.73852406e+06  0.00000000e+00  4.13309568e+02  0.00000000e+00 -3.49829952e+06 -3.34278949e+06  9.99986591e+03 -1.25639639e+06 -5.24597272e+02  1.00100000e+03  9.49827119e+02 -4.03961133e-01 -4.44483791e+01  3.15759309e+04
430000           -5.23267070e+06 -1.73746143e+06  0.00000000e+00  3.79942539e+02  0.00000000e+00 -3.49558922e+06 -3.34170769e+06  1.16279772e+04 -8.93937413e+05  1.39526728e+00  1.00100000e+03  9.48929234e+02  1.06893875e-03 -4.35226464e+01  3.16059595e+04
440000           -5.21979735e+06 -1.73467226e+06  0.00000000e+00  3.60680766e+02  0.00000000e+00 -3.48548577e+06 -3.33155894e+06  1.15826317e+04 -7.54604630e+05  2.04424729e+02  1.00100000e+03  9.46576292e+02  1.56766466e-01 -4.29840017e+01  3.16844178e+04
450000           -5.24154393e+06 -1.73814696e+06  0.00000000e+00  3.48269386e+02  0.00000000e+00 -3.50374524e+06 -3.34782928e+06  9.59089691e+03 -1.39428048e+06 -7.22570467e+02  1.00100000e+03  9.49374682e+02 -5.58039818e-01 -4.47953059e+01  3.15909834e+04
460000           -5.23395897e+06 -1.73908645e+06  0.00000000e+00  3.72237119e+02  0.00000000e+00 -3.49524475e+06 -3.33905044e+06  9.31320261e+03 -7.63434217e+05  1.91780241e+02  1.00100000e+03  9.47240572e+02  1.46899838e-01 -4.32335987e+01  3.16622561e+04
470000           -5.22000820e+06 -1.73364296e+06  0.00000000e+00  3.25732447e+02  0.00000000e+00 -3.48669097e+06 -3.33128208e+06  1.00996892e+04 -5.04169284e+05  5.70380985e+02  1.00100000e+03  9.44923344e+02  4.36615640e-01 -4.22992273e+01  3.17400476e+04
480000           -5.21894396e+06 -1.73342480e+06  0.00000000e+00  2.89549165e+02  0.00000000e+00 -3.48580871e+06 -3.33220471e+06  1.19039375e+04 -1.16934532e+06 -3.96852777e+02  1.00100000e+03  9.43524019e+02 -3.06685845e-01 -4.40912259e+01  3.17870073e+04
490000           -5.21529697e+06 -1.71633936e+06  0.00000000e+00  4.25813418e+02  0.00000000e+00 -3.49938342e+06 -3.34384825e+06  9.97491136e+03 -8.08793853e+05  1.24892929e+02  1.00100000e+03  9.45056763e+02  9.62126769e-02 -4.30764238e+01  3.17353549e+04
500000           -5.22258217e+06 -1.71908794e+06  0.00000000e+00  4.18164919e+02  0.00000000e+00 -3.50391239e+06 -3.34877843e+06  1.03794939e+04 -9.51188034e+05 -8.15342274e+01  1.00100000e+03  9.46557224e+02 -6.29058127e-02 -4.34537492e+01  3.16850584e+04
510000           -5.21340230e+06 -1.72508354e+06  0.00000000e+00  5.67417324e+02  0.00000000e+00 -3.48888618e+06 -3.33413456e+06  1.07598712e+04 -6.14895726e+05  4.07199518e+02  1.00100000e+03  9.45453602e+02  3.12884290e-01 -4.25402409e+01  3.17223511e+04
520000           -5.21530891e+06 -1.73447392e+06  0.00000000e+00  6.19714415e+02  0.00000000e+00 -3.48145471e+06 -3.32738238e+06  1.14376033e+04 -1.01985076e+06 -1.81381108e+02  1.00100000e+03  9.46131425e+02 -1.39633024e-01 -4.36721417e+01  3.16994449e+04
530000           -5.22743317e+06 -1.73422193e+06  0.00000000e+00  6.86327204e+02  0.00000000e+00 -3.49389757e+06 -3.33959414e+06  1.12067315e+04 -9.74572713e+05 -1.15771048e+02  1.00100000e+03  9.49960122e+02 -8.90370400e-02 -4.35651152e+01  3.15714515e+04
540000           -5.24539101e+06 -1.74529514e+06  0.00000000e+00  6.67524691e+02  0.00000000e+00 -3.50076340e+06 -3.34573116e+06  1.04787657e+04 -1.11219559e+06 -3.16079277e+02  1.00100000e+03  9.51413161e+02 -2.42823830e-01 -4.40756296e+01  3.15235026e+04
550000           -5.23222388e+06 -1.73409881e+06  0.00000000e+00  6.53447891e+02  0.00000000e+00 -3.49877852e+06 -3.34444016e+06  1.11757760e+04 -8.49853937e+05  6.58049995e+01  1.00100000e+03  9.49820307e+02  5.03300536e-02 -4.34802051e+01  3.15761630e+04
560000           -5.24287343e+06 -1.74013867e+06  0.00000000e+00  6.07793287e+02  0.00000000e+00 -3.50334256e+06 -3.34843048e+06  1.05969773e+04 -6.79853221e+05  3.13491404e+02  1.00100000e+03  9.50046369e+02  2.40297486e-01 -4.28440611e+01  3.15687442e+04
570000           -5.24309431e+06 -1.74112740e+06  0.00000000e+00  5.07430935e+02  0.00000000e+00 -3.50247434e+06 -3.34719215e+06  1.02279108e+04 -1.02146212e+06 -1.84449322e+02  1.00100000e+03  9.50540161e+02 -1.41433641e-01 -4.38551330e+01  3.15522591e+04
580000           -5.23774895e+06 -1.73883875e+06  0.00000000e+00  5.82089913e+02  0.00000000e+00 -3.49949229e+06 -3.34390317e+06  9.92246706e+03 -4.12077195e+05  7.07683791e+02  1.00100000e+03  9.49469123e+02  5.39524016e-01 -4.22040727e+01  3.15878777e+04
590000           -5.24298375e+06 -1.73129933e+06  0.00000000e+00  7.09009325e+02  0.00000000e+00 -3.51239343e+06 -3.35762832e+06  1.07463737e+04 -1.25264424e+06 -5.19091132e+02  1.00100000e+03  9.47903067e+02 -3.99768282e-01 -4.44614535e+01  3.16401493e+04
600000           -5.24871530e+06 -1.72433800e+06  0.00000000e+00  5.67109743e+02  0.00000000e+00 -3.52494441e+06 -3.37026141e+06  1.08286865e+04 -1.05232155e+06 -2.28518619e+02  1.00100000e+03  9.47919183e+02 -1.75917541e-01 -4.40243637e+01  3.16395274e+04
610000           -5.23820925e+06 -1.72523459e+06  0.00000000e+00  5.83490429e+02  0.00000000e+00 -3.51355816e+06 -3.35861840e+06  1.05726783e+04 -7.11692557e+05  2.66824630e+02  1.00100000e+03  9.48416106e+02  2.04718596e-01 -4.30076472e+01  3.16229457e+04
