#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.80317543e+07  3.03790057e+07 -2.86112319e+04  5.80437019e+02  0.00000000e+00 -2.31922056e+06 -2.23961732e+06  8.10911792e+04  5.23127465e+08  7.86463973e+05  1.00100000e+03  9.78057546e+02  5.85569195e+02  1.72684132e+03
20000             2.23105804e+07  2.66073835e+07 -2.86112319e+04  5.36632610e+02  0.00000000e+00 -4.26872856e+06 -4.14586047e+06  3.78298447e+04  4.00235887e+08  6.02025663e+05  1.00100000e+03  9.78057546e+02  4.48243905e+02  1.31435640e+03
30000             1.90792472e+07  2.39936838e+07 -2.86112319e+04  6.06536951e+02  0.00000000e+00 -4.88643186e+06 -4.75945304e+06  3.37208505e+04  3.50777888e+08  5.27798040e+05  1.00100000e+03  9.78057546e+02  3.92977026e+02  1.14367177e+03
40000             1.60098455e+07  2.11574514e+07 -2.86112319e+04  5.68948708e+02  0.00000000e+00 -5.11956367e+06 -4.99275456e+06  3.38899552e+04  3.21508630e+08  4.83870110e+05  1.00100000e+03  9.78057546e+02  3.60270070e+02  1.04128987e+03
50000             1.19075123e+07  1.71159504e+07 -2.86112319e+04  6.94309683e+02  0.00000000e+00 -5.18052124e+06 -5.04917575e+06  2.93593733e+04  2.72935697e+08  4.10970813e+05  1.00100000e+03  9.78057546e+02  3.05992209e+02  8.74548800e+02
60000             8.19232033e+06  1.33152645e+07 -2.86112319e+04  6.11936645e+02  0.00000000e+00 -5.09494491e+06 -4.96042296e+06  2.61789933e+04  2.21598894e+08  3.33923439e+05  1.00100000e+03  9.78057546e+02  2.48625857e+02  6.97847636e+02
70000             5.56548797e+06  1.05679877e+07 -2.86112319e+04  6.13601724e+02  0.00000000e+00 -4.97450208e+06 -4.84042999e+06  2.66322818e+04  1.82746744e+08  2.75613302e+05  1.00100000e+03  9.78057546e+02  2.05210493e+02  5.65510596e+02
80000             3.57346465e+06  8.47955738e+06 -2.86112319e+04  6.35405413e+02  0.00000000e+00 -4.87811691e+06 -4.74129273e+06  2.38783189e+04  1.50286733e+08  2.26896621e+05  1.00100000e+03  9.78057546e+02  1.68938027e+02  4.55212981e+02
90000             2.28259771e+06  7.14467704e+06 -2.86112319e+04  6.43695956e+02  0.00000000e+00 -4.83411179e+06 -4.69520835e+06  2.18005124e+04  1.29701163e+08  1.96001358e+05  1.00100000e+03  9.78057546e+02  1.45934666e+02  3.85266264e+02
100000            1.27504124e+06  6.08888031e+06 -2.86112319e+04  6.26353727e+02  0.00000000e+00 -4.78585419e+06 -4.64544021e+06  2.02867604e+04  1.14530702e+08  1.73233205e+05  1.00100000e+03  9.78057546e+02  1.28982423e+02  3.33914586e+02
110000            4.84648495e+05  5.23897604e+06 -2.86112319e+04  6.46946676e+02  0.00000000e+00 -4.72636326e+06 -4.58487272e+06  1.92092639e+04  1.01895173e+08  1.54269533e+05  1.00100000e+03  9.78057546e+02  1.14862841e+02  2.91368638e+02
120000           -1.46985302e+05  4.58408430e+06 -2.86112319e+04  5.41672404e+02  0.00000000e+00 -4.70300004e+06 -4.56084596e+06  1.85461141e+04  9.23677767e+07  1.39970613e+05  1.00100000e+03  9.78057546e+02  1.04216444e+02  2.59390348e+02
130000           -6.64937992e+05  4.04749780e+06 -2.86112319e+04  5.28783911e+02  0.00000000e+00 -4.68435335e+06 -4.54388025e+06  2.02267053e+04  8.50030900e+07  1.28917533e+05  1.00100000e+03  9.78057546e+02  9.59867694e+01  2.34379026e+02
140000           -1.12644648e+06  3.54781916e+06 -2.86112319e+04  5.60088049e+02  0.00000000e+00 -4.64621449e+06 -4.50325255e+06  1.77368253e+04  7.80180353e+07  1.18434213e+05  1.00100000e+03  9.78057546e+02  8.81813145e+01  2.11060751e+02
150000           -1.53033256e+06  3.10197862e+06 -2.86112319e+04  5.25391309e+02  0.00000000e+00 -4.60422534e+06 -4.46099734e+06  1.74711306e+04  7.12954756e+07  1.08344852e+05  1.00100000e+03  9.78057546e+02  8.06691849e+01  1.88667351e+02
160000           -1.84367752e+06  2.74478645e+06 -2.86112319e+04  5.16597399e+02  0.00000000e+00 -4.56036934e+06 -4.41734528e+06  1.76739716e+04  6.61129801e+07  1.00566852e+05  1.00100000e+03  9.78057546e+02  7.48780014e+01  1.71507578e+02
170000           -2.15498367e+06  2.40863765e+06 -2.86112319e+04  6.26393936e+02  0.00000000e+00 -4.53563648e+06 -4.39231511e+06  1.73809811e+04  6.14553720e+07  9.35766139e+04  1.00100000e+03  9.78057546e+02  6.96733535e+01  1.56045641e+02
180000           -2.44902447e+06  2.09882618e+06 -2.86112319e+04  6.63849198e+02  0.00000000e+00 -4.51990327e+06 -4.37600416e+06  1.68026918e+04  5.67715596e+07  8.65470479e+04  1.00100000e+03  9.78057546e+02  6.44394236e+01  1.40421625e+02
190000           -2.70142223e+06  1.82501810e+06 -2.86112319e+04  6.10441449e+02  0.00000000e+00 -4.49843954e+06 -4.35362669e+06  1.58901177e+04  5.27538903e+07  8.05172438e+04  1.00100000e+03  9.78057546e+02  5.99498759e+01  1.27047403e+02
200000           -2.91890820e+06  1.58378881e+06 -2.86112319e+04  6.43377462e+02  0.00000000e+00 -4.47472916e+06 -4.33102707e+06  1.69986864e+04  4.90873999e+07  7.50144966e+04  1.00100000e+03  9.78057546e+02  5.58527534e+01  1.15018761e+02
210000           -3.11216889e+06  1.37422569e+06 -2.86112319e+04  6.12589271e+02  0.00000000e+00 -4.45839593e+06 -4.31126271e+06  1.35644963e+04  4.61851319e+07  7.06587107e+04  1.00100000e+03  9.78057546e+02  5.26096118e+01  1.05330302e+02
