#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.84249445e+09 -1.55944200e+06 -2.87957536e+04  5.11261947e+02  0.00000000e+00 -1.84090672e+09 -1.84075662e+09  1.04454728e+04  1.52609471e+13  2.31557078e+10  1.00100000e+03  9.88807931e+02  1.70533582e+07  4.22531822e+07
20000            -3.96781537e+14 -1.56685072e+06 -2.87957536e+04  5.00536747e+02  0.00000000e+00 -3.96781535e+14 -3.96781535e+14  1.09392843e+04  6.19058714e+24  9.39308798e+21  1.00100000e+03  9.88807931e+02  6.91767644e+18  1.71399939e+19
30000            -1.15832240e+15 -1.56741131e+06 -2.87957536e+04  5.87645239e+02  0.00000000e+00 -1.15832240e+15 -1.15832240e+15  1.02936457e+04 -6.65298657e+25 -1.00946948e+23  1.00100000e+03  9.88807931e+02 -7.43438504e+19 -1.84202478e+20
40000            -1.48373839e+15 -1.57206890e+06 -2.87957536e+04  5.54176552e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  1.00239208e+04 -3.59428063e+26 -5.45366593e+23  1.00100000e+03  9.88807931e+02 -4.01643170e+20 -9.95155169e+20
50000            -1.48373839e+15 -1.55959955e+06 -2.87957536e+04  5.05173401e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  8.37479967e+03 -5.25934458e+26 -7.98009708e+23  1.00100000e+03  9.88807931e+02 -5.87705872e+20 -1.45616453e+21
60000            -1.48373839e+15 -1.56948831e+06 -2.87957536e+04  5.57764957e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  9.49017123e+03 -3.25120829e+26 -4.93311616e+23  1.00100000e+03  9.88807931e+02 -3.63306525e+20 -9.00168091e+20
70000            -1.48373839e+15 -1.55942253e+06 -2.87957536e+04  5.50446374e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  1.00806859e+04 -4.00612776e+26 -6.07856890e+23  1.00100000e+03  9.88807931e+02 -4.47665059e+20 -1.10918405e+21
80000            -1.48373839e+15 -1.55854729e+06 -2.87957536e+04  5.60858572e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  9.05806459e+03 -3.74696540e+26 -5.68533724e+23  1.00100000e+03  9.88807931e+02 -4.18704941e+20 -1.03742928e+21
90000            -1.48373839e+15 -1.56074330e+06 -2.87957536e+04  6.22589653e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  9.16057268e+03 -5.39521827e+26 -8.18626064e+23  1.00100000e+03  9.88807931e+02 -6.02889088e+20 -1.49378413e+21
100000           -1.48373839e+15 -1.56028671e+06 -2.87957536e+04  5.54342291e+02  0.00000000e+00 -1.48373839e+15 -1.48373839e+15  9.65298678e+03 -4.26022948e+26 -6.46412196e+23  1.00100000e+03  9.88807931e+02 -4.76059676e+20 -1.17953767e+21
