#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -7.55474645e+12 -1.47565268e+06 -2.93420804e+04  5.27133223e+02  0.00000000e+00 -7.55474495e+12 -7.55474480e+12  1.02612295e+04  1.19567694e+20  1.85177913e+17  1.00100000e+03  1.00757260e+03  1.33611013e+14  3.31049300e+14  2.97670775e+04
20000            -3.75187022e+14 -1.47164775e+06 -2.93918759e+04  5.78210197e+02  0.00000000e+00 -3.75187020e+14 -3.75187020e+14  1.08731714e+04  1.19405867e+24  1.84927288e+21  1.00100000e+03  1.00927781e+03  1.33430180e+18  3.30601247e+18  2.97157499e+04
30000            -3.93853195e+14 -1.47596536e+06 -2.93918759e+04  5.99773018e+02  0.00000000e+00 -3.93853194e+14 -3.93853194e+14  1.01643661e+04 -1.49826460e+25 -2.32040532e+22  1.00100000e+03  1.00927781e+03 -1.67423695e+19 -4.14827309e+19  2.97157499e+04
40000            -5.05768743e+14 -1.48939524e+06 -2.93918759e+04  5.89201283e+02  0.00000000e+00 -5.05768742e+14 -5.05768741e+14  8.52483615e+03  2.84024204e+25  4.39876423e+22  1.00100000e+03  1.00927781e+03  3.17383069e+19  7.86383101e+19  2.97157499e+04
50000            -7.09742672e+14 -1.49521933e+06 -2.93918759e+04  5.38650517e+02  0.00000000e+00 -7.09742670e+14 -7.09742670e+14  8.54831545e+03  6.10348441e+24  9.45264120e+21  1.00100000e+03  1.00927781e+03  6.82034343e+18  1.68988309e+19  2.97157499e+04
60000            -7.09742672e+14 -1.50719888e+06 -2.93918759e+04  5.67587468e+02  0.00000000e+00 -7.09742670e+14 -7.09742670e+14  8.77326951e+03 -4.74486582e+25 -7.34850966e+22  1.00100000e+03  1.00927781e+03 -5.30215402e+19 -1.31371983e+20  2.97157499e+04
70000            -7.09742672e+14 -1.51534430e+06 -2.93918759e+04  5.25511524e+02  0.00000000e+00 -7.09742670e+14 -7.09742670e+14  9.39461970e+03 -2.73489353e+25 -4.23560798e+22  1.00100000e+03  1.00927781e+03 -3.05610892e+19 -7.57215063e+19  2.97157499e+04
80000            -1.45579786e+15 -1.50904491e+06 -2.93918759e+04  5.55407528e+02  0.00000000e+00 -1.45579786e+15 -1.45579786e+15  1.01224224e+04 -3.95097068e+25 -6.11898150e+22  1.00100000e+03  1.00927781e+03 -4.41501528e+19 -1.09391261e+20  2.97157499e+04
90000            -1.47009244e+15 -1.51091635e+06 -2.93918759e+04  5.54709645e+02  0.00000000e+00 -1.47009244e+15 -1.47009244e+15  1.06893664e+04 -2.60935691e+26 -4.04118581e+23  1.00100000e+03  1.00927781e+03 -2.91582792e+20 -7.22457504e+20  2.97157499e+04
100000           -1.86479510e+15 -1.51259076e+06 -2.93918759e+04  4.94948626e+02  0.00000000e+00 -1.86479509e+15 -1.86479509e+15  9.55042313e+03 -4.79026521e+25 -7.41882099e+22  1.00100000e+03  1.00927781e+03 -5.35288561e+19 -1.32628965e+20  2.97157499e+04
110000           -1.95155457e+15 -1.50877331e+06 -2.93918759e+04  5.49226043e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.37149573e+03 -1.60828878e+26 -2.49080291e+23  1.00100000e+03  1.00927781e+03 -1.79718355e+20 -4.45289907e+20  2.97157499e+04
120000           -1.95155457e+15 -1.51552614e+06 -2.93918759e+04  5.35616414e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.53183551e+03  5.17103083e+26  8.00852362e+23  1.00100000e+03  1.00927781e+03  5.77837245e+20  1.43171293e+21  2.97157499e+04
130000           -1.95155457e+15 -1.52499983e+06 -2.93918759e+04  5.28141198e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.04153232e+04 -8.13720497e+25 -1.26023225e+23  1.00100000e+03  1.00927781e+03 -9.09292606e+19 -2.25296309e+20  2.97157499e+04
140000           -1.95155457e+15 -1.51838976e+06 -2.93918759e+04  5.61979056e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.03475404e+04  6.32486903e+26  9.79550589e+23  1.00100000e+03  1.00927781e+03  7.06772984e+20  1.75117826e+21  2.97157499e+04
150000           -1.95155457e+15 -1.52745247e+06 -2.93918759e+04  5.21489309e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.01069569e+04  2.65943005e+26  4.11873553e+23  1.00100000e+03  1.00927781e+03  2.97178219e+20  7.36321349e+20  2.97157499e+04
160000           -1.95155457e+15 -1.52854719e+06 -2.93918759e+04  5.19645096e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.68024391e+03 -3.85621496e+26 -5.97223060e+23  1.00100000e+03  1.00927781e+03 -4.30913042e+20 -1.06767741e+21  2.97157499e+04
170000           -1.95155457e+15 -1.53793811e+06 -2.93918759e+04  5.99525830e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.03879660e+04  3.85263224e+25  5.96668195e+22  1.00100000e+03  1.00927781e+03  4.30512691e+19  1.06668546e+20  2.97157499e+04
180000           -1.95155457e+15 -1.53628322e+06 -2.93918759e+04  5.07216291e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.29103606e+03 -2.43060925e+25 -3.76435418e+22  1.00100000e+03  1.00927781e+03 -2.71608620e+19 -6.72967307e+19  2.97157499e+04
190000           -1.95155457e+15 -1.54257670e+06 -2.93918759e+04  6.04143397e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.53243089e+03 -9.20623080e+25 -1.42579534e+23  1.00100000e+03  1.00927781e+03 -1.02875098e+20 -2.54894626e+20  2.97157499e+04
200000           -1.95155457e+15 -1.53187517e+06 -2.93918759e+04  5.03900526e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.58681328e+03  7.69427942e+26  1.19163510e+24  1.00100000e+03  1.00927781e+03  8.59797855e+20  2.13032946e+21  2.97157499e+04
210000           -1.95155457e+15 -1.51977040e+06 -2.93918759e+04  5.32534927e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.12936840e+03 -1.25227943e+26 -1.93944104e+23  1.00100000e+03  1.00927781e+03 -1.39936063e+20 -3.46720938e+20  2.97157499e+04
220000           -1.95155457e+15 -1.52703419e+06 -2.93918759e+04  5.59894136e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  9.46641934e+03  8.57073332e+26  1.32737403e+24  1.00100000e+03  1.00927781e+03  9.57737265e+20  2.37299489e+21  2.97157499e+04
230000           -1.95155457e+15 -1.52423975e+06 -2.93918759e+04  5.71850379e+02  0.00000000e+00 -1.95155457e+15 -1.95155457e+15  1.04566979e+04  3.10780498e+26  4.81314663e+23  1.00100000e+03  1.00927781e+03  3.47281911e+20  8.60463751e+20  2.97157499e+04
