#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36510322e+06 -1.78714193e+06 -3.24935450e+04  4.11093329e+02  0.00000000e+00 -3.54587885e+06 -3.38958871e+06  9.22178353e+03  7.83216738e+05  2.51854540e+03  1.00100000e+03  9.62756537e+02  1.87520616e+00 -3.99362210e+01  3.11519157e+04
20000            -5.36459716e+06 -1.78991303e+06 -3.25037471e+04  4.19449668e+02  0.00000000e+00 -3.54259983e+06 -3.38735840e+06  1.02695118e+04 -1.20475713e+06 -4.56227586e+02  1.00100000e+03  9.63058815e+02 -3.46256801e-01 -4.54019081e+01  3.11420738e+04
30000            -5.36919084e+06 -1.78408937e+06 -3.25429208e+04  4.07463521e+02  0.00000000e+00 -3.55296601e+06 -3.39742562e+06  9.96789414e+03 -7.08772671e+05  2.75470982e+02  1.00100000e+03  9.64219501e+02  2.07981425e-01 -4.40695359e+01  3.11046673e+04
40000            -5.36392760e+06 -1.78364217e+06 -3.24602907e+04  4.02986895e+02  0.00000000e+00 -3.54822813e+06 -3.39189986e+06  9.18105278e+03 -9.12361725e+05 -2.58040179e+01  1.00100000e+03  9.61771239e+02 -1.95193225e-02 -4.46591272e+01  3.11837765e+04
50000            -5.35776832e+06 -1.78183134e+06 -3.24242325e+04  4.53300297e+02  0.00000000e+00 -3.54396605e+06 -3.38831262e+06  9.86117102e+03 -7.22247680e+04  1.22210529e+03  1.00100000e+03  9.60702865e+02  9.19292377e-01 -4.22420010e+01  3.12184404e+04
60000            -5.35266759e+06 -1.77163526e+06 -3.23130752e+04  3.41807952e+02  0.00000000e+00 -3.54906107e+06 -3.39186047e+06  8.30945483e+03 -7.30675108e+05  2.41805526e+02  1.00100000e+03  9.57409367e+02  1.83506529e-01 -4.39814191e+01  3.13260728e+04
70000            -5.34833188e+06 -1.76713907e+06 -3.23045231e+04  4.20341506e+02  0.00000000e+00 -3.54930864e+06 -3.39289233e+06  9.09664030e+03 -1.28018068e+06 -5.64737730e+02  1.00100000e+03  9.57155975e+02 -4.30538906e-01 -4.55345942e+01  3.13340755e+04
80000            -5.35281360e+06 -1.77162371e+06 -3.23046051e+04  5.00611667e+02  0.00000000e+00 -3.54938590e+06 -3.39459025e+06  1.07169421e+04 -1.35627114e+06 -6.73996377e+02  1.00100000e+03  9.57158406e+02 -5.15566247e-01 -4.56946953e+01  3.13340811e+04
90000            -5.33145488e+06 -1.76455859e+06 -3.22536223e+04  4.82682546e+02  0.00000000e+00 -3.53512536e+06 -3.38006020e+06  1.04506934e+04 -9.90097564e+05 -1.39848513e+02  1.00100000e+03  9.55647827e+02 -1.06385297e-01 -4.47571465e+01  3.13836405e+04
100000           -5.32719484e+06 -1.76792167e+06 -3.22463894e+04  4.74410363e+02  0.00000000e+00 -3.52750119e+06 -3.37258050e+06  1.05914922e+04 -1.21073522e+06 -4.61485309e+02  1.00100000e+03  9.55433523e+02 -3.52937019e-01 -4.50402588e+01  3.13909744e+04
110000           -5.31002039e+06 -1.76839051e+06 -3.21568444e+04  3.84957430e+02  0.00000000e+00 -3.50985799e+06 -3.35531828e+06  1.09712470e+04 -1.55723305e+06 -9.64889768e+02  1.00100000e+03  9.52780380e+02 -7.40131293e-01 -4.60898053e+01  3.14781131e+04
120000           -5.31353662e+06 -1.77197449e+06 -3.21234092e+04  4.48488503e+02  0.00000000e+00 -3.50988721e+06 -3.35503597e+06  1.06613892e+04 -4.66587740e+05  6.29633267e+02  1.00100000e+03  9.51789723e+02  4.78611166e-01 -4.29654717e+01  3.15108063e+04
130000           -5.29898641e+06 -1.76200495e+06 -3.21820866e+04  4.24865387e+02  0.00000000e+00 -3.50522424e+06 -3.35245489e+06  1.27409791e+04 -5.11059417e+05  5.63125463e+02  1.00100000e+03  9.53528284e+02  4.28916255e-01 -4.29460291e+01  3.14532900e+04
