#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38309985e+06 -1.77972065e+06 -3.24616826e+04  1.89366589e+03  6.32466311e+02 -3.57344365e+06 -3.41783230e+06  9.90662370e+03  7.92121405e+05  2.53190961e+03  1.00100000e+03  9.62236805e+02  1.88515668e+00 -4.00210386e+01  3.11687548e+04
20000            -5.38286683e+06 -1.78366386e+06 -3.24619037e+04  1.61574641e+03  6.59249169e+02 -3.56901606e+06 -3.41308149e+06  9.58803916e+03 -1.17071130e+06 -4.06167191e+02  1.00100000e+03  9.62243360e+02 -3.08212262e-01 -4.54759694e+01  3.11684633e+04
30000            -5.36639170e+06 -1.78338048e+06 -3.24601823e+04  1.77208993e+03  6.78658575e+02 -3.55300179e+06 -3.39658274e+06  9.10061358e+03 -9.07543525e+05 -1.86754118e+01  1.00100000e+03  9.62192333e+02 -1.41352219e-02 -4.47082809e+01  3.11701992e+04
40000            -5.35567550e+06 -1.78372986e+06 -3.24269801e+04  1.97599653e+03  6.37276716e+02 -3.54213194e+06 -3.38600003e+06  9.38807962e+03 -1.09512775e+06 -2.94817967e+02  1.00100000e+03  9.61208146e+02 -2.23751357e-01 -4.50685385e+01  3.12020738e+04
50000            -5.34637529e+06 -1.78449847e+06 -3.23776644e+04  1.78202141e+03  6.70106356e+02 -3.53195128e+06 -3.37563557e+06  9.20914752e+03 -9.05456112e+05 -1.55832956e+01  1.00100000e+03  9.59746319e+02 -1.18026403e-02 -4.45108165e+01  3.12497401e+04
60000            -5.34100612e+06 -1.77069224e+06 -3.23228394e+04  1.75706466e+03  6.19905502e+02 -3.54036800e+06 -3.38450978e+06  9.66603474e+03 -5.86835442e+05  4.54647089e+02  1.00100000e+03  9.58121182e+02  3.44240276e-01 -4.35078120e+01  3.13025571e+04
70000            -5.32428293e+06 -1.76652205e+06 -3.22287225e+04  1.71490722e+03  5.54993964e+02 -3.52780206e+06 -3.37228234e+06  1.00023046e+04 -1.16088694e+06 -3.89501443e+02  1.00100000e+03  9.55331348e+02 -2.97234023e-01 -4.50437960e+01  3.13940422e+04
80000            -5.31452161e+06 -1.76993636e+06 -3.21995125e+04  1.74792198e+03  6.03211443e+02 -3.51473687e+06 -3.35825094e+06  9.03680259e+03 -1.07769728e+06 -2.67410012e+02  1.00100000e+03  9.54465497e+02 -2.04273668e-01 -4.46648188e+01  3.14224387e+04
90000            -5.32389098e+06 -1.77500416e+06 -3.22494375e+04  1.74597987e+03  5.67261989e+02 -3.51895062e+06 -3.36428603e+06  1.08617995e+04 -1.33999304e+06 -6.49775956e+02  1.00100000e+03  9.55945386e+02 -4.97376270e-01 -4.53754170e+01  3.13739722e+04
100000           -5.31600829e+06 -1.76345660e+06 -3.22501433e+04  1.75188912e+03  6.70761457e+02 -3.52272420e+06 -3.36763328e+06  1.04367223e+04 -1.27698601e+06 -5.57781242e+02  1.00100000e+03  9.55966307e+02 -4.26969014e-01 -4.52006329e+01  3.13731815e+04
