#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38170342e+06 -1.77983371e+06 -3.25640574e+04  6.06318138e+02  0.00000000e+00 -3.56991197e+06 -3.41325825e+06  8.85876327e+03  5.83236053e+05  2.21840900e+03  1.00100000e+03  9.64845760e+02  1.65173758e+00 -4.07142110e+01  3.10847065e+04
20000            -5.37381726e+06 -1.78831344e+06 -3.24840364e+04  5.89770989e+02  0.00000000e+00 -3.55360956e+06 -3.39786241e+06  9.76316657e+03 -7.82793533e+05  1.65981614e+02  1.00100000e+03  9.62474803e+02  1.25266754e-01 -4.43422179e+01  3.11610671e+04
30000            -5.38167935e+06 -1.78069512e+06 -3.25496829e+04  6.83749719e+02  0.00000000e+00 -3.56911829e+06 -3.41315680e+06  9.55109008e+03 -9.90189262e+05 -1.40750743e+02  1.00100000e+03  9.64419856e+02 -1.06487765e-01 -4.49004943e+01  3.10982166e+04
40000            -5.37057715e+06 -1.77185285e+06 -3.24977753e+04  6.70656099e+02  0.00000000e+00 -3.56689718e+06 -3.41018447e+06  8.80136923e+03 -5.10341673e+05  5.70497842e+02  1.00100000e+03  9.62881876e+02  4.29718299e-01 -4.35762060e+01  3.11478529e+04
50000            -5.35258877e+06 -1.77061245e+06 -3.23776401e+04  6.30096908e+02  0.00000000e+00 -3.55022878e+06 -3.39372205e+06  9.00471117e+03 -8.44307840e+05  7.45483443e+01  1.00100000e+03  9.59322371e+02  5.65275441e-02 -4.43993402e+01  3.12633667e+04
60000            -5.34638358e+06 -1.77674839e+06 -3.24148413e+04  5.89583995e+02  0.00000000e+00 -3.53780994e+06 -3.38177244e+06  9.47230684e+03 -1.30425689e+06 -5.99970415e+02  1.00100000e+03  9.60424611e+02 -4.57442881e-01 -4.55060460e+01  3.12275831e+04
70000            -5.34933715e+06 -1.77891318e+06 -3.23512783e+04  6.89023901e+02  0.00000000e+00 -3.53876172e+06 -3.38192559e+06  8.67739249e+03 -9.88529112e+05 -1.37794202e+02  1.00100000e+03  9.58541295e+02 -1.04632629e-01 -4.46621742e+01  3.12889286e+04
80000            -5.35192685e+06 -1.77109754e+06 -3.23645294e+04  7.14319896e+02  0.00000000e+00 -3.54917910e+06 -3.39276987e+06  9.10292215e+03 -6.46627464e+05  3.66472841e+02  1.00100000e+03  9.58933913e+02  2.77425635e-01 -4.37403411e+01  3.12760753e+04
90000            -5.34116023e+06 -1.75604450e+06 -3.23582206e+04  6.04069912e+02  0.00000000e+00 -3.55336158e+06 -3.39640802e+06  8.55614340e+03 -9.16657351e+05 -3.19627867e+01  1.00100000e+03  9.58746989e+02 -2.43194735e-02 -4.45027646e+01  3.12821761e+04
100000           -5.32573564e+06 -1.76368510e+06 -3.22347789e+04  6.47994391e+02  0.00000000e+00 -3.53046375e+06 -3.37313456e+06  8.18411856e+03 -1.00118769e+06 -1.55806776e+02  1.00100000e+03  9.55089513e+02 -1.18777967e-01 -4.45842427e+01  3.14020462e+04
110000           -5.34308874e+06 -1.76381772e+06 -3.22496778e+04  6.26491967e+02  0.00000000e+00 -3.54764783e+06 -3.39213407e+06  1.00002903e+04 -1.40899247e+06 -7.49620994e+02  1.00100000e+03  9.55530955e+02 -5.74479733e-01 -4.56501184e+01  3.13876006e+04
120000           -5.31914969e+06 -1.76650299e+06 -3.21905046e+04  6.04336849e+02  0.00000000e+00 -3.52106053e+06 -3.36594666e+06  1.04021217e+04 -8.08568524e+05  1.26874774e+02  1.00100000e+03  9.53777703e+02  9.64644702e-02 -4.41483487e+01  3.14453521e+04
130000           -5.30726344e+06 -1.75542988e+06 -3.21725827e+04  6.37662625e+02  0.00000000e+00 -3.52029864e+06 -3.36490382e+06  1.01174463e+04 -1.04571574e+06 -2.20344709e+02  1.00100000e+03  9.53246694e+02 -1.68535871e-01 -4.45318149e+01  3.14626188e+04
140000           -5.30464657e+06 -1.75373751e+06 -3.21693341e+04  5.91288086e+02  0.00000000e+00 -3.51933101e+06 -3.36466596e+06  1.08470548e+04 -5.54430722e+05  4.99409103e+02  1.00100000e+03  9.53150439e+02  3.80450956e-01 -4.30751930e+01  3.14661448e+04
150000           -5.31331245e+06 -1.74934239e+06 -3.21975713e+04  6.65765840e+02  0.00000000e+00 -3.53243826e+06 -3.37642358e+06  9.49828796e+03 -7.59710595e+05  1.97939719e+02  1.00100000e+03  9.53987082e+02  1.51060801e-01 -4.37537095e+01  3.14382144e+04
160000           -5.32365896e+06 -1.75886073e+06 -3.21664085e+04  6.51389144e+02  0.00000000e+00 -3.53328322e+06 -3.37844755e+06  1.06786684e+04 -8.46889763e+05  7.02993454e+01  1.00100000e+03  9.53063757e+02  5.36423727e-02 -4.40376717e+01  3.14687691e+04
170000           -5.31569122e+06 -1.75084581e+06 -3.21236023e+04  6.55471669e+02  0.00000000e+00 -3.53337728e+06 -3.37839114e+06  1.05248737e+04 -7.70193466e+05  1.82644684e+02  1.00100000e+03  9.51795444e+02  1.39346709e-01 -4.38688864e+01  3.15107036e+04
180000           -5.31500834e+06 -1.74391431e+06 -3.20458647e+04  6.10762023e+02  0.00000000e+00 -3.53965892e+06 -3.38457003e+06  1.04212070e+04 -6.71431877e+05  3.26457594e+02  1.00100000e+03  9.49492143e+02  2.49707924e-01 -4.34426349e+01  3.15872254e+04
190000           -5.32020868e+06 -1.74499199e+06 -3.20430326e+04  6.57498393e+02  0.00000000e+00 -3.54383115e+06 -3.38873653e+06  1.04193750e+04 -9.88084431e+05 -1.35672846e+02  1.00100000e+03  9.49408230e+02 -1.04135720e-01 -4.44539978e+01  3.15899452e+04
200000           -5.30162380e+06 -1.74692154e+06 -3.20425808e+04  6.20619197e+02  0.00000000e+00 -3.52328030e+06 -3.36797590e+06  1.02067309e+04 -1.62895745e+06 -1.06327309e+03  1.00100000e+03  9.49394844e+02 -8.20279777e-01 -4.62346001e+01  3.15902970e+04
210000           -5.30946321e+06 -1.75222257e+06 -3.20520747e+04  6.31991480e+02  0.00000000e+00 -3.52582055e+06 -3.36959907e+06  9.29037642e+03 -9.82423924e+05 -1.27472560e+02  1.00100000e+03  9.49676140e+02 -9.78103817e-02 -4.42915135e+01  3.15809612e+04
220000           -5.30301340e+06 -1.74736900e+06 -3.20596984e+04  6.02976917e+02  0.00000000e+00 -3.52418768e+06 -3.36835030e+06  9.67597512e+03 -1.18886274e+06 -4.27813626e+02  1.00100000e+03  9.49902024e+02 -3.28495596e-01 -4.49373066e+01  3.15734436e+04
230000           -5.29595936e+06 -1.74956150e+06 -3.20545470e+04  7.24470980e+02  0.00000000e+00 -3.51506778e+06 -3.35915816e+06  9.60736561e+03 -8.94035527e+05  1.25114580e+00  1.00100000e+03  9.49749394e+02  9.59301694e-04 -4.40043534e+01  3.15785401e+04
240000           -5.29521439e+06 -1.75467381e+06 -3.20308427e+04  6.58677756e+02  0.00000000e+00 -3.50916841e+06 -3.35294265e+06  9.28673700e+03 -7.99768006e+05  1.38753009e+02  1.00100000e+03  9.49047054e+02  1.06298616e-01 -4.37548833e+01  3.16019560e+04
250000           -5.31455354e+06 -1.74981462e+06 -3.21388357e+04  6.63821939e+02  0.00000000e+00 -3.53326391e+06 -3.37674674e+06  8.99952454e+03 -1.15234572e+06 -3.74527563e+02  1.00100000e+03  9.52246796e+02 -2.87689631e-01 -4.47199098e+01  3.14958020e+04
260000           -5.32643914e+06 -1.74636326e+06 -3.21180616e+04  6.41370442e+02  0.00000000e+00 -3.54859919e+06 -3.39184982e+06  8.76481373e+03 -1.09285014e+06 -2.88319880e+02  1.00100000e+03  9.51631277e+02 -2.21206239e-01 -4.47439505e+01  3.15160174e+04
270000           -5.32153741e+06 -1.74383364e+06 -3.20723172e+04  6.31748566e+02  0.00000000e+00 -3.54626320e+06 -3.38945366e+06  8.70159852e+03 -7.58340977e+05  1.99465744e+02  1.00100000e+03  9.50275908e+02  1.52591283e-01 -4.38251541e+01  3.15613148e+04
280000           -5.32126062e+06 -1.74341721e+06 -3.21027194e+04  6.43892162e+02  0.00000000e+00 -3.54638459e+06 -3.39081428e+06  9.94163643e+03 -5.51778350e+05  5.02413975e+02  1.00100000e+03  9.51176701e+02  3.83414852e-01 -4.32153784e+01  3.15311211e+04
290000           -5.31648949e+06 -1.74381415e+06 -3.20884256e+04  6.78476369e+02  0.00000000e+00 -3.54126539e+06 -3.38552721e+06  9.77531338e+03 -5.91066037e+05  4.45175705e+02  1.00100000e+03  9.50753188e+02  3.39512794e-01 -4.33411636e+01  3.15452117e+04
300000           -5.32792846e+06 -1.74076164e+06 -3.20542210e+04  6.31314550e+02  0.00000000e+00 -3.55574392e+06 -3.39871283e+06  8.48144709e+03 -3.88719058e+05  7.43301580e+02  1.00100000e+03  9.49739735e+02  5.65625585e-01 -4.28368074e+01  3.15789714e+04
310000           -5.32862644e+06 -1.73059943e+06 -3.20912629e+04  5.95823109e+02  0.00000000e+00 -3.56653157e+06 -3.40951007e+06  8.48931238e+03 -6.87518617e+05  3.02959215e+02  1.00100000e+03  9.50837255e+02  2.31731784e-01 -4.37452301e+01  3.15423270e+04
320000           -5.33753978e+06 -1.73409303e+06 -3.20744311e+04  6.45899437e+02  0.00000000e+00 -3.57201822e+06 -3.41577375e+06  9.26809931e+03 -5.87674105e+05  4.48489571e+02  1.00100000e+03  9.50338543e+02  3.43303112e-01 -4.33945584e+01  3.15589264e+04
330000           -5.34213604e+06 -1.73555083e+06 -3.21104397e+04  6.26103928e+02  0.00000000e+00 -3.57510088e+06 -3.41982096e+06  1.02316622e+04 -1.27374562e+06 -5.51298480e+02  1.00100000e+03  9.51405447e+02 -4.23348040e-01 -4.54627946e+01  3.15235829e+04
340000           -5.33095148e+06 -1.73800932e+06 -3.20648450e+04  6.33263435e+02  0.00000000e+00 -3.56151058e+06 -3.40623805e+06  1.02404265e+04 -5.33355405e+05  5.28879501e+02  1.00100000e+03  9.50054516e+02  4.04001586e-01 -4.32554974e+01  3.15684398e+04
350000           -5.33145298e+06 -1.73194980e+06 -3.20975193e+04  5.94127803e+02  0.00000000e+00 -3.56799978e+06 -3.41298412e+06  1.04958315e+04 -3.55711358e+05  7.90320498e+02  1.00100000e+03  9.51022628e+02  6.02510065e-01 -4.27649034e+01  3.15361724e+04
360000           -5.32368784e+06 -1.73563300e+06 -3.20997008e+04  6.46594799e+02  0.00000000e+00 -3.55660173e+06 -3.40178486e+06  1.06987285e+04 -1.01948958e+06 -1.81602771e+02  1.00100000e+03  9.51087261e+02 -1.39229429e-01 -4.46883968e+01  3.15340945e+04
370000           -5.30978784e+06 -1.74015071e+06 -3.20717461e+04  6.58350512e+02  0.00000000e+00 -3.53822374e+06 -3.38337780e+06  1.06690682e+04 -1.11122499e+06 -3.14388485e+02  1.00100000e+03  9.50258988e+02 -2.41739236e-01 -4.46873214e+01  3.15615914e+04
