#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.67998123e+07  3.91969348e+07  0.00000000e+00  5.82637550e+02  0.00000000e+00 -2.39770522e+06 -2.31375300e+06  8.16535660e+04  6.58369565e+08  9.89438213e+05  1.00100000e+03  9.78057546e+02  7.36695586e+02  2.17772861e+03
20000             3.03954275e+07  3.46846404e+07  0.00000000e+00  6.61483551e+02  0.00000000e+00 -4.28987439e+06 -4.17316880e+06  4.88576958e+04  5.17454879e+08  7.77950435e+05  1.00100000e+03  9.78057546e+02  5.79230359e+02  1.70923701e+03
30000             2.67800204e+07  3.16895218e+07  0.00000000e+00  5.25025537e+02  0.00000000e+00 -4.91002636e+06 -4.78411108e+06  3.96210955e+04  4.56965684e+08  6.87166957e+05  1.00100000e+03  9.78057546e+02  5.11636661e+02  1.50323917e+03
40000             2.32808499e+07  2.85493694e+07  0.00000000e+00  4.62233412e+02  0.00000000e+00 -5.26898172e+06 -5.13471394e+06  3.12540417e+04  4.21461706e+08  6.33881827e+05  1.00100000e+03  9.78057546e+02  4.71962713e+02  1.37979578e+03
50000             1.83089442e+07  2.36480619e+07  0.00000000e+00  4.73490505e+02  0.00000000e+00 -5.33959116e+06 -5.20255601e+06  2.84798026e+04  3.68230859e+08  5.53991832e+05  1.00100000e+03  9.78057546e+02  4.12479861e+02  1.19592624e+03
60000             1.35623352e+07  1.88379662e+07  0.00000000e+00  4.63555536e+02  0.00000000e+00 -5.27609458e+06 -5.13843449e+06  2.78561536e+04  3.02043953e+08  4.54657106e+05  1.00100000e+03  9.78057546e+02  3.38519251e+02  9.69645883e+02
70000             9.94710377e+06  1.51626924e+07  0.00000000e+00  5.64031810e+02  0.00000000e+00 -5.21615262e+06 -5.07618279e+06  2.55426916e+04  2.51259379e+08  3.78438531e+05  1.00100000e+03  9.78057546e+02  2.81769990e+02  7.95243253e+02
80000             7.35044173e+06  1.24833952e+07  0.00000000e+00  6.12877662e+02  0.00000000e+00 -5.13356635e+06 -4.99464434e+06  2.65928710e+04  2.08717626e+08  3.14590957e+05  1.00100000e+03  9.78057546e+02  2.34231674e+02  6.50454346e+02
90000             5.62647150e+06  1.07274786e+07  0.00000000e+00  6.05853479e+02  0.00000000e+00 -5.10161291e+06 -4.96247814e+06  2.63814435e+04  1.83229893e+08  2.76338422e+05  1.00100000e+03  9.78057546e+02  2.05750388e+02  5.63074429e+02
100000            4.25052830e+06  9.29461388e+06  0.00000000e+00  6.57509045e+02  0.00000000e+00 -5.04474310e+06 -4.90308888e+06  2.38601033e+04  1.62454938e+08  2.45158925e+05  1.00100000e+03  9.78057546e+02  1.82535398e+02  4.92718729e+02
110000            3.07422888e+06  8.05971439e+06  0.00000000e+00  6.52683807e+02  0.00000000e+00 -4.98613819e+06 -4.84304450e+06  2.24174766e+04  1.45928752e+08  2.20356071e+05  1.00100000e+03  9.78057546e+02  1.64068198e+02  4.36568947e+02
120000            2.06849267e+06  6.97144588e+06  0.00000000e+00  6.57298699e+02  0.00000000e+00 -4.90361051e+06 -4.76130069e+06  2.31988814e+04  1.30417541e+08  1.97076513e+05  1.00100000e+03  9.78057546e+02  1.46735183e+02  3.84459364e+02
130000            1.28889686e+06  6.13152994e+06  0.00000000e+00  5.34662921e+02  0.00000000e+00 -4.84316775e+06 -4.69934582e+06  2.16890597e+04  1.18261192e+08  1.78832005e+05  1.00100000e+03  9.78057546e+02  1.33151061e+02  3.43649041e+02
140000            6.34062963e+05  5.42116926e+06  0.00000000e+00  5.83694360e+02  0.00000000e+00 -4.78768999e+06 -4.64079724e+06  1.86156239e+04  1.08245875e+08  1.63800802e+05  1.00100000e+03  9.78057546e+02  1.21959438e+02  3.09904934e+02
150000            6.35848435e+04  4.80947301e+06  0.00000000e+00  5.91861201e+02  0.00000000e+00 -4.74648003e+06 -4.59789249e+06  1.69248494e+04  9.94398326e+07  1.50584505e+05  1.00100000e+03  9.78057546e+02  1.12119119e+02  2.80470277e+02
160000           -4.31685306e+05  4.27982451e+06  0.00000000e+00  6.93561801e+02  0.00000000e+00 -4.71220337e+06 -4.56289398e+06  1.62023534e+04  9.20827248e+07  1.39542801e+05  1.00100000e+03  9.78057546e+02  1.03897913e+02  2.55819091e+02
170000           -8.52464342e+05  3.81636704e+06  0.00000000e+00  5.92851566e+02  0.00000000e+00 -4.66942423e+06 -4.51851112e+06  1.45948654e+04  8.53458435e+07  1.29431945e+05  1.00100000e+03  9.78057546e+02  9.63697795e+01  2.33290046e+02
180000           -1.20938163e+06  3.39950278e+06  0.00000000e+00  5.66306245e+02  0.00000000e+00 -4.60945072e+06 -4.45928291e+06  1.53429140e+04  7.93126109e+07  1.20377140e+05  1.00100000e+03  9.78057546e+02  8.96279390e+01  2.13369808e+02
190000           -1.51190314e+06  3.06131935e+06  0.00000000e+00  5.94326473e+02  0.00000000e+00 -4.57381681e+06 -4.42431717e+06  1.60123563e+04  7.42615219e+07  1.12796358e+05  1.00100000e+03  9.78057546e+02  8.39835957e+01  1.96753929e+02
200000           -1.82458444e+06  2.74723753e+06  0.00000000e+00  6.14469485e+02  0.00000000e+00 -4.57243643e+06 -4.42518104e+06  1.82568966e+04  6.98652280e+07  1.06198306e+05  1.00100000e+03  9.78057546e+02  7.90709536e+01  1.82129078e+02
210000           -2.10368389e+06  2.44747813e+06  0.00000000e+00  5.55380827e+02  0.00000000e+00 -4.55171741e+06 -4.40127255e+06  1.50661860e+04  6.54257643e+07  9.95354636e+04  1.00100000e+03  9.78057546e+02  7.41100715e+01  1.67304462e+02
220000           -2.33066648e+06  2.19706882e+06  0.00000000e+00  5.15894737e+02  0.00000000e+00 -4.52825120e+06 -4.37634802e+06  1.36060801e+04  6.14523957e+07  9.35721469e+04  1.00100000e+03  9.78057546e+02  6.96700276e+01  1.54083863e+02
230000           -2.53415795e+06  1.96044847e+06  0.00000000e+00  5.69202456e+02  0.00000000e+00 -4.49517562e+06 -4.34372200e+06  1.40562082e+04  5.80837691e+07  8.85164400e+04  1.00100000e+03  9.78057546e+02  6.59057532e+01  1.43084514e+02
240000           -2.72442829e+06  1.73243719e+06  0.00000000e+00  5.62551381e+02  0.00000000e+00 -4.45742803e+06 -4.30715926e+06  1.52394618e+04  5.47157218e+07  8.34616026e+04  1.00100000e+03  9.78057546e+02  6.21421261e+01  1.32054837e+02
250000           -2.91728738e+06  1.52098773e+06  0.00000000e+00  4.96020321e+02  0.00000000e+00 -4.43877113e+06 -4.28731897e+06  1.40566128e+04  5.19512979e+07  7.93126961e+04  1.00100000e+03  9.78057546e+02  5.90530185e+01  1.22978288e+02
260000           -3.09801209e+06  1.31318293e+06  0.00000000e+00  5.05543364e+02  0.00000000e+00 -4.41170057e+06 -4.25866424e+06  1.24706341e+04  4.86752038e+07  7.43958639e+04  1.00100000e+03  9.78057546e+02  5.53921446e+01  1.12231402e+02
270000           -3.24255207e+06  1.15822559e+06  0.00000000e+00  5.30135539e+02  0.00000000e+00 -4.40130779e+06 -4.24792369e+06  1.21227290e+04  4.60661432e+07  7.04801298e+04  1.00100000e+03  9.78057546e+02  5.24766477e+01  1.03672300e+02
280000           -3.37852474e+06  1.01099686e+06  0.00000000e+00  5.15706500e+02  0.00000000e+00 -4.39003731e+06 -4.23672034e+06  1.21921979e+04  4.40061946e+07  6.73885149e+04  1.00100000e+03  9.78057546e+02  5.01747565e+01  9.68447368e+01
290000           -3.50951234e+06  8.50628289e+05  0.00000000e+00  5.01053048e+02  0.00000000e+00 -4.36064168e+06 -4.20726256e+06  1.21314563e+04  4.15757876e+07  6.37409081e+04  1.00100000e+03  9.78057546e+02  4.74588964e+01  8.88547771e+01
300000           -3.62956848e+06  7.16339958e+05  0.00000000e+00  5.79392931e+02  0.00000000e+00 -4.34648783e+06 -4.19414947e+06  1.31724459e+04  3.95585672e+07  6.07134205e+04  1.00100000e+03  9.78057546e+02  4.52047519e+01  8.23209358e+01
310000           -3.73208023e+06  6.13183189e+05  0.00000000e+00  4.51392148e+02  0.00000000e+00 -4.34571481e+06 -4.19373240e+06  1.35250624e+04  3.78063923e+07  5.80837189e+04  1.00100000e+03  9.78057546e+02  4.32467826e+01  7.64753414e+01
320000           -3.80375248e+06  5.34786644e+05  0.00000000e+00  6.43379683e+02  0.00000000e+00 -4.33918250e+06 -4.18701311e+06  1.33425938e+04  3.67000095e+07  5.64232359e+04  1.00100000e+03  9.78057546e+02  4.20104543e+01  7.28443764e+01
330000           -3.89623395e+06  4.25938992e+05  0.00000000e+00  6.54892583e+02  0.00000000e+00 -4.32282783e+06 -4.16983592e+06  1.25238981e+04  3.54433708e+07  5.45372456e+04  1.00100000e+03  9.78057546e+02  4.06062224e+01  6.87396796e+01
340000           -3.98630188e+06  3.15028664e+05  0.00000000e+00  6.44856283e+02  0.00000000e+00 -4.30197540e+06 -4.14847136e+06  1.20085803e+04  3.34327928e+07  5.15197271e+04  1.00100000e+03  9.78057546e+02  3.83595004e+01  6.22582644e+01
350000           -4.05584139e+06  2.31724107e+05  0.00000000e+00  6.18943595e+02  0.00000000e+00 -4.28818444e+06 -4.13470932e+06  1.20362796e+04  3.22295442e+07  4.97138659e+04  1.00100000e+03  9.78057546e+02  3.70149294e+01  5.83728347e+01
360000           -4.12743591e+06  1.46424924e+05  0.00000000e+00  5.64129449e+02  0.00000000e+00 -4.27442497e+06 -4.11971016e+06  1.07964930e+04  3.10856258e+07  4.79970487e+04  1.00100000e+03  9.78057546e+02  3.57366569e+01  5.45052068e+01
370000           -4.18919281e+06  6.55966173e+04  0.00000000e+00  6.59413129e+02  0.00000000e+00 -4.25544884e+06 -4.10021043e+06  1.02760303e+04  2.98355868e+07  4.61209634e+04  1.00100000e+03  9.78057546e+02  3.43397998e+01  5.05475719e+01
380000           -4.23054967e+06 -7.05441983e+03  0.00000000e+00  6.19471590e+02  0.00000000e+00 -4.22411472e+06 -4.07060164e+06  1.19961807e+04  2.86890853e+07  4.44002694e+04  1.00100000e+03  9.78057546e+02  3.30586408e+01  4.69360267e+01
390000           -4.27662238e+06 -6.86247911e+04  0.00000000e+00  5.78105134e+02  0.00000000e+00 -4.20857569e+06 -4.05520951e+06  1.21432151e+04  2.75826017e+07  4.27396351e+04  1.00100000e+03  9.78057546e+02  3.18221998e+01  4.35320236e+01
400000           -4.34351876e+06 -1.36561457e+05  0.00000000e+00  6.79926875e+02  0.00000000e+00 -4.20763723e+06 -4.05326243e+06  1.11377217e+04  2.67428027e+07  4.14792469e+04  1.00100000e+03  9.78057546e+02  3.08837658e+01  4.07438911e+01
410000           -4.37711212e+06 -1.86386177e+05  0.00000000e+00  5.82590296e+02  0.00000000e+00 -4.19130854e+06 -4.03673228e+06  1.09355429e+04  2.59040860e+07  4.02204828e+04  1.00100000e+03  9.78057546e+02  2.99465411e+01  3.79987150e+01
420000           -4.43337688e+06 -2.56889043e+05  0.00000000e+00  6.74342361e+02  0.00000000e+00 -4.17716218e+06 -4.02308305e+06  1.14339333e+04  2.49649876e+07  3.88110638e+04  1.00100000e+03  9.78057546e+02  2.88971449e+01  3.50460707e+01
430000           -4.46846304e+06 -3.07682344e+05  0.00000000e+00  6.59480232e+02  0.00000000e+00 -4.16144018e+06 -4.00768843e+06  1.17624686e+04  2.39944552e+07  3.73544681e+04  1.00100000e+03  9.78057546e+02  2.78126228e+01  3.18988572e+01
440000           -4.49744252e+06 -3.47764680e+05  0.00000000e+00  6.79250126e+02  0.00000000e+00 -4.15035709e+06 -3.99604361e+06  1.12023139e+04  2.34367373e+07  3.65174331e+04  1.00100000e+03  9.78057546e+02  2.71894004e+01  3.01823049e+01
450000           -4.52840503e+06 -3.86246198e+05  0.00000000e+00  6.54036155e+02  0.00000000e+00 -4.14281287e+06 -3.98959185e+06  1.22954673e+04  2.26608715e+07  3.53529972e+04  1.00100000e+03  9.78057546e+02  2.63224086e+01  2.76725786e+01
460000           -4.55162824e+06 -4.24338964e+05  0.00000000e+00  5.91286174e+02  0.00000000e+00 -4.12788057e+06 -3.97533258e+06  1.29659253e+04  2.21428047e+07  3.45754714e+04  1.00100000e+03  9.78057546e+02  2.57434944e+01  2.60975255e+01
470000           -4.59812887e+06 -4.70603595e+05  0.00000000e+00  6.32423817e+02  0.00000000e+00 -4.12815770e+06 -3.97576864e+06  1.31254819e+04  2.15763379e+07  3.37253059e+04  1.00100000e+03  9.78057546e+02  2.51104957e+01  2.42378574e+01
480000           -4.61892583e+06 -4.95459632e+05  0.00000000e+00  6.14481019e+02  0.00000000e+00 -4.12408067e+06 -3.97107064e+06  1.25020497e+04  2.08608805e+07  3.26515321e+04  1.00100000e+03  9.78057546e+02  2.43110072e+01  2.19146729e+01
490000           -4.62823179e+06 -5.39344999e+05  0.00000000e+00  5.92342172e+02  0.00000000e+00 -4.08947914e+06 -3.93687784e+06  1.29116372e+04  2.04427284e+07  3.20239605e+04  1.00100000e+03  9.78057546e+02  2.38437429e+01  2.06800259e+01
500000           -4.64463376e+06 -5.77214365e+05  0.00000000e+00  5.40433248e+02  0.00000000e+00 -4.06795983e+06 -3.91500881e+06  1.25602866e+04  1.96539875e+07  3.08402012e+04  1.00100000e+03  9.78057546e+02  2.29623637e+01  1.83159036e+01
