#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37784850e+06 -1.77738515e+06 -3.24498178e+04  2.09263683e+03  3.39303563e+03 -3.57349921e+06 -3.41971049e+06  1.17589499e+04  8.70792886e+05  2.64997972e+03  1.00100000e+03  9.61885106e+02  1.97306819e+00 -3.98079005e+01  3.11804531e+04
20000            -5.37520321e+06 -1.77931503e+06 -3.24126395e+04  1.94635750e+03  3.41804584e+03 -3.56883995e+06 -3.41419887e+06  1.09022073e+04 -3.75536664e+05  7.69947142e+02  1.00100000e+03  9.60783058e+02  5.80356261e-01 -4.32732398e+01  3.12158379e+04
30000            -5.36227260e+06 -1.77844563e+06 -3.24113459e+04  2.11727841e+03  3.39365897e+03 -3.55692655e+06 -3.40080278e+06  9.41884048e+03 -5.56499120e+05  5.00372952e+02  1.00100000e+03  9.60744713e+02  3.78139624e-01 -4.36807623e+01  3.12170342e+04
40000            -5.35647399e+06 -1.78204083e+06 -3.23890793e+04  2.03408414e+03  3.41965985e+03 -3.54749782e+06 -3.39140884e+06  9.45936834e+03 -1.12475990e+06 -3.37806363e+02  1.00100000e+03  9.60084682e+02 -2.56863826e-01 -4.51437676e+01  3.12387753e+04
50000            -5.33913603e+06 -1.77934507e+06 -3.22931996e+04  1.96450176e+03  3.41164531e+03 -3.53287392e+06 -3.37862746e+06  1.12980576e+04 -6.23534636e+05  4.00235678e+02  1.00100000e+03  9.57242593e+02  3.03230733e-01 -4.36673497e+01  3.13313515e+04
60000            -5.34020163e+06 -1.76902053e+06 -3.22552556e+04  2.15160416e+03  3.41872830e+03 -3.54449618e+06 -3.38928012e+06  1.03215520e+04 -6.01189364e+05  4.32561340e+02  1.00100000e+03  9.56117846e+02  3.28200475e-01 -4.35735266e+01  3.13683497e+04
70000            -5.33774176e+06 -1.77674948e+06 -3.21943227e+04  2.01652339e+03  3.41205779e+03 -3.53422654e+06 -3.37884889e+06  1.01617011e+04 -3.76828657e+05  7.63788797e+02  1.00100000e+03  9.54311659e+02  5.78912523e-01 -4.29181607e+01  3.14275621e+04
80000            -5.33102728e+06 -1.76453751e+06 -3.22289201e+04  2.02093711e+03  3.40512173e+03 -3.53968691e+06 -3.38552375e+06  1.13776595e+04 -8.14363804e+05  1.18099439e+02  1.00100000e+03  9.55337203e+02  8.99885302e-02 -4.40817494e+01  3.13937730e+04
90000            -5.33260444e+06 -1.75702736e+06 -3.21586018e+04  2.02974563e+03  3.41399877e+03 -3.54886223e+06 -3.39424485e+06  1.09242674e+04 -1.08121118e+06 -2.71933631e+02  1.00100000e+03  9.53252814e+02 -2.08200274e-01 -4.47103531e+01  3.14623266e+04
100000           -5.34007407e+06 -1.75974258e+06 -3.20986914e+04  2.05218291e+03  3.40293121e+03 -3.55368791e+06 -3.39819711e+06  1.00468299e+04 -7.52353649e+05  2.08639343e+02  1.00100000e+03  9.51476935e+02  1.59281827e-01 -4.39613642e+01  3.15214870e+04
