#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30571896e+06 -1.75652876e+06  0.00000000e+00  6.35840745e+02  0.00000000e+00 -3.54982604e+06 -3.39494209e+06  1.06265295e+04  1.03436495e+06  2.89547282e+03  1.00100000e+03  9.62227442e+02  2.15585193e+00 -3.86532804e+01  3.11698179e+04
20000            -5.30106287e+06 -1.76562497e+06  0.00000000e+00  6.29574422e+02  0.00000000e+00 -3.53606748e+06 -3.38084592e+06  1.02888095e+04 -7.69919008e+05  1.84379034e+02  1.00100000e+03  9.59392235e+02  1.39653402e-01 -4.37475936e+01  3.12611164e+04
30000            -5.29969725e+06 -1.76661780e+06  0.00000000e+00  6.72040447e+02  0.00000000e+00 -3.53375150e+06 -3.37855352e+06  1.03120632e+04 -1.06499143e+06 -2.49839513e+02  1.00100000e+03  9.57962552e+02 -1.90075510e-01 -4.44497318e+01  3.13078679e+04
40000            -5.28793137e+06 -1.76620067e+06  0.00000000e+00  6.30027501e+02  0.00000000e+00 -3.52236073e+06 -3.36718613e+06  1.03366394e+04 -1.01606387e+06 -1.78006872e+02  1.00100000e+03  9.55237597e+02 -1.35401368e-01 -4.43031544e+01  3.13972590e+04
50000            -5.27458851e+06 -1.75604923e+06  0.00000000e+00  6.19071660e+02  0.00000000e+00 -3.51915835e+06 -3.36487593e+06  1.12294533e+04 -1.24915209e+06 -5.17733349e+02  1.00100000e+03  9.55879281e+02 -3.95865984e-01 -4.47907439e+01  3.13759965e+04
60000            -5.28330195e+06 -1.76059129e+06  0.00000000e+00  6.45265324e+02  0.00000000e+00 -3.52335593e+06 -3.36870628e+06  1.08631259e+04 -8.14093085e+05  1.18667821e+02  1.00100000e+03  9.56833021e+02  9.02910452e-02 -4.36438037e+01  3.13446717e+04
70000            -5.28805579e+06 -1.75865075e+06  0.00000000e+00  6.40784601e+02  0.00000000e+00 -3.53004582e+06 -3.37472437e+06  1.01928419e+04 -8.84712567e+05  1.49519761e+01  1.00100000e+03  9.57063976e+02  1.13772508e-02 -4.38795004e+01  3.13372147e+04
80000            -5.28078334e+06 -1.75457690e+06  0.00000000e+00  6.52450648e+02  0.00000000e+00 -3.52685888e+06 -3.37198200e+06  1.06383349e+04 -1.18449401e+06 -4.23607530e+02  1.00100000e+03  9.53969233e+02 -3.23613760e-01 -4.47005379e+01  3.14387563e+04
90000            -5.29283007e+06 -1.74942042e+06  0.00000000e+00  7.06747916e+02  0.00000000e+00 -3.54411639e+06 -3.38811877e+06  9.51856984e+03 -7.02927465e+05  2.81978203e+02  1.00100000e+03  9.56324479e+02  2.14513155e-01 -4.34396273e+01  3.13614326e+04
100000           -5.27766282e+06 -1.74886626e+06  0.00000000e+00  6.70261072e+02  0.00000000e+00 -3.52946681e+06 -3.37476298e+06  1.08079989e+04 -9.73457194e+05 -1.14931601e+02  1.00100000e+03  9.53675107e+02 -8.77905025e-02 -4.40767843e+01  3.14485669e+04
