#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36654530e+06 -1.78189886e+06 -3.24316158e+04  4.55500191e+02  0.00000000e+00 -3.55267032e+06 -3.39686962e+06  9.71357741e+03  8.66299420e+05  2.64323599e+03  1.00100000e+03  9.60921628e+02  1.96804696e+00 -3.97380768e+01  3.12113812e+04
20000            -5.36044904e+06 -1.78549899e+06 -3.24138568e+04  4.34718217e+02  0.00000000e+00 -3.54297091e+06 -3.38864852e+06  1.11954988e+04 -4.73339042e+05  6.24730671e+02  1.00100000e+03  9.60395443e+02  4.71066917e-01 -4.34159776e+01  3.12285381e+04
30000            -5.36548649e+06 -1.78033733e+06 -3.24589855e+04  4.65065355e+02  0.00000000e+00 -3.55315524e+06 -3.39791760e+06  1.02782275e+04 -8.95720621e+05 -1.21972193e+00  1.00100000e+03  9.61732569e+02 -9.23708322e-04 -4.45358638e+01  3.11850389e+04
40000            -5.36444581e+06 -1.78011422e+06 -3.24263188e+04  3.83396571e+02  0.00000000e+00 -3.55228867e+06 -3.39683487e+06  1.00614172e+04 -7.36352976e+05  2.34396980e+02  1.00100000e+03  9.60764681e+02  1.77161791e-01 -4.42036487e+01  3.12165507e+04
50000            -5.33737076e+06 -1.76534380e+06 -3.23459205e+04  4.62012516e+02  0.00000000e+00 -3.54014304e+06 -3.38391887e+06  9.29110580e+03 -6.29069416e+05  3.91916293e+02  1.00100000e+03  9.58382545e+02  2.97045889e-01 -4.36892940e+01  3.12943553e+04
60000            -5.32163601e+06 -1.76206522e+06 -3.22616466e+04  4.34820934e+02  0.00000000e+00 -3.52774397e+06 -3.37155426e+06  9.32549621e+03 -3.73351602e+05  7.69287581e+02  1.00100000e+03  9.55885583e+02  5.82797961e-01 -4.27624452e+01  3.13757412e+04
70000            -5.32078527e+06 -1.75805269e+06 -3.22112509e+04  4.43855046e+02  0.00000000e+00 -3.53096518e+06 -3.37607394e+06  1.06242805e+04 -8.59845573e+05  5.13512315e+01  1.00100000e+03  9.54392398e+02  3.91648924e-02 -4.41326565e+01  3.14248717e+04
80000            -5.32086658e+06 -1.75414627e+06 -3.21898992e+04  5.96265824e+02  0.00000000e+00 -3.53512668e+06 -3.37883711e+06  9.22687211e+03 -7.73324685e+05  1.78139129e+02  1.00100000e+03  9.53759765e+02  1.35847726e-01 -4.38858928e+01  3.14457469e+04
90000            -5.30865381e+06 -1.75874576e+06 -3.22495442e+04  6.21336421e+02  0.00000000e+00 -3.51827984e+06 -3.36240755e+06  9.64647113e+03 -1.02804564e+06 -1.94675936e+02  1.00100000e+03  9.55526997e+02 -1.48790402e-01 -4.45130468e+01  3.13877559e+04
100000           -5.30816260e+06 -1.76353710e+06 -3.21278886e+04  4.59735638e+02  0.00000000e+00 -3.51295734e+06 -3.35690274e+06  9.46144240e+03 -1.27183212e+06 -5.49420692e+02  1.00100000e+03  9.51922445e+02 -4.21209793e-01 -4.50570937e+01  3.15063950e+04
110000           -5.30703004e+06 -1.75275732e+06 -3.21069811e+04  5.48219743e+02  0.00000000e+00 -3.52271395e+06 -3.36725884e+06  1.00591091e+04 -4.89949146e+05  5.94707192e+02  1.00100000e+03  9.51302973e+02  4.52505943e-01 -4.29613996e+01  3.15269868e+04
120000           -5.31477594e+06 -1.74821452e+06 -3.20853050e+04  4.40998331e+02  0.00000000e+00 -3.53491710e+06 -3.38087339e+06  1.14730293e+04 -1.01444860e+06 -1.74204635e+02  1.00100000e+03  9.50660727e+02 -1.33596381e-01 -4.43808722e+01  3.15483034e+04
130000           -5.30991767e+06 -1.75065003e+06 -3.21324083e+04  4.21942702e+02  0.00000000e+00 -3.52755718e+06 -3.37290159e+06  1.08582387e+04 -9.48595116e+05 -7.83971374e+01  1.00100000e+03  9.52056360e+02 -6.00083539e-02 -4.43299163e+01  3.15020911e+04
