#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24729999e+06 -1.56803305e+06 -2.87495191e+04  3.93313813e+02  0.00000000e+00 -3.65091073e+06 -3.49999998e+06  9.78838949e+03 -1.34286445e+06 -6.72323319e+02  1.00100000e+03  9.82784808e+02 -5.00584928e-01 -4.48060953e+01  3.05171344e+04
20000            -5.25535644e+06 -1.57077187e+06 -2.87521885e+04  4.10372777e+02  0.00000000e+00 -3.65624275e+06 -3.50664422e+06  1.11021557e+04 -1.60207618e+06 -1.05816299e+03  1.00100000e+03  9.82876062e+02 -7.90241282e-01 -4.55587045e+01  3.05144175e+04
30000            -5.26278502e+06 -1.57031683e+06 -2.87345332e+04  4.38791995e+02  0.00000000e+00 -3.66417245e+06 -3.51472024e+06  1.12471934e+04 -1.02544946e+06 -1.96713373e+02  1.00100000e+03  9.82272525e+02 -1.45889301e-01 -4.40385057e+01  3.05330309e+04
40000            -5.26929696e+06 -1.56453413e+06 -2.87829517e+04  4.26601673e+02  0.00000000e+00 -3.67640648e+06 -3.52577048e+06  1.00613366e+04 -7.41510670e+05  2.31827729e+02  1.00100000e+03  9.83927683e+02  1.71398322e-01 -4.32941381e+01  3.04817006e+04
50000            -5.26808184e+06 -1.56854172e+06 -2.87784649e+04  4.86567032e+02  0.00000000e+00 -3.67124822e+06 -3.52119548e+06  1.06475175e+04 -3.15208256e+05  8.80358732e+02  1.00100000e+03  9.83774304e+02  6.47770287e-01 -4.22393079e+01  3.04864449e+04
60000            -5.25379571e+06 -1.56886222e+06 -2.87098590e+04  4.05194204e+02  0.00000000e+00 -3.65662883e+06 -3.50655275e+06  1.06236162e+04 -8.15111546e+05  1.20477499e+02  1.00100000e+03  9.81429053e+02  8.91529659e-02 -4.34653082e+01  3.05592162e+04
70000            -5.26346984e+06 -1.56358941e+06 -2.87145107e+04  3.58070489e+02  0.00000000e+00 -3.67152399e+06 -3.52022206e+06  9.39536931e+03 -1.07169756e+06 -2.65695646e+02  1.00100000e+03  9.81588069e+02 -1.97569274e-01 -4.40747049e+01  3.05543485e+04
80000            -5.27876745e+06 -1.56193005e+06 -2.87741644e+04  3.77331180e+02  0.00000000e+00 -3.68844056e+06 -3.53661666e+06  8.87314048e+03 -7.92424021e+05  1.54774006e+02  1.00100000e+03  9.83627293e+02  1.14505158e-01 -4.35402137e+01  3.04910626e+04
90000            -5.28362653e+06 -1.56580102e+06 -2.87592787e+04  3.47611018e+02  0.00000000e+00 -3.68941385e+06 -3.53760867e+06  8.88902338e+03 -9.16089032e+05 -3.19764713e+01  1.00100000e+03  9.83118437e+02 -2.36844055e-02 -4.39099666e+01  3.05066815e+04
100000           -5.26135580e+06 -1.55948570e+06 -2.87043324e+04  4.08188663e+02  0.00000000e+00 -3.67357396e+06 -3.52235528e+06  9.47810077e+03 -1.16856390e+06 -4.11760712e+02  1.00100000e+03  9.81240130e+02 -3.05812648e-01 -4.46115158e+01  3.05651498e+04
110000           -5.24106567e+06 -1.55675265e+06 -2.86359218e+04  4.12530220e+02  0.00000000e+00 -3.65608963e+06 -3.50510793e+06  9.71561514e+03 -6.42604991e+05  3.80390205e+02  1.00100000e+03  9.78901555e+02  2.81920551e-01 -4.28943000e+01  3.06381374e+04
120000           -5.22258675e+06 -1.55412234e+06 -2.86512771e+04  4.32326324e+02  0.00000000e+00 -3.64024546e+06 -3.48977168e+06  1.02242830e+04 -1.22904324e+06 -4.99836750e+02  1.00100000e+03  9.79426465e+02 -3.73395327e-01 -4.43687663e+01  3.06217193e+04
130000           -5.21660858e+06 -1.55380292e+06 -2.86803786e+04  4.16575015e+02  0.00000000e+00 -3.63454186e+06 -3.48413400e+06  1.02924745e+04 -6.37884391e+05  3.86457111e+02  1.00100000e+03  9.80421285e+02  2.87195588e-01 -4.25413325e+01  3.05905345e+04
140000           -5.21385655e+06 -1.56050719e+06 -2.85861497e+04  4.22291585e+02  0.00000000e+00 -3.62518550e+06 -3.47561750e+06  1.11282945e+04 -1.17612400e+06 -4.20622049e+02  1.00100000e+03  9.77200127e+02 -3.14260688e-01 -4.41117044e+01  3.06915322e+04
