#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.79114449e+07  4.03157395e+07 -3.30099622e+04  7.64415440e+02  0.00000000e+00 -2.37204907e+06 -2.29722539e+06  9.08056149e+04  6.73345370e+08  1.01191422e+06  1.00100000e+03  9.78057546e+02  7.53430310e+02  2.22844976e+03
20000             3.08503397e+07  3.52553411e+07 -3.30099622e+04  7.48556413e+02  0.00000000e+00 -4.37273992e+06 -4.25108515e+06  4.39204539e+04  5.19071470e+08  7.80376650e+05  1.00100000e+03  9.78057546e+02  5.81036820e+02  1.71709495e+03
30000             2.71060484e+07  3.21581856e+07 -3.30099622e+04  6.82944530e+02  0.00000000e+00 -5.01981013e+06 -4.88827747e+06  3.40111492e+04  4.57813542e+08  6.88439440e+05  1.00100000e+03  9.78057546e+02  5.12584101e+02  1.50776662e+03
40000             2.36934345e+07  2.90582279e+07 -3.30099622e+04  5.47571436e+02  0.00000000e+00 -5.33233103e+06 -5.19962702e+06  3.28270949e+04  4.26133493e+08  6.40893344e+05  1.00100000e+03  9.78057546e+02  4.77183204e+02  1.39612662e+03
50000             1.81765113e+07  2.35382103e+07 -3.30099622e+04  4.29270431e+02  0.00000000e+00 -5.32911834e+06 -5.19597460e+06  3.23770503e+04  3.69330499e+08  5.55642194e+05  1.00100000e+03  9.78057546e+02  4.13708655e+02  1.20039861e+03
60000             1.32752515e+07  1.85474974e+07 -3.30099622e+04  4.02047612e+02  0.00000000e+00 -5.23963801e+06 -5.10268762e+06  2.85680828e+04  2.99535131e+08  4.50891812e+05  1.00100000e+03  9.78057546e+02  3.35715766e+02  9.60406879e+02
70000             9.62196454e+06  1.48197349e+07 -3.30099622e+04  4.21963176e+02  0.00000000e+00 -5.16518233e+06 -5.02690142e+06  2.72305289e+04  2.45041765e+08  3.69107003e+05  1.00100000e+03  9.78057546e+02  2.74822112e+02  7.74063460e+02
80000             7.44380376e+06  1.26173885e+07 -3.30099622e+04  3.91394662e+02  0.00000000e+00 -5.14096618e+06 -4.99952290e+06  2.40697505e+04  2.10953565e+08  3.17946702e+05  1.00100000e+03  9.78057546e+02  2.36730226e+02  6.57372353e+02
90000             5.67107924e+06  1.08091475e+07 -3.30099622e+04  4.47405224e+02  0.00000000e+00 -5.10550574e+06 -4.95895628e+06  1.89604661e+04  1.84065360e+08  2.77592308e+05  1.00100000e+03  9.78057546e+02  2.06683980e+02  5.65651905e+02
100000            4.29971807e+06  9.40195369e+06 -3.30099622e+04  3.58658779e+02  0.00000000e+00 -5.06958431e+06 -4.92379690e+06  1.97232023e+04  1.63391643e+08  2.46564751e+05  1.00100000e+03  9.78057546e+02  1.83582119e+02  4.95250556e+02
110000            3.14210488e+06  8.19988467e+06 -3.30099622e+04  4.47815181e+02  0.00000000e+00 -5.02521764e+06 -4.87987174e+06  2.01659123e+04  1.47751484e+08  2.23091666e+05  1.00100000e+03  9.78057546e+02  1.66105011e+02  4.42201002e+02
120000            2.26676194e+06  7.26228893e+06 -3.30099622e+04  4.24802222e+02  0.00000000e+00 -4.96294184e+06 -4.81796017e+06  2.05270939e+04  1.34097925e+08  2.02600112e+05  1.00100000e+03  9.78057546e+02  1.50847831e+02  3.96104381e+02
130000            1.46359759e+06  6.40222520e+06 -3.30099622e+04  4.70634062e+02  0.00000000e+00 -4.90608829e+06 -4.76145608e+06  2.08793846e+04  1.22414186e+08  1.85064907e+05  1.00100000e+03  9.78057546e+02  1.37791828e+02  3.56684907e+02
140000            8.14647883e+05  5.72090654e+06 -3.30099622e+04  5.27884579e+02  0.00000000e+00 -4.87377658e+06 -4.72619861e+06  1.79341641e+04  1.12266556e+08  1.69835126e+05  1.00100000e+03  9.78057546e+02  1.26452351e+02  3.22614080e+02
150000            2.73378147e+05  5.14242424e+06 -3.30099622e+04  4.57154237e+02  0.00000000e+00 -4.83649328e+06 -4.68974167e+06  1.87583531e+04  1.03800415e+08  1.57128961e+05  1.00100000e+03  9.78057546e+02  1.16991855e+02  2.94143370e+02
160000           -2.18974823e+05  4.59272996e+06 -3.30099622e+04  4.96638553e+02  0.00000000e+00 -4.77919146e+06 -4.63105179e+06  1.73687870e+04  9.65504138e+07  1.46248004e+05  1.00100000e+03  9.78057546e+02  1.08890335e+02  2.70076238e+02
170000           -6.90022822e+05  4.09277737e+06 -3.30099622e+04  4.68103465e+02  0.00000000e+00 -4.75025833e+06 -4.60144966e+06  1.66984125e+04  8.94048066e+07  1.35523724e+05  1.00100000e+03  9.78057546e+02  1.00905471e+02  2.46171511e+02
180000           -1.08455898e+06  3.66413065e+06 -3.30099622e+04  4.90396935e+02  0.00000000e+00 -4.71617007e+06 -4.56563543e+06  1.49721145e+04  8.29680761e+07  1.25863341e+05  1.00100000e+03  9.78057546e+02  9.37127415e+01  2.24706061e+02
190000           -1.44323022e+06  3.27293956e+06 -3.30099622e+04  5.78106209e+02  0.00000000e+00 -4.68373793e+06 -4.53203943e+06  1.38125783e+04  7.78540087e+07  1.18188039e+05  1.00100000e+03  9.78057546e+02  8.79980229e+01  2.07577168e+02
200000           -1.73581461e+06  2.95544677e+06 -3.30099622e+04  5.28809576e+02  0.00000000e+00 -4.65878023e+06 -4.50836256e+06  1.50898287e+04  7.26917839e+07  1.10440461e+05  1.00100000e+03  9.78057546e+02  8.22294908e+01  1.90504612e+02
210000           -2.01323759e+06  2.64072783e+06 -3.30099622e+04  4.56359631e+02  0.00000000e+00 -4.62141182e+06 -4.47196640e+06  1.60623507e+04  6.83492504e+07  1.03923094e+05  1.00100000e+03  9.78057546e+02  7.73769233e+01  1.76092419e+02
220000           -2.23833598e+06  2.37785247e+06 -3.30099622e+04  4.34530717e+02  0.00000000e+00 -4.58361302e+06 -4.43077196e+06  1.26665889e+04  6.42308999e+07  9.77421856e+04  1.00100000e+03  9.78057546e+02  7.27748693e+01  1.62647863e+02
230000           -2.45575183e+06  2.13000819e+06 -3.30099622e+04  4.61240578e+02  0.00000000e+00 -4.55321129e+06 -4.40081806e+06  1.31142700e+04  6.08347366e+07  9.26451509e+04  1.00100000e+03  9.78057546e+02  6.89798239e+01  1.51444439e+02
240000           -2.63555063e+06  1.91333047e+06 -3.30099622e+04  4.98567066e+02  0.00000000e+00 -4.51636971e+06 -4.36502572e+06  1.41648343e+04  5.73495145e+07  8.74144550e+04  1.00100000e+03  9.78057546e+02  6.50852598e+01  1.39937840e+02
250000           -2.78998168e+06  1.72293952e+06 -3.30099622e+04  5.28243166e+02  0.00000000e+00 -4.48043948e+06 -4.32866556e+06  1.37334190e+04  5.46472040e+07  8.33587695e+04  1.00100000e+03  9.78057546e+02  6.20655608e+01  1.31248109e+02
260000           -2.93618934e+06  1.55178652e+06 -3.30099622e+04  5.28988041e+02  0.00000000e+00 -4.45549489e+06 -4.30413862e+06  1.41546006e+04  5.20320024e+07  7.94338191e+04  1.00100000e+03  9.78057546e+02  5.91432018e+01  1.22650892e+02
270000           -3.07467896e+06  1.38070285e+06 -3.30099622e+04  5.96474438e+02  0.00000000e+00 -4.42296832e+06 -4.27112836e+06  1.36729556e+04  4.97917589e+07  7.60716136e+04  1.00100000e+03  9.78057546e+02  5.66398399e+01  1.15311643e+02
280000           -3.20875364e+06  1.23314883e+06 -3.30099622e+04  5.48325023e+02  0.00000000e+00 -4.40944084e+06 -4.25864177e+06  1.47130033e+04  4.76005934e+07  7.27830656e+04  1.00100000e+03  9.78057546e+02  5.41913204e+01  1.08280571e+02
