#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.76299132e+07  3.99142758e+07  0.00000000e+00  5.56668886e+02  0.00000000e+00 -2.28491925e+06 -2.20510632e+06  8.57963919e+04  6.58370557e+08  9.89439701e+05  1.00100000e+03  9.78057546e+02  7.36696694e+02  2.17773215e+03
20000             3.15219176e+07  3.58859560e+07  0.00000000e+00  6.56463757e+02  0.00000000e+00 -4.36469486e+06 -4.24728414e+06  4.81465553e+04  5.27372158e+08  7.92834500e+05  1.00100000e+03  9.78057546e+02  5.90312431e+02  1.74462383e+03
30000             2.81193556e+07  3.31551206e+07  0.00000000e+00  6.39864539e+02  0.00000000e+00 -5.03640487e+06 -4.90609390e+06  3.52297941e+04  4.72789581e+08  7.10915799e+05  1.00100000e+03  9.78057546e+02  5.29319087e+02  1.55818335e+03
40000             2.42137566e+07  2.94914177e+07  0.00000000e+00  4.56821342e+02  0.00000000e+00 -5.27811798e+06 -5.14258744e+06  2.99944887e+04  4.32330701e+08  6.50194247e+05  1.00100000e+03  9.78057546e+02  4.84108280e+02  1.41872857e+03
50000             1.86442300e+07  2.39208251e+07  0.00000000e+00  4.76908210e+02  0.00000000e+00 -5.27707206e+06 -5.14329851e+06  3.17478039e+04  3.72093962e+08  5.59789660e+05  1.00100000e+03  9.78057546e+02  4.16796689e+02  1.21115141e+03
60000             1.37954827e+07  1.90729973e+07  0.00000000e+00  6.34033834e+02  0.00000000e+00 -5.27814859e+06 -5.14230959e+06  2.96794384e+04  3.04437532e+08  4.58249442e+05  1.00100000e+03  9.78057546e+02  3.41193959e+02  9.78621348e+02
70000             1.03058692e+07  1.55434718e+07  0.00000000e+00  6.71127517e+02  0.00000000e+00 -5.23827375e+06 -5.09790965e+06  2.51570831e+04  2.52798334e+08  3.80748227e+05  1.00100000e+03  9.78057546e+02  2.83489696e+02  8.01215496e+02
80000             7.60191270e+06  1.27160205e+07  0.00000000e+00  6.31991592e+02  0.00000000e+00 -5.11473976e+06 -4.97392494e+06  2.47028390e+04  2.13629441e+08  3.21962714e+05  1.00100000e+03  9.78057546e+02  2.39720386e+02  6.67456728e+02
90000             5.65210134e+06  1.06900998e+07  0.00000000e+00  5.56764944e+02  0.00000000e+00 -5.03855518e+06 -4.89697059e+06  2.39270583e+04  1.83221923e+08  2.76326460e+05  1.00100000e+03  9.78057546e+02  2.05741481e+02  5.64281931e+02
100000            4.23432145e+06  9.22739814e+06  0.00000000e+00  6.01019495e+02  0.00000000e+00 -4.99367771e+06 -4.84980854e+06  2.16431077e+04  1.61515605e+08  2.43749154e+05  1.00100000e+03  9.78057546e+02  1.81485740e+02  4.90319515e+02
110000            3.11849946e+06  8.05325004e+06  0.00000000e+00  5.41372205e+02  0.00000000e+00 -4.93529195e+06 -4.78804157e+06  1.82586950e+04  1.44879496e+08  2.18781325e+05  1.00100000e+03  9.78057546e+02  1.62895706e+02  4.33927930e+02
120000            2.14639489e+06  7.02804145e+06  0.00000000e+00  5.68257901e+02  0.00000000e+00 -4.88221482e+06 -4.73596962e+06  1.92660442e+04  1.31096519e+08  1.98095537e+05  1.00100000e+03  9.78057546e+02  1.47493907e+02  3.87292111e+02
130000            1.31177855e+06  6.13298481e+06  0.00000000e+00  6.22989714e+02  0.00000000e+00 -4.82182925e+06 -4.67615050e+06  1.98342966e+04  1.18096935e+08  1.78585484e+05  1.00100000e+03  9.78057546e+02  1.32967512e+02  3.43502407e+02
140000            6.48704533e+05  5.43886204e+06  0.00000000e+00  5.79357693e+02  0.00000000e+00 -4.79073686e+06 -4.64245922e+06  1.72325075e+04  1.08181668e+08  1.63704439e+05  1.00100000e+03  9.78057546e+02  1.21887689e+02  3.10066840e+02
150000            6.39589836e+04  4.82387494e+06  0.00000000e+00  6.08103765e+02  0.00000000e+00 -4.76052406e+06 -4.60949546e+06  1.44841565e+04  9.90378075e+07  1.49981138e+05  1.00100000e+03  9.78057546e+02  1.11669875e+02  2.79330764e+02
160000           -4.43037468e+05  4.27820385e+06  0.00000000e+00  5.63583503e+02  0.00000000e+00 -4.72180490e+06 -4.57180360e+06  1.55084259e+04  9.17087496e+07  1.38981531e+05  1.00100000e+03  9.78057546e+02  1.03480014e+02  2.54754472e+02
170000           -8.14776728e+05  3.87597922e+06  0.00000000e+00  5.77806682e+02  0.00000000e+00 -4.69133375e+06 -4.54307582e+06  1.72559698e+04  8.50509832e+07  1.28989412e+05  1.00100000e+03  9.78057546e+02  9.60402877e+01  2.32445337e+02
180000           -1.18105103e+06  3.43265949e+06  0.00000000e+00  5.35283470e+02  0.00000000e+00 -4.61424580e+06 -4.46773105e+06  1.89977375e+04  7.99535714e+07  1.21339107e+05  1.00100000e+03  9.78057546e+02  9.03441808e+01  2.15575968e+02
190000           -1.50940300e+06  3.07882518e+06  0.00000000e+00  4.99887440e+02  0.00000000e+00 -4.58872807e+06 -4.44053670e+06  1.73199269e+04  7.42072339e+07  1.12714881e+05  1.00100000e+03  9.78057546e+02  8.39229316e+01  1.96695315e+02
200000           -1.79147094e+06  2.78079819e+06  0.00000000e+00  4.78316294e+02  0.00000000e+00 -4.57274744e+06 -4.42428448e+06  1.70477404e+04  6.98893952e+07  1.06234576e+05  1.00100000e+03  9.78057546e+02  7.90979594e+01  1.82202324e+02
210000           -2.04923068e+06  2.49630239e+06  0.00000000e+00  5.76734586e+02  0.00000000e+00 -4.54610981e+06 -4.39651647e+06  1.59167508e+04  6.58212489e+07  1.00129015e+05  1.00100000e+03  9.78057546e+02  7.45520060e+01  1.68759068e+02
220000           -2.27262556e+06  2.24991674e+06  0.00000000e+00  5.02719566e+02  0.00000000e+00 -4.52304502e+06 -4.37354687e+06  1.60127116e+04  6.17837681e+07  9.40694778e+04  1.00100000e+03  9.78057546e+02  7.00403200e+01  1.55500346e+02
