#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29438835e+06 -1.75025374e+06  0.00000000e+00  6.42103633e+02  0.00000000e+00 -3.54477671e+06 -3.39023574e+06  1.09754870e+04  1.27937361e+06  3.26318639e+03  1.00100000e+03  9.59441527e+02  2.42963704e+00 -3.79167846e+01  3.12598566e+04
20000            -5.30911393e+06 -1.75694387e+06  0.00000000e+00  7.73711521e+02  0.00000000e+00 -3.55294377e+06 -3.39762452e+06  1.02024996e+04 -4.82666940e+05  6.08827181e+02  1.00100000e+03  9.57981571e+02  4.60643451e-01 -4.29120591e+01  3.13071990e+04
30000            -5.30803034e+06 -1.75388628e+06  0.00000000e+00  7.30331621e+02  0.00000000e+00 -3.55487439e+06 -3.39920898e+06  9.85389455e+03 -1.14081566e+06 -3.60458199e+02  1.00100000e+03  9.58066915e+02 -2.74805349e-01 -4.47403224e+01  3.13042804e+04
40000            -5.30915961e+06 -1.75281459e+06  0.00000000e+00  7.13577213e+02  0.00000000e+00 -3.55705860e+06 -3.40202299e+06  1.04830110e+04 -6.79855310e+05  3.16799125e+02  1.00100000e+03  9.57152553e+02  2.40295153e-01 -4.35050083e+01  3.13342803e+04
50000            -5.31010474e+06 -1.74710259e+06  0.00000000e+00  7.36446189e+02  0.00000000e+00 -3.56373859e+06 -3.40848710e+06  1.02631796e+04 -1.01139524e+06 -1.70647213e+02  1.00100000e+03  9.56327432e+02 -1.30184405e-01 -4.43791329e+01  3.13613268e+04
60000            -5.30189243e+06 -1.74776506e+06  0.00000000e+00  6.94857498e+02  0.00000000e+00 -3.55482223e+06 -3.39929846e+06  9.98914277e+03 -1.59711077e+06 -1.02401754e+03  1.00100000e+03  9.54804500e+02 -7.84692676e-01 -4.61176526e+01  3.14113664e+04
70000            -5.29361696e+06 -1.74077341e+06  0.00000000e+00  6.62249506e+02  0.00000000e+00 -3.55350579e+06 -3.39869204e+06  1.06981477e+04 -1.26510098e+06 -5.40533241e+02  1.00100000e+03  9.52840277e+02 -4.13688082e-01 -4.50870629e+01  3.14762500e+04
80000            -5.28380089e+06 -1.72757729e+06  0.00000000e+00  6.92721013e+02  0.00000000e+00 -3.55691633e+06 -3.40279294e+06  1.13906876e+04 -1.24190748e+06 -5.05418349e+02  1.00100000e+03  9.52280643e+02 -3.87770483e-01 -4.48711005e+01  3.14945024e+04
90000            -5.27606716e+06 -1.73350560e+06  0.00000000e+00  7.16178517e+02  0.00000000e+00 -3.54327775e+06 -3.38776700e+06  1.00027880e+04 -7.48012015e+05  2.14634651e+02  1.00100000e+03  9.51307594e+02  1.64133388e-01 -4.34713441e+01  3.15268049e+04
100000           -5.28933510e+06 -1.72761404e+06  0.00000000e+00  6.06266521e+02  0.00000000e+00 -3.56232732e+06 -3.40759526e+06  1.07773790e+04 -6.69580189e+05  3.29927694e+02  1.00100000e+03  9.53284734e+02  2.51777094e-01 -4.32561345e+01  3.14614093e+04
110000           -5.27196008e+06 -1.72662016e+06  0.00000000e+00  7.01867371e+02  0.00000000e+00 -3.54604178e+06 -3.39027753e+06  9.74517846e+03 -1.25066148e+06 -5.17667957e+02  1.00100000e+03  9.48251440e+02 -3.97552648e-01 -4.49075392e+01  3.16283180e+04
120000           -5.26696555e+06 -1.71850995e+06  0.00000000e+00  6.27720948e+02  0.00000000e+00 -3.54908332e+06 -3.39349941e+06  9.92304652e+03 -1.14085122e+06 -3.57180747e+02  1.00100000e+03  9.48666647e+02 -2.74845085e-01 -4.44009491e+01  3.16145320e+04
130000           -5.26598486e+06 -1.71914580e+06  0.00000000e+00  6.16586904e+02  0.00000000e+00 -3.54745565e+06 -3.39196231e+06  1.00166522e+04 -1.17309245e+06 -4.03343077e+02  1.00100000e+03  9.47056249e+02 -3.10873081e-01 -4.44922138e+01  3.16684753e+04
140000           -5.25344578e+06 -1.71590134e+06  0.00000000e+00  5.61551766e+02  0.00000000e+00 -3.53810599e+06 -3.38250099e+06  9.90727708e+03 -1.08667209e+06 -2.77680211e+02  1.00100000e+03  9.44880533e+02 -2.14302572e-01 -4.42047450e+01  3.17413058e+04
150000           -5.24903183e+06 -1.71401831e+06  0.00000000e+00  5.49658477e+02  0.00000000e+00 -3.53556318e+06 -3.37967367e+06  9.62384868e+03 -1.47033555e+05  1.09360973e+03  1.00100000e+03  9.44361394e+02  8.35697239e-01 -4.15307752e+01  3.17588059e+04
160000           -5.26807488e+06 -1.71531091e+06  0.00000000e+00  4.85611812e+02  0.00000000e+00 -3.55324958e+06 -3.39788728e+06  1.01483884e+04 -1.03253014e+06 -1.99478796e+02  1.00100000e+03  9.47820863e+02 -1.53801612e-01 -4.39890334e+01  3.16428076e+04
170000           -5.28096923e+06 -1.71929491e+06  0.00000000e+00  5.02772793e+02  0.00000000e+00 -3.56217709e+06 -3.40670897e+06  1.00453801e+04 -6.29856428e+05  3.86764406e+02  1.00100000e+03  9.48343744e+02  2.96166442e-01 -4.31070466e+01  3.16253419e+04
180000           -5.27685988e+06 -1.71975243e+06  0.00000000e+00  4.89983542e+02  0.00000000e+00 -3.55759744e+06 -3.40231516e+06  1.02312480e+04 -7.56212241e+05  2.02362161e+02  1.00100000e+03  9.49298297e+02  1.54970040e-01 -4.35079887e+01  3.15936876e+04
