#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24838921e+06 -1.55143923e+06 -2.87269245e+04  5.39912797e+02  0.00000000e+00 -3.66876297e+06 -3.51601690e+06  7.95774237e+03 -1.18388224e+06 -4.33719676e+02  1.00100000e+03  9.82012427e+02 -3.22930135e-01 -4.44235347e+01  3.05411073e+04
20000            -5.24120799e+06 -1.56220045e+06 -2.86409848e+04  5.10972575e+02  0.00000000e+00 -3.65087753e+06 -3.49908653e+06  8.90994311e+03 -7.93914089e+05  1.52158836e+02  1.00100000e+03  9.79074632e+02  1.12840080e-01 -4.33136234e+01  3.06327602e+04
30000            -5.23487079e+06 -1.55843829e+06 -2.87027461e+04  5.73657144e+02  0.00000000e+00 -3.64830341e+06 -3.49698341e+06  9.38081584e+03 -7.26441161e+05  2.53881888e+02  1.00100000e+03  9.81185904e+02  1.88237756e-01 -4.30281679e+01  3.05667453e+04
40000            -5.25948952e+06 -1.56160606e+06 -2.87718709e+04  4.96539292e+02  0.00000000e+00 -3.66960812e+06 -3.51811511e+06  9.20732932e+03 -8.16984737e+05  1.17436486e+02  1.00100000e+03  9.83548891e+02  8.70597671e-02 -4.33548729e+01  3.04932584e+04
50000            -5.27432821e+06 -1.56867734e+06 -2.88556519e+04  4.93224712e+02  0.00000000e+00 -3.67728845e+06 -3.52594594e+06  9.35737570e+03 -5.46402686e+05  5.28845670e+02  1.00100000e+03  9.86412894e+02  3.89421892e-01 -4.28085862e+01  3.04047433e+04
60000            -5.24908668e+06 -1.56622472e+06 -2.87477490e+04  4.74148443e+02  0.00000000e+00 -3.65458836e+06 -3.50387125e+06  9.98384293e+03 -1.18157269e+06 -4.31656404e+02  1.00100000e+03  9.82724298e+02 -3.20349332e-01 -4.44783313e+01  3.05189391e+04
70000            -5.24372026e+06 -1.56600757e+06 -2.87214042e+04  4.13359900e+02  0.00000000e+00 -3.64940464e+06 -3.49955426e+06  1.08489204e+04 -1.37233488e+06 -7.17076845e+02  1.00100000e+03  9.81823717e+02 -5.33516687e-01 -4.49045140e+01  3.05470039e+04
80000            -5.24682884e+06 -1.55954522e+06 -2.87088736e+04  4.88710580e+02  0.00000000e+00 -3.65906345e+06 -3.50874464e+06  1.03813552e+04 -1.27251262e+06 -5.66338422e+02  1.00100000e+03  9.81395366e+02 -4.21970223e-01 -4.45914033e+01  3.05602859e+04
90000            -5.24970924e+06 -1.56683757e+06 -2.86762102e+04  4.38749891e+02  0.00000000e+00 -3.65463421e+06 -3.50263736e+06  8.70170632e+03 -6.63164826e+05  3.49951593e+02  1.00100000e+03  9.80278791e+02  2.58945947e-01 -4.29831323e+01  3.05951896e+04
100000           -5.24783565e+06 -1.55518922e+06 -2.86951747e+04  4.26989438e+02  0.00000000e+00 -3.66437825e+06 -3.51312579e+06  9.44469007e+03 -1.14712518e+06 -3.79055064e+02  1.00100000e+03  9.80927078e+02 -2.81855928e-01 -4.43015268e+01  3.05748198e+04
110000           -5.25142039e+06 -1.55132200e+06 -2.86334455e+04  4.30296266e+02  0.00000000e+00 -3.67189524e+06 -3.52027178e+06  9.07287098e+03 -9.01712253e+05 -1.02686084e+01  1.00100000e+03  9.78816903e+02 -7.61906161e-03 -4.37727323e+01  3.06408873e+04
120000           -5.23545813e+06 -1.54800178e+06 -2.85908147e+04  4.97130674e+02  0.00000000e+00 -3.65936267e+06 -3.50734310e+06  8.68246351e+03 -5.71020358e+05  4.87930319e+02  1.00100000e+03  9.77359595e+02  3.61912854e-01 -4.26300251e+01  3.06863909e+04
130000           -5.23769256e+06 -1.54668286e+06 -2.86121237e+04  4.71382312e+02  0.00000000e+00 -3.66286896e+06 -3.51175080e+06  9.57959282e+03 -8.39047591e+05  8.37437025e+01  1.00100000e+03  9.78088031e+02  6.24056131e-02 -4.32568148e+01  3.06636118e+04
140000           -5.24109115e+06 -1.54218756e+06 -2.85604974e+04  4.60296734e+02  0.00000000e+00 -3.67080339e+06 -3.52100063e+06  1.08930358e+04 -1.01879371e+06 -1.85385876e+02  1.00100000e+03  9.76323219e+02 -1.38451824e-01 -4.38945473e+01  3.07189595e+04
150000           -5.22807848e+06 -1.55179424e+06 -2.85716612e+04  4.23494693e+02  0.00000000e+00 -3.64813608e+06 -3.49755287e+06  1.01148660e+04 -9.68333051e+05 -1.10078247e+02  1.00100000e+03  9.76704845e+02 -8.20645254e-02 -4.36709808e+01  3.07069817e+04
160000           -5.23678871e+06 -1.55322504e+06 -2.85713770e+04  5.02795234e+02  0.00000000e+00 -3.65549509e+06 -3.50457610e+06  9.77598688e+03 -1.01050929e+06 -1.73107447e+02  1.00100000e+03  9.76695129e+02 -1.29194393e-01 -4.37695431e+01  3.07076195e+04
