#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -94590.9062415339         -71704.1686872354            -41.2515590477          57363.6313243480          53777.8779978032          50192.5357908430          46607.2612231945          43022.0216682302          39436.8044883007          35851.6032020496          32266.4139592544          28681.2342512817          25096.0623356292          21510.8969435913          14340.5821129567           7170.2843143406              0.0000000000          -7170.2732943358         -14340.5373628874         -14330.8198079068         -14195.6613778786         -13160.7545084717         -10331.0564833778           5635.4015885585         233183.1180525328 1138938967210389376.0000000000              1.5773327180
10000          -1995477977.5916819572    -2494301931.2509145737            -40.9660207665     1995441545.3156495094     1870726448.1741151810     1746011351.4694261551     1621296254.8366115093     1496581158.2409987450     1371866061.6691584587     1247150965.1142067909     1122435868.5720572472      997720772.0400357246      873005675.5162925720      748290578.9994828701      498860385.9828131795      249430192.9842428863              0.0000000000     -249430192.9725331366     -498860385.9352639318     -498860375.5588900447     -498860235.8980963826     -498859174.9362402558     -498856300.4499869943     -498840273.8346516490     -498610241.9907887578 11461473288039419904.0000000000              1.5604769243
15000       -21517403812797.8671875000 -26896754720238.6484375000            -41.0068106909 21517403776191.4062500000 20172566040178.5390625000 18827728304166.4023437500 17482890568154.4140625000 16138052832142.3964843750 14793215096130.4570312500 13448377360118.5507812500 12103539624106.6445312500 10758701888094.7734375000  9413864152082.8886718750  8069026416070.9951171875  5379350944047.3007812500  2689675472023.6381835938             -0.0000000000 -2689675472023.6269531250 -5379350944047.2421875000 -5379350944037.0195312500 -5379350943898.7998046875 -5379350942847.4902343750 -5379350939981.6650390625 -5379350923816.3779296875 -5379350691808.8691406250 16075550738270277632.0000000000              1.5604769243
20000       -23535992733217.6914062500 -29419990870467.4257812500            -40.9770350777 23535992696374.2929687500 22064993152850.2109375000 20593993609326.7070312500 19122994065803.2031250000 17651994522279.8437500000 16180994978756.4589843750 14709995435233.1269531250 13238995891709.7812500000 11767996348186.4375000000 10296996804663.1250000000  8825997261139.7734375000  5883998174093.1562500000  2941999087046.5761718750              0.0000000000 -2941999087046.5581054688 -5883998174093.1181640625 -5883998174082.8417968750 -5883998173944.1191406250 -5883998172890.7666015625 -5883998170037.5800781250 -5883998154115.7431640625 -5883997924443.3505859375 92719909106670125056.0000000000              1.5604769243
25000       -28786444460324.6914062500 -35983055529061.9453125000            -39.9607760895 28786444423250.1289062500 26987291646795.9257812500 25188138870342.5742187500 23388986093889.3085937500 21589833317436.1640625000 19790680540983.0859375000 17991527764530.0078125000 16192374988076.9550781250 14393222211623.9003906250 12594069435170.8984375000 10794916658717.8593750000  7196611105811.8593750000  3598305552905.9282226562              0.0000000000 -3598305552905.8930664062 -7196611105811.7861328125 -7196611105800.8330078125 -7196611105658.3085937500 -7196611104581.7089843750 -7196611101678.6640625000 -7196611085595.2441406250 -7196610854959.4150390625 155302331041082933248.0000000000              1.5604769243
30000       -28786444461491.2500000000 -35983055530260.9375000000            -41.0531609974 28786444424209.1601562500 26987291647695.2812500000 25188138871182.0898437500 23388986094668.9218750000 21589833318155.8476562500 19790680541642.7890625000 17991527765129.7968750000 16192374988616.7792968750 14393222212103.7753906250 12594069435590.7929687500 10794916659077.7949218750  7196611106051.8251953125  3598305553025.8984375000              0.0000000000 -3598305553025.8876953125 -7196611106051.7500000000 -7196611106041.6376953125 -7196611105904.9941406250 -7196611104874.0585937500 -7196611102090.4140625000 -7196611086429.6191406250 -7196610853375.8486328125 217290409652759329505280.0000000000              1.5604769243
35000       -28786444462179.1054687500 -35983055530311.9218750000            -41.5139686959 28786444424249.9726562500 26987291647733.5703125000 25188138871217.7656250000 23388986094702.0507812500 21589833318186.3984375000 19790680541670.8085937500 17991527765155.2343750000 16192374988639.6777343750 14393222212124.1152343750 12594069435608.5859375000 10794916659093.0468750000  7196611106062.0029296875  3598305553030.9960937500              0.0000000000 -3598305553030.9697265625 -7196611106061.9248046875 -7196611106052.1162109375 -7196611105917.1933593750 -7196611104897.0595703125 -7196611102138.4267578125 -7196611086564.4267578125 -7196610853759.9960937500 217290409652759329505280.0000000000              1.5604769243
40000       -28786444462955.2382812500 -35983055530303.1796875000            -41.4415194978 28786444424243.0351562500 26987291647726.9804687500 25188138871211.6015625000 23388986094696.3398437500 21589833318181.1250000000 19790680541665.9804687500 17991527765150.7968750000 16192374988635.6582031250 14393222212120.5390625000 12594069435605.4550781250 10794916659090.3750000000  7196611106060.2138671875  3598305553030.0986328125             -0.0000000000 -3598305553030.0732421875 -7196611106060.1386718750 -7196611106050.3115234375 -7196611105915.7646484375 -7196611104899.7968750000 -7196611102150.5976562500 -7196611086604.3740234375 -7196610853862.2441406250 217290409652759329505280.0000000000              1.5604769243
45000       -29465427472121.0742187500 -36831784291163.1875000000            -39.9450226238 29465427432930.9257812500 27623838218372.1523437500 25782249003813.8867187500 23940659789255.5976562500 22099070574697.4375000000 20257481360139.2578125000 18415892145581.0585937500 16574302931022.9335937500 14732713716464.7773437500 12891124501906.6933593750 11049535287348.5742187500  7366356858232.3632812500  3683178429116.1748046875              0.0000000000 -3683178429116.1625976562 -7366356858232.3125000000 -7366356858221.6406250000 -7366356858083.3886718750 -7366356857050.4892578125 -7366356854270.5205078125 -7366356838635.1005859375 -7366356605677.2988281250 217290409069806740307968.0000000000              1.5604769243
50000       -29465427472658.5195312500 -36831784291182.8203125000            -39.7063351970 29465427432946.6718750000 27623838218386.8554687500 25782249003827.5664062500 23940659789268.3203125000 22099070574709.1796875000 20257481360149.9570312500 18415892145590.8515625000 16574302931031.7304687500 14732713716472.6093750000 12891124501913.5175781250 11049535287354.4355468750  7366356858236.2724609375  3683178429118.1279296875              0.0000000000 -3683178429118.1108398438 -7366356858236.2128906250 -7366356858225.5732421875 -7366356858087.8515625000 -7366356857057.2500000000 -7366356854280.3720703125 -7366356838654.5029296875 -7366356605729.6875000000 217290409069806740307968.0000000000              1.5604769243
55000       -29465427473006.8789062500 -36831784291195.8437500000            -39.9715841038 29465427432956.9765625000 27623838218396.7070312500 25782249003836.7968750000 23940659789276.9335937500 22099070574717.1171875000 20257481360157.2968750000 18415892145597.4843750000 16574302931037.7363281250 14732713716477.9414062500 12891124501918.2031250000 11049535287358.4394531250  7366356858238.9599609375  3683178429119.4741210938              0.0000000000 -3683178429119.4570312500 -7366356858238.9033203125 -7366356858228.3349609375 -7366356858090.9052734375 -7366356857062.5039062500 -7366356854290.4931640625 -7366356838681.2548828125 -7366356605804.1210937500 217290409069806740307968.0000000000              1.5604769243
60000       -42541649447725.1171875000 -53177061759013.2265625000            -42.9854997694 42541649407210.6953125000 39882796319259.8437500000 37223943231309.0859375000 34565090143358.3515625000 31906237055407.6718750000 29247383967457.0351562500 26588530879506.3945312500 23929677791555.7421875000 21270824703605.0781250000 18611971615654.4453125000 15953118527703.7871093750 10635412351802.5273437500  5317706175901.2578125000             -0.0000000000 -5317706175901.2519531250 -10635412351802.5000000000 -10635412351793.5000000000 -10635412351662.6621093750 -10635412350664.2910156250 -10635412347944.6132812500 -10635412332468.5156250000 -10635412099856.6542968750 217290409656944338927616.0000000000              1.5604769243
65000       -42541649447826.9453125000 -53177061759031.2968750000            -41.8668170189 42541649407225.0859375000 39882796319273.3437500000 37223943231321.8125000000 34565090143370.1914062500 31906237055418.6406250000 29247383967467.0976562500 26588530879515.5351562500 23929677791563.9531250000 21270824703612.3984375000 18611971615660.8398437500 15953118527709.2929687500 10635412351806.1894531250  5317706175903.0976562500              0.0000000000 -5317706175903.0810546875 -10635412351806.1738281250 -10635412351796.6933593750 -10635412351664.3671875000 -10635412350661.5957031250 -10635412347935.7832031250 -10635412332444.1484375000 -10635412099799.1347656250 217290409656944338927616.0000000000              1.5604769243
